# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10085	2018-10-22_02-32-43	+000.0	+000.0	+297.458	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.621	+304.961	+304.189	+324.397	+312.139	+320.000	+310.000	-4.04081494E-0	5.04130697E+0	 1.3100E-04	 2.2000E-04	
10086	2018-10-22_02-33-14	+000.0	+000.0	+297.457	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.961	+304.183	+324.395	+312.139	+320.000	+310.000	-4.04498965E-0	5.04133034E+0	 1.3100E-04	 2.2200E-04	
10087	2018-10-22_02-33-45	+000.0	+000.0	+297.458	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.621	+304.961	+304.185	+324.397	+312.138	+320.000	+310.000	-4.01068896E-0	5.04180765E+0	 1.3100E-04	 2.1800E-04	
10088	2018-10-22_02-34-16	+000.0	+000.0	+297.457	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.617	+304.960	+304.182	+324.397	+312.139	+320.000	+310.000	-4.00494844E-0	5.04184341E+0	 1.3100E-04	 2.2000E-04	
10089	2018-10-22_02-34-47	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.492	+310.618	+304.960	+304.191	+324.397	+312.139	+320.000	+310.000	-4.01756793E-0	5.04188108E+0	 1.3100E-04	 2.1800E-04	
10090	2018-10-22_02-35-18	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.960	+304.189	+324.397	+312.139	+320.000	+310.000	-4.02307123E-0	5.04159307E+0	 1.3100E-04	 2.2100E-04	
10091	2018-10-22_02-35-48	+000.0	+000.0	+297.456	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.621	+304.961	+304.189	+324.396	+312.138	+320.000	+310.000	-4.03298676E-0	5.04140234E+0	 1.3100E-04	 2.2200E-04	
10092	2018-10-22_02-36-19	+000.0	+000.0	+297.457	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.626	+304.961	+304.183	+324.395	+312.140	+320.000	+310.000	-4.00883853E-0	5.04178333E+0	 1.3100E-04	 2.2000E-04	
10093	2018-10-22_02-36-50	+000.0	+000.0	+297.457	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.618	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.00779486E-0	5.04185534E+0	 1.3100E-04	 2.1800E-04	
10094	2018-10-22_02-37-21	+000.0	+000.0	+297.457	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.525	+303.494	+310.617	+304.960	+304.190	+324.396	+312.140	+320.000	+310.000	-4.00452137E-0	5.04184532E+0	 1.3100E-04	 2.2000E-04	
10095	2018-10-22_02-37-52	+000.0	+000.0	+297.457	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.526	+303.496	+310.621	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.02995050E-0	5.04154539E+0	 1.3100E-04	 2.2000E-04	
10096	2018-10-22_02-38-22	+000.0	+000.0	+297.457	+301.019	+299.992	+320.000	+310.000	+000.0	+000.0	+303.528	+303.493	+310.621	+304.962	+304.192	+324.397	+312.140	+320.000	+310.000	-4.04309213E-0	5.04141617E+0	 1.3100E-04	 2.1800E-04	
10097	2018-10-22_02-38-53	+000.0	+000.0	+297.457	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.961	+304.183	+324.396	+312.138	+320.000	+310.000	-4.00708318E-0	5.04146385E+0	 1.3100E-04	 2.1900E-04	
10098	2018-10-22_02-39-24	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.619	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.00376230E-0	5.04183340E+0	 1.3000E-04	 2.1700E-04	
10099	2018-10-22_02-39-55	+000.0	+000.0	+297.457	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.618	+304.961	+304.182	+324.397	+312.139	+320.000	+310.000	-4.00613487E-0	5.04179764E+0	 1.3000E-04	 2.1900E-04	
10100	2018-10-22_02-40-26	+000.0	+000.0	+297.457	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.617	+304.960	+304.189	+324.396	+312.140	+320.000	+310.000	-4.01960820E-0	5.04169035E+0	 1.3100E-04	 2.1700E-04	
10101	2018-10-22_02-40-57	+000.0	+000.0	+297.456	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.960	+304.190	+324.397	+312.139	+320.000	+310.000	-4.02629733E-0	5.04155922E+0	 1.3100E-04	 2.2100E-04	
10102	2018-10-22_02-41-27	+000.0	+000.0	+297.456	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.621	+304.960	+304.191	+324.397	+312.140	+320.000	+310.000	-4.02269185E-0	5.04140472E+0	 1.3100E-04	 2.2100E-04	
10103	2018-10-22_02-41-58	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.526	+303.494	+310.621	+304.961	+304.182	+324.397	+312.140	+320.000	+310.000	-4.00822192E-0	5.04178572E+0	 1.3000E-04	 2.1900E-04	
10104	2018-10-22_02-42-29	+000.0	+000.0	+297.457	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.530	+303.496	+310.624	+304.961	+304.182	+324.397	+312.139	+320.000	+310.000	-4.00376230E-0	5.04190540E+0	 1.3100E-04	 2.2100E-04	
10105	2018-10-22_02-43-00	+000.0	+000.0	+297.458	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.621	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.00518566E-0	5.04184532E+0	 1.3100E-04	 2.1900E-04	
10106	2018-10-22_02-43-31	+000.0	+000.0	+297.456	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.619	+304.960	+304.191	+324.396	+312.139	+320.000	+310.000	-4.03346121E-0	5.04166651E+0	 1.3100E-04	 2.2000E-04	
10107	2018-10-22_02-44-01	+000.0	+000.0	+297.456	+301.022	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.623	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.04484749E-0	5.04153538E+0	 1.3100E-04	 2.1900E-04	
10108	2018-10-22_02-44-32	+000.0	+000.0	+297.457	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.621	+304.960	+304.182	+324.396	+312.139	+320.000	+310.000	-4.03037757E-0	5.04157114E+0	 1.3100E-04	 2.2000E-04	
10109	2018-10-22_02-45-03	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.495	+310.619	+304.960	+304.184	+324.397	+312.140	+320.000	+310.000	-4.00864899E-0	5.04178572E+0	 1.3000E-04	 2.2100E-04	
10110	2018-10-22_02-45-34	+000.0	+000.0	+297.457	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.617	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.00831670E-0	5.04182148E+0	 1.3100E-04	 2.2000E-04	
10111	2018-10-22_02-46-05	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.961	+304.191	+324.397	+312.139	+320.000	+310.000	-4.00475860E-0	5.04180956E+0	 1.3100E-04	 2.2000E-04	
10112	2018-10-22_02-46-36	+000.0	+000.0	+297.456	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.960	+304.190	+324.397	+312.138	+320.000	+310.000	-4.03075695E-0	5.04146385E+0	 1.3100E-04	 2.2000E-04	
10113	2018-10-22_02-47-06	+000.0	+000.0	+297.456	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.526	+303.496	+310.621	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.04347152E-0	5.04132080E+0	 1.3100E-04	 2.2200E-04	
10114	2018-10-22_02-47-37	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.497	+310.623	+304.961	+304.185	+324.397	+312.140	+320.000	+310.000	-4.03758883E-0	5.04147577E+0	 1.3100E-04	 2.2100E-04	
10115	2018-10-22_02-48-08	+000.0	+000.0	+297.456	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.618	+304.961	+304.183	+324.397	+312.140	+320.000	+310.000	-4.00371492E-0	5.04177380E+0	 1.3100E-04	 2.1800E-04	
10116	2018-10-22_02-48-39	+000.0	+000.0	+297.455	+301.021	+299.992	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.621	+304.960	+304.184	+324.397	+312.139	+320.000	+310.000	-4.00641918E-0	5.04173803E+0	 1.3100E-04	 2.1800E-04	
10117	2018-10-22_02-49-10	+000.0	+000.0	+297.456	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.615	+304.960	+304.190	+324.397	+312.140	+320.000	+310.000	-4.01994020E-0	5.04161882E+0	 1.3100E-04	 2.1800E-04	
10118	2018-10-22_02-49-41	+000.0	+000.0	+297.455	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.625	+304.960	+304.192	+324.397	+312.140	+320.000	+310.000	-4.02729362E-0	5.04149961E+0	 1.3100E-04	 2.2100E-04	
10119	2018-10-22_02-50-11	+000.0	+000.0	+297.456	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.621	+304.961	+304.189	+324.398	+312.140	+320.000	+310.000	-4.02060449E-0	5.04135656E+0	 1.3100E-04	 2.1900E-04	
10120	2018-10-22_02-50-42	+000.0	+000.0	+297.457	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.621	+304.961	+304.184	+324.397	+312.140	+320.000	+310.000	-4.04271245E-0	5.04134464E+0	 1.3100E-04	 2.1800E-04	
10121	2018-10-22_02-51-13	+000.0	+000.0	+297.456	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.621	+304.960	+304.184	+324.396	+312.140	+320.000	+310.000	-4.00357246E-0	5.04178572E+0	 1.3100E-04	 2.1800E-04	
10122	2018-10-22_02-51-44	+000.0	+000.0	+297.456	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.619	+304.960	+304.191	+324.397	+312.140	+320.000	+310.000	-4.00537521E-0	5.04174995E+0	 1.3100E-04	 2.2100E-04	
10123	2018-10-22_02-52-15	+000.0	+000.0	+297.456	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.621	+304.961	+304.190	+324.396	+312.139	+320.000	+310.000	-4.03398305E-0	5.04165459E+0	 1.3100E-04	 2.1900E-04	
10124	2018-10-22_02-52-46	+000.0	+000.0	+297.456	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.624	+304.961	+304.189	+324.397	+312.139	+320.000	+310.000	-4.04484749E-0	5.04123735E+0	 1.3100E-04	 2.1900E-04	
10125	2018-10-22_02-53-16	+000.0	+000.0	+297.455	+301.022	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.494	+310.623	+304.960	+304.183	+324.396	+312.140	+320.000	+310.000	-4.02819514E-0	5.04149961E+0	 1.3100E-04	 2.2100E-04	
10126	2018-10-22_02-53-47	+000.0	+000.0	+297.456	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.618	+304.960	+304.184	+324.398	+312.140	+320.000	+310.000	-4.00845915E-0	5.04177380E+0	 1.3100E-04	 2.1900E-04	
10127	2018-10-22_02-54-18	+000.0	+000.0	+297.456	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.618	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.00352508E-0	5.04180956E+0	 1.3100E-04	 2.1700E-04	
10128	2018-10-22_02-54-49	+000.0	+000.0	+297.456	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.621	+304.961	+304.189	+324.397	+312.140	+320.000	+310.000	-4.00461614E-0	5.04173803E+0	 1.3100E-04	 2.2100E-04	
10129	2018-10-22_02-55-20	+000.0	+000.0	+297.456	+301.022	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.494	+310.623	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.03108925E-0	5.04163074E+0	 1.3100E-04	 2.2000E-04	
10130	2018-10-22_02-55-50	+000.0	+000.0	+297.456	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.527	+303.494	+310.625	+304.961	+304.191	+324.396	+312.140	+320.000	+310.000	-4.04356658E-0	5.04132080E+0	 1.3100E-04	 2.2000E-04	
10131	2018-10-22_02-56-21	+000.0	+000.0	+297.455	+301.022	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.619	+304.961	+304.182	+324.396	+312.138	+320.000	+310.000	-4.00665641E-0	5.04145145E+0	 1.3100E-04	 2.1900E-04	
10132	2018-10-22_02-56-52	+000.0	+000.0	+297.455	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.619	+304.961	+304.184	+324.397	+312.140	+320.000	+310.000	-4.00376230E-0	5.04171419E+0	 1.3000E-04	 2.2000E-04	
10133	2018-10-22_02-57-23	+000.0	+000.0	+297.455	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.623	+304.961	+304.193	+324.397	+312.140	+320.000	+310.000	-4.00665641E-0	5.04183340E+0	 1.3100E-04	 2.2000E-04	
10134	2018-10-22_02-57-54	+000.0	+000.0	+297.454	+301.020	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.625	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.01994020E-0	5.04160690E+0	 1.3100E-04	 2.2100E-04	
10135	2018-10-22_02-58-25	+000.0	+000.0	+297.456	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.624	+304.961	+304.191	+324.398	+312.140	+320.000	+310.000	-4.02786314E-0	5.04152346E+0	 1.3000E-04	 2.2000E-04	
10136	2018-10-22_02-58-55	+000.0	+000.0	+297.455	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.526	+303.496	+310.621	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.01946574E-0	5.04136848E+0	 1.3100E-04	 2.1900E-04	
10137	2018-10-22_02-59-26	+000.0	+000.0	+297.456	+301.020	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.618	+304.960	+304.185	+324.397	+312.139	+320.000	+310.000	-4.00751024E-0	5.04180956E+0	 1.3000E-04	 2.1800E-04	
10138	2018-10-22_02-59-57	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.623	+304.961	+304.182	+324.397	+312.140	+320.000	+310.000	-4.00343031E-0	5.04179764E+0	 1.3000E-04	 2.1900E-04	
10139	2018-10-22_03-00-28	+000.0	+000.0	+297.454	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.619	+304.961	+304.190	+324.398	+312.140	+320.000	+310.000	-4.00537521E-0	5.04179764E+0	 1.3000E-04	 2.2100E-04	
10140	2018-10-22_03-00-59	+000.0	+000.0	+297.455	+301.022	+299.993	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.621	+304.961	+304.191	+324.397	+312.139	+320.000	+310.000	-4.03459996E-0	5.04164267E+0	 1.3000E-04	 2.2100E-04	
10141	2018-10-22_03-01-30	+000.0	+000.0	+297.455	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.625	+304.961	+304.192	+324.397	+312.140	+320.000	+310.000	-4.04513240E-0	5.04135656E+0	 1.3000E-04	 2.2100E-04	
10142	2018-10-22_03-02-00	+000.0	+000.0	+297.454	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.621	+304.961	+304.185	+324.397	+312.139	+320.000	+310.000	-4.02653456E-0	5.04158306E+0	 1.3000E-04	 2.2000E-04	
10143	2018-10-22_03-02-31	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.623	+304.961	+304.183	+324.397	+312.139	+320.000	+310.000	-4.00395215E-0	5.04180956E+0	 1.3000E-04	 2.2000E-04	
10144	2018-10-22_03-03-02	+000.0	+000.0	+297.454	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.619	+304.960	+304.192	+324.397	+312.140	+320.000	+310.000	-4.00907576E-0	5.04178572E+0	 1.3000E-04	 2.2100E-04	
10145	2018-10-22_03-03-33	+000.0	+000.0	+297.454	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.625	+304.961	+304.190	+324.397	+312.139	+320.000	+310.000	-4.02055681E-0	5.04164267E+0	 1.3000E-04	 2.1900E-04	
10146	2018-10-22_03-04-04	+000.0	+000.0	+297.454	+301.022	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.621	+304.960	+304.191	+324.398	+312.139	+320.000	+310.000	-4.03184831E-0	5.04149961E+0	 1.3000E-04	 2.2000E-04	
10147	2018-10-22_03-04-34	+000.0	+000.0	+297.455	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.619	+304.961	+304.184	+324.397	+312.139	+320.000	+310.000	-4.01315600E-0	5.04135656E+0	 1.3000E-04	 2.1900E-04	
10148	2018-10-22_03-05-05	+000.0	+000.0	+297.454	+301.021	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.621	+304.961	+304.183	+324.397	+312.140	+320.000	+310.000	-4.00665641E-0	5.04185724E+0	 1.3000E-04	 2.2100E-04	
10149	2018-10-22_03-05-36	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.621	+304.961	+304.185	+324.397	+312.140	+320.000	+310.000	-4.00385708E-0	5.04188108E+0	 1.3000E-04	 2.2200E-04	
10150	2018-10-22_03-06-07	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.618	+304.961	+304.191	+324.398	+312.141	+320.000	+310.000	-4.00698841E-0	5.04180956E+0	 1.3000E-04	 2.2100E-04	
10151	2018-10-22_03-06-38	+000.0	+000.0	+297.455	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.625	+304.960	+304.193	+324.398	+312.141	+320.000	+310.000	-4.02017742E-0	5.04169035E+0	 1.3000E-04	 2.2200E-04	
10152	2018-10-22_03-07-09	+000.0	+000.0	+297.454	+301.020	+299.996	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.623	+304.962	+304.191	+324.397	+312.140	+320.000	+310.000	-4.04650807E-0	5.04152346E+0	 1.3000E-04	 2.2100E-04	
10153	2018-10-22_03-07-39	+000.0	+000.0	+297.453	+301.019	+299.993	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.623	+304.961	+304.184	+324.399	+312.141	+320.000	+310.000	-4.01842207E-0	5.04171419E+0	 1.3000E-04	 2.2000E-04	
10154	2018-10-22_03-08-10	+000.0	+000.0	+297.453	+301.022	+299.994	+320.000	+310.000	+000.0	+000.0	+303.528	+303.496	+310.619	+304.961	+304.185	+324.398	+312.140	+320.000	+310.000	-4.00755763E-0	5.04180956E+0	 1.3000E-04	 2.2100E-04	
10155	2018-10-22_03-08-41	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.527	+303.496	+310.618	+304.961	+304.183	+324.397	+312.140	+320.000	+310.000	-4.01244432E-0	5.04173803E+0	 1.3000E-04	 2.2000E-04	
10156	2018-10-22_03-09-12	+000.0	+000.0	+297.454	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.528	+303.495	+310.624	+304.961	+304.191	+324.397	+312.140	+320.000	+310.000	-4.02098387E-0	5.04161882E+0	 1.3000E-04	 2.2100E-04	
10157	2018-10-22_03-09-43	+000.0	+000.0	+297.455	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.623	+304.961	+304.191	+324.398	+312.140	+320.000	+310.000	-4.04299706E-0	5.04135656E+0	 1.3000E-04	 2.2000E-04	
10158	2018-10-22_03-10-13	+000.0	+000.0	+297.453	+301.022	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.621	+304.961	+304.182	+324.398	+312.140	+320.000	+310.000	-4.00964528E-0	5.04126120E+0	 1.3000E-04	 2.2000E-04	
10159	2018-10-22_03-10-44	+000.0	+000.0	+297.454	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.619	+304.962	+304.183	+324.399	+312.140	+320.000	+310.000	-4.00547028E-0	5.04185724E+0	 1.3000E-04	 2.2100E-04	
10160	2018-10-22_03-11-15	+000.0	+000.0	+297.454	+301.022	+299.993	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.619	+304.961	+304.182	+324.398	+312.140	+320.000	+310.000	-4.01827961E-0	5.04179764E+0	 1.3000E-04	 2.2000E-04	
10161	2018-10-22_03-11-46	+000.0	+000.0	+297.453	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.496	+310.621	+304.962	+304.191	+324.399	+312.141	+320.000	+310.000	-4.02444720E-0	5.04154730E+0	 1.3000E-04	 2.2000E-04	
10162	2018-10-22_03-12-17	+000.0	+000.0	+297.454	+301.022	+299.995	+320.000	+310.000	+000.0	+000.0	+303.526	+303.496	+310.623	+304.961	+304.191	+324.399	+312.140	+320.000	+310.000	-4.04010326E-0	5.04160690E+0	 1.3000E-04	 2.2100E-04	
10163	2018-10-22_03-12-47	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.527	+303.495	+310.623	+304.963	+304.192	+324.398	+312.141	+320.000	+310.000	-4.04589117E-0	5.04129696E+0	 1.3000E-04	 2.2100E-04	
10164	2018-10-22_03-13-18	+000.0	+000.0	+297.453	+301.020	+299.996	+320.000	+310.000	+000.0	+000.0	+303.530	+303.496	+310.619	+304.961	+304.185	+324.398	+312.141	+320.000	+310.000	-4.00376230E-0	5.04172611E+0	 1.3000E-04	 2.2000E-04	
10165	2018-10-22_03-13-49	+000.0	+000.0	+297.454	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.621	+304.961	+304.182	+324.398	+312.140	+320.000	+310.000	-4.00475860E-0	5.04182148E+0	 1.3000E-04	 2.2100E-04	
10166	2018-10-22_03-14-20	+000.0	+000.0	+297.453	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.624	+304.961	+304.191	+324.397	+312.141	+320.000	+310.000	-4.01647687E-0	5.04169035E+0	 1.3000E-04	 2.1900E-04	
10167	2018-10-22_03-14-51	+000.0	+000.0	+297.453	+301.019	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.623	+304.962	+304.192	+324.398	+312.141	+320.000	+310.000	-4.02231216E-0	5.04164267E+0	 1.3000E-04	 2.2000E-04	
10168	2018-10-22_03-15-22	+000.0	+000.0	+297.453	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.529	+303.495	+310.624	+304.961	+304.191	+324.398	+312.141	+320.000	+310.000	-4.03811067E-0	5.04136848E+0	 1.3000E-04	 2.2100E-04	
10169	2018-10-22_03-15-52	+000.0	+000.0	+297.453	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.621	+304.963	+304.192	+324.398	+312.140	+320.000	+310.000	-4.04669762E-0	5.04126120E+0	 1.3000E-04	 2.2000E-04	
10170	2018-10-22_03-16-23	+000.0	+000.0	+297.452	+301.021	+299.994	+320.000	+310.000	+000.0	+000.0	+303.527	+303.497	+310.625	+304.962	+304.184	+324.398	+312.140	+320.000	+310.000	-4.00418937E-0	5.04180956E+0	 1.3000E-04	 2.2000E-04	
10171	2018-10-22_03-16-54	+000.0	+000.0	+297.453	+301.021	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.621	+304.962	+304.185	+324.398	+312.141	+320.000	+310.000	-4.00456876E-0	5.04172611E+0	 1.3000E-04	 2.2000E-04	
10172	2018-10-22_03-17-25	+000.0	+000.0	+297.452	+301.021	+299.996	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.623	+304.961	+304.191	+324.397	+312.140	+320.000	+310.000	-4.01339322E-0	5.04164267E+0	 1.3000E-04	 2.2000E-04	
10173	2018-10-22_03-17-56	+000.0	+000.0	+297.452	+301.022	+299.996	+320.000	+310.000	+000.0	+000.0	+303.528	+303.497	+310.625	+304.962	+304.192	+324.397	+312.141	+320.000	+310.000	-4.02093649E-0	5.04158306E+0	 1.3000E-04	 2.2100E-04	
10174	2018-10-22_03-18-27	+000.0	+000.0	+297.453	+301.022	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.496	+310.621	+304.962	+304.190	+324.399	+312.140	+320.000	+310.000	-4.03583348E-0	5.04138041E+0	 1.3000E-04	 2.2000E-04	
10175	2018-10-22_03-18-57	+000.0	+000.0	+297.453	+301.020	+299.995	+320.000	+310.000	+000.0	+000.0	+303.529	+303.497	+310.624	+304.962	+304.185	+324.398	+312.141	+320.000	+310.000	-4.00950283E-0	5.04130888E+0	 1.3000E-04	 2.2000E-04	
10176	2018-10-22_03-19-28	+000.0	+000.0	+297.453	+301.022	+299.994	+320.000	+310.000	+000.0	+000.0	+303.530	+303.494	+310.623	+304.962	+304.184	+324.399	+312.141	+320.000	+310.000	-4.00509059E-0	5.04184532E+0	 1.3000E-04	 2.2000E-04	
