# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4873	2018-10-24_06-04-14	+000.0	+000.0	+34.7088	+18.9120	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9200	+49.8016	+124.644	+73.4295	+52.8813	+154.879	+92.6943	+320.000	+310.000	-4.45119202E-0	5.03604269E+0	 5.0100E-07	 2.6100E-07	
4874	2018-10-24_06-04-45	+000.0	+000.0	+34.7053	+18.9361	+37.0014	+320.000	+310.000	+000.0	+000.0	+49.9085	+49.8001	+124.636	+73.4294	+52.8807	+154.880	+92.6948	+320.000	+310.000	-4.44630533E-0	5.03614998E+0	 5.0000E-07	 2.6100E-07	
4875	2018-10-24_06-05-16	+000.0	+000.0	+34.7059	+18.9914	+36.9994	+320.000	+310.000	+000.0	+000.0	+49.9164	+49.8006	+124.635	+73.4293	+52.8797	+154.881	+92.6953	+320.000	+310.000	-4.44194078E-0	5.03623295E+0	 4.9900E-07	 2.6000E-07	
4876	2018-10-24_06-05-47	+000.0	+000.0	+34.7067	+18.9078	+36.9989	+320.000	+310.000	+000.0	+000.0	+49.9155	+49.7985	+124.638	+73.4291	+52.8809	+154.881	+92.6952	+320.000	+310.000	-4.44587827E-0	5.03618526E+0	 4.9800E-07	 2.6000E-07	
4877	2018-10-24_06-06-18	+000.0	+000.0	+34.7035	+18.9394	+37.0025	+320.000	+310.000	+000.0	+000.0	+49.9085	+49.8001	+124.638	+73.4286	+52.8805	+154.882	+92.6960	+320.000	+310.000	-4.45138186E-0	5.03612614E+0	 4.9800E-07	 2.6000E-07	
4878	2018-10-24_06-06-48	+000.0	+000.0	+34.7088	+18.9628	+37.0010	+320.000	+310.000	+000.0	+000.0	+49.9173	+49.7964	+124.641	+73.4284	+52.8792	+154.882	+92.6959	+320.000	+310.000	-4.44260478E-0	5.03624487E+0	 4.9800E-07	 2.5900E-07	
4879	2018-10-24_06-07-19	+000.0	+000.0	+34.7059	+18.9098	+37.0014	+320.000	+310.000	+000.0	+000.0	+49.9189	+49.7991	+124.631	+73.4284	+52.8795	+154.881	+92.6965	+320.000	+310.000	-4.45104957E-0	5.03617334E+0	 4.9700E-07	 2.5900E-07	
4880	2018-10-24_06-07-50	+000.0	+000.0	+34.7059	+18.9935	+37.0010	+320.000	+310.000	+000.0	+000.0	+49.9164	+49.7974	+124.634	+73.4283	+52.8790	+154.881	+92.6969	+320.000	+310.000	-4.44644779E-0	5.03625727E+0	 4.9700E-07	 2.5900E-07	
4881	2018-10-24_06-08-21	+000.0	+000.0	+34.7080	+18.9981	+37.0014	+320.000	+310.000	+000.0	+000.0	+49.9164	+49.7991	+124.631	+73.4280	+52.8791	+154.879	+92.6969	+320.000	+310.000	-4.44834530E-0	5.03617334E+0	 4.9700E-07	 2.5900E-07	
4882	2018-10-24_06-08-52	+000.0	+000.0	+34.7053	+18.9083	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9076	+49.7964	+124.630	+73.4276	+52.8791	+154.877	+92.6967	+320.000	+310.000	-4.44739640E-0	5.03625870E+0	 4.9600E-07	 2.5900E-07	
4883	2018-10-24_06-09-23	+000.0	+000.0	+34.7059	+18.9080	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9179	+49.7979	+124.631	+73.4274	+52.8791	+154.875	+92.6965	+320.000	+310.000	-4.44791824E-0	5.03618717E+0	 4.9600E-07	 2.5900E-07	
4884	2018-10-24_06-09-54	+000.0	+000.0	+34.7073	+18.9087	+37.0020	+320.000	+310.000	+000.0	+000.0	+49.9054	+49.7985	+124.635	+73.4274	+52.8789	+154.874	+92.6961	+320.000	+310.000	-4.45214063E-0	5.03607845E+0	 4.9600E-07	 2.5900E-07	
4885	2018-10-24_06-10-24	+000.0	+000.0	+34.7059	+18.9705	+37.0005	+320.000	+310.000	+000.0	+000.0	+49.9179	+49.7953	+124.630	+73.4273	+52.8791	+154.875	+92.6962	+320.000	+310.000	-4.45048034E-0	5.03611422E+0	 4.9700E-07	 2.5800E-07	
4886	2018-10-24_06-10-55	+000.0	+000.0	+34.7064	+18.9947	+36.9989	+320.000	+310.000	+000.0	+000.0	+49.9110	+49.7970	+124.629	+73.4271	+52.8786	+154.873	+92.6960	+320.000	+310.000	-4.44806069E-0	5.03609228E+0	 4.9700E-07	 2.5900E-07	
4887	2018-10-24_06-11-26	+000.0	+000.0	+34.7053	+18.9089	+37.0005	+320.000	+310.000	+000.0	+000.0	+49.9155	+49.7959	+124.627	+73.4265	+52.8782	+154.873	+92.6956	+320.000	+310.000	-4.44682717E-0	5.03611612E+0	 4.9700E-07	 2.5800E-07	
4888	2018-10-24_06-11-57	+000.0	+000.0	+34.7051	+18.9092	+36.9999	+320.000	+310.000	+000.0	+000.0	+49.9048	+49.7947	+124.624	+73.4266	+52.8781	+154.873	+92.6952	+320.000	+310.000	-4.44839269E-0	5.03602076E+0	 4.9700E-07	 2.5800E-07	
4889	2018-10-24_06-12-28	+000.0	+000.0	+34.7059	+18.9910	+37.0029	+320.000	+310.000	+000.0	+000.0	+49.9095	+49.7933	+124.623	+73.4268	+52.8788	+154.874	+92.6948	+320.000	+310.000	-4.44583088E-0	5.03604460E+0	 4.9700E-07	 2.5800E-07	
4890	2018-10-24_06-12-59	+000.0	+000.0	+34.7102	+18.9652	+37.0005	+320.000	+310.000	+000.0	+000.0	+49.9133	+49.7939	+124.623	+73.4260	+52.8783	+154.874	+92.6947	+320.000	+310.000	-4.44502443E-0	5.03605652E+0	 4.9700E-07	 2.5800E-07	
4891	2018-10-24_06-13-30	+000.0	+000.0	+34.7064	+18.9089	+37.0005	+320.000	+310.000	+000.0	+000.0	+49.9064	+49.7947	+124.624	+73.4261	+52.8779	+154.871	+92.6944	+320.000	+310.000	-4.44203556E-0	5.03610468E+0	 4.9700E-07	 2.5800E-07	
4892	2018-10-24_06-14-00	+000.0	+000.0	+34.7073	+18.9826	+36.9989	+320.000	+310.000	+000.0	+000.0	+49.9139	+49.7947	+124.623	+73.4261	+52.8766	+154.868	+92.6940	+320.000	+310.000	-4.44530904E-0	5.03608036E+0	 4.9600E-07	 2.5800E-07	
4893	2018-10-24_06-14-31	+000.0	+000.0	+34.7092	+18.9573	+36.9999	+320.000	+310.000	+000.0	+000.0	+49.9116	+49.7953	+124.624	+73.4260	+52.8770	+154.867	+92.6937	+320.000	+310.000	-4.44967389E-0	5.03600883E+0	 4.9600E-07	 2.5800E-07	
4894	2018-10-24_06-15-02	+000.0	+000.0	+34.7092	+18.9064	+36.9999	+320.000	+310.000	+000.0	+000.0	+49.9127	+49.7959	+124.618	+73.4259	+52.8769	+154.867	+92.6929	+320.000	+310.000	-4.44573611E-0	5.03606844E+0	 4.9600E-07	 2.5800E-07	
4895	2018-10-24_06-15-33	+000.0	+000.0	+34.7080	+18.9020	+36.9974	+320.000	+310.000	+000.0	+000.0	+49.9033	+49.7943	+124.618	+73.4256	+52.8762	+154.865	+92.6927	+320.000	+310.000	-4.44279462E-0	5.03597307E+0	 4.9700E-07	 2.5800E-07	
4896	2018-10-24_06-16-04	+000.0	+000.0	+34.7117	+18.9616	+36.9994	+320.000	+310.000	+000.0	+000.0	+49.9110	+49.7959	+124.612	+73.4253	+52.8770	+154.864	+92.6920	+320.000	+310.000	-4.44488198E-0	5.03609228E+0	 4.9600E-07	 2.5800E-07	
4897	2018-10-24_06-16-35	+000.0	+000.0	+34.7059	+18.9004	+36.9999	+320.000	+310.000	+000.0	+000.0	+49.9133	+49.7959	+124.618	+73.4254	+52.8765	+154.861	+92.6914	+320.000	+310.000	-4.45014805E-0	5.03603268E+0	 4.9600E-07	 2.5800E-07	
4898	2018-10-24_06-17-06	+000.0	+000.0	+34.7030	+18.9029	+36.9979	+320.000	+310.000	+000.0	+000.0	+49.9033	+49.7970	+124.619	+73.4247	+52.8769	+154.861	+92.6903	+320.000	+310.000	-4.44734901E-0	5.03600883E+0	 4.9700E-07	 2.5800E-07	
4899	2018-10-24_06-17-36	+000.0	+000.0	+34.7073	+18.9550	+36.9984	+320.000	+310.000	+000.0	+000.0	+49.9142	+49.7953	+124.615	+73.4251	+52.8752	+154.860	+92.6900	+320.000	+310.000	-4.45104957E-0	5.03608036E+0	 4.9700E-07	 2.5800E-07	
4900	2018-10-24_06-18-07	+000.0	+000.0	+34.7051	+18.9151	+36.9974	+320.000	+310.000	+000.0	+000.0	+49.9124	+49.7970	+124.614	+73.4252	+52.8756	+154.859	+92.6889	+320.000	+310.000	-4.44711179E-0	5.03606844E+0	 4.9700E-07	 2.5800E-07	
4901	2018-10-24_06-18-38	+000.0	+000.0	+34.7021	+18.9120	+36.9974	+320.000	+310.000	+000.0	+000.0	+49.9030	+49.7939	+124.615	+73.4254	+52.8754	+154.859	+92.6884	+320.000	+310.000	-4.45176125E-0	5.03593731E+0	 4.9700E-07	 2.5800E-07	
4902	2018-10-24_06-19-09	+000.0	+000.0	+34.6971	+18.9662	+36.9984	+320.000	+310.000	+000.0	+000.0	+49.9092	+49.7939	+124.612	+73.4255	+52.8756	+154.858	+92.6880	+320.000	+310.000	-4.44739640E-0	5.03599691E+0	 4.9700E-07	 2.5800E-07	
4903	2018-10-24_06-19-40	+000.0	+000.0	+34.7030	+18.9443	+36.9984	+320.000	+310.000	+000.0	+000.0	+49.9070	+49.7912	+124.612	+73.4257	+52.8755	+154.858	+92.6873	+320.000	+310.000	-4.45157140E-0	5.03592539E+0	 4.9800E-07	 2.5800E-07	
4904	2018-10-24_06-20-11	+000.0	+000.0	+34.7024	+18.8892	+36.9964	+320.000	+310.000	+000.0	+000.0	+49.9116	+49.7933	+124.615	+73.4259	+52.8755	+154.857	+92.6868	+320.000	+310.000	-4.44407552E-0	5.03600883E+0	 4.9800E-07	 2.5800E-07	
4905	2018-10-24_06-20-42	+000.0	+000.0	+34.7035	+18.9848	+36.9964	+320.000	+310.000	+000.0	+000.0	+49.9116	+49.7939	+124.606	+73.4259	+52.8758	+154.858	+92.6863	+320.000	+310.000	-4.44976866E-0	5.03593731E+0	 4.9800E-07	 2.5800E-07	
4906	2018-10-24_06-21-12	+000.0	+000.0	+34.7102	+18.9228	+36.9968	+320.000	+310.000	+000.0	+000.0	+49.9076	+49.7922	+124.609	+73.4260	+52.8739	+154.858	+92.6859	+320.000	+310.000	-4.44265246E-0	5.03602076E+0	 4.9800E-07	 2.5800E-07	
4907	2018-10-24_06-21-43	+000.0	+000.0	+34.7021	+18.8961	+36.9959	+320.000	+310.000	+000.0	+000.0	+49.9116	+49.7897	+124.610	+73.4260	+52.8737	+154.857	+92.6855	+320.000	+310.000	-4.45237786E-0	5.03587723E+0	 4.9900E-07	 2.5800E-07	
4908	2018-10-24_06-22-14	+000.0	+000.0	+34.7038	+18.9787	+36.9968	+320.000	+310.000	+000.0	+000.0	+49.9007	+49.7918	+124.604	+73.4261	+52.8733	+154.854	+92.6851	+320.000	+310.000	-4.44554627E-0	5.03596115E+0	 4.9900E-07	 2.5800E-07	
4909	2018-10-24_06-22-45	+000.0	+000.0	+34.7053	+18.9566	+36.9964	+320.000	+310.000	+000.0	+000.0	+49.9092	+49.7907	+124.606	+73.4257	+52.8738	+154.853	+92.6846	+320.000	+310.000	-4.44483459E-0	5.03598499E+0	 4.9900E-07	 2.5900E-07	
4910	2018-10-24_06-23-16	+000.0	+000.0	+34.7059	+18.9081	+36.9953	+320.000	+310.000	+000.0	+000.0	+49.9085	+49.7903	+124.606	+73.4257	+52.8737	+154.853	+92.6840	+320.000	+310.000	-4.44564104E-0	5.03593731E+0	 4.9900E-07	 2.5900E-07	
4911	2018-10-24_06-23-47	+000.0	+000.0	+34.7102	+18.9723	+36.9974	+320.000	+310.000	+000.0	+000.0	+49.9127	+49.7918	+124.609	+73.4255	+52.8738	+154.851	+92.6834	+320.000	+310.000	-4.45067018E-0	5.03587723E+0	 4.9900E-07	 2.5900E-07	
4912	2018-10-24_06-24-17	+000.0	+000.0	+34.7102	+18.8934	+36.9959	+320.000	+310.000	+000.0	+000.0	+49.9107	+49.7912	+124.604	+73.4252	+52.8730	+154.850	+92.6832	+320.000	+310.000	-4.44364846E-0	5.03593731E+0	 4.9900E-07	 2.5900E-07	
4913	2018-10-24_06-24-48	+000.0	+000.0	+34.7064	+18.9228	+36.9938	+320.000	+310.000	+000.0	+000.0	+49.9070	+49.7897	+124.603	+73.4254	+52.8726	+154.850	+92.6826	+320.000	+310.000	-4.44905668E-0	5.03588963E+0	 4.9900E-07	 2.5900E-07	
4914	2018-10-24_06-25-19	+000.0	+000.0	+34.7064	+18.9637	+36.9953	+320.000	+310.000	+000.0	+000.0	+49.9101	+49.7907	+124.599	+73.4250	+52.8721	+154.852	+92.6820	+320.000	+310.000	-4.45560396E-0	5.03591347E+0	 4.9900E-07	 2.5900E-07	
4915	2018-10-24_06-25-50	+000.0	+000.0	+34.7051	+18.9356	+36.9959	+320.000	+310.000	+000.0	+000.0	+49.9107	+49.7922	+124.599	+73.4249	+52.8725	+154.856	+92.6814	+320.000	+310.000	-4.45195109E-0	5.03588963E+0	 4.9900E-07	 2.5900E-07	
4916	2018-10-24_06-26-21	+000.0	+000.0	+34.7051	+18.9402	+36.9953	+320.000	+310.000	+000.0	+000.0	+49.9085	+49.7891	+124.604	+73.4249	+52.8719	+154.858	+92.6813	+320.000	+310.000	-4.45294738E-0	5.03596115E+0	 4.9800E-07	 2.5800E-07	
4917	2018-10-24_06-26-52	+000.0	+000.0	+34.7044	+18.9657	+36.9933	+320.000	+310.000	+000.0	+000.0	+49.9092	+49.7918	+124.599	+73.4247	+52.8714	+154.860	+92.6814	+320.000	+310.000	-4.45669532E-0	5.03594923E+0	 4.9800E-07	 2.5800E-07	
4918	2018-10-24_06-27-22	+000.0	+000.0	+34.7067	+18.8819	+36.9923	+320.000	+310.000	+000.0	+000.0	+49.9085	+49.7881	+124.602	+73.4244	+52.8707	+154.863	+92.6817	+320.000	+310.000	-4.45033759E-0	5.03596115E+0	 4.9600E-07	 2.5700E-07	
4919	2018-10-24_06-27-53	+000.0	+000.0	+34.7044	+18.9727	+36.9918	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7903	+124.598	+73.4243	+52.8702	+154.865	+92.6821	+320.000	+310.000	-4.44905668E-0	5.03610468E+0	 4.9500E-07	 2.5700E-07	
4920	2018-10-24_06-28-24	+000.0	+000.0	+34.7051	+18.9358	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.9061	+49.7886	+124.595	+73.4240	+52.8710	+154.866	+92.6827	+320.000	+310.000	-4.45944697E-0	5.03613997E+0	 4.9300E-07	 2.5600E-07	
4921	2018-10-24_06-28-55	+000.0	+000.0	+34.7051	+18.8772	+36.9928	+320.000	+310.000	+000.0	+000.0	+49.9079	+49.7876	+124.595	+73.4238	+52.8703	+154.866	+92.6831	+320.000	+310.000	-4.45380121E-0	5.03628254E+0	 4.9100E-07	 2.5500E-07	
4922	2018-10-24_06-29-26	+000.0	+000.0	+34.7006	+18.9674	+36.9918	+320.000	+310.000	+000.0	+000.0	+49.8982	+49.7903	+124.598	+73.4234	+52.8702	+154.866	+92.6838	+320.000	+310.000	-4.44663733E-0	5.03637791E+0	 4.8900E-07	 2.5400E-07	
4923	2018-10-24_06-29-57	+000.0	+000.0	+34.7073	+18.9411	+36.9923	+320.000	+310.000	+000.0	+000.0	+49.9061	+49.7881	+124.594	+73.4232	+52.8698	+154.866	+92.6840	+320.000	+310.000	-4.45375383E-0	5.03634214E+0	 4.8700E-07	 2.5300E-07	
4924	2018-10-24_06-30-27	+000.0	+000.0	+34.7030	+18.9192	+36.9933	+320.000	+310.000	+000.0	+000.0	+49.9033	+49.7891	+124.589	+73.4229	+52.8690	+154.865	+92.6842	+320.000	+310.000	-4.44948405E-0	5.03644943E+0	 4.8500E-07	 2.5300E-07	
4925	2018-10-24_06-30-58	+000.0	+000.0	+34.7014	+18.9655	+36.9928	+320.000	+310.000	+000.0	+000.0	+49.9064	+49.7881	+124.592	+73.4227	+52.8685	+154.862	+92.6845	+320.000	+310.000	-4.45095479E-0	5.03648663E+0	 4.8400E-07	 2.5200E-07	
4926	2018-10-24_06-31-29	+000.0	+000.0	+34.7044	+18.9133	+36.9928	+320.000	+310.000	+000.0	+000.0	+49.9054	+49.7876	+124.589	+73.4217	+52.8685	+154.859	+92.6844	+320.000	+310.000	-4.44611549E-0	5.03660583E+0	 4.8200E-07	 2.5100E-07	
4927	2018-10-24_06-32-00	+000.0	+000.0	+34.7014	+18.9062	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.9004	+49.7845	+124.588	+73.4218	+52.8689	+154.855	+92.6840	+320.000	+310.000	-4.44028020E-0	5.03671312E+0	 4.8100E-07	 2.5100E-07	
4928	2018-10-24_06-32-31	+000.0	+000.0	+34.6956	+18.9564	+36.9907	+320.000	+310.000	+000.0	+000.0	+49.8976	+49.7903	+124.594	+73.4218	+52.8682	+154.852	+92.6835	+320.000	+310.000	-4.44179833E-0	5.03666544E+0	 4.8000E-07	 2.5000E-07	
4929	2018-10-24_06-33-02	+000.0	+000.0	+34.7006	+18.9421	+36.9918	+320.000	+310.000	+000.0	+000.0	+49.9033	+49.7849	+124.590	+73.4212	+52.8679	+154.848	+92.6824	+320.000	+310.000	-4.43472981E-0	5.03686857E+0	 4.7900E-07	 2.5000E-07	
4930	2018-10-24_06-33-32	+000.0	+000.0	+34.6953	+18.8748	+36.9903	+320.000	+310.000	+000.0	+000.0	+49.9045	+49.7876	+124.589	+73.4211	+52.8673	+154.844	+92.6817	+320.000	+310.000	-4.44336385E-0	5.03672504E+0	 4.7800E-07	 2.5000E-07	
4931	2018-10-24_06-34-03	+000.0	+000.0	+34.6948	+18.9671	+36.9918	+320.000	+310.000	+000.0	+000.0	+49.9061	+49.7866	+124.587	+73.4208	+52.8677	+154.840	+92.6802	+320.000	+310.000	-4.44649518E-0	5.03667736E+0	 4.7800E-07	 2.5000E-07	
4932	2018-10-24_06-34-34	+000.0	+000.0	+34.6948	+18.8964	+36.9928	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7845	+124.586	+73.4203	+52.8681	+154.839	+92.6791	+320.000	+310.000	-4.45071757E-0	5.03660583E+0	 4.7800E-07	 2.5000E-07	
4933	2018-10-24_06-35-05	+000.0	+000.0	+34.6889	+18.9262	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.8957	+49.7872	+124.588	+73.4201	+52.8679	+154.838	+92.6778	+320.000	+310.000	-4.44388568E-0	5.03667736E+0	 4.7700E-07	 2.4900E-07	
4934	2018-10-24_06-35-36	+000.0	+000.0	+34.6948	+18.9441	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.9033	+49.7881	+124.588	+73.4200	+52.8672	+154.839	+92.6769	+320.000	+310.000	-4.44649518E-0	5.03673697E+0	 4.7700E-07	 2.4900E-07	
4935	2018-10-24_06-36-06	+000.0	+000.0	+34.6966	+18.9137	+36.9913	+320.000	+310.000	+000.0	+000.0	+49.9004	+49.7840	+124.587	+73.4196	+52.8663	+154.838	+92.6757	+320.000	+310.000	-4.44725424E-0	5.03662968E+0	 4.7700E-07	 2.4900E-07	
4936	2018-10-24_06-36-37	+000.0	+000.0	+34.6939	+18.9166	+36.9889	+320.000	+310.000	+000.0	+000.0	+49.8945	+49.7860	+124.583	+73.4193	+52.8660	+154.837	+92.6748	+320.000	+310.000	-4.44336385E-0	5.03670120E+0	 4.7600E-07	 2.4900E-07	
4937	2018-10-24_06-37-08	+000.0	+000.0	+34.6980	+18.9579	+36.9883	+320.000	+310.000	+000.0	+000.0	+49.9045	+49.7849	+124.583	+73.4191	+52.8656	+154.836	+92.6739	+320.000	+310.000	-4.44772869E-0	5.03665352E+0	 4.7600E-07	 2.4900E-07	
4938	2018-10-24_06-37-39	+000.0	+000.0	+34.7001	+18.8794	+36.9892	+320.000	+310.000	+000.0	+000.0	+49.9004	+49.7849	+124.580	+73.4189	+52.8666	+154.835	+92.6729	+320.000	+310.000	-4.44976866E-0	5.03662968E+0	 4.7600E-07	 2.4900E-07	
4939	2018-10-24_06-38-10	+000.0	+000.0	+34.6977	+18.9639	+36.9898	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7845	+124.586	+73.4184	+52.8660	+154.834	+92.6721	+320.000	+310.000	-4.44345921E-0	5.03662968E+0	 4.7600E-07	 2.4900E-07	
4940	2018-10-24_06-38-41	+000.0	+000.0	+34.7044	+18.9434	+36.9883	+320.000	+310.000	+000.0	+000.0	+49.8982	+49.7840	+124.578	+73.4180	+52.8652	+154.833	+92.6712	+320.000	+310.000	-4.44682717E-0	5.03662968E+0	 4.7600E-07	 2.4900E-07	
4941	2018-10-24_06-39-11	+000.0	+000.0	+34.7021	+18.8833	+36.9889	+320.000	+310.000	+000.0	+000.0	+49.9045	+49.7845	+124.579	+73.4178	+52.8649	+154.832	+92.6706	+320.000	+310.000	-4.44564104E-0	5.03654623E+0	 4.7600E-07	 2.4900E-07	
4942	2018-10-24_06-39-42	+000.0	+000.0	+34.6995	+18.9507	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8998	+49.7824	+124.582	+73.4174	+52.8648	+154.831	+92.6698	+320.000	+310.000	-4.44573611E-0	5.03649855E+0	 4.7600E-07	 2.4900E-07	
4943	2018-10-24_06-40-13	+000.0	+000.0	+34.7014	+18.9433	+36.9877	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7860	+124.579	+73.4169	+52.8658	+154.831	+92.6691	+320.000	+310.000	-4.43861961E-0	5.03658199E+0	 4.8400E-07	 2.9800E-07	
4944	2018-10-24_06-40-44	+000.0	+000.0	+34.7035	+18.8876	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7845	+124.580	+73.4170	+52.8653	+154.829	+92.6684	+320.000	+310.000	-4.44829792E-0	5.03646278E+0	 4.7900E-07	 2.5700E-07	
4945	2018-10-24_06-41-15	+000.0	+000.0	+34.7014	+18.9434	+36.9877	+320.000	+310.000	+000.0	+000.0	+49.8988	+49.7840	+124.578	+73.4163	+52.8653	+154.829	+92.6677	+320.000	+310.000	-4.44640011E-0	5.03642702E+0	 4.7900E-07	 2.5300E-07	
4946	2018-10-24_06-41-46	+000.0	+000.0	+34.7024	+18.9494	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.9013	+49.7814	+124.579	+73.4161	+52.8645	+154.827	+92.6667	+320.000	+310.000	-4.44696963E-0	5.03646278E+0	 4.7900E-07	 2.5200E-07	
4947	2018-10-24_06-42-16	+000.0	+000.0	+34.7030	+18.8806	+36.9874	+320.000	+310.000	+000.0	+000.0	+49.8925	+49.7845	+124.574	+73.4158	+52.8643	+154.827	+92.6666	+320.000	+310.000	-4.44853514E-0	5.03639126E+0	 4.7900E-07	 2.5100E-07	
4948	2018-10-24_06-42-47	+000.0	+000.0	+34.6992	+18.9373	+36.9892	+320.000	+310.000	+000.0	+000.0	+49.8998	+49.7840	+124.569	+73.4157	+52.8640	+154.826	+92.6655	+320.000	+310.000	-4.45199847E-0	5.03634357E+0	 4.7900E-07	 2.5100E-07	
4949	2018-10-24_06-43-18	+000.0	+000.0	+34.7044	+18.9519	+36.9874	+320.000	+310.000	+000.0	+000.0	+49.9030	+49.7809	+124.572	+73.4150	+52.8644	+154.827	+92.6649	+320.000	+310.000	-4.44663733E-0	5.03639126E+0	 4.7900E-07	 2.5100E-07	
4950	2018-10-24_06-43-49	+000.0	+000.0	+34.7051	+18.9088	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8982	+49.7809	+124.575	+73.4149	+52.8640	+154.827	+92.6646	+320.000	+310.000	-4.44184572E-0	5.03639317E+0	 4.7900E-07	 2.5100E-07	
4951	2018-10-24_06-44-20	+000.0	+000.0	+34.7014	+18.8809	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8897	+49.7814	+124.573	+73.4141	+52.8639	+154.827	+92.6640	+320.000	+310.000	-4.45104957E-0	5.03634548E+0	 4.7900E-07	 2.5100E-07	
4952	2018-10-24_06-44-51	+000.0	+000.0	+34.6977	+18.9290	+36.9859	+320.000	+310.000	+000.0	+000.0	+49.8960	+49.7818	+124.575	+73.4138	+52.8639	+154.828	+92.6638	+320.000	+310.000	-4.45095479E-0	5.03623819E+0	 4.8000E-07	 2.5100E-07	
4953	2018-10-24_06-45-22	+000.0	+000.0	+34.7006	+18.9602	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8988	+49.7809	+124.577	+73.4134	+52.8630	+154.828	+92.6634	+320.000	+310.000	-4.45218861E-0	5.03634357E+0	 4.8000E-07	 2.5100E-07	
4954	2018-10-24_06-45-52	+000.0	+000.0	+34.7053	+18.8870	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8897	+49.7818	+124.564	+73.4129	+52.8626	+154.827	+92.6632	+320.000	+310.000	-4.44725424E-0	5.03625011E+0	 4.8000E-07	 2.5100E-07	
4955	2018-10-24_06-46-23	+000.0	+000.0	+34.6966	+18.9733	+36.9846	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7787	+124.569	+73.4122	+52.8617	+154.825	+92.6627	+320.000	+310.000	-4.45104957E-0	5.03622627E+0	 4.8000E-07	 2.5100E-07	
4956	2018-10-24_06-46-54	+000.0	+000.0	+34.7014	+18.9405	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7797	+124.567	+73.4119	+52.8622	+154.825	+92.6627	+320.000	+310.000	-4.44929421E-0	5.03631973E+0	 4.8000E-07	 2.5100E-07	
4957	2018-10-24_06-47-25	+000.0	+000.0	+34.6985	+18.9178	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8866	+49.7818	+124.571	+73.4117	+52.8618	+154.825	+92.6621	+320.000	+310.000	-4.44692224E-0	5.03617859E+0	 4.8100E-07	 2.5100E-07	
4958	2018-10-24_06-47-56	+000.0	+000.0	+34.6971	+18.9689	+36.9852	+320.000	+310.000	+000.0	+000.0	+49.8951	+49.7793	+124.567	+73.4114	+52.8615	+154.825	+92.6620	+320.000	+310.000	-4.44663733E-0	5.03623819E+0	 4.8100E-07	 2.5100E-07	
4959	2018-10-24_06-48-26	+000.0	+000.0	+34.7014	+18.9425	+36.9861	+320.000	+310.000	+000.0	+000.0	+49.8991	+49.7809	+124.567	+73.4106	+52.8609	+154.825	+92.6615	+320.000	+310.000	-4.44787085E-0	5.03619051E+0	 4.8200E-07	 2.5100E-07	
