# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
7923	2018-10-25_08-11-34	+000.0	+000.0	+35.1360	+17.6535	+31.1251	+320.000	+310.000	+000.0	+000.0	+47.1836	+46.9976	+136.486	+70.0837	+50.0724	+161.165	+92.6057	+00.0000	+310.000	-4.57610786E-0	5.03392410E+0	 5.5300E+01	 1.8800E-07	
7924	2018-10-25_08-12-05	+000.0	+000.0	+35.1352	+17.7449	+31.1232	+320.000	+310.000	+000.0	+000.0	+47.1771	+46.9949	+136.457	+70.0812	+50.0700	+161.153	+92.5987	+00.0000	+310.000	-4.57283437E-0	5.03388834E+0	 5.5300E+01	 1.8800E-07	
7925	2018-10-25_08-12-36	+000.0	+000.0	+35.1357	+17.7640	+31.1219	+320.000	+310.000	+000.0	+000.0	+47.1755	+46.9908	+136.436	+70.0788	+50.0672	+161.140	+92.5915	+00.0000	+310.000	-4.57387805E-0	5.03388834E+0	 5.5300E+01	 1.8800E-07	
7926	2018-10-25_08-13-07	+000.0	+000.0	+35.1371	+17.6689	+31.1199	+320.000	+310.000	+000.0	+000.0	+47.1677	+46.9902	+136.406	+70.0763	+50.0642	+161.127	+92.5847	+00.0000	+310.000	-4.57772076E-0	5.03387642E+0	 5.5400E+01	 1.8800E-07	
7927	2018-10-25_08-13-38	+000.0	+000.0	+35.1352	+17.7271	+31.1180	+320.000	+310.000	+000.0	+000.0	+47.1677	+46.9882	+136.379	+70.0738	+50.0602	+161.114	+92.5776	+00.0000	+310.000	-4.57496911E-0	5.03381681E+0	 5.5400E+01	 1.8800E-07	
7928	2018-10-25_08-14-08	+000.0	+000.0	+35.1323	+17.7186	+31.1173	+320.000	+310.000	+000.0	+000.0	+47.1661	+46.9840	+136.354	+70.0715	+50.0572	+161.101	+92.5709	+00.0000	+310.000	-4.57316637E-0	5.03392410E+0	 5.5400E+01	 1.8800E-07	
7929	2018-10-25_08-14-39	+000.0	+000.0	+35.1381	+17.6883	+31.1167	+320.000	+310.000	+000.0	+000.0	+47.1630	+46.9809	+136.325	+70.0692	+50.0537	+161.087	+92.5638	+00.0000	+310.000	-4.57534850E-0	5.03390026E+0	 5.5500E+01	 1.8800E-07	
7930	2018-10-25_08-15-10	+000.0	+000.0	+35.1342	+17.6366	+31.1159	+320.000	+310.000	+000.0	+000.0	+47.1547	+46.9777	+136.294	+70.0667	+50.0508	+161.074	+92.5571	+00.0000	+310.000	-4.57677215E-0	5.03386450E+0	 5.5500E+01	 1.8800E-07	
7931	2018-10-25_08-15-41	+000.0	+000.0	+35.1293	+17.7516	+31.1143	+320.000	+310.000	+000.0	+000.0	+47.1551	+46.9742	+136.272	+70.0643	+50.0482	+161.059	+92.5496	+00.0000	+310.000	-4.57439989E-0	5.03386450E+0	 5.5500E+01	 1.8800E-07	
7932	2018-10-25_08-16-12	+000.0	+000.0	+35.1323	+17.7155	+31.1121	+320.000	+310.000	+000.0	+000.0	+47.1531	+46.9699	+136.249	+70.0618	+50.0449	+161.045	+92.5428	+00.0000	+310.000	-4.57492173E-0	5.03384066E+0	 5.5500E+01	 1.8800E-07	
7933	2018-10-25_08-16-43	+000.0	+000.0	+35.1331	+17.6615	+31.1104	+320.000	+310.000	+000.0	+000.0	+47.1477	+46.9675	+136.217	+70.0594	+50.0410	+161.030	+92.5352	+00.0000	+310.000	-4.57672447E-0	5.03388834E+0	 5.5600E+01	 1.8800E-07	
7934	2018-10-25_08-17-13	+000.0	+000.0	+35.1323	+17.7351	+31.1085	+320.000	+310.000	+000.0	+000.0	+47.1493	+46.9649	+136.191	+70.0571	+50.0369	+161.016	+92.5280	+00.0000	+310.000	-4.57330883E-0	5.03397179E+0	 5.5600E+01	 1.8800E-07	
7935	2018-10-25_08-17-44	+000.0	+000.0	+35.1375	+17.7161	+31.1091	+320.000	+310.000	+000.0	+000.0	+47.1416	+46.9621	+136.163	+70.0543	+50.0335	+161.003	+92.5207	+00.0000	+310.000	-4.57530141E-0	5.03401947E+0	 5.5500E+01	 1.8800E-07	
7936	2018-10-25_08-18-15	+000.0	+000.0	+35.1328	+17.6409	+31.1052	+320.000	+310.000	+000.0	+000.0	+47.1400	+46.9590	+136.132	+70.0520	+50.0310	+160.989	+92.5136	+00.0000	+310.000	-4.57577586E-0	5.03406715E+0	 5.5500E+01	 1.8700E-07	
7937	2018-10-25_08-18-46	+000.0	+000.0	+35.1323	+17.7168	+31.1047	+320.000	+310.000	+000.0	+000.0	+47.1368	+46.9559	+136.115	+70.0496	+50.0271	+160.976	+92.5060	+00.0000	+310.000	-4.57525402E-0	5.03412676E+0	 5.5400E+01	 1.8700E-07	
7938	2018-10-25_08-19-17	+000.0	+000.0	+35.1331	+17.7208	+31.1021	+320.000	+310.000	+000.0	+000.0	+47.1327	+46.9518	+136.093	+70.0470	+50.0232	+160.963	+92.4988	+00.0000	+310.000	-4.57786322E-0	5.03421021E+0	 5.5400E+01	 1.8700E-07	
7939	2018-10-25_08-19-48	+000.0	+000.0	+35.1331	+17.6190	+31.1021	+320.000	+310.000	+000.0	+000.0	+47.1286	+46.9456	+136.061	+70.0444	+50.0199	+160.951	+92.4914	+00.0000	+310.000	-4.58165854E-0	5.03428173E+0	 5.5300E+01	 1.8600E-07	
7940	2018-10-25_08-20-18	+000.0	+000.0	+35.1331	+17.6777	+31.0995	+320.000	+310.000	+000.0	+000.0	+47.1171	+46.9477	+136.030	+70.0420	+50.0162	+160.940	+92.4844	+00.0000	+310.000	-4.58023518E-0	5.03430796E+0	 5.5200E+01	 1.8600E-07	
7941	2018-10-25_08-20-49	+000.0	+000.0	+35.1352	+17.6800	+31.0974	+320.000	+310.000	+000.0	+000.0	+47.1265	+46.9440	+136.003	+70.0394	+50.0127	+160.929	+92.4772	+00.0000	+310.000	-4.58033025E-0	5.03430796E+0	 5.5100E+01	 1.8600E-07	
7942	2018-10-25_08-21-20	+000.0	+000.0	+35.1313	+17.6659	+31.0948	+320.000	+310.000	+000.0	+000.0	+47.1208	+46.9393	+135.984	+70.0367	+50.0099	+160.917	+92.4702	+00.0000	+310.000	-4.58222806E-0	5.03434324E+0	 5.5100E+01	 1.8600E-07	
7943	2018-10-25_08-21-51	+000.0	+000.0	+35.1331	+17.7276	+31.0943	+320.000	+310.000	+000.0	+000.0	+47.1078	+46.9362	+135.959	+70.0343	+50.0061	+160.904	+92.4634	+00.0000	+310.000	-4.57786322E-0	5.03438902E+0	 5.5000E+01	 1.8600E-07	
7944	2018-10-25_08-22-22	+000.0	+000.0	+35.1389	+17.7232	+31.0927	+320.000	+310.000	+000.0	+000.0	+47.1168	+46.9312	+135.929	+70.0315	+50.0031	+160.892	+92.4566	+00.0000	+310.000	-4.57800567E-0	5.03446007E+0	 5.5000E+01	 1.8500E-07	
7945	2018-10-25_08-22-52	+000.0	+000.0	+35.1352	+17.6451	+31.0896	+320.000	+310.000	+000.0	+000.0	+47.1161	+46.9265	+135.902	+70.0292	+49.9981	+160.878	+92.4496	+00.0000	+310.000	-4.57881212E-0	5.03443670E+0	 5.4900E+01	 1.8500E-07	
7946	2018-10-25_08-23-23	+000.0	+000.0	+35.1352	+17.7282	+31.0884	+320.000	+310.000	+000.0	+000.0	+47.1078	+46.9270	+135.874	+70.0263	+49.9955	+160.864	+92.4426	+00.0000	+310.000	-4.57753122E-0	5.03449631E+0	 5.4900E+01	 1.8500E-07	
7947	2018-10-25_08-23-54	+000.0	+000.0	+35.1381	+17.7018	+31.0858	+320.000	+310.000	+000.0	+000.0	+47.1078	+46.9212	+135.850	+70.0240	+49.9920	+160.851	+92.4355	+00.0000	+310.000	-4.57900196E-0	5.03454399E+0	 5.4900E+01	 1.8500E-07	
7948	2018-10-25_08-24-25	+000.0	+000.0	+35.1352	+17.6138	+31.0863	+320.000	+310.000	+000.0	+000.0	+47.1047	+46.9172	+135.828	+70.0212	+49.9883	+160.838	+92.4285	+00.0000	+310.000	-4.58218038E-0	5.03448439E+0	 5.4900E+01	 1.8500E-07	
7949	2018-10-25_08-24-56	+000.0	+000.0	+35.1336	+17.6860	+31.0832	+320.000	+310.000	+000.0	+000.0	+47.0996	+46.9151	+135.804	+70.0188	+49.9859	+160.824	+92.4216	+00.0000	+310.000	-4.57847983E-0	5.03454399E+0	 5.4800E+01	 1.8400E-07	
7950	2018-10-25_08-25-27	+000.0	+000.0	+35.1395	+17.7024	+31.0828	+320.000	+310.000	+000.0	+000.0	+47.0960	+46.9113	+135.777	+70.0158	+49.9805	+160.811	+92.4143	+00.0000	+310.000	-4.57648724E-0	5.03459358E+0	 5.4800E+01	 1.8400E-07	
7951	2018-10-25_08-25-58	+000.0	+000.0	+35.1381	+17.7053	+31.0793	+320.000	+310.000	+000.0	+000.0	+47.0949	+46.9098	+135.748	+70.0135	+49.9773	+160.796	+92.4073	+00.0000	+310.000	-4.57800567E-0	5.03456783E+0	 5.4900E+01	 1.8400E-07	
7952	2018-10-25_08-26-28	+000.0	+000.0	+35.1357	+17.6006	+31.0782	+320.000	+310.000	+000.0	+000.0	+47.0823	+46.9046	+135.721	+70.0107	+49.9735	+160.781	+92.4001	+00.0000	+310.000	-4.57909673E-0	5.03454590E+0	 5.4900E+01	 1.8400E-07	
7953	2018-10-25_08-26-59	+000.0	+000.0	+35.1357	+17.7011	+31.0768	+320.000	+310.000	+000.0	+000.0	+47.0850	+46.9026	+135.695	+70.0080	+49.9699	+160.766	+92.3926	+00.0000	+310.000	-4.57838506E-0	5.03457975E+0	 5.4900E+01	 1.8400E-07	
7954	2018-10-25_08-27-30	+000.0	+000.0	+35.1381	+17.7056	+31.0759	+320.000	+310.000	+000.0	+000.0	+47.0843	+46.8995	+135.673	+70.0055	+49.9673	+160.750	+92.3853	+00.0000	+310.000	-4.57487434E-0	5.03461552E+0	 5.5000E+01	 1.8400E-07	
7955	2018-10-25_08-28-01	+000.0	+000.0	+35.1389	+17.6059	+31.0730	+320.000	+310.000	+000.0	+000.0	+47.0823	+46.8942	+135.648	+70.0028	+49.9641	+160.735	+92.3775	+00.0000	+310.000	-4.58075732E-0	5.03447247E+0	 5.5000E+01	 1.8400E-07	
7956	2018-10-25_08-28-32	+000.0	+000.0	+35.1331	+17.5875	+31.0712	+320.000	+310.000	+000.0	+000.0	+47.0655	+46.8917	+135.625	+70.0001	+49.9601	+160.720	+92.3696	+00.0000	+310.000	-4.57658231E-0	5.03446007E+0	 5.5100E+01	 1.8400E-07	
7957	2018-10-25_08-29-03	+000.0	+000.0	+35.1366	+17.7079	+31.0712	+320.000	+310.000	+000.0	+000.0	+47.0715	+46.8860	+135.601	+69.9974	+49.9558	+160.706	+92.3621	+00.0000	+310.000	-4.57487434E-0	5.03448439E+0	 5.5100E+01	 1.8400E-07	
7958	2018-10-25_08-29-33	+000.0	+000.0	+35.1404	+17.6375	+31.0669	+320.000	+310.000	+000.0	+000.0	+47.0687	+46.8860	+135.569	+69.9949	+49.9528	+160.692	+92.3539	+00.0000	+310.000	-4.58004564E-0	5.03442478E+0	 5.5100E+01	 1.8400E-07	
7959	2018-10-25_08-30-04	+000.0	+000.0	+35.1323	+17.6361	+31.0661	+320.000	+310.000	+000.0	+000.0	+47.0637	+46.8788	+135.545	+69.9925	+49.9482	+160.678	+92.3461	+00.0000	+310.000	-4.57667708E-0	5.03440094E+0	 5.5100E+01	 1.8400E-07	
7960	2018-10-25_08-30-35	+000.0	+000.0	+35.1389	+17.6655	+31.0652	+320.000	+310.000	+000.0	+000.0	+47.0631	+46.8776	+135.518	+69.9894	+49.9460	+160.666	+92.3384	+00.0000	+310.000	-4.57900196E-0	5.03441334E+0	 5.5200E+01	 1.8400E-07	
7961	2018-10-25_08-31-06	+000.0	+000.0	+35.1413	+17.5868	+31.0612	+320.000	+310.000	+000.0	+000.0	+47.0455	+46.8776	+135.498	+69.9867	+49.9422	+160.652	+92.3303	+00.0000	+310.000	-4.58018780E-0	5.03430557E+0	 5.5200E+01	 1.8400E-07	
7962	2018-10-25_08-31-37	+000.0	+000.0	+35.1346	+17.6819	+31.0591	+320.000	+310.000	+000.0	+000.0	+47.0552	+46.8688	+135.472	+69.9839	+49.9382	+160.640	+92.3226	+00.0000	+310.000	-4.57990319E-0	5.03432941E+0	 5.5200E+01	 1.8400E-07	
7963	2018-10-25_08-32-08	+000.0	+000.0	+35.1413	+17.7000	+31.0574	+320.000	+310.000	+000.0	+000.0	+47.0533	+46.8679	+135.448	+69.9810	+49.9338	+160.629	+92.3153	+00.0000	+310.000	-4.58607078E-0	5.03429365E+0	 5.5200E+01	 1.8400E-07	
7964	2018-10-25_08-32-38	+000.0	+000.0	+35.1395	+17.5993	+31.0557	+320.000	+310.000	+000.0	+000.0	+47.0393	+46.8642	+135.421	+69.9784	+49.9301	+160.617	+92.3077	+00.0000	+310.000	-4.58678246E-0	5.03421021E+0	 5.5200E+01	 1.8400E-07	
7965	2018-10-25_08-33-09	+000.0	+000.0	+35.1346	+17.5702	+31.0535	+320.000	+310.000	+000.0	+000.0	+47.0464	+46.8626	+135.396	+69.9753	+49.9266	+160.606	+92.3006	+00.0000	+310.000	-4.58327174E-0	5.03421021E+0	 5.5300E+01	 1.8400E-07	
7966	2018-10-25_08-33-40	+000.0	+000.0	+35.1418	+17.6915	+31.0527	+320.000	+310.000	+000.0	+000.0	+47.0424	+46.8579	+135.373	+69.9731	+49.9233	+160.594	+92.2933	+00.0000	+310.000	-4.58588094E-0	5.03421021E+0	 5.5300E+01	 1.8400E-07	
7967	2018-10-25_08-34-11	+000.0	+000.0	+35.1448	+17.6216	+31.0501	+320.000	+310.000	+000.0	+000.0	+47.0272	+46.8543	+135.349	+69.9699	+49.9198	+160.582	+92.2863	+00.0000	+310.000	-4.58483726E-0	5.03417444E+0	 5.5300E+01	 1.8400E-07	
7968	2018-10-25_08-34-42	+000.0	+000.0	+35.1404	+17.6278	+31.0488	+320.000	+310.000	+000.0	+000.0	+47.0350	+46.8476	+135.326	+69.9673	+49.9164	+160.570	+92.2796	+00.0000	+310.000	-4.58374619E-0	5.03417444E+0	 5.5400E+01	 1.8400E-07	
7969	2018-10-25_08-35-13	+000.0	+000.0	+35.1375	+17.6759	+31.0475	+320.000	+310.000	+000.0	+000.0	+47.0303	+46.8440	+135.307	+69.9645	+49.9110	+160.558	+92.2723	+00.0000	+310.000	-4.58455265E-0	5.03421021E+0	 5.5500E+01	 1.8400E-07	
7970	2018-10-25_08-35-43	+000.0	+000.0	+35.1410	+17.6385	+31.0454	+320.000	+310.000	+000.0	+000.0	+47.0159	+46.8429	+135.271	+69.9613	+49.9076	+160.547	+92.2656	+00.0000	+310.000	-4.58697230E-0	5.03413868E+0	 5.5600E+01	 1.8400E-07	
7971	2018-10-25_08-36-14	+000.0	+000.0	+35.1413	+17.5648	+31.0442	+320.000	+310.000	+000.0	+000.0	+47.0225	+46.8393	+135.252	+69.9585	+49.9039	+160.535	+92.2585	+00.0000	+310.000	-4.58834797E-0	5.03412676E+0	 5.5600E+01	 1.8400E-07	
7972	2018-10-25_08-36-45	+000.0	+000.0	+35.1386	+17.6768	+31.0398	+320.000	+310.000	+000.0	+000.0	+47.0184	+46.8337	+135.225	+69.9558	+49.9004	+160.523	+92.2518	+00.0000	+310.000	-4.58697230E-0	5.03412676E+0	 5.5700E+01	 1.8400E-07	
7973	2018-10-25_08-37-16	+000.0	+000.0	+35.1413	+17.6418	+31.0390	+320.000	+310.000	+000.0	+000.0	+47.0065	+46.8325	+135.202	+69.9530	+49.8967	+160.510	+92.2448	+00.0000	+310.000	-4.58322436E-0	5.03411484E+0	 5.5800E+01	 1.8400E-07	
7974	2018-10-25_08-37-47	+000.0	+000.0	+35.1395	+17.5891	+31.0369	+320.000	+310.000	+000.0	+000.0	+47.0137	+46.8268	+135.182	+69.9499	+49.8929	+160.497	+92.2382	+00.0000	+310.000	-4.58673507E-0	5.03409100E+0	 5.5800E+01	 1.8400E-07	
7975	2018-10-25_08-38-18	+000.0	+000.0	+35.1381	+17.6247	+31.0338	+320.000	+310.000	+000.0	+000.0	+47.0106	+46.8243	+135.153	+69.9470	+49.8878	+160.483	+92.2310	+00.0000	+310.000	-4.58270222E-0	5.03404331E+0	 5.5900E+01	 1.8400E-07	
7976	2018-10-25_08-38-48	+000.0	+000.0	+35.1381	+17.6506	+31.0338	+320.000	+310.000	+000.0	+000.0	+46.9949	+46.8221	+135.130	+69.9439	+49.8843	+160.468	+92.2243	+00.0000	+310.000	-4.58403081E-0	5.03407907E+0	 5.6000E+01	 1.8400E-07	
7977	2018-10-25_08-39-19	+000.0	+000.0	+35.1386	+17.5505	+31.0317	+320.000	+310.000	+000.0	+000.0	+47.0053	+46.8174	+135.108	+69.9410	+49.8810	+160.454	+92.2168	+00.0000	+310.000	-4.58237022E-0	5.03403139E+0	 5.6000E+01	 1.8400E-07	
7978	2018-10-25_08-39-50	+000.0	+000.0	+35.1389	+17.6111	+31.0278	+320.000	+310.000	+000.0	+000.0	+46.9965	+46.8112	+135.075	+69.9379	+49.8777	+160.439	+92.2096	+00.0000	+310.000	-4.58346128E-0	5.03409100E+0	 5.6100E+01	 1.8500E-07	
7979	2018-10-25_08-40-21	+000.0	+000.0	+35.1366	+17.6623	+31.0273	+320.000	+310.000	+000.0	+000.0	+46.9940	+46.8093	+135.059	+69.9352	+49.8733	+160.425	+92.2022	+00.0000	+310.000	-4.58232284E-0	5.03401947E+0	 5.6200E+01	 1.8500E-07	
7980	2018-10-25_08-40-52	+000.0	+000.0	+35.1395	+17.6572	+31.0256	+320.000	+310.000	+000.0	+000.0	+46.9774	+46.8071	+135.033	+69.9319	+49.8690	+160.410	+92.1948	+00.0000	+310.000	-4.58355635E-0	5.03399563E+0	 5.6200E+01	 1.8500E-07	
7981	2018-10-25_08-41-23	+000.0	+000.0	+35.1424	+17.6284	+31.0247	+320.000	+310.000	+000.0	+000.0	+46.9841	+46.8019	+135.011	+69.9289	+49.8661	+160.396	+92.1875	+00.0000	+310.000	-4.58417296E-0	5.03397179E+0	 5.6200E+01	 1.8500E-07	
7982	2018-10-25_08-41-54	+000.0	+000.0	+35.1404	+17.5694	+31.0226	+320.000	+310.000	+000.0	+000.0	+46.9862	+46.7988	+134.989	+69.9261	+49.8605	+160.381	+92.1795	+00.0000	+310.000	-4.58578616E-0	5.03392410E+0	 5.6300E+01	 1.8500E-07	
7983	2018-10-25_08-42-25	+000.0	+000.0	+35.1352	+17.6461	+31.0191	+320.000	+310.000	+000.0	+000.0	+46.9783	+46.7968	+134.963	+69.9229	+49.8561	+160.367	+92.1718	+00.0000	+310.000	-4.58256036E-0	5.03396034E+0	 5.6400E+01	 2.2300E-07	
7984	2018-10-25_08-42-55	+000.0	+000.0	+35.1418	+17.6234	+31.0184	+320.000	+310.000	+000.0	+000.0	+46.9783	+46.7911	+134.940	+69.9201	+49.8522	+160.353	+92.1642	+00.0000	+310.000	-4.58426803E-0	5.03396034E+0	 5.6400E+01	 1.9300E-07	
7985	2018-10-25_08-43-26	+000.0	+000.0	+35.1386	+17.5429	+31.0166	+320.000	+310.000	+000.0	+000.0	+46.9748	+46.7864	+134.913	+69.9170	+49.8502	+160.339	+92.1565	+00.0000	+310.000	-4.58545387E-0	5.03388834E+0	 5.6500E+01	 1.8900E-07	
7986	2018-10-25_08-43-57	+000.0	+000.0	+35.1371	+17.6369	+31.0140	+320.000	+310.000	+000.0	+000.0	+46.9680	+46.7833	+134.892	+69.9139	+49.8455	+160.325	+92.1488	+00.0000	+310.000	-4.58289206E-0	5.03394794E+0	 5.6500E+01	 1.8800E-07	
7987	2018-10-25_08-44-28	+000.0	+000.0	+35.1398	+17.6549	+31.0122	+320.000	+310.000	+000.0	+000.0	+46.9534	+46.7807	+134.873	+69.9110	+49.8420	+160.312	+92.1411	+00.0000	+310.000	-4.58512217E-0	5.03392410E+0	 5.6500E+01	 1.8700E-07	
7988	2018-10-25_08-44-59	+000.0	+000.0	+35.1434	+17.6232	+31.0114	+320.000	+310.000	+000.0	+000.0	+46.9607	+46.7749	+134.846	+69.9077	+49.8376	+160.299	+92.1337	+00.0000	+310.000	-4.58450526E-0	5.03386450E+0	 5.6600E+01	 1.8700E-07	
7989	2018-10-25_08-45-30	+000.0	+000.0	+35.1418	+17.5546	+31.0106	+320.000	+310.000	+000.0	+000.0	+46.9570	+46.7708	+134.823	+69.9046	+49.8331	+160.286	+92.1257	+00.0000	+310.000	-4.58616555E-0	5.03382874E+0	 5.6600E+01	 1.8700E-07	
7990	2018-10-25_08-46-00	+000.0	+000.0	+35.1389	+17.6581	+31.0074	+320.000	+310.000	+000.0	+000.0	+46.9431	+46.7698	+134.796	+69.9017	+49.8293	+160.274	+92.1186	+00.0000	+310.000	-4.58578616E-0	5.03385258E+0	 5.6700E+01	 1.8700E-07	
7991	2018-10-25_08-46-31	+000.0	+000.0	+35.1398	+17.6260	+31.0054	+320.000	+310.000	+000.0	+000.0	+46.9509	+46.7657	+134.776	+69.8982	+49.8250	+160.263	+92.1111	+00.0000	+310.000	-4.58716184E-0	5.03385258E+0	 5.6700E+01	 1.8700E-07	
7992	2018-10-25_08-47-02	+000.0	+000.0	+35.1439	+17.5398	+31.0033	+320.000	+310.000	+000.0	+000.0	+46.9456	+46.7610	+134.750	+69.8954	+49.8214	+160.251	+92.1039	+00.0000	+310.000	-4.58991349E-0	5.03378105E+0	 5.6700E+01	 1.8700E-07	
7993	2018-10-25_08-47-33	+000.0	+000.0	+35.1439	+17.6195	+31.0033	+320.000	+310.000	+000.0	+000.0	+46.9434	+46.7588	+134.732	+69.8921	+49.8175	+160.239	+92.0968	+00.0000	+310.000	-4.58692461E-0	5.03379297E+0	 5.6800E+01	 1.8700E-07	
7994	2018-10-25_08-48-04	+000.0	+000.0	+35.1398	+17.6251	+30.9996	+320.000	+310.000	+000.0	+000.0	+46.9384	+46.7542	+134.711	+69.8893	+49.8138	+160.226	+92.0894	+00.0000	+310.000	-4.58645016E-0	5.03376913E+0	 5.6800E+01	 1.8700E-07	
7995	2018-10-25_08-48-35	+000.0	+000.0	+35.1439	+17.5746	+31.0008	+320.000	+310.000	+000.0	+000.0	+46.9359	+46.7501	+134.684	+69.8860	+49.8093	+160.212	+92.0823	+00.0000	+310.000	-4.58654523E-0	5.03381681E+0	 5.6900E+01	 1.8700E-07	
7996	2018-10-25_08-49-06	+000.0	+000.0	+35.1398	+17.6059	+30.9968	+320.000	+310.000	+000.0	+000.0	+46.9315	+46.7469	+134.662	+69.8829	+49.8045	+160.198	+92.0751	+00.0000	+310.000	-4.58815783E-0	5.03376913E+0	 5.6900E+01	 1.8700E-07	
7997	2018-10-25_08-49-36	+000.0	+000.0	+35.1410	+17.6522	+30.9961	+320.000	+310.000	+000.0	+000.0	+46.9164	+46.7438	+134.636	+69.8800	+49.8016	+160.185	+92.0680	+00.0000	+310.000	-4.58678246E-0	5.03378105E+0	 5.7000E+01	 1.8700E-07	
7998	2018-10-25_08-50-07	+000.0	+000.0	+35.1442	+17.6035	+30.9937	+320.000	+310.000	+000.0	+000.0	+46.9274	+46.7414	+134.614	+69.8770	+49.7979	+160.172	+92.0607	+00.0000	+310.000	-4.58877504E-0	5.03370953E+0	 5.7000E+01	 1.8700E-07	
7999	2018-10-25_08-50-38	+000.0	+000.0	+35.1424	+17.5294	+30.9935	+320.000	+310.000	+000.0	+000.0	+46.9234	+46.7367	+134.590	+69.8738	+49.7949	+160.159	+92.0536	+00.0000	+310.000	-4.58858520E-0	5.03370953E+0	 5.7100E+01	 1.8700E-07	
8000	2018-10-25_08-51-09	+000.0	+000.0	+35.1424	+17.6331	+30.9909	+320.000	+310.000	+000.0	+000.0	+46.9050	+46.7351	+134.571	+69.8712	+49.7905	+160.147	+92.0466	+00.0000	+310.000	-4.58787352E-0	5.03370953E+0	 5.7100E+01	 1.8700E-07	
8001	2018-10-25_08-51-40	+000.0	+000.0	+35.1442	+17.6145	+30.9896	+320.000	+310.000	+000.0	+000.0	+46.9124	+46.7288	+134.551	+69.8681	+49.7857	+160.134	+92.0392	+00.0000	+310.000	-4.58754152E-0	5.03373289E+0	 5.7100E+01	 1.8800E-07	
8002	2018-10-25_08-52-11	+000.0	+000.0	+35.1434	+17.5363	+30.9871	+320.000	+310.000	+000.0	+000.0	+46.9102	+46.7246	+134.521	+69.8648	+49.7816	+160.122	+92.0321	+00.0000	+310.000	-4.58820581E-0	5.03372145E+0	 5.7200E+01	 1.8800E-07	
8003	2018-10-25_08-52-41	+000.0	+000.0	+35.1398	+17.6445	+30.9864	+320.000	+310.000	+000.0	+000.0	+46.9066	+46.7210	+134.499	+69.8621	+49.7775	+160.110	+92.0253	+00.0000	+310.000	-4.57881212E-0	5.03373289E+0	 5.7200E+01	 1.8800E-07	
8004	2018-10-25_08-53-12	+000.0	+000.0	+35.1434	+17.5427	+30.9847	+320.000	+310.000	+000.0	+000.0	+46.9014	+46.7168	+134.477	+69.8590	+49.7751	+160.097	+92.0182	+00.0000	+310.000	-4.58924949E-0	5.03370953E+0	 5.7200E+01	 1.8800E-07	
8005	2018-10-25_08-53-43	+000.0	+000.0	+35.1404	+17.6083	+30.9845	+320.000	+310.000	+000.0	+000.0	+46.8878	+46.7175	+134.463	+69.8561	+49.7711	+160.085	+92.0113	+00.0000	+310.000	-4.58739907E-0	5.03376913E+0	 5.7200E+01	 1.8700E-07	
8006	2018-10-25_08-54-14	+000.0	+000.0	+35.1427	+17.6450	+30.9819	+320.000	+310.000	+000.0	+000.0	+46.8952	+46.7132	+134.437	+69.8530	+49.7656	+160.073	+92.0046	+00.0000	+310.000	-4.58901227E-0	5.03382874E+0	 5.7200E+01	 1.8700E-07	
8007	2018-10-25_08-54-45	+000.0	+000.0	+35.1456	+17.6236	+30.9805	+320.000	+310.000	+000.0	+000.0	+46.8956	+46.7090	+134.415	+69.8499	+49.7623	+160.058	+91.9976	+00.0000	+310.000	-4.59105223E-0	5.03387642E+0	 5.7200E+01	 1.8700E-07	
8008	2018-10-25_08-55-16	+000.0	+000.0	+35.1463	+17.5849	+30.9787	+320.000	+310.000	+000.0	+000.0	+46.8894	+46.7058	+134.392	+69.8467	+49.7582	+160.045	+91.9908	+00.0000	+310.000	-4.58948672E-0	5.03394794E+0	 5.7100E+01	 1.8700E-07	
8009	2018-10-25_08-55-47	+000.0	+000.0	+35.1448	+17.5658	+30.9767	+320.000	+310.000	+000.0	+000.0	+46.8718	+46.6996	+134.365	+69.8440	+49.7539	+160.032	+91.9834	+00.0000	+310.000	-4.58649784E-0	5.03399563E+0	 5.7100E+01	 1.8700E-07	
