# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
10079	2018-10-26_02-39-25	+000.0	+000.0	+233.500	+125.025	+118.631	+320.000	+310.000	+000.0	+000.0	+118.163	+118.223	+152.378	+127.164	+119.878	+184.365	+151.157	+00.0000	+310.000	-3.92315775E-0	5.04317522E+0	 1.0900E+02	 3.0900E-04	
10080	2018-10-26_02-39-55	+000.0	+000.0	+233.537	+125.083	+118.680	+320.000	+310.000	+000.0	+000.0	+118.210	+118.271	+152.410	+127.202	+119.926	+184.393	+151.196	+00.0000	+310.000	-3.92301530E-0	5.04316330E+0	 1.0900E+02	 3.1100E-04	
10081	2018-10-26_02-40-26	+000.0	+000.0	+233.574	+125.142	+118.731	+320.000	+310.000	+000.0	+000.0	+118.258	+118.317	+152.440	+127.239	+119.970	+184.422	+151.236	+00.0000	+310.000	-3.92415404E-0	5.04311562E+0	 1.0900E+02	 3.1300E-04	
10082	2018-10-26_02-40-57	+000.0	+000.0	+233.611	+125.201	+118.780	+320.000	+310.000	+000.0	+000.0	+118.304	+118.363	+152.459	+127.277	+120.017	+184.451	+151.275	+00.0000	+310.000	-3.92434359E-0	5.04306602E+0	 1.0900E+02	 3.1500E-04	
10083	2018-10-26_02-41-28	+000.0	+000.0	+233.647	+125.259	+118.829	+320.000	+310.000	+000.0	+000.0	+118.352	+118.410	+152.487	+127.315	+120.065	+184.479	+151.314	+00.0000	+310.000	-3.92391682E-0	5.04305410E+0	 1.0900E+02	 3.1700E-04	
10084	2018-10-26_02-41-59	+000.0	+000.0	+233.684	+125.319	+118.877	+320.000	+310.000	+000.0	+000.0	+118.399	+118.457	+152.518	+127.352	+120.115	+184.507	+151.353	+00.0000	+310.000	-3.92424881E-0	5.04302025E+0	 1.0900E+02	 3.2000E-04	
10085	2018-10-26_02-42-30	+000.0	+000.0	+233.722	+125.378	+118.928	+320.000	+310.000	+000.0	+000.0	+118.445	+118.503	+152.546	+127.390	+120.162	+184.535	+151.392	+00.0000	+310.000	-3.92510265E-0	5.04298258E+0	 1.0900E+02	 3.2200E-04	
10086	2018-10-26_02-43-00	+000.0	+000.0	+233.758	+125.435	+118.976	+320.000	+310.000	+000.0	+000.0	+118.492	+118.551	+152.577	+127.428	+120.210	+184.563	+151.431	+00.0000	+310.000	-3.92529249E-0	5.04294682E+0	 1.0900E+02	 3.2400E-04	
10087	2018-10-26_02-43-31	+000.0	+000.0	+233.796	+125.495	+119.026	+320.000	+310.000	+000.0	+000.0	+118.542	+118.597	+152.606	+127.466	+120.255	+184.591	+151.470	+00.0000	+310.000	-3.92548233E-0	5.04292297E+0	 1.0900E+02	 3.2700E-04	
10088	2018-10-26_02-44-02	+000.0	+000.0	+233.833	+125.555	+119.076	+320.000	+310.000	+000.0	+000.0	+118.586	+118.644	+152.627	+127.504	+120.303	+184.619	+151.510	+00.0000	+310.000	-3.92614663E-0	5.04291296E+0	 1.0900E+02	 3.2900E-04	
10089	2018-10-26_02-44-33	+000.0	+000.0	+233.868	+125.613	+119.125	+320.000	+310.000	+000.0	+000.0	+118.635	+118.694	+152.660	+127.542	+120.352	+184.647	+151.549	+00.0000	+310.000	-3.92671585E-0	5.04294872E+0	 1.1000E+02	 3.3200E-04	
10090	2018-10-26_02-45-04	+000.0	+000.0	+233.905	+125.672	+119.176	+320.000	+310.000	+000.0	+000.0	+118.683	+118.738	+152.690	+127.580	+120.400	+184.676	+151.588	+00.0000	+310.000	-3.92761707E-0	5.04288912E+0	 1.1000E+02	 3.3400E-04	
10091	2018-10-26_02-45-35	+000.0	+000.0	+233.943	+125.732	+119.226	+320.000	+310.000	+000.0	+000.0	+118.731	+118.785	+152.722	+127.618	+120.449	+184.704	+151.627	+00.0000	+310.000	-3.92690569E-0	5.04290104E+0	 1.1000E+02	 3.3300E-04	
10092	2018-10-26_02-46-05	+000.0	+000.0	+233.979	+125.790	+119.274	+320.000	+310.000	+000.0	+000.0	+118.774	+118.833	+152.747	+127.655	+120.494	+184.732	+151.666	+00.0000	+310.000	-3.92761707E-0	5.04292488E+0	 1.1000E+02	 3.3200E-04	
10093	2018-10-26_02-46-36	+000.0	+000.0	+234.016	+125.851	+119.324	+320.000	+310.000	+000.0	+000.0	+118.824	+118.879	+152.778	+127.694	+120.542	+184.760	+151.706	+00.0000	+310.000	-3.92809153E-0	5.04290104E+0	 1.1000E+02	 3.2100E-04	
10094	2018-10-26_02-47-07	+000.0	+000.0	+234.052	+125.910	+119.374	+320.000	+310.000	+000.0	+000.0	+118.867	+118.929	+152.802	+127.732	+120.590	+184.788	+151.745	+00.0000	+310.000	-3.92823398E-0	5.04285288E+0	 1.1100E+02	 3.1300E-04	
10095	2018-10-26_02-47-38	+000.0	+000.0	+234.088	+125.967	+119.424	+320.000	+310.000	+000.0	+000.0	+118.916	+118.976	+152.829	+127.771	+120.639	+184.816	+151.784	+00.0000	+310.000	-3.92975211E-0	5.04282951E+0	 1.1100E+02	 3.1200E-04	
10096	2018-10-26_02-48-09	+000.0	+000.0	+234.126	+126.029	+119.476	+320.000	+310.000	+000.0	+000.0	+118.964	+119.021	+152.862	+127.809	+120.688	+184.844	+151.823	+00.0000	+310.000	-3.92956227E-0	5.04280615E+0	 1.1100E+02	 3.1000E-04	
10097	2018-10-26_02-48-40	+000.0	+000.0	+234.160	+126.088	+119.525	+320.000	+310.000	+000.0	+000.0	+119.010	+119.069	+152.887	+127.847	+120.736	+184.872	+151.862	+00.0000	+310.000	-3.92946750E-0	5.04281759E+0	 1.1100E+02	 3.1100E-04	
10098	2018-10-26_02-49-10	+000.0	+000.0	+234.198	+126.149	+119.573	+320.000	+310.000	+000.0	+000.0	+119.059	+119.117	+152.921	+127.886	+120.785	+184.899	+151.901	+00.0000	+310.000	-3.93046379E-0	5.04276991E+0	 1.1100E+02	 3.1000E-04	
10099	2018-10-26_02-49-41	+000.0	+000.0	+234.235	+126.207	+119.625	+320.000	+310.000	+000.0	+000.0	+119.104	+119.164	+152.944	+127.923	+120.830	+184.927	+151.940	+00.0000	+310.000	-3.93046379E-0	5.04279375E+0	 1.1100E+02	 3.1100E-04	
10100	2018-10-26_02-50-12	+000.0	+000.0	+234.271	+126.267	+119.674	+320.000	+310.000	+000.0	+000.0	+119.152	+119.212	+152.967	+127.962	+120.878	+184.956	+151.979	+00.0000	+310.000	-3.93141240E-0	5.04280615E+0	 1.1200E+02	 3.1000E-04	
10101	2018-10-26_02-50-43	+000.0	+000.0	+234.307	+126.327	+119.724	+320.000	+310.000	+000.0	+000.0	+119.199	+119.259	+152.993	+128.001	+120.929	+184.983	+152.018	+00.0000	+310.000	-3.93117577E-0	5.04275799E+0	 1.1200E+02	 3.1200E-04	
10102	2018-10-26_02-51-14	+000.0	+000.0	+234.342	+126.387	+119.775	+320.000	+310.000	+000.0	+000.0	+119.249	+119.308	+153.029	+128.039	+120.977	+185.011	+152.058	+00.0000	+310.000	-3.93198192E-0	5.04276991E+0	 1.1200E+02	 3.1200E-04	
10103	2018-10-26_02-51-45	+000.0	+000.0	+234.378	+126.448	+119.823	+320.000	+310.000	+000.0	+000.0	+119.295	+119.355	+153.059	+128.078	+121.025	+185.039	+152.096	+00.0000	+310.000	-3.93297821E-0	5.04279375E+0	 1.1200E+02	 3.1300E-04	
10104	2018-10-26_02-52-15	+000.0	+000.0	+234.414	+126.507	+119.875	+320.000	+310.000	+000.0	+000.0	+119.345	+119.402	+153.086	+128.117	+121.074	+185.066	+152.136	+00.0000	+310.000	-3.93217176E-0	5.04278183E+0	 1.1200E+02	 3.1500E-04	
10105	2018-10-26_02-52-46	+000.0	+000.0	+234.450	+126.567	+119.925	+320.000	+310.000	+000.0	+000.0	+119.392	+119.449	+153.109	+128.155	+121.120	+185.094	+152.175	+00.0000	+310.000	-3.93302560E-0	5.04271030E+0	 1.1200E+02	 3.1700E-04	
10106	2018-10-26_02-53-17	+000.0	+000.0	+234.485	+126.629	+119.976	+320.000	+310.000	+000.0	+000.0	+119.438	+119.497	+153.133	+128.194	+121.168	+185.122	+152.214	+00.0000	+310.000	-3.93288344E-0	5.04276991E+0	 1.1200E+02	 3.1900E-04	
10107	2018-10-26_02-53-48	+000.0	+000.0	+234.522	+126.688	+120.025	+320.000	+310.000	+000.0	+000.0	+119.485	+119.544	+153.163	+128.233	+121.218	+185.150	+152.253	+00.0000	+310.000	-3.93397421E-0	5.04273415E+0	 1.1300E+02	 3.2000E-04	
10108	2018-10-26_02-54-19	+000.0	+000.0	+234.557	+126.748	+120.075	+320.000	+310.000	+000.0	+000.0	+119.535	+119.592	+153.198	+128.272	+121.267	+185.177	+152.292	+00.0000	+310.000	-3.93387973E-0	5.04272413E+0	 1.1300E+02	 3.2200E-04	
10109	2018-10-26_02-54-49	+000.0	+000.0	+234.593	+126.810	+120.125	+320.000	+310.000	+000.0	+000.0	+119.581	+119.642	+153.222	+128.311	+121.316	+185.205	+152.331	+00.0000	+310.000	-3.93425912E-0	5.04273605E+0	 1.1300E+02	 3.2400E-04	
10110	2018-10-26_02-55-20	+000.0	+000.0	+234.629	+126.869	+120.177	+320.000	+310.000	+000.0	+000.0	+119.627	+119.688	+153.251	+128.350	+121.361	+185.233	+152.370	+00.0000	+310.000	-3.93544525E-0	5.04274607E+0	 1.1300E+02	 3.2600E-04	
10111	2018-10-26_02-55-51	+000.0	+000.0	+234.664	+126.930	+120.227	+320.000	+310.000	+000.0	+000.0	+119.678	+119.735	+153.273	+128.389	+121.410	+185.261	+152.410	+00.0000	+310.000	-3.93539786E-0	5.04265261E+0	 1.1300E+02	 3.2800E-04	
10112	2018-10-26_02-56-22	+000.0	+000.0	+234.701	+126.991	+120.277	+320.000	+310.000	+000.0	+000.0	+119.727	+119.784	+153.303	+128.428	+121.459	+185.289	+152.449	+00.0000	+310.000	-3.93610924E-0	5.04270077E+0	 1.1300E+02	 3.3000E-04	
10113	2018-10-26_02-56-53	+000.0	+000.0	+234.737	+127.051	+120.328	+320.000	+310.000	+000.0	+000.0	+119.774	+119.832	+153.333	+128.468	+121.510	+185.317	+152.488	+00.0000	+310.000	-3.93691599E-0	5.04264069E+0	 1.1300E+02	 3.3200E-04	
10114	2018-10-26_02-57-24	+000.0	+000.0	+234.771	+127.111	+120.379	+320.000	+310.000	+000.0	+000.0	+119.822	+119.880	+153.363	+128.507	+121.559	+185.344	+152.527	+00.0000	+310.000	-3.93644154E-0	5.04271221E+0	 1.1300E+02	 3.3400E-04	
10115	2018-10-26_02-57-55	+000.0	+000.0	+234.809	+127.174	+120.430	+320.000	+310.000	+000.0	+000.0	+119.870	+119.927	+153.390	+128.546	+121.608	+185.372	+152.566	+00.0000	+310.000	-3.93682092E-0	5.04265261E+0	 1.1400E+02	 3.3700E-04	
10116	2018-10-26_02-58-25	+000.0	+000.0	+234.842	+127.234	+120.481	+320.000	+310.000	+000.0	+000.0	+119.917	+119.978	+153.424	+128.585	+121.653	+185.399	+152.605	+00.0000	+310.000	-3.93786490E-0	5.04262877E+0	 1.1400E+02	 3.4000E-04	
10117	2018-10-26_02-58-56	+000.0	+000.0	+234.878	+127.294	+120.531	+320.000	+310.000	+000.0	+000.0	+119.966	+120.024	+153.439	+128.624	+121.702	+185.427	+152.645	+00.0000	+310.000	-3.93715322E-0	5.04264069E+0	 1.1400E+02	 3.4200E-04	
10118	2018-10-26_02-59-27	+000.0	+000.0	+234.913	+127.356	+120.579	+320.000	+310.000	+000.0	+000.0	+120.013	+120.072	+153.469	+128.663	+121.752	+185.454	+152.684	+00.0000	+310.000	-3.93833905E-0	5.04262877E+0	 1.1400E+02	 3.4500E-04	
10119	2018-10-26_02-59-58	+000.0	+000.0	+234.947	+127.416	+120.631	+320.000	+310.000	+000.0	+000.0	+120.061	+120.119	+153.498	+128.703	+121.803	+185.482	+152.723	+00.0000	+310.000	-3.93881351E-0	5.04260492E+0	 1.1400E+02	 3.4800E-04	
10120	2018-10-26_03-00-29	+000.0	+000.0	+234.983	+127.479	+120.682	+320.000	+310.000	+000.0	+000.0	+120.110	+120.167	+153.529	+128.742	+121.851	+185.510	+152.762	+00.0000	+310.000	-3.93852890E-0	5.04253340E+0	 1.1400E+02	 3.5000E-04	
10121	2018-10-26_03-00-59	+000.0	+000.0	+235.018	+127.539	+120.734	+320.000	+310.000	+000.0	+000.0	+120.157	+120.216	+153.557	+128.782	+121.897	+185.536	+152.801	+00.0000	+310.000	-3.93952519E-0	5.04257965E+0	 1.1400E+02	 3.5300E-04	
10122	2018-10-26_03-01-30	+000.0	+000.0	+235.052	+127.600	+120.784	+320.000	+310.000	+000.0	+000.0	+120.208	+120.265	+153.580	+128.821	+121.947	+185.563	+152.841	+00.0000	+310.000	-3.93943042E-0	5.04261684E+0	 1.1400E+02	 3.5500E-04	
10123	2018-10-26_03-02-01	+000.0	+000.0	+235.088	+127.659	+120.835	+320.000	+310.000	+000.0	+000.0	+120.256	+120.312	+153.606	+128.862	+121.997	+185.590	+152.879	+00.0000	+310.000	-3.93933505E-0	5.04260492E+0	 1.1400E+02	 3.5800E-04	
10124	2018-10-26_03-02-32	+000.0	+000.0	+235.123	+127.719	+120.886	+320.000	+310.000	+000.0	+000.0	+120.304	+120.361	+153.636	+128.901	+122.047	+185.618	+152.919	+00.0000	+310.000	-3.94071132E-0	5.04259300E+0	 1.1400E+02	 3.6000E-04	
10125	2018-10-26_03-03-03	+000.0	+000.0	+235.157	+127.780	+120.936	+320.000	+310.000	+000.0	+000.0	+120.353	+120.410	+153.668	+128.941	+122.097	+185.645	+152.958	+00.0000	+310.000	-3.94071132E-0	5.04256916E+0	 1.1400E+02	 3.6400E-04	
10126	2018-10-26_03-03-34	+000.0	+000.0	+235.194	+127.840	+120.988	+320.000	+310.000	+000.0	+000.0	+120.400	+120.458	+153.695	+128.980	+122.147	+185.673	+152.997	+00.0000	+310.000	-3.94170761E-0	5.04253340E+0	 1.1400E+02	 3.6700E-04	
10127	2018-10-26_03-04-04	+000.0	+000.0	+235.228	+127.901	+121.038	+320.000	+310.000	+000.0	+000.0	+120.448	+120.507	+153.720	+129.020	+122.193	+185.700	+153.036	+00.0000	+310.000	-3.94213468E-0	5.04256916E+0	 1.1400E+02	 3.7000E-04	
10128	2018-10-26_03-04-35	+000.0	+000.0	+235.263	+127.961	+121.090	+320.000	+310.000	+000.0	+000.0	+120.498	+120.556	+153.745	+129.060	+122.242	+185.727	+153.076	+00.0000	+310.000	-3.94218206E-0	5.04253340E+0	 1.1400E+02	 3.7400E-04	
10129	2018-10-26_03-05-06	+000.0	+000.0	+235.298	+128.022	+121.141	+320.000	+310.000	+000.0	+000.0	+120.544	+120.604	+153.767	+129.100	+122.291	+185.754	+153.114	+00.0000	+310.000	-3.94208699E-0	5.04250956E+0	 1.1500E+02	 3.7700E-04	
10130	2018-10-26_03-05-37	+000.0	+000.0	+235.332	+128.082	+121.191	+320.000	+310.000	+000.0	+000.0	+120.593	+120.653	+153.799	+129.140	+122.343	+185.781	+153.154	+00.0000	+310.000	-3.94270360E-0	5.04254532E+0	 1.1500E+02	 3.8000E-04	
10131	2018-10-26_03-06-08	+000.0	+000.0	+235.367	+128.144	+121.243	+320.000	+310.000	+000.0	+000.0	+120.642	+120.702	+153.830	+129.180	+122.393	+185.807	+153.193	+00.0000	+310.000	-3.94284636E-0	5.04249763E+0	 1.1500E+02	 3.8300E-04	
10132	2018-10-26_03-06-38	+000.0	+000.0	+235.401	+128.204	+121.296	+320.000	+310.000	+000.0	+000.0	+120.692	+120.749	+153.857	+129.221	+122.439	+185.834	+153.232	+00.0000	+310.000	-3.94417465E-0	5.04248571E+0	 1.1500E+02	 3.8600E-04	
10133	2018-10-26_03-07-09	+000.0	+000.0	+235.436	+128.266	+121.346	+320.000	+310.000	+000.0	+000.0	+120.741	+120.797	+153.887	+129.261	+122.489	+185.861	+153.271	+00.0000	+310.000	-3.94341558E-0	5.04247427E+0	 1.1500E+02	 3.8900E-04	
10134	2018-10-26_03-07-40	+000.0	+000.0	+235.470	+128.327	+121.397	+320.000	+310.000	+000.0	+000.0	+120.791	+120.849	+153.909	+129.302	+122.538	+185.888	+153.310	+00.0000	+310.000	-3.94436449E-0	5.04240227E+0	 1.1500E+02	 3.9200E-04	
10135	2018-10-26_03-08-11	+000.0	+000.0	+235.505	+128.388	+121.450	+320.000	+310.000	+000.0	+000.0	+120.836	+120.896	+153.938	+129.342	+122.591	+185.915	+153.349	+00.0000	+310.000	-3.94436449E-0	5.04243803E+0	 1.1500E+02	 3.9600E-04	
10136	2018-10-26_03-08-42	+000.0	+000.0	+235.539	+128.450	+121.500	+320.000	+310.000	+000.0	+000.0	+120.884	+120.944	+153.967	+129.382	+122.640	+185.942	+153.389	+00.0000	+310.000	-3.94488633E-0	5.04243612E+0	 1.1500E+02	 3.9900E-04	
10137	2018-10-26_03-09-13	+000.0	+000.0	+235.574	+128.511	+121.552	+320.000	+310.000	+000.0	+000.0	+120.935	+120.993	+153.993	+129.423	+122.691	+185.970	+153.427	+00.0000	+310.000	-3.94507587E-0	5.04246187E+0	 1.1500E+02	 4.0200E-04	
10138	2018-10-26_03-09-43	+000.0	+000.0	+235.608	+128.571	+121.603	+320.000	+310.000	+000.0	+000.0	+120.982	+121.043	+154.024	+129.464	+122.737	+185.996	+153.467	+00.0000	+310.000	-3.94588262E-0	5.04244995E+0	 1.1500E+02	 4.0500E-04	
10139	2018-10-26_03-10-14	+000.0	+000.0	+235.642	+128.633	+121.655	+320.000	+310.000	+000.0	+000.0	+121.036	+121.093	+154.043	+129.504	+122.788	+186.023	+153.506	+00.0000	+310.000	-3.94607216E-0	5.04241419E+0	 1.1500E+02	 4.0900E-04	
10140	2018-10-26_03-10-45	+000.0	+000.0	+235.676	+128.695	+121.705	+320.000	+310.000	+000.0	+000.0	+121.082	+121.140	+154.074	+129.546	+122.838	+186.049	+153.545	+00.0000	+310.000	-3.94664168E-0	5.04241419E+0	 1.1500E+02	 4.1200E-04	
10141	2018-10-26_03-11-16	+000.0	+000.0	+235.711	+128.756	+121.758	+320.000	+310.000	+000.0	+000.0	+121.132	+121.190	+154.094	+129.586	+122.889	+186.077	+153.585	+00.0000	+310.000	-3.94687891E-0	5.04244995E+0	 1.1500E+02	 4.1500E-04	
10142	2018-10-26_03-11-47	+000.0	+000.0	+235.744	+128.817	+121.808	+320.000	+310.000	+000.0	+000.0	+121.182	+121.239	+154.130	+129.628	+122.939	+186.104	+153.623	+00.0000	+310.000	-3.94702107E-0	5.04241228E+0	 1.1500E+02	 4.1800E-04	
10143	2018-10-26_03-12-18	+000.0	+000.0	+235.780	+128.880	+121.862	+320.000	+310.000	+000.0	+000.0	+121.230	+121.287	+154.156	+129.669	+122.986	+186.130	+153.662	+00.0000	+310.000	-3.94754291E-0	5.04239035E+0	 1.1500E+02	 4.2100E-04	
10144	2018-10-26_03-12-48	+000.0	+000.0	+235.813	+128.943	+121.913	+320.000	+310.000	+000.0	+000.0	+121.279	+121.337	+154.185	+129.710	+123.036	+186.157	+153.702	+00.0000	+310.000	-3.94815981E-0	5.04240227E+0	 1.1500E+02	 4.2500E-04	
10145	2018-10-26_03-13-19	+000.0	+000.0	+235.847	+129.005	+121.964	+320.000	+310.000	+000.0	+000.0	+121.331	+121.388	+154.206	+129.752	+123.087	+186.184	+153.741	+00.0000	+310.000	-3.94872904E-0	5.04239035E+0	 1.1500E+02	 4.2900E-04	
10146	2018-10-26_03-13-50	+000.0	+000.0	+235.880	+129.065	+122.017	+320.000	+310.000	+000.0	+000.0	+121.378	+121.436	+154.231	+129.793	+123.139	+186.210	+153.780	+00.0000	+310.000	-3.94834965E-0	5.04239035E+0	 1.1500E+02	 4.3400E-04	
10147	2018-10-26_03-14-21	+000.0	+000.0	+235.916	+129.128	+122.068	+320.000	+310.000	+000.0	+000.0	+121.429	+121.487	+154.267	+129.834	+123.189	+186.237	+153.820	+00.0000	+310.000	-3.94925088E-0	5.04243612E+0	 1.1500E+02	 4.3800E-04	
10148	2018-10-26_03-14-52	+000.0	+000.0	+235.948	+129.189	+122.120	+320.000	+310.000	+000.0	+000.0	+121.476	+121.535	+154.293	+129.876	+123.239	+186.263	+153.859	+00.0000	+310.000	-3.94896626E-0	5.04249763E+0	 1.1500E+02	 4.4100E-04	
10149	2018-10-26_03-15-22	+000.0	+000.0	+235.983	+129.253	+122.172	+320.000	+310.000	+000.0	+000.0	+121.526	+121.585	+154.321	+129.917	+123.287	+186.290	+153.898	+00.0000	+310.000	-3.94929826E-0	5.04260492E+0	 1.1500E+02	 4.4600E-04	
10150	2018-10-26_03-15-53	+000.0	+000.0	+236.016	+129.314	+122.225	+320.000	+310.000	+000.0	+000.0	+121.580	+121.634	+154.342	+129.959	+123.337	+186.317	+153.937	+00.0000	+310.000	-3.94977272E-0	5.04267645E+0	 1.1400E+02	 4.5000E-04	
10151	2018-10-26_03-16-24	+000.0	+000.0	+236.050	+129.377	+122.277	+320.000	+310.000	+000.0	+000.0	+121.626	+121.682	+154.370	+130.001	+123.390	+186.343	+153.976	+00.0000	+310.000	-3.95053178E-0	5.04272413E+0	 1.1400E+02	 4.5300E-04	
10152	2018-10-26_03-16-55	+000.0	+000.0	+236.083	+129.439	+122.329	+320.000	+310.000	+000.0	+000.0	+121.676	+121.732	+154.400	+130.042	+123.441	+186.370	+154.016	+00.0000	+310.000	-3.95024717E-0	5.04277182E+0	 1.1400E+02	 4.5700E-04	
10153	2018-10-26_03-17-26	+000.0	+000.0	+236.116	+129.502	+122.380	+320.000	+310.000	+000.0	+000.0	+121.727	+121.781	+154.428	+130.084	+123.491	+186.396	+154.055	+00.0000	+310.000	-3.95048440E-0	5.04281950E+0	 1.1300E+02	 4.6000E-04	
10154	2018-10-26_03-17-56	+000.0	+000.0	+236.150	+129.565	+122.434	+320.000	+310.000	+000.0	+000.0	+121.774	+121.831	+154.452	+130.125	+123.539	+186.423	+154.094	+00.0000	+310.000	-3.95138592E-0	5.04280758E+0	 1.1300E+02	 4.6400E-04	
10155	2018-10-26_03-18-27	+000.0	+000.0	+236.183	+129.628	+122.486	+320.000	+310.000	+000.0	+000.0	+121.826	+121.883	+154.475	+130.167	+123.590	+186.450	+154.134	+00.0000	+310.000	-3.95190775E-0	5.04280758E+0	 1.1300E+02	 4.6800E-04	
10156	2018-10-26_03-18-58	+000.0	+000.0	+236.217	+129.691	+122.538	+320.000	+310.000	+000.0	+000.0	+121.876	+121.931	+154.504	+130.209	+123.642	+186.476	+154.173	+00.0000	+310.000	-3.95181298E-0	5.04287910E+0	 1.1200E+02	 4.7200E-04	
10157	2018-10-26_03-19-29	+000.0	+000.0	+236.250	+129.754	+122.590	+320.000	+310.000	+000.0	+000.0	+121.925	+121.980	+154.536	+130.251	+123.693	+186.502	+154.212	+00.0000	+310.000	-3.95233482E-0	5.04290295E+0	 1.1200E+02	 4.7600E-04	
10158	2018-10-26_03-20-00	+000.0	+000.0	+236.282	+129.816	+122.642	+320.000	+310.000	+000.0	+000.0	+121.976	+122.032	+154.562	+130.294	+123.745	+186.529	+154.252	+00.0000	+310.000	-3.95342588E-0	5.04293871E+0	 1.1200E+02	 4.8000E-04	
10159	2018-10-26_03-20-31	+000.0	+000.0	+236.317	+129.879	+122.695	+320.000	+310.000	+000.0	+000.0	+122.022	+122.081	+154.590	+130.336	+123.792	+186.555	+154.291	+00.0000	+310.000	-3.95323604E-0	5.04290295E+0	 1.1200E+02	 4.8300E-04	
10160	2018-10-26_03-21-01	+000.0	+000.0	+236.349	+129.941	+122.747	+320.000	+310.000	+000.0	+000.0	+122.077	+122.130	+154.610	+130.378	+123.843	+186.582	+154.330	+00.0000	+310.000	-3.95375788E-0	5.04289103E+0	 1.1200E+02	 4.8800E-04	
10161	2018-10-26_03-21-32	+000.0	+000.0	+236.382	+130.006	+122.800	+320.000	+310.000	+000.0	+000.0	+122.125	+122.179	+154.636	+130.421	+123.895	+186.608	+154.369	+00.0000	+310.000	-3.95418495E-0	5.04290295E+0	 1.1200E+02	 4.9200E-04	
10162	2018-10-26_03-22-03	+000.0	+000.0	+236.416	+130.069	+122.854	+320.000	+310.000	+000.0	+000.0	+122.178	+122.232	+154.662	+130.463	+123.948	+186.635	+154.409	+00.0000	+310.000	-3.95465940E-0	5.04288912E+0	 1.1100E+02	 4.9600E-04	
10163	2018-10-26_03-22-34	+000.0	+000.0	+236.451	+130.133	+122.906	+320.000	+310.000	+000.0	+000.0	+122.225	+122.280	+154.696	+130.506	+124.000	+186.662	+154.449	+00.0000	+310.000	-3.95513386E-0	5.04288912E+0	 1.1100E+02	 5.0000E-04	
10164	2018-10-26_03-23-05	+000.0	+000.0	+236.481	+130.196	+122.959	+320.000	+310.000	+000.0	+000.0	+122.277	+122.333	+154.718	+130.548	+124.051	+186.689	+154.488	+00.0000	+310.000	-3.95584553E-0	5.04285288E+0	 1.1200E+02	 5.0400E-04	
10165	2018-10-26_03-23-36	+000.0	+000.0	+236.514	+130.259	+123.012	+320.000	+310.000	+000.0	+000.0	+122.328	+122.382	+154.747	+130.591	+124.099	+186.714	+154.527	+00.0000	+310.000	-3.95579815E-0	5.04283142E+0	 1.1200E+02	 5.0800E-04	
10166	2018-10-26_03-24-06	+000.0	+000.0	+236.548	+130.321	+123.065	+320.000	+310.000	+000.0	+000.0	+122.377	+122.431	+154.765	+130.634	+124.150	+186.741	+154.567	+00.0000	+310.000	-3.95551294E-0	5.04278374E+0	 1.1200E+02	 5.1200E-04	
10167	2018-10-26_03-24-37	+000.0	+000.0	+236.580	+130.387	+123.117	+320.000	+310.000	+000.0	+000.0	+122.426	+122.484	+154.793	+130.677	+124.202	+186.767	+154.606	+00.0000	+310.000	-3.95631969E-0	5.04279375E+0	 1.1200E+02	 5.1600E-04	
10168	2018-10-26_03-25-08	+000.0	+000.0	+236.613	+130.452	+123.172	+320.000	+310.000	+000.0	+000.0	+122.479	+122.532	+154.822	+130.720	+124.253	+186.793	+154.645	+00.0000	+310.000	-3.95750582E-0	5.04273415E+0	 1.1200E+02	 5.2100E-04	
10169	2018-10-26_03-25-39	+000.0	+000.0	+236.646	+130.515	+123.224	+320.000	+310.000	+000.0	+000.0	+122.527	+122.582	+154.844	+130.762	+124.308	+186.819	+154.685	+00.0000	+310.000	-3.95665199E-0	5.04279566E+0	 1.1200E+02	 5.2500E-04	
10170	2018-10-26_03-26-10	+000.0	+000.0	+236.680	+130.580	+123.278	+320.000	+310.000	+000.0	+000.0	+122.579	+122.633	+154.877	+130.806	+124.359	+186.845	+154.725	+00.0000	+310.000	-3.95831257E-0	5.04267454E+0	 1.1200E+02	 5.2900E-04	
