# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
310	2018-10-22_14-58-40	+000.0	+000.0	+94.9526	+253.693	+276.605	+320.000	+310.000	+000.0	+000.0	+293.811	+293.703	+302.496	+296.502	+293.162	+314.812	+298.125	+320.000	+310.000	-3.96447986E-0	5.04197454E+0	 2.7700E-06	 3.5000E-06	
311	2018-10-22_14-59-11	+000.0	+000.0	+94.7544	+253.592	+276.446	+320.000	+310.000	+000.0	+000.0	+293.720	+293.614	+302.431	+296.419	+293.076	+314.740	+298.022	+320.000	+310.000	-3.96495432E-0	5.04192686E+0	 2.7700E-06	 3.4900E-06	
312	2018-10-22_14-59-42	+000.0	+000.0	+94.5558	+253.493	+276.286	+320.000	+310.000	+000.0	+000.0	+293.630	+293.524	+302.366	+296.337	+292.989	+314.670	+297.919	+320.000	+310.000	-3.96908194E-0	5.04196262E+0	 2.8500E-06	 3.6800E-06	
313	2018-10-22_15-00-13	+000.0	+000.0	+94.3552	+253.393	+276.125	+320.000	+310.000	+000.0	+000.0	+293.539	+293.431	+302.300	+296.255	+292.913	+314.598	+297.816	+320.000	+310.000	-3.97980392E-0	5.04183149E+0	 2.7800E-06	 3.5300E-06	
314	2018-10-22_15-00-43	+000.0	+000.0	+94.1526	+253.292	+275.965	+320.000	+310.000	+000.0	+000.0	+293.448	+293.340	+302.238	+296.171	+292.826	+314.527	+297.712	+320.000	+310.000	-3.97634089E-0	5.04167652E+0	 2.7700E-06	 3.4900E-06	
315	2018-10-22_15-01-14	+000.0	+000.0	+93.9521	+253.192	+275.802	+320.000	+310.000	+000.0	+000.0	+293.357	+293.248	+302.176	+296.087	+292.738	+314.454	+297.607	+320.000	+310.000	-3.98037314E-0	5.04160500E+0	 2.7500E-06	 3.4700E-06	
316	2018-10-22_15-01-45	+000.0	+000.0	+93.7484	+253.094	+275.642	+320.000	+310.000	+000.0	+000.0	+293.264	+293.155	+302.110	+296.003	+292.651	+314.383	+297.504	+320.000	+310.000	-3.97524953E-0	5.04159307E+0	 2.7500E-06	 3.4400E-06	
317	2018-10-22_15-02-16	+000.0	+000.0	+93.5483	+252.995	+275.480	+320.000	+310.000	+000.0	+000.0	+293.171	+293.063	+302.046	+295.919	+292.557	+314.311	+297.399	+320.000	+310.000	-3.96149099E-0	5.04177189E+0	 2.7400E-06	 3.4400E-06	
318	2018-10-22_15-02-47	+000.0	+000.0	+93.3465	+252.897	+275.319	+320.000	+310.000	+000.0	+000.0	+293.080	+292.971	+301.974	+295.836	+292.468	+314.239	+297.293	+320.000	+310.000	-3.96172822E-0	5.04186726E+0	 2.7400E-06	 3.4300E-06	
319	2018-10-22_15-03-18	+000.0	+000.0	+93.1480	+252.800	+275.157	+320.000	+310.000	+000.0	+000.0	+292.988	+292.877	+301.913	+295.750	+292.380	+314.166	+297.190	+320.000	+310.000	-3.96201283E-0	5.04185534E+0	 2.7400E-06	 3.4300E-06	
320	2018-10-22_15-03-49	+000.0	+000.0	+92.9517	+252.702	+274.995	+320.000	+310.000	+000.0	+000.0	+292.894	+292.783	+301.842	+295.664	+292.302	+314.093	+297.084	+320.000	+310.000	-3.97178620E-0	5.04185534E+0	 2.7400E-06	 3.4300E-06	
321	2018-10-22_15-04-20	+000.0	+000.0	+92.7540	+252.605	+274.832	+320.000	+310.000	+000.0	+000.0	+292.801	+292.690	+301.773	+295.580	+292.212	+314.021	+296.979	+320.000	+310.000	-3.97785842E-0	5.04167652E+0	 2.7400E-06	 3.4200E-06	
322	2018-10-22_15-04-50	+000.0	+000.0	+92.5480	+252.509	+274.670	+320.000	+310.000	+000.0	+000.0	+292.708	+292.594	+301.717	+295.494	+292.124	+313.946	+296.874	+320.000	+310.000	-3.98469031E-0	5.04158115E+0	 2.7300E-06	 3.4200E-06	
323	2018-10-22_15-05-21	+000.0	+000.0	+92.3512	+252.411	+274.508	+320.000	+310.000	+000.0	+000.0	+292.613	+292.499	+301.645	+295.407	+292.034	+313.875	+296.767	+320.000	+310.000	-3.98464292E-0	5.04156923E+0	 2.7300E-06	 3.4200E-06	
324	2018-10-22_15-05-52	+000.0	+000.0	+92.1619	+252.316	+274.346	+320.000	+310.000	+000.0	+000.0	+292.518	+292.406	+301.581	+295.322	+291.937	+313.802	+296.662	+320.000	+310.000	-3.96410048E-0	5.04196262E+0	 2.7300E-06	 3.4100E-06	
325	2018-10-22_15-06-23	+000.0	+000.0	+91.9697	+252.219	+274.183	+320.000	+310.000	+000.0	+000.0	+292.422	+292.309	+301.512	+295.234	+291.848	+313.730	+296.555	+320.000	+310.000	-3.95973563E-0	5.04196262E+0	 2.7200E-06	 3.4100E-06	
326	2018-10-22_15-06-54	+000.0	+000.0	+91.7821	+252.124	+274.018	+320.000	+310.000	+000.0	+000.0	+292.327	+292.214	+301.444	+295.147	+291.757	+313.656	+296.449	+320.000	+310.000	-3.96737397E-0	5.04202223E+0	 2.7200E-06	 3.4100E-06	
327	2018-10-22_15-07-25	+000.0	+000.0	+91.5912	+252.026	+273.858	+320.000	+310.000	+000.0	+000.0	+292.232	+292.119	+301.375	+295.058	+291.676	+313.582	+296.342	+320.000	+310.000	-3.95930886E-0	5.04206991E+0	 2.7200E-06	 3.4100E-06	
328	2018-10-22_15-07-56	+000.0	+000.0	+91.3967	+251.928	+273.692	+320.000	+310.000	+000.0	+000.0	+292.136	+292.021	+301.306	+294.970	+291.587	+313.509	+296.236	+320.000	+310.000	-3.97486985E-0	5.04206991E+0	 2.7100E-06	 3.4000E-06	
329	2018-10-22_15-08-26	+000.0	+000.0	+91.2064	+251.833	+273.530	+320.000	+310.000	+000.0	+000.0	+292.041	+291.926	+301.242	+294.884	+291.493	+313.435	+296.129	+320.000	+310.000	-3.97876024E-0	5.04191494E+0	 2.7100E-06	 3.4000E-06	
330	2018-10-22_15-08-57	+000.0	+000.0	+91.0141	+251.737	+273.366	+320.000	+310.000	+000.0	+000.0	+291.944	+291.829	+301.175	+294.793	+291.402	+313.359	+296.022	+320.000	+310.000	-3.98416847E-0	5.04186726E+0	 2.7100E-06	 3.3900E-06	
331	2018-10-22_15-09-28	+000.0	+000.0	+90.8240	+251.641	+273.204	+320.000	+310.000	+000.0	+000.0	+291.848	+291.733	+301.107	+294.704	+291.307	+313.287	+295.915	+320.000	+310.000	-3.95575047E-0	5.04215336E+0	 2.7100E-06	 3.4000E-06	
332	2018-10-22_15-09-59	+000.0	+000.0	+90.6410	+251.546	+273.039	+320.000	+310.000	+000.0	+000.0	+291.750	+291.634	+301.036	+294.616	+291.213	+313.211	+295.807	+320.000	+310.000	-3.95679444E-0	5.04227257E+0	 2.7100E-06	 3.4000E-06	
333	2018-10-22_15-10-30	+000.0	+000.0	+90.4624	+251.448	+272.877	+320.000	+310.000	+000.0	+000.0	+291.653	+291.537	+300.965	+294.526	+291.123	+313.140	+295.701	+320.000	+310.000	-3.95679444E-0	5.04234409E+0	 2.7000E-06	 3.3900E-06	
334	2018-10-22_15-11-01	+000.0	+000.0	+90.2899	+251.335	+272.713	+320.000	+310.000	+000.0	+000.0	+291.554	+291.438	+300.900	+294.435	+291.039	+313.064	+295.592	+320.000	+310.000	-3.97064745E-0	5.04230833E+0	 2.6900E-06	 3.3900E-06	
335	2018-10-22_15-11-32	+000.0	+000.0	+90.1420	+251.244	+272.548	+320.000	+310.000	+000.0	+000.0	+291.456	+291.340	+300.832	+294.346	+290.947	+312.989	+295.485	+320.000	+310.000	-3.97534430E-0	5.04212952E+0	 2.6900E-06	 3.3800E-06	
336	2018-10-22_15-12-02	+000.0	+000.0	+89.9882	+251.155	+272.384	+320.000	+310.000	+000.0	+000.0	+291.359	+291.241	+300.768	+294.255	+290.854	+312.914	+295.378	+320.000	+310.000	-3.98184389E-0	5.04215336E+0	 2.6900E-06	 3.3700E-06	
337	2018-10-22_15-12-33	+000.0	+000.0	+89.8293	+251.066	+272.220	+320.000	+310.000	+000.0	+000.0	+291.261	+291.143	+300.697	+294.164	+290.759	+312.839	+295.269	+320.000	+310.000	-3.97918701E-0	5.04206991E+0	 2.6900E-06	 3.3700E-06	
338	2018-10-22_15-13-04	+000.0	+000.0	+89.6628	+250.975	+272.056	+320.000	+310.000	+000.0	+000.0	+291.161	+291.043	+300.626	+294.074	+290.661	+312.765	+295.160	+320.000	+310.000	-3.95693660E-0	5.04236794E+0	 2.6900E-06	 3.3700E-06	
339	2018-10-22_15-13-35	+000.0	+000.0	+89.4951	+250.885	+271.891	+320.000	+310.000	+000.0	+000.0	+291.062	+290.943	+300.551	+293.983	+290.567	+312.689	+295.051	+320.000	+310.000	-3.95295113E-0	5.04236794E+0	 2.6800E-06	 3.3700E-06	
340	2018-10-22_15-14-06	+000.0	+000.0	+89.3167	+250.791	+271.726	+320.000	+310.000	+000.0	+000.0	+290.962	+290.842	+300.487	+293.889	+290.472	+312.613	+294.943	+320.000	+310.000	-3.95366311E-0	5.04236794E+0	 2.6800E-06	 3.3700E-06	
341	2018-10-22_15-14-37	+000.0	+000.0	+89.1423	+250.697	+271.561	+320.000	+310.000	+000.0	+000.0	+290.862	+290.740	+300.416	+293.797	+290.379	+312.538	+294.835	+320.000	+310.000	-3.95494401E-0	5.04228401E+0	 2.6800E-06	 3.3700E-06	
342	2018-10-22_15-15-08	+000.0	+000.0	+88.9722	+250.600	+271.396	+320.000	+310.000	+000.0	+000.0	+290.761	+290.641	+300.344	+293.704	+290.293	+312.462	+294.726	+320.000	+310.000	-3.97060007E-0	5.04227257E+0	 2.6800E-06	 3.3700E-06	
343	2018-10-22_15-15-38	+000.0	+000.0	+88.8040	+250.502	+271.231	+320.000	+310.000	+000.0	+000.0	+290.662	+290.538	+300.279	+293.612	+290.198	+312.386	+294.616	+320.000	+310.000	-3.97520185E-0	5.04195070E+0	 2.6800E-06	 3.3700E-06	
344	2018-10-22_15-16-09	+000.0	+000.0	+88.6399	+250.407	+271.066	+320.000	+310.000	+000.0	+000.0	+290.560	+290.435	+300.208	+293.518	+290.104	+312.310	+294.509	+320.000	+310.000	-3.97904485E-0	5.04191494E+0	 2.6400E-06	 3.3000E-06	
345	2018-10-22_15-16-40	+000.0	+000.0	+88.4677	+250.312	+270.902	+320.000	+310.000	+000.0	+000.0	+290.460	+290.334	+300.133	+293.424	+290.002	+312.234	+294.398	+320.000	+310.000	-3.97126436E-0	5.04220104E+0	 2.6200E-06	 3.2600E-06	
346	2018-10-22_15-17-11	+000.0	+000.0	+88.2932	+250.217	+270.736	+320.000	+310.000	+000.0	+000.0	+290.359	+290.232	+300.062	+293.331	+289.908	+312.156	+294.288	+320.000	+310.000	-3.95181298E-0	5.04218912E+0	 2.6100E-06	 3.2400E-06	
347	2018-10-22_15-17-42	+000.0	+000.0	+88.1157	+250.121	+270.571	+320.000	+310.000	+000.0	+000.0	+290.258	+290.128	+299.994	+293.237	+289.813	+312.080	+294.180	+320.000	+310.000	-3.95157576E-0	5.04211760E+0	 2.6000E-06	 3.2400E-06	
348	2018-10-22_15-18-13	+000.0	+000.0	+87.9434	+250.023	+270.406	+320.000	+310.000	+000.0	+000.0	+290.156	+290.025	+299.923	+293.144	+289.725	+312.004	+294.069	+320.000	+310.000	-3.96595061E-0	5.04208183E+0	 2.6000E-06	 3.2300E-06	
349	2018-10-22_15-18-44	+000.0	+000.0	+87.7748	+249.924	+270.240	+320.000	+310.000	+000.0	+000.0	+290.051	+289.922	+299.857	+293.048	+289.629	+311.925	+293.959	+320.000	+310.000	-3.97074223E-0	5.04187918E+0	 2.6000E-06	 3.2300E-06	
350	2018-10-22_15-19-14	+000.0	+000.0	+87.5978	+249.831	+270.073	+320.000	+310.000	+000.0	+000.0	+289.950	+289.819	+299.784	+292.952	+289.534	+311.852	+293.850	+320.000	+310.000	-3.95883441E-0	5.04173660E+0	 2.6000E-06	 3.2200E-06	
351	2018-10-22_15-19-45	+000.0	+000.0	+87.4162	+249.733	+269.908	+320.000	+310.000	+000.0	+000.0	+289.848	+289.713	+299.712	+292.858	+289.430	+311.773	+293.738	+320.000	+310.000	-3.94815981E-0	5.04193878E+0	 2.6000E-06	 3.2400E-06	
352	2018-10-22_15-20-16	+000.0	+000.0	+87.2339	+249.641	+269.744	+320.000	+310.000	+000.0	+000.0	+289.744	+289.610	+299.643	+292.762	+289.334	+311.694	+293.627	+320.000	+310.000	-3.94920349E-0	5.04196262E+0	 2.6000E-06	 3.2200E-06	
353	2018-10-22_15-20-47	+000.0	+000.0	+87.0607	+249.550	+269.577	+320.000	+310.000	+000.0	+000.0	+289.642	+289.506	+299.567	+292.666	+289.238	+311.618	+293.517	+320.000	+310.000	-3.94891888E-0	5.04198647E+0	 2.6000E-06	 3.2000E-06	
354	2018-10-22_15-21-18	+000.0	+000.0	+86.8903	+249.458	+269.412	+320.000	+310.000	+000.0	+000.0	+289.536	+289.401	+299.495	+292.569	+289.148	+311.541	+293.406	+320.000	+310.000	-3.96187067E-0	5.04191494E+0	 2.6000E-06	 3.2100E-06	
355	2018-10-22_15-21-49	+000.0	+000.0	+86.7206	+249.367	+269.244	+320.000	+310.000	+000.0	+000.0	+289.431	+289.294	+299.422	+292.472	+289.052	+311.462	+293.295	+320.000	+310.000	-3.96727920E-0	5.04172421E+0	 2.6000E-06	 3.2000E-06	
356	2018-10-22_15-22-19	+000.0	+000.0	+86.5552	+249.275	+269.077	+320.000	+310.000	+000.0	+000.0	+289.328	+289.188	+299.354	+292.377	+288.956	+311.384	+293.185	+320.000	+310.000	-3.97316188E-0	5.04162884E+0	 2.6000E-06	 3.2100E-06	
357	2018-10-22_15-22-50	+000.0	+000.0	+86.3957	+249.182	+268.913	+320.000	+310.000	+000.0	+000.0	+289.222	+289.084	+299.286	+292.278	+288.858	+311.308	+293.074	+320.000	+310.000	-3.97116929E-0	5.04156923E+0	 2.6000E-06	 3.2600E-06	
358	2018-10-22_15-23-21	+000.0	+000.0	+86.2438	+249.089	+268.746	+320.000	+310.000	+000.0	+000.0	+289.119	+288.980	+299.211	+292.182	+288.751	+311.229	+292.963	+320.000	+310.000	-3.94896626E-0	5.04187918E+0	 2.6000E-06	 3.2500E-06	
359	2018-10-22_15-23-52	+000.0	+000.0	+86.0809	+248.995	+268.581	+320.000	+310.000	+000.0	+000.0	+289.013	+288.873	+299.136	+292.083	+288.653	+311.150	+292.849	+320.000	+310.000	-3.94493371E-0	5.04191494E+0	 2.5900E-06	 3.2500E-06	
360	2018-10-22_15-24-23	+000.0	+000.0	+85.9187	+248.902	+268.412	+320.000	+310.000	+000.0	+000.0	+288.908	+288.766	+299.064	+291.985	+288.556	+311.071	+292.739	+320.000	+310.000	-3.94569278E-0	5.04189110E+0	 2.5900E-06	 3.2400E-06	
361	2018-10-22_15-24-54	+000.0	+000.0	+85.7581	+248.807	+268.246	+320.000	+310.000	+000.0	+000.0	+288.802	+288.658	+298.990	+291.886	+288.465	+310.995	+292.628	+320.000	+310.000	-3.96509677E-0	5.04186726E+0	 2.5900E-06	 3.2400E-06	
362	2018-10-22_15-25-25	+000.0	+000.0	+85.5993	+248.712	+268.078	+320.000	+310.000	+000.0	+000.0	+288.696	+288.552	+298.917	+291.786	+288.366	+310.916	+292.514	+320.000	+310.000	-3.96296144E-0	5.04191494E+0	 2.5800E-06	 3.2400E-06	
363	2018-10-22_15-25-56	+000.0	+000.0	+85.4376	+248.617	+267.912	+320.000	+310.000	+000.0	+000.0	+288.589	+288.444	+298.844	+291.689	+288.265	+310.836	+292.401	+320.000	+310.000	-3.96590322E-0	5.04180765E+0	 2.5800E-06	 3.2300E-06	
364	2018-10-22_15-26-27	+000.0	+000.0	+85.2797	+248.521	+267.745	+320.000	+310.000	+000.0	+000.0	+288.483	+288.337	+298.776	+291.590	+288.167	+310.757	+292.289	+320.000	+310.000	-3.96262974E-0	5.04175997E+0	 2.5800E-06	 3.2400E-06	
365	2018-10-22_15-26-57	+000.0	+000.0	+85.1177	+248.426	+267.576	+320.000	+310.000	+000.0	+000.0	+288.374	+288.227	+298.702	+291.489	+288.068	+310.678	+292.176	+320.000	+310.000	-3.96879733E-0	5.04191494E+0	 2.5700E-06	 3.2400E-06	
366	2018-10-22_15-27-28	+000.0	+000.0	+84.9622	+248.330	+267.410	+320.000	+310.000	+000.0	+000.0	+288.267	+288.118	+298.629	+291.389	+287.967	+310.600	+292.064	+320.000	+310.000	-3.96856010E-0	5.04190302E+0	 2.5700E-06	 3.2400E-06	
367	2018-10-22_15-27-59	+000.0	+000.0	+84.8034	+248.234	+267.244	+320.000	+310.000	+000.0	+000.0	+288.159	+288.012	+298.553	+291.289	+287.859	+310.520	+291.951	+320.000	+310.000	-3.95081669E-0	5.04229641E+0	 2.5600E-06	 3.2300E-06	
368	2018-10-22_15-28-30	+000.0	+000.0	+84.6466	+248.140	+267.076	+320.000	+310.000	+000.0	+000.0	+288.050	+287.900	+298.483	+291.188	+287.760	+310.440	+291.837	+320.000	+310.000	-3.94346297E-0	5.04228401E+0	 2.5600E-06	 3.2600E-06	
369	2018-10-22_15-29-01	+000.0	+000.0	+84.4910	+248.044	+266.909	+320.000	+310.000	+000.0	+000.0	+287.942	+287.791	+298.402	+291.088	+287.659	+310.362	+291.726	+320.000	+310.000	-3.94649923E-0	5.04235601E+0	 2.5600E-06	 3.2600E-06	
370	2018-10-22_15-29-32	+000.0	+000.0	+84.3382	+247.948	+266.741	+320.000	+310.000	+000.0	+000.0	+287.834	+287.682	+298.331	+290.986	+287.567	+310.282	+291.612	+320.000	+310.000	-3.94227684E-0	5.04237986E+0	 2.5500E-06	 3.2500E-06	
371	2018-10-22_15-30-03	+000.0	+000.0	+84.1852	+247.853	+266.575	+320.000	+310.000	+000.0	+000.0	+287.724	+287.576	+298.257	+290.886	+287.466	+310.202	+291.498	+320.000	+310.000	-3.95470679E-0	5.04243946E+0	 2.5500E-06	 3.2500E-06	
372	2018-10-22_15-30-33	+000.0	+000.0	+84.0304	+247.758	+266.406	+320.000	+310.000	+000.0	+000.0	+287.613	+287.464	+298.188	+290.784	+287.365	+310.122	+291.384	+320.000	+310.000	-3.96614045E-0	5.04215336E+0	 2.5500E-06	 3.2500E-06	
373	2018-10-22_15-31-04	+000.0	+000.0	+83.8774	+247.664	+266.239	+320.000	+310.000	+000.0	+000.0	+287.506	+287.353	+298.115	+290.681	+287.257	+310.043	+291.272	+320.000	+310.000	-3.95342588E-0	5.04217720E+0	 2.5500E-06	 3.2500E-06	
374	2018-10-22_15-31-35	+000.0	+000.0	+83.7233	+247.569	+266.072	+320.000	+310.000	+000.0	+000.0	+287.394	+287.244	+298.043	+290.581	+287.156	+309.964	+291.159	+320.000	+310.000	-3.93814951E-0	5.04248714E+0	 2.5400E-06	 3.2400E-06	
375	2018-10-22_15-32-06	+000.0	+000.0	+83.5739	+247.476	+265.904	+320.000	+310.000	+000.0	+000.0	+287.283	+287.133	+297.962	+290.477	+287.054	+309.883	+291.043	+320.000	+310.000	-3.94004703E-0	5.04255867E+0	 2.5400E-06	 3.2400E-06	
376	2018-10-22_15-32-37	+000.0	+000.0	+83.4245	+247.379	+265.736	+320.000	+310.000	+000.0	+000.0	+287.173	+287.021	+297.888	+290.374	+286.952	+309.804	+290.931	+320.000	+310.000	-3.94014180E-0	5.04265404E+0	 2.5400E-06	 3.2400E-06	
377	2018-10-22_15-33-08	+000.0	+000.0	+83.2737	+247.283	+265.569	+320.000	+310.000	+000.0	+000.0	+287.062	+286.908	+297.813	+290.273	+286.858	+309.724	+290.817	+320.000	+310.000	-3.94901365E-0	5.04240370E+0	 2.5400E-06	 3.2400E-06	
378	2018-10-22_15-33-39	+000.0	+000.0	+83.1238	+247.187	+265.401	+320.000	+310.000	+000.0	+000.0	+286.953	+286.799	+297.742	+290.169	+286.756	+309.642	+290.701	+320.000	+310.000	-3.96386325E-0	5.04237986E+0	 2.5400E-06	 3.2400E-06	
379	2018-10-22_15-34-09	+000.0	+000.0	+82.9777	+247.094	+265.234	+320.000	+310.000	+000.0	+000.0	+286.844	+286.686	+297.663	+290.065	+286.652	+309.564	+290.589	+320.000	+310.000	-3.95527631E-0	5.04236794E+0	 2.5500E-06	 3.2600E-06	
380	2018-10-22_15-34-40	+000.0	+000.0	+82.8270	+247.000	+265.065	+320.000	+310.000	+000.0	+000.0	+286.731	+286.575	+297.593	+289.960	+286.543	+309.483	+290.474	+320.000	+310.000	-3.96262974E-0	5.04253483E+0	 2.5500E-06	 3.2500E-06	
381	2018-10-22_15-35-11	+000.0	+000.0	+82.6762	+246.905	+264.896	+320.000	+310.000	+000.0	+000.0	+286.618	+286.463	+297.516	+289.857	+286.441	+309.402	+290.360	+320.000	+310.000	-3.94194484E-0	5.04241562E+0	 2.5400E-06	 3.2500E-06	
382	2018-10-22_15-35-42	+000.0	+000.0	+82.5319	+246.811	+264.729	+320.000	+310.000	+000.0	+000.0	+286.508	+286.349	+297.444	+289.752	+286.337	+309.320	+290.245	+320.000	+310.000	-3.93487602E-0	5.04271364E+0	 2.5400E-06	 3.2400E-06	
383	2018-10-22_15-36-13	+000.0	+000.0	+82.3867	+246.716	+264.560	+320.000	+310.000	+000.0	+000.0	+286.395	+286.235	+297.363	+289.648	+286.233	+309.240	+290.129	+320.000	+310.000	-3.93710554E-0	5.04267788E+0	 2.5400E-06	 3.2400E-06	
384	2018-10-22_15-36-44	+000.0	+000.0	+82.2402	+246.622	+264.392	+320.000	+310.000	+000.0	+000.0	+286.283	+286.122	+297.289	+289.542	+286.129	+309.160	+290.015	+320.000	+310.000	-3.93653601E-0	5.04258251E+0	 2.5800E-06	 3.3100E-06	
385	2018-10-22_15-37-15	+000.0	+000.0	+82.0982	+246.528	+264.224	+320.000	+310.000	+000.0	+000.0	+286.171	+286.008	+297.215	+289.437	+286.035	+309.079	+289.900	+320.000	+310.000	-3.95114869E-0	5.04252291E+0	 2.5500E-06	 3.2600E-06	
386	2018-10-22_15-37-46	+000.0	+000.0	+81.9563	+246.434	+264.056	+320.000	+310.000	+000.0	+000.0	+286.057	+285.895	+297.143	+289.332	+285.932	+308.997	+289.785	+320.000	+310.000	-3.95494401E-0	5.04232025E+0	 2.5400E-06	 3.2400E-06	
387	2018-10-22_15-38-17	+000.0	+000.0	+81.8127	+246.340	+263.887	+320.000	+310.000	+000.0	+000.0	+285.944	+285.779	+297.066	+289.227	+285.826	+308.915	+289.671	+320.000	+310.000	-3.95845473E-0	5.04224873E+0	 2.5300E-06	 3.2300E-06	
388	2018-10-22_15-38-47	+000.0	+000.0	+81.6684	+246.246	+263.721	+320.000	+310.000	+000.0	+000.0	+285.832	+285.667	+296.988	+289.120	+285.716	+308.834	+289.556	+320.000	+310.000	-3.95489663E-0	5.04216528E+0	 2.5300E-06	 3.2300E-06	
389	2018-10-22_15-39-18	+000.0	+000.0	+81.5252	+246.152	+263.551	+320.000	+310.000	+000.0	+000.0	+285.717	+285.550	+296.912	+289.014	+285.610	+308.752	+289.440	+320.000	+310.000	-3.93397421E-0	5.04243946E+0	 2.5300E-06	 3.2200E-06	
390	2018-10-22_15-39-49	+000.0	+000.0	+81.3841	+246.059	+263.384	+320.000	+310.000	+000.0	+000.0	+285.603	+285.437	+296.837	+288.907	+285.507	+308.671	+289.325	+320.000	+310.000	-3.93416435E-0	5.04240370E+0	 2.5300E-06	 3.2200E-06	
391	2018-10-22_15-40-20	+000.0	+000.0	+81.2438	+245.964	+263.216	+320.000	+310.000	+000.0	+000.0	+285.489	+285.321	+296.758	+288.801	+285.399	+308.589	+289.209	+320.000	+310.000	-3.94460171E-0	5.04236794E+0	 2.5200E-06	 3.2200E-06	
392	2018-10-22_15-40-51	+000.0	+000.0	+81.1022	+245.871	+263.046	+320.000	+310.000	+000.0	+000.0	+285.374	+285.206	+296.679	+288.695	+285.304	+308.507	+289.093	+320.000	+310.000	-3.94929826E-0	5.04214144E+0	 2.5200E-06	 3.2200E-06	
393	2018-10-22_15-41-22	+000.0	+000.0	+80.9614	+245.775	+262.878	+320.000	+310.000	+000.0	+000.0	+285.260	+285.091	+296.609	+288.587	+285.197	+308.425	+288.978	+320.000	+310.000	-3.94754291E-0	5.04208183E+0	 2.5200E-06	 3.2100E-06	
394	2018-10-22_15-41-53	+000.0	+000.0	+80.8191	+245.681	+262.709	+320.000	+310.000	+000.0	+000.0	+285.145	+284.974	+296.532	+288.479	+285.094	+308.343	+288.861	+320.000	+310.000	-3.95342588E-0	5.04195070E+0	 2.5200E-06	 3.2100E-06	
395	2018-10-22_15-42-23	+000.0	+000.0	+80.6788	+245.586	+262.541	+320.000	+310.000	+000.0	+000.0	+285.031	+284.858	+296.455	+288.370	+284.988	+308.261	+288.747	+320.000	+310.000	-3.95764828E-0	5.04198647E+0	 2.5200E-06	 3.2100E-06	
396	2018-10-22_15-42-54	+000.0	+000.0	+80.5420	+245.494	+262.373	+320.000	+310.000	+000.0	+000.0	+284.916	+284.741	+296.383	+288.264	+284.875	+308.180	+288.630	+320.000	+310.000	-3.92870843E-0	5.04222488E+0	 2.5200E-06	 3.2100E-06	
397	2018-10-22_15-43-25	+000.0	+000.0	+80.4028	+245.401	+262.205	+320.000	+310.000	+000.0	+000.0	+284.803	+284.626	+296.301	+288.156	+284.769	+308.098	+288.512	+320.000	+310.000	-3.93122286E-0	5.04223728E+0	 2.5200E-06	 3.2100E-06	
398	2018-10-22_15-43-56	+000.0	+000.0	+80.2642	+245.306	+262.038	+320.000	+310.000	+000.0	+000.0	+284.686	+284.509	+296.223	+288.047	+284.673	+308.016	+288.398	+320.000	+310.000	-3.93079579E-0	5.04204607E+0	 2.5200E-06	 3.2000E-06	
399	2018-10-22_15-44-27	+000.0	+000.0	+80.1254	+245.211	+261.868	+320.000	+310.000	+000.0	+000.0	+284.568	+284.391	+296.151	+287.939	+284.564	+307.933	+288.282	+320.000	+310.000	-3.95475417E-0	5.04189110E+0	 2.5200E-06	 3.1900E-06	
400	2018-10-22_15-44-57	+000.0	+000.0	+79.9890	+245.117	+261.701	+320.000	+310.000	+000.0	+000.0	+284.453	+284.274	+296.074	+287.829	+284.458	+307.851	+288.166	+320.000	+310.000	-3.95475417E-0	5.04180765E+0	 2.5200E-06	 3.1800E-06	
401	2018-10-22_15-45-28	+000.0	+000.0	+79.8522	+245.024	+261.532	+320.000	+310.000	+000.0	+000.0	+284.335	+284.158	+296.001	+287.721	+284.346	+307.769	+288.049	+320.000	+310.000	-3.93501848E-0	5.04214144E+0	 2.5200E-06	 3.1800E-06	
