# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
2219	2018-10-23_07-20-10	+000.0	+000.0	+35.8550	+100.590	+114.643	+320.000	+310.000	+000.0	+000.0	+130.611	+130.515	+177.629	+133.268	+132.536	+194.406	+155.787	+320.000	+310.000	-3.15980881E-0	5.05400658E+0	 8.6100E-07	 6.9100E-07	
2220	2018-10-23_07-20-40	+000.0	+000.0	+35.8452	+100.536	+114.589	+320.000	+310.000	+000.0	+000.0	+130.550	+130.456	+177.587	+133.209	+132.477	+194.364	+155.738	+320.000	+310.000	-3.15947682E-0	5.05405474E+0	 8.6000E-07	 6.9100E-07	
2221	2018-10-23_07-21-11	+000.0	+000.0	+35.8463	+100.478	+114.534	+320.000	+310.000	+000.0	+000.0	+130.492	+130.397	+177.548	+133.150	+132.417	+194.322	+155.687	+320.000	+310.000	-3.15919250E-0	5.05394697E+0	 8.6000E-07	 6.9000E-07	
2222	2018-10-23_07-21-42	+000.0	+000.0	+35.8428	+100.421	+114.477	+320.000	+310.000	+000.0	+000.0	+130.430	+130.336	+177.503	+133.092	+132.358	+194.280	+155.638	+320.000	+310.000	-3.15876514E-0	5.05393505E+0	 8.5900E-07	 6.9000E-07	
2223	2018-10-23_07-22-13	+000.0	+000.0	+35.8347	+100.362	+114.420	+320.000	+310.000	+000.0	+000.0	+130.371	+130.280	+177.453	+133.032	+132.300	+194.237	+155.588	+320.000	+310.000	-3.15829068E-0	5.05394697E+0	 8.5900E-07	 6.9000E-07	
2224	2018-10-23_07-22-44	+000.0	+000.0	+35.8321	+100.304	+114.364	+320.000	+310.000	+000.0	+000.0	+130.311	+130.220	+177.412	+132.973	+132.245	+194.195	+155.538	+320.000	+310.000	-3.15800607E-0	5.05393505E+0	 8.5900E-07	 6.9000E-07	
2225	2018-10-23_07-23-15	+000.0	+000.0	+35.8271	+100.247	+114.311	+320.000	+310.000	+000.0	+000.0	+130.254	+130.162	+177.373	+132.915	+132.188	+194.152	+155.487	+320.000	+310.000	-3.15757900E-0	5.05385160E+0	 8.5900E-07	 6.8900E-07	
2226	2018-10-23_07-23-45	+000.0	+000.0	+35.8246	+100.190	+114.255	+320.000	+310.000	+000.0	+000.0	+130.195	+130.100	+177.329	+132.856	+132.129	+194.110	+155.437	+320.000	+310.000	-3.15734148E-0	5.05387497E+0	 8.5900E-07	 6.8900E-07	
2227	2018-10-23_07-24-16	+000.0	+000.0	+35.8188	+100.131	+114.198	+320.000	+310.000	+000.0	+000.0	+130.136	+130.045	+177.288	+132.796	+132.071	+194.067	+155.388	+320.000	+310.000	-3.15696239E-0	5.05381584E+0	 8.5900E-07	 6.8800E-07	
2228	2018-10-23_07-24-47	+000.0	+000.0	+35.8188	+100.074	+114.143	+320.000	+310.000	+000.0	+000.0	+130.079	+129.987	+177.245	+132.738	+132.010	+194.025	+155.337	+320.000	+310.000	-3.15667748E-0	5.05381584E+0	 8.5800E-07	 6.8900E-07	
2229	2018-10-23_07-25-18	+000.0	+000.0	+35.8112	+100.017	+114.087	+320.000	+310.000	+000.0	+000.0	+130.016	+129.926	+177.194	+132.679	+131.952	+193.982	+155.287	+320.000	+310.000	-3.15615565E-0	5.05376816E+0	 8.5900E-07	 6.8800E-07	
2230	2018-10-23_07-25-49	+000.0	+000.0	+35.8108	+99.9612	+114.032	+320.000	+310.000	+000.0	+000.0	+129.957	+129.867	+177.153	+132.620	+131.894	+193.940	+155.238	+320.000	+310.000	-3.15587103E-0	5.05379200E+0	 8.6000E-07	 6.8800E-07	
2231	2018-10-23_07-26-20	+000.0	+000.0	+35.8072	+99.9033	+113.976	+320.000	+310.000	+000.0	+000.0	+129.899	+129.808	+177.107	+132.562	+131.840	+193.898	+155.188	+320.000	+310.000	-3.15544426E-0	5.05376816E+0	 8.6000E-07	 6.8800E-07	
2232	2018-10-23_07-26-51	+000.0	+000.0	+35.8017	+99.8459	+113.919	+320.000	+310.000	+000.0	+000.0	+129.841	+129.751	+177.073	+132.503	+131.782	+193.855	+155.137	+320.000	+310.000	-3.15501720E-0	5.05370855E+0	 8.6400E-07	 7.0700E-07	
2233	2018-10-23_07-27-21	+000.0	+000.0	+35.8017	+99.7887	+113.865	+320.000	+310.000	+000.0	+000.0	+129.779	+129.692	+177.026	+132.443	+131.722	+193.813	+155.088	+320.000	+310.000	-3.15477967E-0	5.05369663E+0	 8.6300E-07	 6.9500E-07	
2234	2018-10-23_07-27-52	+000.0	+000.0	+35.8017	+99.7313	+113.811	+320.000	+310.000	+000.0	+000.0	+129.725	+129.633	+176.981	+132.385	+131.665	+193.770	+155.038	+320.000	+310.000	-3.15421075E-0	5.05368471E+0	 8.6300E-07	 6.9200E-07	
2235	2018-10-23_07-28-23	+000.0	+000.0	+35.7993	+99.6753	+113.755	+320.000	+310.000	+000.0	+000.0	+129.665	+129.575	+176.937	+132.327	+131.606	+193.727	+154.988	+320.000	+310.000	-3.15406829E-0	5.05367279E+0	 8.6300E-07	 6.9200E-07	
2236	2018-10-23_07-28-54	+000.0	+000.0	+35.8023	+99.6187	+113.699	+320.000	+310.000	+000.0	+000.0	+129.606	+129.515	+176.893	+132.268	+131.552	+193.686	+154.938	+320.000	+310.000	-3.15378368E-0	5.05363703E+0	 8.6400E-07	 6.9100E-07	
2237	2018-10-23_07-29-25	+000.0	+000.0	+35.7925	+99.5634	+113.643	+320.000	+310.000	+000.0	+000.0	+129.547	+129.459	+176.853	+132.209	+131.494	+193.642	+154.887	+320.000	+310.000	-3.15321445E-0	5.05360174E+0	 8.6300E-07	 6.9200E-07	
2238	2018-10-23_07-29-55	+000.0	+000.0	+35.7951	+99.5069	+113.587	+320.000	+310.000	+000.0	+000.0	+129.485	+129.398	+176.815	+132.151	+131.433	+193.600	+154.838	+320.000	+310.000	-3.15288216E-0	5.05366087E+0	 8.5800E-07	 6.9100E-07	
2239	2018-10-23_07-30-26	+000.0	+000.0	+35.7932	+99.4480	+113.534	+320.000	+310.000	+000.0	+000.0	+129.430	+129.339	+176.766	+132.092	+131.375	+193.558	+154.788	+320.000	+310.000	-3.15240771E-0	5.05366087E+0	 8.6400E-07	 6.9000E-07	
2240	2018-10-23_07-30-57	+000.0	+000.0	+35.7901	+99.3910	+113.478	+320.000	+310.000	+000.0	+000.0	+129.370	+129.282	+176.717	+132.033	+131.317	+193.515	+154.737	+320.000	+310.000	-3.15193325E-0	5.05369663E+0	 8.6400E-07	 6.9000E-07	
2241	2018-10-23_07-31-28	+000.0	+000.0	+35.7871	+99.3348	+113.422	+320.000	+310.000	+000.0	+000.0	+129.310	+129.224	+176.680	+131.974	+131.259	+193.472	+154.688	+320.000	+310.000	-3.15183848E-0	5.05368471E+0	 8.6300E-07	 6.8900E-07	
2242	2018-10-23_07-31-59	+000.0	+000.0	+35.7849	+99.2778	+113.368	+320.000	+310.000	+000.0	+000.0	+129.251	+129.163	+176.636	+131.916	+131.205	+193.430	+154.638	+320.000	+310.000	-3.15141141E-0	5.05363703E+0	 8.6400E-07	 6.8900E-07	
2243	2018-10-23_07-32-30	+000.0	+000.0	+35.7818	+99.2203	+113.312	+320.000	+310.000	+000.0	+000.0	+129.192	+129.105	+176.599	+131.857	+131.147	+193.387	+154.588	+320.000	+310.000	-3.15103203E-0	5.05370855E+0	 8.6500E-07	 6.8900E-07	
2244	2018-10-23_07-33-00	+000.0	+000.0	+35.7825	+99.1643	+113.257	+320.000	+310.000	+000.0	+000.0	+129.134	+129.048	+176.558	+131.798	+131.088	+193.345	+154.538	+320.000	+310.000	-3.15074742E-0	5.05361319E+0	 8.6400E-07	 6.8900E-07	
2245	2018-10-23_07-33-31	+000.0	+000.0	+35.7784	+99.1076	+113.202	+320.000	+310.000	+000.0	+000.0	+129.077	+128.991	+176.515	+131.741	+131.029	+193.302	+154.487	+320.000	+310.000	-3.15022558E-0	5.05366230E+0	 8.6500E-07	 6.8900E-07	
2246	2018-10-23_07-34-02	+000.0	+000.0	+35.7764	+99.0515	+113.146	+320.000	+310.000	+000.0	+000.0	+129.017	+128.932	+176.467	+131.682	+130.971	+193.260	+154.437	+320.000	+310.000	-3.15003574E-0	5.05361319E+0	 8.6500E-07	 6.8900E-07	
2247	2018-10-23_07-34-33	+000.0	+000.0	+35.7749	+98.9944	+113.091	+320.000	+310.000	+000.0	+000.0	+128.959	+128.873	+176.423	+131.623	+130.913	+193.217	+154.388	+320.000	+310.000	-3.14956129E-0	5.05360174E+0	 8.6500E-07	 6.8900E-07	
2248	2018-10-23_07-35-04	+000.0	+000.0	+35.7733	+98.9374	+113.036	+320.000	+310.000	+000.0	+000.0	+128.899	+128.816	+176.380	+131.564	+130.858	+193.175	+154.338	+320.000	+310.000	-3.14927667E-0	5.05362511E+0	 8.6600E-07	 6.8900E-07	
2249	2018-10-23_07-35-35	+000.0	+000.0	+35.7643	+98.8805	+112.982	+320.000	+310.000	+000.0	+000.0	+128.841	+128.757	+176.341	+131.506	+130.800	+193.132	+154.287	+320.000	+310.000	-3.14894438E-0	5.05360174E+0	 8.6500E-07	 6.9100E-07	
2250	2018-10-23_07-36-05	+000.0	+000.0	+35.7616	+98.8242	+112.925	+320.000	+310.000	+000.0	+000.0	+128.784	+128.699	+176.301	+131.447	+130.742	+193.089	+154.238	+320.000	+310.000	-3.14837545E-0	5.05366087E+0	 8.6600E-07	 6.9000E-07	
2251	2018-10-23_07-36-36	+000.0	+000.0	+35.7628	+98.7665	+112.870	+320.000	+310.000	+000.0	+000.0	+128.723	+128.638	+176.254	+131.388	+130.685	+193.048	+154.187	+320.000	+310.000	-3.14809054E-0	5.05361319E+0	 8.6600E-07	 6.9000E-07	
2252	2018-10-23_07-37-07	+000.0	+000.0	+35.7637	+98.7094	+112.815	+320.000	+310.000	+000.0	+000.0	+128.665	+128.581	+176.209	+131.330	+130.625	+193.005	+154.137	+320.000	+310.000	-3.14785331E-0	5.05357742E+0	 8.6700E-07	 6.9100E-07	
2253	2018-10-23_07-37-38	+000.0	+000.0	+35.7567	+98.6514	+112.759	+320.000	+310.000	+000.0	+000.0	+128.608	+128.521	+176.166	+131.271	+130.567	+192.962	+154.087	+320.000	+310.000	-3.14737886E-0	5.05361319E+0	 8.6700E-07	 6.9100E-07	
2254	2018-10-23_07-38-09	+000.0	+000.0	+35.7515	+98.5943	+112.704	+320.000	+310.000	+000.0	+000.0	+128.546	+128.463	+176.120	+131.213	+130.509	+192.919	+154.038	+320.000	+310.000	-3.14695179E-0	5.05356550E+0	 8.6700E-07	 6.9100E-07	
2255	2018-10-23_07-38-40	+000.0	+000.0	+35.7521	+98.5391	+112.649	+320.000	+310.000	+000.0	+000.0	+128.490	+128.406	+176.080	+131.154	+130.455	+192.877	+153.988	+320.000	+310.000	-3.14680964E-0	5.05358934E+0	 8.6700E-07	 6.9400E-07	
2256	2018-10-23_07-39-11	+000.0	+000.0	+35.7460	+98.4812	+112.595	+320.000	+310.000	+000.0	+000.0	+128.433	+128.349	+176.047	+131.096	+130.398	+192.834	+153.937	+320.000	+310.000	-3.14642996E-0	5.05355358E+0	 8.6700E-07	 6.9500E-07	
2257	2018-10-23_07-39-41	+000.0	+000.0	+35.7414	+98.4243	+112.540	+320.000	+310.000	+000.0	+000.0	+128.372	+128.290	+176.000	+131.036	+130.339	+192.792	+153.888	+320.000	+310.000	-3.14609796E-0	5.05352974E+0	 8.6800E-07	 6.9400E-07	
2258	2018-10-23_07-40-12	+000.0	+000.0	+35.7414	+98.3667	+112.485	+320.000	+310.000	+000.0	+000.0	+128.314	+128.234	+175.959	+130.978	+130.280	+192.750	+153.838	+320.000	+310.000	-3.14562351E-0	5.05355358E+0	 8.6800E-07	 6.9600E-07	
2259	2018-10-23_07-40-43	+000.0	+000.0	+35.7414	+98.3111	+112.430	+320.000	+310.000	+000.0	+000.0	+128.259	+128.174	+175.909	+130.920	+130.221	+192.707	+153.788	+320.000	+310.000	-3.14533889E-0	5.05355358E+0	 8.6800E-07	 6.9500E-07	
2260	2018-10-23_07-41-14	+000.0	+000.0	+35.7378	+98.2518	+112.373	+320.000	+310.000	+000.0	+000.0	+128.198	+128.115	+175.863	+130.861	+130.164	+192.664	+153.738	+320.000	+310.000	-3.14500690E-0	5.05349445E+0	 8.6900E-07	 6.9400E-07	
2261	2018-10-23_07-41-45	+000.0	+000.0	+35.7313	+98.1961	+112.319	+320.000	+310.000	+000.0	+000.0	+128.141	+128.057	+175.822	+130.802	+130.105	+192.622	+153.688	+320.000	+310.000	-3.14457983E-0	5.05352974E+0	 8.6900E-07	 6.9400E-07	
2262	2018-10-23_07-42-16	+000.0	+000.0	+35.7283	+98.1390	+112.264	+320.000	+310.000	+000.0	+000.0	+128.081	+128.000	+175.783	+130.744	+130.051	+192.579	+153.638	+320.000	+310.000	-3.14429551E-0	5.05350685E+0	 8.7000E-07	 6.9500E-07	
2263	2018-10-23_07-42-47	+000.0	+000.0	+35.7262	+98.0820	+112.211	+320.000	+310.000	+000.0	+000.0	+128.022	+127.943	+175.747	+130.686	+129.994	+192.537	+153.587	+320.000	+310.000	-3.14386815E-0	5.05354166E+0	 8.7100E-07	 6.9500E-07	
2264	2018-10-23_07-43-17	+000.0	+000.0	+35.7206	+98.0242	+112.155	+320.000	+310.000	+000.0	+000.0	+127.967	+127.884	+175.699	+130.628	+129.937	+192.495	+153.538	+320.000	+310.000	-3.14348876E-0	5.05355358E+0	 8.7100E-07	 6.9500E-07	
2265	2018-10-23_07-43-48	+000.0	+000.0	+35.7166	+97.9665	+112.100	+320.000	+310.000	+000.0	+000.0	+127.908	+127.825	+175.659	+130.569	+129.877	+192.452	+153.488	+320.000	+310.000	-3.14315647E-0	5.05349445E+0	 8.7100E-07	 6.9500E-07	
2266	2018-10-23_07-44-19	+000.0	+000.0	+35.7161	+97.9105	+112.045	+320.000	+310.000	+000.0	+000.0	+127.852	+127.771	+175.612	+130.512	+129.818	+192.409	+153.438	+320.000	+310.000	-3.14282447E-0	5.05357742E+0	 8.7000E-07	 6.9600E-07	
2267	2018-10-23_07-44-50	+000.0	+000.0	+35.7126	+97.8533	+111.990	+320.000	+310.000	+000.0	+000.0	+127.794	+127.710	+175.570	+130.453	+129.761	+192.368	+153.388	+320.000	+310.000	-3.14249247E-0	5.05361319E+0	 8.7000E-07	 6.9500E-07	
2268	2018-10-23_07-45-21	+000.0	+000.0	+35.7115	+97.7965	+111.936	+320.000	+310.000	+000.0	+000.0	+127.735	+127.651	+175.523	+130.395	+129.706	+192.324	+153.338	+320.000	+310.000	-3.14225525E-0	5.05362511E+0	 8.6900E-07	 6.9600E-07	
2269	2018-10-23_07-45-52	+000.0	+000.0	+35.7074	+97.7399	+111.880	+320.000	+310.000	+000.0	+000.0	+127.678	+127.593	+175.488	+130.337	+129.648	+192.282	+153.288	+320.000	+310.000	-3.14178079E-0	5.05368471E+0	 8.6900E-07	 6.9500E-07	
2270	2018-10-23_07-46-22	+000.0	+000.0	+35.7065	+97.6847	+111.825	+320.000	+310.000	+000.0	+000.0	+127.619	+127.537	+175.449	+130.278	+129.591	+192.240	+153.239	+320.000	+310.000	-3.14140111E-0	5.05372047E+0	 8.6800E-07	 6.9400E-07	
2271	2018-10-23_07-46-53	+000.0	+000.0	+35.7034	+97.6275	+111.770	+320.000	+310.000	+000.0	+000.0	+127.560	+127.476	+175.407	+130.220	+129.532	+192.198	+153.188	+320.000	+310.000	-3.14106911E-0	5.05378008E+0	 8.6800E-07	 6.9400E-07	
2272	2018-10-23_07-47-24	+000.0	+000.0	+35.7025	+97.5710	+111.715	+320.000	+310.000	+000.0	+000.0	+127.501	+127.420	+175.355	+130.162	+129.474	+192.155	+153.138	+320.000	+310.000	-3.14064205E-0	5.05378008E+0	 8.6700E-07	 6.9400E-07	
2273	2018-10-23_07-47-55	+000.0	+000.0	+35.6994	+97.5159	+111.661	+320.000	+310.000	+000.0	+000.0	+127.445	+127.362	+175.315	+130.104	+129.416	+192.113	+153.089	+320.000	+310.000	-3.14026266E-0	5.05385160E+0	 8.6600E-07	 6.9400E-07	
2274	2018-10-23_07-48-26	+000.0	+000.0	+35.6960	+97.4602	+111.607	+320.000	+310.000	+000.0	+000.0	+127.385	+127.303	+175.272	+130.046	+129.362	+192.070	+153.039	+320.000	+310.000	-3.14007282E-0	5.05389929E+0	 8.6600E-07	 6.9300E-07	
2275	2018-10-23_07-48-57	+000.0	+000.0	+35.6931	+97.4027	+111.553	+320.000	+310.000	+000.0	+000.0	+127.328	+127.246	+175.238	+129.987	+129.305	+192.028	+152.990	+320.000	+310.000	-3.13959837E-0	5.05391121E+0	 8.6500E-07	 6.9300E-07	
2276	2018-10-23_07-49-27	+000.0	+000.0	+35.6944	+97.3475	+111.497	+320.000	+310.000	+000.0	+000.0	+127.269	+127.190	+175.192	+129.929	+129.247	+191.987	+152.940	+320.000	+310.000	-3.13917130E-0	5.05394697E+0	 8.6500E-07	 6.9200E-07	
2277	2018-10-23_07-49-58	+000.0	+000.0	+35.6907	+97.2899	+111.443	+320.000	+310.000	+000.0	+000.0	+127.214	+127.133	+175.149	+129.872	+129.187	+191.944	+152.890	+320.000	+310.000	-3.13883930E-0	5.05400658E+0	 8.6400E-07	 6.9200E-07	
2278	2018-10-23_07-50-29	+000.0	+000.0	+35.6883	+97.2352	+111.387	+320.000	+310.000	+000.0	+000.0	+127.154	+127.074	+175.104	+129.814	+129.131	+191.901	+152.840	+320.000	+310.000	-3.13850731E-0	5.05403042E+0	 8.6300E-07	 6.9200E-07	
2279	2018-10-23_07-51-00	+000.0	+000.0	+35.6883	+97.1796	+111.334	+320.000	+310.000	+000.0	+000.0	+127.099	+127.016	+175.059	+129.755	+129.076	+191.859	+152.790	+320.000	+310.000	-3.13822240E-0	5.05410147E+0	 8.6300E-07	 6.9100E-07	
2280	2018-10-23_07-51-31	+000.0	+000.0	+35.6854	+97.1257	+111.278	+320.000	+310.000	+000.0	+000.0	+127.040	+126.958	+175.027	+129.697	+129.018	+191.817	+152.740	+320.000	+310.000	-3.13784301E-0	5.05407810E+0	 8.6300E-07	 6.9100E-07	
2281	2018-10-23_07-52-01	+000.0	+000.0	+35.6892	+97.0687	+111.223	+320.000	+310.000	+000.0	+000.0	+126.981	+126.902	+174.983	+129.639	+128.961	+191.775	+152.691	+320.000	+310.000	-3.13746333E-0	5.05412579E+0	 8.6200E-07	 6.9100E-07	
2282	2018-10-23_07-52-32	+000.0	+000.0	+35.6892	+97.0134	+111.172	+320.000	+310.000	+000.0	+000.0	+126.925	+126.844	+174.936	+129.580	+128.903	+191.732	+152.641	+320.000	+310.000	-3.13722610E-0	5.05414963E+0	 8.6200E-07	 6.9100E-07	
2283	2018-10-23_07-53-03	+000.0	+000.0	+35.6886	+96.9596	+111.117	+320.000	+310.000	+000.0	+000.0	+126.864	+126.785	+174.897	+129.523	+128.844	+191.690	+152.591	+320.000	+310.000	-3.13675165E-0	5.05413771E+0	 8.6200E-07	 6.9100E-07	
2284	2018-10-23_07-53-34	+000.0	+000.0	+35.6800	+96.9026	+111.060	+320.000	+310.000	+000.0	+000.0	+126.808	+126.727	+174.851	+129.465	+128.787	+191.647	+152.541	+320.000	+310.000	-3.13656211E-0	5.05412579E+0	 8.6100E-07	 6.9000E-07	
2285	2018-10-23_07-54-05	+000.0	+000.0	+35.6790	+96.8460	+111.005	+320.000	+310.000	+000.0	+000.0	+126.749	+126.668	+174.807	+129.406	+128.729	+191.605	+152.491	+320.000	+310.000	-3.13613504E-0	5.05416155E+0	 8.6000E-07	 6.9000E-07	
2286	2018-10-23_07-54-36	+000.0	+000.0	+35.6790	+96.7917	+110.950	+320.000	+310.000	+000.0	+000.0	+126.692	+126.612	+174.761	+129.349	+128.671	+191.563	+152.441	+320.000	+310.000	-3.13570797E-0	5.05417347E+0	 8.6000E-07	 6.9000E-07	
2287	2018-10-23_07-55-07	+000.0	+000.0	+35.6775	+96.7379	+110.897	+320.000	+310.000	+000.0	+000.0	+126.635	+126.555	+174.723	+129.291	+128.617	+191.521	+152.392	+320.000	+310.000	-3.13523352E-0	5.05411386E+0	 8.6000E-07	 6.8900E-07	
2288	2018-10-23_07-55-38	+000.0	+000.0	+35.6742	+96.6804	+110.843	+320.000	+310.000	+000.0	+000.0	+126.577	+126.496	+174.684	+129.232	+128.560	+191.477	+152.342	+320.000	+310.000	-3.13504398E-0	5.05413771E+0	 8.5900E-07	 6.8900E-07	
2289	2018-10-23_07-56-09	+000.0	+000.0	+35.6689	+96.6247	+110.791	+320.000	+310.000	+000.0	+000.0	+126.519	+126.438	+174.638	+129.174	+128.503	+191.436	+152.292	+320.000	+310.000	-3.13466430E-0	5.05413771E+0	 8.5900E-07	 6.8900E-07	
2290	2018-10-23_07-56-39	+000.0	+000.0	+35.6646	+96.5695	+110.734	+320.000	+310.000	+000.0	+000.0	+126.461	+126.381	+174.599	+129.116	+128.444	+191.393	+152.242	+320.000	+310.000	-3.13423723E-0	5.05411386E+0	 8.5900E-07	 6.8800E-07	
2291	2018-10-23_07-57-10	+000.0	+000.0	+35.6654	+96.5137	+110.680	+320.000	+310.000	+000.0	+000.0	+126.406	+126.324	+174.554	+129.059	+128.387	+191.351	+152.192	+320.000	+310.000	-3.13376278E-0	5.05407810E+0	 8.6000E-07	 6.8800E-07	
2292	2018-10-23_07-57-41	+000.0	+000.0	+35.6611	+96.4576	+110.626	+320.000	+310.000	+000.0	+000.0	+126.346	+126.266	+174.509	+129.000	+128.329	+191.308	+152.143	+320.000	+310.000	-3.13338339E-0	5.05404234E+0	 8.6000E-07	 6.8800E-07	
2293	2018-10-23_07-58-12	+000.0	+000.0	+35.6567	+96.4033	+110.570	+320.000	+310.000	+000.0	+000.0	+126.291	+126.208	+174.463	+128.942	+128.276	+191.267	+152.093	+320.000	+310.000	-3.13319355E-0	5.05406618E+0	 8.6000E-07	 6.8800E-07	
2294	2018-10-23_07-58-43	+000.0	+000.0	+35.6508	+96.3458	+110.515	+320.000	+310.000	+000.0	+000.0	+126.233	+126.151	+174.425	+128.884	+128.218	+191.224	+152.043	+320.000	+310.000	-3.13281417E-0	5.05400658E+0	 8.6000E-07	 6.8800E-07	
2295	2018-10-23_07-59-14	+000.0	+000.0	+35.6450	+96.2885	+110.462	+320.000	+310.000	+000.0	+000.0	+126.174	+126.092	+174.387	+128.826	+128.161	+191.181	+151.994	+320.000	+310.000	-3.13243419E-0	5.05398273E+0	 8.6100E-07	 6.8800E-07	
2296	2018-10-23_07-59-45	+000.0	+000.0	+35.6369	+96.2324	+110.409	+320.000	+310.000	+000.0	+000.0	+126.116	+126.035	+174.345	+128.768	+128.104	+191.139	+151.944	+320.000	+310.000	-3.13224465E-0	5.05395889E+0	 8.6100E-07	 6.9100E-07	
2297	2018-10-23_08-00-15	+000.0	+000.0	+35.6354	+96.1739	+110.354	+320.000	+310.000	+000.0	+000.0	+126.058	+125.978	+174.303	+128.711	+128.044	+191.097	+151.894	+320.000	+310.000	-3.13181788E-0	5.05395889E+0	 8.6100E-07	 6.8900E-07	
2298	2018-10-23_08-00-46	+000.0	+000.0	+35.6346	+96.1187	+110.299	+320.000	+310.000	+000.0	+000.0	+126.001	+125.919	+174.254	+128.653	+127.987	+191.054	+151.844	+320.000	+310.000	-3.13134342E-0	5.05393505E+0	 8.6200E-07	 6.9000E-07	
2299	2018-10-23_08-01-17	+000.0	+000.0	+35.6278	+96.0599	+110.244	+320.000	+310.000	+000.0	+000.0	+125.944	+125.864	+174.214	+128.594	+127.930	+191.012	+151.795	+320.000	+310.000	-3.13105881E-0	5.05391121E+0	 8.6200E-07	 6.9000E-07	
2300	2018-10-23_08-01-48	+000.0	+000.0	+35.6243	+96.0047	+110.190	+320.000	+310.000	+000.0	+000.0	+125.884	+125.805	+174.174	+128.536	+127.876	+190.970	+151.745	+320.000	+310.000	-3.13086897E-0	5.05395889E+0	 8.6200E-07	 6.9100E-07	
2301	2018-10-23_08-02-19	+000.0	+000.0	+35.6235	+95.9476	+110.136	+320.000	+310.000	+000.0	+000.0	+125.828	+125.748	+174.134	+128.479	+127.819	+190.927	+151.695	+320.000	+310.000	-3.13029975E-0	5.05395889E+0	 8.6100E-07	 6.8800E-07	
2302	2018-10-23_08-02-50	+000.0	+000.0	+35.6190	+95.8906	+110.082	+320.000	+310.000	+000.0	+000.0	+125.770	+125.693	+174.094	+128.421	+127.761	+190.884	+151.646	+320.000	+310.000	-3.12996745E-0	5.05393505E+0	 8.6200E-07	 6.8900E-07	
2303	2018-10-23_08-03-20	+000.0	+000.0	+35.6190	+95.8371	+110.028	+320.000	+310.000	+000.0	+000.0	+125.712	+125.634	+174.047	+128.363	+127.703	+190.843	+151.596	+320.000	+310.000	-3.12973022E-0	5.05388737E+0	 8.6200E-07	 6.8900E-07	
2304	2018-10-23_08-03-51	+000.0	+000.0	+35.6171	+95.7807	+109.973	+320.000	+310.000	+000.0	+000.0	+125.654	+125.577	+174.010	+128.306	+127.645	+190.799	+151.546	+320.000	+310.000	-3.12920839E-0	5.05386353E+0	 8.6200E-07	 6.8800E-07	
2305	2018-10-23_08-04-22	+000.0	+000.0	+35.6108	+95.7255	+109.920	+320.000	+310.000	+000.0	+000.0	+125.598	+125.521	+173.960	+128.247	+127.587	+190.757	+151.496	+320.000	+310.000	-3.12887639E-0	5.05394697E+0	 8.6300E-07	 6.8900E-07	
2306	2018-10-23_08-04-53	+000.0	+000.0	+35.6056	+95.6702	+109.865	+320.000	+310.000	+000.0	+000.0	+125.542	+125.462	+173.922	+128.189	+127.531	+190.714	+151.447	+320.000	+310.000	-3.12849671E-0	5.05395889E+0	 8.6300E-07	 6.9000E-07	
2307	2018-10-23_08-05-24	+000.0	+000.0	+35.6085	+95.6145	+109.812	+320.000	+310.000	+000.0	+000.0	+125.481	+125.405	+173.874	+128.132	+127.477	+190.673	+151.397	+320.000	+310.000	-3.12825948E-0	5.05393505E+0	 8.6300E-07	 6.9000E-07	
2308	2018-10-23_08-05-55	+000.0	+000.0	+35.6099	+95.5588	+109.757	+320.000	+310.000	+000.0	+000.0	+125.425	+125.347	+173.840	+128.074	+127.419	+190.630	+151.347	+320.000	+310.000	-3.12792748E-0	5.05397081E+0	 8.6300E-07	 6.9000E-07	
2309	2018-10-23_08-06-26	+000.0	+000.0	+35.6050	+95.5036	+109.702	+320.000	+310.000	+000.0	+000.0	+125.367	+125.290	+173.798	+128.017	+127.362	+190.587	+151.297	+320.000	+310.000	-3.12759548E-0	5.05392313E+0	 8.6400E-07	 6.9000E-07	
