# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	P001_Gauge 1	P001_Gauge 2	Comments
4488	2018-10-24_02-46-24	+000.0	+000.0	+34.6837	+19.1302	+37.0814	+320.000	+310.000	+000.0	+000.0	+50.0472	+49.9411	+125.345	+73.6009	+53.0230	+155.080	+92.8266	+320.000	+310.000	-4.42562044E-0	5.03587723E+0	 5.1300E-07	 2.6200E-07	
4489	2018-10-24_02-46-54	+000.0	+000.0	+34.6817	+19.0850	+37.0826	+320.000	+310.000	+000.0	+000.0	+50.0562	+49.9391	+125.340	+73.6001	+53.0221	+155.079	+92.8265	+320.000	+310.000	-4.43164557E-0	5.03588963E+0	 5.1300E-07	 2.6200E-07	
4490	2018-10-24_02-47-25	+000.0	+000.0	+34.6812	+19.0349	+37.0795	+320.000	+310.000	+000.0	+000.0	+50.0557	+49.9354	+125.334	+73.5996	+53.0210	+155.076	+92.8267	+320.000	+310.000	-4.42614228E-0	5.03584194E+0	 5.1300E-07	 2.6300E-07	
4491	2018-10-24_02-47-56	+000.0	+000.0	+34.6753	+19.1133	+37.0783	+320.000	+310.000	+000.0	+000.0	+50.0449	+49.9381	+125.327	+73.5988	+53.0200	+155.075	+92.8262	+320.000	+310.000	-4.42732841E-0	5.03575850E+0	 5.1400E-07	 2.6300E-07	
4492	2018-10-24_02-48-27	+000.0	+000.0	+34.6778	+19.0905	+37.0820	+320.000	+310.000	+000.0	+000.0	+50.0516	+49.9350	+125.325	+73.5978	+53.0198	+155.072	+92.8259	+320.000	+310.000	-4.42448169E-0	5.03580618E+0	 5.1500E-07	 2.6300E-07	
4493	2018-10-24_02-48-58	+000.0	+000.0	+34.6794	+19.0424	+37.0774	+320.000	+310.000	+000.0	+000.0	+50.0499	+49.9339	+125.324	+73.5974	+53.0198	+155.071	+92.8253	+320.000	+310.000	-4.42585766E-0	5.03578234E+0	 5.1500E-07	 2.6300E-07	
4494	2018-10-24_02-49-29	+000.0	+000.0	+34.6730	+19.0907	+37.0811	+320.000	+310.000	+000.0	+000.0	+50.0407	+49.9354	+125.321	+73.5966	+53.0193	+155.068	+92.8247	+320.000	+310.000	-4.42452937E-0	5.03585386E+0	 5.1600E-07	 2.6300E-07	
4495	2018-10-24_02-49-59	+000.0	+000.0	+34.6724	+19.1027	+37.0780	+320.000	+310.000	+000.0	+000.0	+50.0495	+49.9365	+125.320	+73.5957	+53.0181	+155.068	+92.8241	+320.000	+310.000	-4.42709118E-0	5.03580618E+0	 5.1600E-07	 2.6400E-07	
4496	2018-10-24_02-50-30	+000.0	+000.0	+34.6749	+19.0291	+37.0795	+320.000	+310.000	+000.0	+000.0	+50.0535	+49.9371	+125.315	+73.5950	+53.0175	+155.068	+92.8234	+320.000	+310.000	-4.42989022E-0	5.03571081E+0	 5.1700E-07	 2.6400E-07	
4497	2018-10-24_02-51-01	+000.0	+000.0	+34.6759	+19.1126	+37.0783	+320.000	+310.000	+000.0	+000.0	+50.0484	+49.9360	+125.310	+73.5943	+53.0167	+155.068	+92.8226	+320.000	+310.000	-4.43022221E-0	5.03574657E+0	 5.1700E-07	 2.6400E-07	
4498	2018-10-24_02-51-32	+000.0	+000.0	+34.6846	+19.1000	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0520	+49.9345	+125.309	+73.5935	+53.0171	+155.070	+92.8222	+320.000	+310.000	-4.43207264E-0	5.03572273E+0	 5.1800E-07	 2.6400E-07	
4499	2018-10-24_02-52-03	+000.0	+000.0	+34.6837	+19.0415	+37.0774	+320.000	+310.000	+000.0	+000.0	+50.0449	+49.9371	+125.305	+73.5931	+53.0167	+155.072	+92.8219	+320.000	+310.000	-4.43359077E-0	5.03569698E+0	 5.1900E-07	 2.6500E-07	
4500	2018-10-24_02-52-33	+000.0	+000.0	+34.6812	+19.1303	+37.0759	+320.000	+310.000	+000.0	+000.0	+50.0516	+49.9339	+125.307	+73.5924	+53.0156	+155.073	+92.8219	+320.000	+310.000	-4.43207264E-0	5.03563738E+0	 5.1900E-07	 2.6500E-07	
4501	2018-10-24_02-53-04	+000.0	+000.0	+34.6895	+19.0945	+37.0759	+320.000	+310.000	+000.0	+000.0	+50.0480	+49.9314	+125.299	+73.5918	+53.0150	+155.075	+92.8220	+320.000	+310.000	-4.43548858E-0	5.03568506E+0	 5.2000E-07	 2.6500E-07	
4502	2018-10-24_02-53-35	+000.0	+000.0	+34.6831	+19.0767	+37.0765	+320.000	+310.000	+000.0	+000.0	+50.0480	+49.9308	+125.294	+73.5912	+53.0138	+155.075	+92.8218	+320.000	+310.000	-4.43235725E-0	5.03571081E+0	 5.2000E-07	 2.6500E-07	
4503	2018-10-24_02-54-06	+000.0	+000.0	+34.6840	+19.1275	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0484	+49.9302	+125.294	+73.5907	+53.0147	+155.076	+92.8220	+320.000	+310.000	-4.42618966E-0	5.03569698E+0	 5.2100E-07	 2.6500E-07	
4504	2018-10-24_02-54-37	+000.0	+000.0	+34.6866	+19.0485	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0407	+49.9319	+125.294	+73.5900	+53.0136	+155.075	+92.8220	+320.000	+310.000	-4.42984313E-0	5.03562546E+0	 5.2100E-07	 2.6500E-07	
4505	2018-10-24_02-55-07	+000.0	+000.0	+34.6860	+19.1052	+37.0765	+320.000	+310.000	+000.0	+000.0	+50.0463	+49.9308	+125.293	+73.5897	+53.0128	+155.072	+92.8220	+320.000	+310.000	-4.42837209E-0	5.03562546E+0	 5.2200E-07	 2.6600E-07	
4506	2018-10-24_02-55-38	+000.0	+000.0	+34.6852	+19.1101	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0441	+49.9283	+125.289	+73.5892	+53.0116	+155.074	+92.8221	+320.000	+310.000	-4.42837209E-0	5.03564930E+0	 5.2300E-07	 2.6600E-07	
4507	2018-10-24_02-56-09	+000.0	+000.0	+34.6895	+19.0875	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0392	+49.9302	+125.283	+73.5885	+53.0108	+155.074	+92.8219	+320.000	+310.000	-4.42875177E-0	5.03561354E+0	 5.2300E-07	 2.6600E-07	
4508	2018-10-24_02-56-40	+000.0	+000.0	+34.6881	+19.0701	+37.0759	+320.000	+310.000	+000.0	+000.0	+50.0463	+49.9298	+125.281	+73.5878	+53.0110	+155.075	+92.8220	+320.000	+310.000	-4.42818224E-0	5.03560162E+0	 5.2300E-07	 2.6600E-07	
4509	2018-10-24_02-57-11	+000.0	+000.0	+34.6840	+19.1160	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0463	+49.9266	+125.283	+73.5875	+53.0101	+155.072	+92.8224	+320.000	+310.000	-4.42974806E-0	5.03558969E+0	 5.2400E-07	 2.6700E-07	
4510	2018-10-24_02-57-42	+000.0	+000.0	+34.6860	+19.0982	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0347	+49.9283	+125.279	+73.5869	+53.0099	+155.072	+92.8219	+320.000	+310.000	-4.43434983E-0	5.03555393E+0	 5.2400E-07	 2.6700E-07	
4511	2018-10-24_02-58-12	+000.0	+000.0	+34.6860	+19.0326	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0395	+49.9246	+125.278	+73.5863	+53.0098	+155.071	+92.8221	+320.000	+310.000	-4.42894131E-0	5.03552961E+0	 5.2500E-07	 2.6700E-07	
4512	2018-10-24_02-58-43	+000.0	+000.0	+34.6823	+19.1218	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0392	+49.9266	+125.268	+73.5856	+53.0081	+155.071	+92.8217	+320.000	+310.000	-4.42775548E-0	5.03568506E+0	 5.2500E-07	 2.6700E-07	
4513	2018-10-24_02-59-14	+000.0	+000.0	+34.6905	+19.0816	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0410	+49.9266	+125.266	+73.5850	+53.0075	+155.071	+92.8214	+320.000	+310.000	-4.43264157E-0	5.03555393E+0	 5.2600E-07	 2.6800E-07	
4514	2018-10-24_02-59-45	+000.0	+000.0	+34.6852	+19.0711	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0410	+49.9256	+125.263	+73.5844	+53.0078	+155.071	+92.8214	+320.000	+310.000	-4.43876207E-0	5.03555393E+0	 5.2600E-07	 2.6800E-07	
4515	2018-10-24_03-00-16	+000.0	+000.0	+34.6869	+19.1159	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0313	+49.9231	+125.263	+73.5842	+53.0075	+155.069	+92.8215	+320.000	+310.000	-4.42718595E-0	5.03557777E+0	 5.2700E-07	 2.6800E-07	
4516	2018-10-24_03-00-46	+000.0	+000.0	+34.6910	+19.0405	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0410	+49.9240	+125.262	+73.5838	+53.0063	+155.071	+92.8213	+320.000	+310.000	-4.43767071E-0	5.03555393E+0	 5.2700E-07	 2.6800E-07	
4517	2018-10-24_03-01-17	+000.0	+000.0	+34.6869	+19.1044	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0401	+49.9231	+125.259	+73.5834	+53.0065	+155.072	+92.8211	+320.000	+310.000	-4.43392307E-0	5.03554201E+0	 5.2700E-07	 2.6800E-07	
4518	2018-10-24_03-01-48	+000.0	+000.0	+34.6895	+19.1037	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0395	+49.9231	+125.255	+73.5826	+53.0055	+155.073	+92.8211	+320.000	+310.000	-4.43045944E-0	5.03561354E+0	 5.2800E-07	 2.6800E-07	
4519	2018-10-24_03-02-19	+000.0	+000.0	+34.6881	+19.0331	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0417	+49.9220	+125.248	+73.5825	+53.0054	+155.071	+92.8214	+320.000	+310.000	-4.43373322E-0	5.03549242E+0	 5.2800E-07	 2.6900E-07	
4520	2018-10-24_03-02-50	+000.0	+000.0	+34.6869	+19.1163	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0316	+49.9235	+125.248	+73.5819	+53.0055	+155.072	+92.8213	+320.000	+310.000	-4.42661673E-0	5.03557777E+0	 5.2900E-07	 2.6900E-07	
4521	2018-10-24_03-03-20	+000.0	+000.0	+34.6898	+19.0962	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0392	+49.9216	+125.244	+73.5818	+53.0049	+155.070	+92.8215	+320.000	+310.000	-4.43107635E-0	5.03569698E+0	 5.2900E-07	 2.6900E-07	
4522	2018-10-24_03-03-51	+000.0	+000.0	+34.6898	+19.0400	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0369	+49.9220	+125.243	+73.5813	+53.0031	+155.070	+92.8216	+320.000	+310.000	-4.43990052E-0	5.03551817E+0	 5.3000E-07	 2.6900E-07	
4523	2018-10-24_03-04-22	+000.0	+000.0	+34.6898	+19.1299	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0360	+49.9193	+125.241	+73.5809	+53.0034	+155.070	+92.8213	+320.000	+310.000	-4.43430245E-0	5.03538513E+0	 5.3000E-07	 2.6900E-07	
4524	2018-10-24_03-04-53	+000.0	+000.0	+34.6895	+19.1184	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0386	+49.9220	+125.236	+73.5807	+53.0028	+155.071	+92.8211	+320.000	+310.000	-4.43207264E-0	5.03547049E+0	 5.3100E-07	 2.6900E-07	
4525	2018-10-24_03-05-24	+000.0	+000.0	+34.6927	+19.0424	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0369	+49.9185	+125.234	+73.5803	+53.0023	+155.072	+92.8212	+320.000	+310.000	-4.44260478E-0	5.03539896E+0	 5.3100E-07	 2.7000E-07	
4526	2018-10-24_03-05-55	+000.0	+000.0	+34.6876	+19.1144	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0392	+49.9189	+125.234	+73.5798	+53.0029	+155.073	+92.8218	+320.000	+310.000	-4.43468183E-0	5.03536177E+0	 5.3200E-07	 2.7000E-07	
4527	2018-10-24_03-06-25	+000.0	+000.0	+34.6884	+19.1327	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0360	+49.9185	+125.232	+73.5793	+53.0024	+155.074	+92.8216	+320.000	+310.000	-4.43017483E-0	5.03545666E+0	 5.3200E-07	 2.7000E-07	
4528	2018-10-24_03-06-56	+000.0	+000.0	+34.6934	+19.0734	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0378	+49.9173	+125.227	+73.5793	+53.0015	+155.074	+92.8219	+320.000	+310.000	-4.43325877E-0	5.03544474E+0	 5.3300E-07	 2.7000E-07	
4529	2018-10-24_03-07-27	+000.0	+000.0	+34.6939	+19.0927	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0329	+49.9193	+125.223	+73.5791	+53.0003	+155.076	+92.8219	+320.000	+310.000	-4.43292648E-0	5.03550434E+0	 5.3300E-07	 2.7100E-07	
4530	2018-10-24_03-07-58	+000.0	+000.0	+34.6939	+19.1304	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0347	+49.9162	+125.220	+73.5787	+53.0002	+155.078	+92.8224	+320.000	+310.000	-4.43145573E-0	5.03557587E+0	 5.3300E-07	 2.7100E-07	
4531	2018-10-24_03-08-29	+000.0	+000.0	+34.6980	+19.0976	+37.0724	+320.000	+310.000	+000.0	+000.0	+50.0323	+49.9162	+125.217	+73.5785	+53.0007	+155.076	+92.8228	+320.000	+310.000	-4.43378061E-0	5.03551626E+0	 5.3300E-07	 2.7100E-07	
4532	2018-10-24_03-09-00	+000.0	+000.0	+34.6948	+19.0688	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0329	+49.9158	+125.217	+73.5784	+52.9996	+155.075	+92.8231	+320.000	+310.000	-4.43069667E-0	5.03549242E+0	 5.3400E-07	 2.7100E-07	
4533	2018-10-24_03-09-30	+000.0	+000.0	+34.6948	+19.1244	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0364	+49.9158	+125.215	+73.5777	+52.9989	+155.076	+92.8233	+320.000	+310.000	-4.43833500E-0	5.03545666E+0	 5.3300E-07	 2.7100E-07	
4534	2018-10-24_03-10-01	+000.0	+000.0	+34.6985	+19.0491	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0241	+49.9141	+125.208	+73.5778	+52.9976	+155.075	+92.8237	+320.000	+310.000	-4.43624735E-0	5.03540850E+0	 5.3400E-07	 2.7100E-07	
4535	2018-10-24_03-10-32	+000.0	+000.0	+34.6980	+19.1075	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0304	+49.9141	+125.210	+73.5776	+52.9979	+155.074	+92.8240	+320.000	+310.000	-4.43354338E-0	5.03537321E+0	 5.3400E-07	 2.7100E-07	
4536	2018-10-24_03-11-03	+000.0	+000.0	+34.6995	+19.1294	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0307	+49.9137	+125.202	+73.5773	+52.9977	+155.073	+92.8242	+320.000	+310.000	-4.43026990E-0	5.03545666E+0	 5.3500E-07	 2.7100E-07	
4537	2018-10-24_03-11-34	+000.0	+000.0	+34.7030	+19.0675	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0275	+49.9122	+125.208	+73.5769	+52.9974	+155.073	+92.8239	+320.000	+310.000	-4.43155080E-0	5.03549242E+0	 5.3500E-07	 2.7200E-07	
4538	2018-10-24_03-12-05	+000.0	+000.0	+34.6963	+19.0874	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0292	+49.9141	+125.202	+73.5772	+52.9974	+155.074	+92.8237	+320.000	+310.000	-4.43311632E-0	5.03536177E+0	 5.3500E-07	 2.7200E-07	
4539	2018-10-24_03-12-36	+000.0	+000.0	+34.7006	+19.0351	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0307	+49.9110	+125.204	+73.5768	+52.9972	+155.074	+92.8240	+320.000	+310.000	-4.43235725E-0	5.03549242E+0	 5.3600E-07	 2.7200E-07	
4540	2018-10-24_03-13-06	+000.0	+000.0	+34.6995	+19.1279	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0292	+49.9110	+125.198	+73.5767	+52.9962	+155.072	+92.8242	+320.000	+310.000	-4.44037497E-0	5.03537321E+0	 5.3600E-07	 2.7200E-07	
4541	2018-10-24_03-13-37	+000.0	+000.0	+34.7038	+19.1162	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0267	+49.9122	+125.191	+73.5766	+52.9960	+155.072	+92.8239	+320.000	+310.000	-4.43743348E-0	5.03542089E+0	 5.3600E-07	 2.7200E-07	
4542	2018-10-24_03-14-08	+000.0	+000.0	+34.7044	+19.0375	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0226	+49.9141	+125.185	+73.5764	+52.9951	+155.070	+92.8239	+320.000	+310.000	-4.44122910E-0	5.03542089E+0	 5.3700E-07	 2.7300E-07	
4543	2018-10-24_03-14-39	+000.0	+000.0	+34.7009	+19.1231	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0298	+49.9091	+125.185	+73.5764	+52.9960	+155.072	+92.8239	+320.000	+310.000	-4.43710148E-0	5.03533745E+0	 5.3900E-07	 2.8500E-07	
4544	2018-10-24_03-15-10	+000.0	+000.0	+34.7051	+19.1150	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0323	+49.9110	+125.183	+73.5763	+52.9955	+155.070	+92.8241	+320.000	+310.000	-4.42652196E-0	5.03543282E+0	 5.3800E-07	 2.7700E-07	
4545	2018-10-24_03-15-41	+000.0	+000.0	+34.7053	+19.0363	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0261	+49.9122	+125.184	+73.5762	+52.9953	+155.068	+92.8238	+320.000	+310.000	-4.43216741E-0	5.03536177E+0	 5.3800E-07	 2.7600E-07	
4546	2018-10-24_03-16-11	+000.0	+000.0	+34.7035	+19.1216	+37.0719	+320.000	+310.000	+000.0	+000.0	+50.0307	+49.9100	+125.185	+73.5760	+52.9941	+155.067	+92.8239	+320.000	+310.000	-4.43306893E-0	5.03542089E+0	 5.3800E-07	 2.7500E-07	
4547	2018-10-24_03-16-42	+000.0	+000.0	+34.7088	+19.1164	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0281	+49.9106	+125.179	+73.5758	+52.9940	+155.068	+92.8236	+320.000	+310.000	-4.43472981E-0	5.03540850E+0	 5.3800E-07	 2.7500E-07	
4548	2018-10-24_03-17-13	+000.0	+000.0	+34.7096	+19.0380	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0213	+49.9122	+125.174	+73.5756	+52.9933	+155.066	+92.8233	+320.000	+310.000	-4.42998528E-0	5.03548050E+0	 5.3800E-07	 2.7400E-07	
4549	2018-10-24_03-17-44	+000.0	+000.0	+34.7053	+19.1274	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0272	+49.9074	+125.170	+73.5760	+52.9937	+155.064	+92.8228	+320.000	+310.000	-4.43909407E-0	5.03543282E+0	 5.3800E-07	 2.7400E-07	
4550	2018-10-24_03-18-15	+000.0	+000.0	+34.7080	+19.1141	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0275	+49.9068	+125.167	+73.5758	+52.9933	+155.062	+92.8226	+320.000	+310.000	-4.43136066E-0	5.03546858E+0	 5.3800E-07	 2.7400E-07	
4551	2018-10-24_03-18-46	+000.0	+000.0	+34.7096	+19.0891	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0167	+49.9068	+125.168	+73.5758	+52.9928	+155.060	+92.8219	+320.000	+310.000	-4.43207264E-0	5.03548050E+0	 5.3900E-07	 2.7400E-07	
4552	2018-10-24_03-19-17	+000.0	+000.0	+34.7059	+19.0739	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0272	+49.9079	+125.168	+73.5758	+52.9927	+155.058	+92.8218	+320.000	+310.000	-4.43771839E-0	5.03532553E+0	 5.3900E-07	 2.7400E-07	
4553	2018-10-24_03-19-48	+000.0	+000.0	+34.7021	+19.1198	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0250	+49.9083	+125.168	+73.5756	+52.9912	+155.057	+92.8210	+320.000	+310.000	-4.42694873E-0	5.03556395E+0	 5.3900E-07	 2.7400E-07	
4554	2018-10-24_03-20-18	+000.0	+000.0	+34.7112	+19.1055	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0250	+49.9065	+125.160	+73.5756	+52.9912	+155.059	+92.8205	+320.000	+310.000	-4.43824023E-0	5.03544474E+0	 5.3900E-07	 2.7400E-07	
4555	2018-10-24_03-20-49	+000.0	+000.0	+34.7092	+19.0722	+37.0759	+320.000	+310.000	+000.0	+000.0	+50.0226	+49.9074	+125.159	+73.5756	+52.9915	+155.058	+92.8202	+320.000	+310.000	-4.43534613E-0	5.03551626E+0	 5.3900E-07	 2.7500E-07	
4556	2018-10-24_03-21-20	+000.0	+000.0	+34.7096	+19.1010	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0272	+49.9079	+125.154	+73.5757	+52.9913	+155.057	+92.8198	+320.000	+310.000	-4.42723334E-0	5.03549051E+0	 5.4000E-07	 2.7500E-07	
4557	2018-10-24_03-21-51	+000.0	+000.0	+34.7106	+19.0221	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0181	+49.9074	+125.153	+73.5759	+52.9914	+155.057	+92.8194	+320.000	+310.000	-4.43572581E-0	5.03536177E+0	 5.4000E-07	 2.7500E-07	
4558	2018-10-24_03-22-22	+000.0	+000.0	+34.7092	+19.1139	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0250	+49.9052	+125.158	+73.5755	+52.9901	+155.054	+92.8190	+320.000	+310.000	-4.43022221E-0	5.03548050E+0	 5.4000E-07	 2.7500E-07	
4559	2018-10-24_03-22-52	+000.0	+000.0	+34.7126	+19.0671	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0250	+49.9049	+125.148	+73.5758	+52.9896	+155.051	+92.8186	+320.000	+310.000	-4.43249971E-0	5.03545666E+0	 5.4100E-07	 2.7500E-07	
4560	2018-10-24_03-23-23	+000.0	+000.0	+34.7082	+19.0244	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0235	+49.9037	+125.143	+73.5753	+52.9895	+155.051	+92.8178	+320.000	+310.000	-4.43340093E-0	5.03533745E+0	 5.4100E-07	 2.7500E-07	
4561	2018-10-24_03-23-54	+000.0	+000.0	+34.7080	+19.1211	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0226	+49.9028	+125.144	+73.5758	+52.9902	+155.052	+92.8174	+320.000	+310.000	-4.43928391E-0	5.03544283E+0	 5.4100E-07	 2.7500E-07	
4562	2018-10-24_03-24-25	+000.0	+000.0	+34.7146	+19.1034	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0267	+49.9037	+125.143	+73.5755	+52.9902	+155.053	+92.8170	+320.000	+310.000	-4.43990052E-0	5.03549051E+0	 5.4100E-07	 2.7500E-07	
4563	2018-10-24_03-24-56	+000.0	+000.0	+34.7082	+19.0284	+37.0729	+320.000	+310.000	+000.0	+000.0	+50.0219	+49.9018	+125.144	+73.5757	+52.9894	+155.054	+92.8166	+320.000	+310.000	-4.44065958E-0	5.03526592E+0	 5.4100E-07	 2.7600E-07	
4564	2018-10-24_03-25-27	+000.0	+000.0	+34.7117	+19.1224	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0235	+49.9043	+125.141	+73.5755	+52.9886	+155.053	+92.8164	+320.000	+310.000	-4.43643719E-0	5.03537321E+0	 5.4200E-07	 2.7500E-07	
4565	2018-10-24_03-25-57	+000.0	+000.0	+34.7180	+19.1045	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0195	+49.9018	+125.134	+73.5756	+52.9882	+155.054	+92.8164	+320.000	+310.000	-4.43885684E-0	5.03532553E+0	 5.4200E-07	 2.7600E-07	
4566	2018-10-24_03-26-28	+000.0	+000.0	+34.7146	+19.0918	+37.0737	+320.000	+310.000	+000.0	+000.0	+50.0204	+49.9021	+125.132	+73.5756	+52.9885	+155.055	+92.8164	+320.000	+310.000	-4.43406522E-0	5.03529978E+0	 5.4200E-07	 2.7600E-07	
4567	2018-10-24_03-26-59	+000.0	+000.0	+34.7151	+19.1248	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0213	+49.9028	+125.128	+73.5757	+52.9882	+155.059	+92.8160	+320.000	+310.000	-4.43349600E-0	5.03528786E+0	 5.4200E-07	 2.7600E-07	
4568	2018-10-24_03-27-30	+000.0	+000.0	+34.7176	+19.1090	+37.0734	+320.000	+310.000	+000.0	+000.0	+50.0187	+49.8990	+125.131	+73.5758	+52.9883	+155.058	+92.8167	+320.000	+310.000	-4.44151372E-0	5.03537321E+0	 5.4200E-07	 2.7600E-07	
4569	2018-10-24_03-28-01	+000.0	+000.0	+34.7194	+19.0320	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0137	+49.9021	+125.128	+73.5757	+52.9876	+155.057	+92.8166	+320.000	+310.000	-4.43610519E-0	5.03538322E+0	 5.4200E-07	 2.7600E-07	
4570	2018-10-24_03-28-32	+000.0	+000.0	+34.7176	+19.0346	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0204	+49.8997	+125.127	+73.5760	+52.9874	+155.055	+92.8168	+320.000	+310.000	-4.43458706E-0	5.03540707E+0	 5.4200E-07	 2.7600E-07	
4571	2018-10-24_03-29-02	+000.0	+000.0	+34.7164	+19.1183	+37.0750	+320.000	+310.000	+000.0	+000.0	+50.0213	+49.9012	+125.125	+73.5760	+52.9867	+155.053	+92.8166	+320.000	+310.000	-4.42799270E-0	5.03540850E+0	 5.4300E-07	 2.7600E-07	
4572	2018-10-24_03-29-33	+000.0	+000.0	+34.7189	+19.0359	+37.0744	+320.000	+310.000	+000.0	+000.0	+50.0120	+49.9018	+125.116	+73.5759	+52.9866	+155.052	+92.8169	+320.000	+310.000	-4.43824023E-0	5.03535938E+0	 5.4300E-07	 2.7600E-07	
4573	2018-10-24_03-30-04	+000.0	+000.0	+34.7199	+19.0484	+37.0753	+320.000	+310.000	+000.0	+000.0	+50.0181	+49.9006	+125.117	+73.5760	+52.9858	+155.051	+92.8166	+320.000	+310.000	-4.44094449E-0	5.03531170E+0	 5.4200E-07	 2.7600E-07	
4574	2018-10-24_03-30-35	+000.0	+000.0	+34.7155	+19.1184	+37.0759	+320.000	+310.000	+000.0	+000.0	+50.0187	+49.9003	+125.111	+73.5761	+52.9867	+155.052	+92.8162	+320.000	+310.000	-4.43558335E-0	5.03537130E+0	 5.4100E-07	 2.7600E-07	
