# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
11389	01-10-2018_02-21-02	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11390	01-10-2018_02-21-22	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11391	01-10-2018_02-21-43	+00000.0	+00000.0	+293.431E+0	+293.416E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11392	01-10-2018_02-22-03	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11393	01-10-2018_02-22-24	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11394	01-10-2018_02-22-44	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11395	01-10-2018_02-23-05	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.585E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11396	01-10-2018_02-23-26	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11397	01-10-2018_02-23-46	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11398	01-10-2018_02-24-07	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4600E+02	 1.0100E+03	
11399	01-10-2018_02-24-27	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11400	01-10-2018_02-24-48	+00000.0	+00000.0	+293.430E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11401	01-10-2018_02-25-08	+00000.0	+00000.0	+293.429E+0	+293.415E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4700E+02	 1.0100E+03	
11402	01-10-2018_02-25-29	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11403	01-10-2018_02-25-49	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11404	01-10-2018_02-26-10	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11405	01-10-2018_02-26-30	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4800E+02	 1.0100E+03	
11406	01-10-2018_02-26-51	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.4900E+02	 1.0100E+03	
11407	01-10-2018_02-27-12	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11408	01-10-2018_02-27-32	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11409	01-10-2018_02-27-53	+00000.0	+00000.0	+293.429E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11410	01-10-2018_02-28-13	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11411	01-10-2018_02-28-34	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11412	01-10-2018_02-28-54	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11413	01-10-2018_02-29-15	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11414	01-10-2018_02-29-35	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11415	01-10-2018_02-29-56	+00000.0	+00000.0	+293.428E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11416	01-10-2018_02-30-17	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11417	01-10-2018_02-30-37	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.584E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11418	01-10-2018_02-30-58	+00000.0	+00000.0	+293.428E+0	+293.414E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11419	01-10-2018_02-31-18	+00000.0	+00000.0	+293.428E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11420	01-10-2018_02-31-39	+00000.0	+00000.0	+293.428E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11421	01-10-2018_02-31-59	+00000.0	+00000.0	+293.428E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11422	01-10-2018_02-32-20	+00000.0	+00000.0	+293.428E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11423	01-10-2018_02-32-40	+00000.0	+00000.0	+293.427E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11424	01-10-2018_02-33-01	+00000.0	+00000.0	+293.427E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11425	01-10-2018_02-33-21	+00000.0	+00000.0	+293.427E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11426	01-10-2018_02-33-42	+00000.0	+00000.0	+293.427E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11427	01-10-2018_02-34-03	+00000.0	+00000.0	+293.427E+0	+293.413E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11428	01-10-2018_02-34-23	+00000.0	+00000.0	+293.427E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.583E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11429	01-10-2018_02-34-44	+00000.0	+00000.0	+293.427E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11430	01-10-2018_02-35-04	+00000.0	+00000.0	+293.427E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11431	01-10-2018_02-35-25	+00000.0	+00000.0	+293.427E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11432	01-10-2018_02-35-45	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11433	01-10-2018_02-36-06	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11434	01-10-2018_02-36-26	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11435	01-10-2018_02-36-47	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11436	01-10-2018_02-37-07	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11437	01-10-2018_02-37-28	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11438	01-10-2018_02-37-49	+00000.0	+00000.0	+293.426E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11439	01-10-2018_02-38-09	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11440	01-10-2018_02-38-30	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.582E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11441	01-10-2018_02-38-50	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11442	01-10-2018_02-39-11	+00000.0	+00000.0	+293.425E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11443	01-10-2018_02-39-31	+00000.0	+00000.0	+293.425E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11444	01-10-2018_02-39-52	+00000.0	+00000.0	+293.425E+0	+293.412E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11445	01-10-2018_02-40-12	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11446	01-10-2018_02-40-33	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11447	01-10-2018_02-40-54	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11448	01-10-2018_02-41-14	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11449	01-10-2018_02-41-35	+00000.0	+00000.0	+293.424E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11450	01-10-2018_02-41-55	+00000.0	+00000.0	+293.425E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11451	01-10-2018_02-42-16	+00000.0	+00000.0	+293.424E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11452	01-10-2018_02-42-36	+00000.0	+00000.0	+293.424E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11453	01-10-2018_02-42-57	+00000.0	+00000.0	+293.424E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11454	01-10-2018_02-43-17	+00000.0	+00000.0	+293.424E+0	+293.411E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11455	01-10-2018_02-43-38	+00000.0	+00000.0	+293.424E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11456	01-10-2018_02-43-59	+00000.0	+00000.0	+293.424E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11457	01-10-2018_02-44-19	+00000.0	+00000.0	+293.424E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.581E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11458	01-10-2018_02-44-40	+00000.0	+00000.0	+293.424E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5000E+02	 1.0100E+03	
11459	01-10-2018_02-45-00	+00000.0	+00000.0	+293.423E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11460	01-10-2018_02-45-21	+00000.0	+00000.0	+293.423E+0	+293.410E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11461	01-10-2018_02-45-41	+00000.0	+00000.0	+293.423E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11462	01-10-2018_02-46-02	+00000.0	+00000.0	+293.423E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11463	01-10-2018_02-46-22	+00000.0	+00000.0	+293.423E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11464	01-10-2018_02-46-43	+00000.0	+00000.0	+293.423E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11465	01-10-2018_02-47-04	+00000.0	+00000.0	+293.423E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5100E+02	 1.0100E+03	
11466	01-10-2018_02-47-24	+00000.0	+00000.0	+293.422E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11467	01-10-2018_02-47-45	+00000.0	+00000.0	+293.422E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5200E+02	 1.0100E+03	
11468	01-10-2018_02-48-05	+00000.0	+00000.0	+293.422E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11469	01-10-2018_02-48-26	+00000.0	+00000.0	+293.422E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11470	01-10-2018_02-48-46	+00000.0	+00000.0	+293.422E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11471	01-10-2018_02-49-07	+00000.0	+00000.0	+293.422E+0	+293.409E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5300E+02	 1.0100E+03	
11472	01-10-2018_02-49-27	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11473	01-10-2018_02-49-48	+00000.0	+00000.0	+293.422E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.580E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5400E+02	 1.0100E+03	
11474	01-10-2018_02-50-09	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11475	01-10-2018_02-50-29	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5500E+02	 1.0100E+03	
11476	01-10-2018_02-50-50	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
11477	01-10-2018_02-51-10	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11478	01-10-2018_02-51-31	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11479	01-10-2018_02-51-51	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11480	01-10-2018_02-52-12	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11481	01-10-2018_02-52-32	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.579E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11482	01-10-2018_02-52-53	+00000.0	+00000.0	+293.421E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11483	01-10-2018_02-53-14	+00000.0	+00000.0	+293.421E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11484	01-10-2018_02-53-34	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11485	01-10-2018_02-53-55	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11486	01-10-2018_02-54-15	+00000.0	+00000.0	+293.420E+0	+293.408E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11487	01-10-2018_02-54-36	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5900E+02	 1.0100E+03	
11488	01-10-2018_02-54-56	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11489	01-10-2018_02-55-17	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11490	01-10-2018_02-55-37	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11491	01-10-2018_02-55-58	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11492	01-10-2018_02-56-19	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.577E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5800E+02	 1.0100E+03	
11493	01-10-2018_02-56-39	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.577E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11494	01-10-2018_02-57-00	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11495	01-10-2018_02-57-20	+00000.0	+00000.0	+293.420E+0	+293.407E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.578E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5700E+02	 1.0100E+03	
11496	01-10-2018_02-57-41	+00000.0	+00000.0	+293.419E+0	+293.406E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.577E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.5600E+02	 1.0100E+03	
