# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
377	01-10-2018_10-17-09	+00000.0	+00000.0	+292.843E+0	+292.657E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+294.723E+0	+295.439E+0	+273.000E+0	+040.000E+0	 6.6200E-02	 2.9300E-04	
378	01-10-2018_10-17-30	+00000.0	+00000.0	+292.806E+0	+292.579E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+294.556E+0	+295.432E+0	+273.000E+0	+040.000E+0	 6.5800E-02	 2.4800E-04	
379	01-10-2018_10-17-50	+00000.0	+00000.0	+292.768E+0	+292.498E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+294.386E+0	+295.426E+0	+273.000E+0	+040.000E+0	 6.6100E-02	 2.0700E-04	
380	01-10-2018_10-18-11	+00000.0	+00000.0	+292.728E+0	+292.415E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+294.213E+0	+295.416E+0	+273.000E+0	+040.000E+0	 7.0100E-02	 2.2500E-04	
381	01-10-2018_10-18-31	+00000.0	+00000.0	+292.687E+0	+292.330E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+294.036E+0	+295.408E+0	+273.000E+0	+040.000E+0	 7.2300E-02	 2.2200E-04	
382	01-10-2018_10-18-52	+00000.0	+00000.0	+292.643E+0	+292.244E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.859E+0	+295.401E+0	+273.000E+0	+040.000E+0	 6.9200E-02	 2.1700E-04	
383	01-10-2018_10-19-12	+00000.0	+00000.0	+292.599E+0	+292.155E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.679E+0	+295.393E+0	+273.000E+0	+040.000E+0	 6.1100E-02	 2.1300E-04	
384	01-10-2018_10-19-33	+00000.0	+00000.0	+292.553E+0	+292.065E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.497E+0	+295.383E+0	+273.000E+0	+040.000E+0	 5.9100E-02	 2.0700E-04	
385	01-10-2018_10-19-53	+00000.0	+00000.0	+292.505E+0	+291.973E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.312E+0	+295.372E+0	+273.000E+0	+040.000E+0	 5.7100E-02	 2.0100E-04	
386	01-10-2018_10-20-14	+00000.0	+00000.0	+292.456E+0	+291.878E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.124E+0	+295.361E+0	+273.000E+0	+040.000E+0	 5.4600E-02	 1.9100E-04	
387	01-10-2018_10-20-35	+00000.0	+00000.0	+292.406E+0	+291.782E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+292.935E+0	+295.348E+0	+273.000E+0	+040.000E+0	 5.1000E-02	 1.7900E-04	
388	01-10-2018_10-20-55	+00000.0	+00000.0	+292.354E+0	+291.684E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+292.742E+0	+295.335E+0	+273.000E+0	+040.000E+0	 4.7300E-02	 1.6600E-04	
389	01-10-2018_10-21-16	+00000.0	+00000.0	+292.300E+0	+291.584E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+292.548E+0	+295.323E+0	+273.000E+0	+040.000E+0	 4.9400E-02	 1.5700E-04	
390	01-10-2018_10-21-36	+00000.0	+00000.0	+292.245E+0	+291.483E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+292.350E+0	+295.310E+0	+273.000E+0	+040.000E+0	 4.9100E-02	 1.4900E-04	
391	01-10-2018_10-21-57	+00000.0	+00000.0	+292.188E+0	+291.379E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+292.151E+0	+295.298E+0	+273.000E+0	+040.000E+0	 4.6300E-02	 1.4200E-04	
392	01-10-2018_10-22-17	+00000.0	+00000.0	+292.130E+0	+291.274E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+291.950E+0	+295.284E+0	+273.000E+0	+040.000E+0	 4.1500E-02	 1.3800E-04	
393	01-10-2018_10-22-38	+00000.0	+00000.0	+292.071E+0	+291.167E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+291.746E+0	+295.269E+0	+273.000E+0	+040.000E+0	 4.1200E-02	 1.3300E-04	
394	01-10-2018_10-22-58	+00000.0	+00000.0	+292.010E+0	+291.059E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+291.539E+0	+295.253E+0	+273.000E+0	+040.000E+0	 3.9800E-02	 1.2700E-04	
395	01-10-2018_10-23-19	+00000.0	+00000.0	+291.948E+0	+290.948E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+291.330E+0	+295.238E+0	+273.000E+0	+040.000E+0	 4.1000E-02	 1.2200E-04	
396	01-10-2018_10-23-40	+00000.0	+00000.0	+291.884E+0	+290.837E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+291.120E+0	+295.220E+0	+273.000E+0	+040.000E+0	 4.0500E-02	 1.1800E-04	
397	01-10-2018_10-24-00	+00000.0	+00000.0	+291.819E+0	+290.723E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+290.907E+0	+295.203E+0	+273.000E+0	+040.000E+0	 4.1300E-02	 1.1500E-04	
398	01-10-2018_10-24-21	+00000.0	+00000.0	+291.752E+0	+290.608E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+290.693E+0	+295.184E+0	+273.000E+0	+040.000E+0	 3.7300E-02	 1.0000E-04	
399	01-10-2018_10-24-41	+00000.0	+00000.0	+291.684E+0	+290.491E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+290.477E+0	+295.168E+0	+273.000E+0	+040.000E+0	 3.3600E-02	 8.1400E-05	
400	01-10-2018_10-25-02	+00000.0	+00000.0	+291.615E+0	+290.373E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+290.259E+0	+295.147E+0	+273.000E+0	+040.000E+0	 3.1600E-02	 7.2700E-05	
401	01-10-2018_10-25-22	+00000.0	+00000.0	+291.543E+0	+290.252E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+290.039E+0	+295.127E+0	+273.000E+0	+040.000E+0	 2.8900E-02	 6.5100E-05	
402	01-10-2018_10-25-43	+00000.0	+00000.0	+291.470E+0	+290.130E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+289.818E+0	+295.107E+0	+273.000E+0	+040.000E+0	 2.7700E-02	 6.0200E-05	
403	01-10-2018_10-26-04	+00000.0	+00000.0	+291.397E+0	+290.006E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+289.595E+0	+295.087E+0	+273.000E+0	+040.000E+0	 2.7700E-02	 5.5900E-05	
404	01-10-2018_10-26-24	+00000.0	+00000.0	+291.321E+0	+289.882E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+289.371E+0	+295.065E+0	+273.000E+0	+040.000E+0	 2.4800E-02	 5.2700E-05	
405	01-10-2018_10-26-45	+00000.0	+00000.0	+291.244E+0	+289.756E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+289.145E+0	+295.042E+0	+273.000E+0	+040.000E+0	 2.4100E-02	 5.0300E-05	
406	01-10-2018_10-27-05	+00000.0	+00000.0	+291.166E+0	+289.628E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+288.917E+0	+295.020E+0	+273.000E+0	+040.000E+0	 2.4900E-02	 4.8500E-05	
407	01-10-2018_10-27-26	+00000.0	+00000.0	+291.087E+0	+289.499E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+288.687E+0	+294.995E+0	+273.000E+0	+040.000E+0	 2.3700E-02	 4.7000E-05	
408	01-10-2018_10-27-46	+00000.0	+00000.0	+291.006E+0	+289.369E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+288.456E+0	+294.971E+0	+273.000E+0	+040.000E+0	 2.2600E-02	 4.5900E-05	
409	01-10-2018_10-28-07	+00000.0	+00000.0	+290.923E+0	+289.237E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+288.224E+0	+294.946E+0	+273.000E+0	+040.000E+0	 2.3200E-02	 4.5000E-05	
410	01-10-2018_10-28-27	+00000.0	+00000.0	+290.840E+0	+289.104E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+287.989E+0	+294.921E+0	+273.000E+0	+040.000E+0	 2.2900E-02	 4.4200E-05	
411	01-10-2018_10-28-48	+00000.0	+00000.0	+290.755E+0	+288.969E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+287.754E+0	+294.895E+0	+273.000E+0	+040.000E+0	 2.1900E-02	 4.3600E-05	
412	01-10-2018_10-29-09	+00000.0	+00000.0	+290.668E+0	+288.833E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+287.519E+0	+294.867E+0	+273.000E+0	+040.000E+0	 2.1800E-02	 4.3100E-05	
413	01-10-2018_10-29-29	+00000.0	+00000.0	+290.580E+0	+288.695E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+287.281E+0	+294.840E+0	+273.000E+0	+040.000E+0	 2.1400E-02	 4.2600E-05	
414	01-10-2018_10-29-50	+00000.0	+00000.0	+290.491E+0	+288.557E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+287.042E+0	+294.811E+0	+273.000E+0	+040.000E+0	 2.1600E-02	 4.2300E-05	
415	01-10-2018_10-30-10	+00000.0	+00000.0	+290.401E+0	+288.418E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+286.802E+0	+294.782E+0	+273.000E+0	+040.000E+0	 2.1200E-02	 4.1900E-05	
416	01-10-2018_10-30-31	+00000.0	+00000.0	+290.309E+0	+288.277E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+286.562E+0	+294.753E+0	+273.000E+0	+040.000E+0	 2.1100E-02	 4.1600E-05	
417	01-10-2018_10-30-51	+00000.0	+00000.0	+290.216E+0	+288.135E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+286.320E+0	+294.723E+0	+273.000E+0	+040.000E+0	 2.0700E-02	 4.1200E-05	
418	01-10-2018_10-31-12	+00000.0	+00000.0	+290.122E+0	+287.992E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+286.078E+0	+294.692E+0	+273.000E+0	+040.000E+0	 2.1300E-02	 4.0900E-05	
419	01-10-2018_10-31-32	+00000.0	+00000.0	+290.027E+0	+287.848E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+285.834E+0	+294.660E+0	+273.000E+0	+040.000E+0	 2.0800E-02	 4.0600E-05	
420	01-10-2018_10-31-53	+00000.0	+00000.0	+289.930E+0	+287.702E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+285.590E+0	+294.628E+0	+273.000E+0	+040.000E+0	 2.0600E-02	 4.0300E-05	
421	01-10-2018_10-32-14	+00000.0	+00000.0	+289.832E+0	+287.556E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+285.344E+0	+294.594E+0	+273.000E+0	+040.000E+0	 2.0800E-02	 4.0100E-05	
422	01-10-2018_10-32-34	+00000.0	+00000.0	+289.733E+0	+287.409E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+285.099E+0	+294.561E+0	+273.000E+0	+040.000E+0	 2.0700E-02	 3.9800E-05	
423	01-10-2018_10-32-55	+00000.0	+00000.0	+289.633E+0	+287.261E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+284.852E+0	+294.528E+0	+273.000E+0	+040.000E+0	 2.0500E-02	 3.9600E-05	
424	01-10-2018_10-33-15	+00000.0	+00000.0	+289.532E+0	+287.111E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+284.604E+0	+294.493E+0	+273.000E+0	+040.000E+0	 2.0400E-02	 3.9400E-05	
425	01-10-2018_10-33-36	+00000.0	+00000.0	+289.430E+0	+286.961E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+284.356E+0	+294.457E+0	+273.000E+0	+040.000E+0	 2.0100E-02	 3.9100E-05	
426	01-10-2018_10-33-56	+00000.0	+00000.0	+289.326E+0	+286.810E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+284.107E+0	+294.420E+0	+273.000E+0	+040.000E+0	 2.0000E-02	 3.8900E-05	
427	01-10-2018_10-34-17	+00000.0	+00000.0	+289.222E+0	+286.658E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+283.857E+0	+294.383E+0	+273.000E+0	+040.000E+0	 1.9800E-02	 3.8700E-05	
428	01-10-2018_10-34-37	+00000.0	+00000.0	+289.116E+0	+286.504E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+283.606E+0	+294.345E+0	+273.000E+0	+040.000E+0	 2.0200E-02	 3.8400E-05	
429	01-10-2018_10-34-58	+00000.0	+00000.0	+289.009E+0	+286.350E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+283.354E+0	+294.308E+0	+273.000E+0	+040.000E+0	 2.0400E-02	 3.8200E-05	
430	01-10-2018_10-35-19	+00000.0	+00000.0	+288.901E+0	+286.195E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+283.102E+0	+294.268E+0	+273.000E+0	+040.000E+0	 1.9900E-02	 3.8000E-05	
431	01-10-2018_10-35-39	+00000.0	+00000.0	+288.792E+0	+286.039E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+282.848E+0	+294.230E+0	+273.000E+0	+040.000E+0	 1.9400E-02	 3.7700E-05	
432	01-10-2018_10-36-00	+00000.0	+00000.0	+288.682E+0	+285.883E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+282.594E+0	+294.188E+0	+273.000E+0	+040.000E+0	 1.9400E-02	 3.7500E-05	
433	01-10-2018_10-36-20	+00000.0	+00000.0	+288.571E+0	+285.725E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+282.340E+0	+294.147E+0	+273.000E+0	+040.000E+0	 1.9400E-02	 3.7200E-05	
434	01-10-2018_10-36-41	+00000.0	+00000.0	+288.458E+0	+285.566E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+282.084E+0	+294.105E+0	+273.000E+0	+040.000E+0	 1.9300E-02	 3.7000E-05	
435	01-10-2018_10-37-01	+00000.0	+00000.0	+288.345E+0	+285.407E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+281.829E+0	+294.063E+0	+273.000E+0	+040.000E+0	 1.9500E-02	 3.6800E-05	
436	01-10-2018_10-37-22	+00000.0	+00000.0	+288.231E+0	+285.246E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+281.572E+0	+294.021E+0	+273.000E+0	+040.000E+0	 1.9100E-02	 3.6500E-05	
437	01-10-2018_10-37-42	+00000.0	+00000.0	+288.115E+0	+285.086E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+281.315E+0	+293.977E+0	+273.000E+0	+040.000E+0	 1.9500E-02	 3.6300E-05	
438	01-10-2018_10-38-03	+00000.0	+00000.0	+287.998E+0	+284.924E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+281.058E+0	+293.932E+0	+273.000E+0	+040.000E+0	 1.9000E-02	 3.6000E-05	
439	01-10-2018_10-38-24	+00000.0	+00000.0	+287.881E+0	+284.761E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+280.801E+0	+293.887E+0	+273.000E+0	+040.000E+0	 1.9000E-02	 3.5800E-05	
440	01-10-2018_10-38-44	+00000.0	+00000.0	+287.762E+0	+284.598E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+280.544E+0	+293.840E+0	+273.000E+0	+040.000E+0	 1.9000E-02	 3.5600E-05	
441	01-10-2018_10-39-05	+00000.0	+00000.0	+287.642E+0	+284.434E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+280.286E+0	+293.794E+0	+273.000E+0	+040.000E+0	 1.8500E-02	 3.5400E-05	
442	01-10-2018_10-39-25	+00000.0	+00000.0	+287.522E+0	+284.269E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+280.028E+0	+293.747E+0	+273.000E+0	+040.000E+0	 1.8700E-02	 3.5100E-05	
443	01-10-2018_10-39-46	+00000.0	+00000.0	+287.400E+0	+284.104E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+279.771E+0	+293.699E+0	+273.000E+0	+040.000E+0	 1.9100E-02	 3.4900E-05	
444	01-10-2018_10-40-06	+00000.0	+00000.0	+287.277E+0	+283.938E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+279.513E+0	+293.650E+0	+273.000E+0	+040.000E+0	 1.8900E-02	 3.4700E-05	
445	01-10-2018_10-40-27	+00000.0	+00000.0	+287.154E+0	+283.771E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+279.254E+0	+293.601E+0	+273.000E+0	+040.000E+0	 1.8600E-02	 3.4400E-05	
446	01-10-2018_10-40-47	+00000.0	+00000.0	+287.029E+0	+283.604E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+278.996E+0	+293.552E+0	+273.000E+0	+040.000E+0	 1.8500E-02	 3.4200E-05	
447	01-10-2018_10-41-08	+00000.0	+00000.0	+286.904E+0	+283.436E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+278.733E+0	+293.502E+0	+273.000E+0	+040.000E+0	 1.8500E-02	 3.3900E-05	
448	01-10-2018_10-41-29	+00000.0	+00000.0	+286.778E+0	+283.266E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+278.470E+0	+293.450E+0	+273.000E+0	+040.000E+0	 1.8400E-02	 3.3700E-05	
449	01-10-2018_10-41-49	+00000.0	+00000.0	+286.650E+0	+283.098E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+278.208E+0	+293.398E+0	+273.000E+0	+040.000E+0	 1.8400E-02	 3.3400E-05	
450	01-10-2018_10-42-10	+00000.0	+00000.0	+286.522E+0	+282.927E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+277.944E+0	+293.346E+0	+273.000E+0	+040.000E+0	 1.8300E-02	 3.3200E-05	
451	01-10-2018_10-42-30	+00000.0	+00000.0	+286.393E+0	+282.757E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+277.681E+0	+293.292E+0	+273.000E+0	+040.000E+0	 1.8100E-02	 3.2900E-05	
452	01-10-2018_10-42-51	+00000.0	+00000.0	+286.262E+0	+282.585E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+277.417E+0	+293.239E+0	+273.000E+0	+040.000E+0	 1.7900E-02	 3.2700E-05	
453	01-10-2018_10-43-11	+00000.0	+00000.0	+286.131E+0	+282.414E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+277.152E+0	+293.185E+0	+273.000E+0	+040.000E+0	 1.7700E-02	 3.2400E-05	
454	01-10-2018_10-43-32	+00000.0	+00000.0	+285.999E+0	+282.241E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+276.887E+0	+293.131E+0	+273.000E+0	+040.000E+0	 1.7800E-02	 3.2200E-05	
455	01-10-2018_10-43-52	+00000.0	+00000.0	+285.866E+0	+282.068E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+276.621E+0	+293.073E+0	+273.000E+0	+040.000E+0	 1.7700E-02	 3.1900E-05	
456	01-10-2018_10-44-13	+00000.0	+00000.0	+285.732E+0	+281.894E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+276.355E+0	+293.017E+0	+273.000E+0	+040.000E+0	 1.7600E-02	 3.1700E-05	
457	01-10-2018_10-44-34	+00000.0	+00000.0	+285.597E+0	+281.720E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+276.089E+0	+292.960E+0	+273.000E+0	+040.000E+0	 1.7500E-02	 3.1500E-05	
458	01-10-2018_10-44-54	+00000.0	+00000.0	+285.461E+0	+281.545E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+275.823E+0	+292.902E+0	+273.000E+0	+040.000E+0	 1.7400E-02	 3.1200E-05	
459	01-10-2018_10-45-15	+00000.0	+00000.0	+285.324E+0	+281.369E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+275.556E+0	+292.845E+0	+273.000E+0	+040.000E+0	 1.7500E-02	 3.1000E-05	
460	01-10-2018_10-45-35	+00000.0	+00000.0	+285.186E+0	+281.192E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+275.289E+0	+292.785E+0	+273.000E+0	+040.000E+0	 1.7400E-02	 3.0800E-05	
461	01-10-2018_10-45-56	+00000.0	+00000.0	+285.048E+0	+281.016E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+275.023E+0	+292.726E+0	+273.000E+0	+040.000E+0	 1.7200E-02	 3.0600E-05	
462	01-10-2018_10-46-16	+00000.0	+00000.0	+284.908E+0	+280.839E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+274.756E+0	+292.665E+0	+273.000E+0	+040.000E+0	 1.7200E-02	 3.0400E-05	
463	01-10-2018_10-46-37	+00000.0	+00000.0	+284.767E+0	+280.662E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+274.488E+0	+292.603E+0	+273.000E+0	+040.000E+0	 1.7300E-02	 3.0200E-05	
464	01-10-2018_10-46-57	+00000.0	+00000.0	+284.626E+0	+280.483E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+274.221E+0	+292.542E+0	+273.000E+0	+040.000E+0	 1.7000E-02	 2.9900E-05	
465	01-10-2018_10-47-18	+00000.0	+00000.0	+284.484E+0	+280.305E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+273.954E+0	+292.479E+0	+273.000E+0	+040.000E+0	 1.6800E-02	 2.9700E-05	
466	01-10-2018_10-47-39	+00000.0	+00000.0	+284.341E+0	+280.126E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+273.686E+0	+292.418E+0	+273.000E+0	+040.000E+0	 1.6800E-02	 2.9500E-05	
467	01-10-2018_10-47-59	+00000.0	+00000.0	+284.196E+0	+279.945E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+273.418E+0	+292.352E+0	+273.000E+0	+040.000E+0	 1.6700E-02	 2.9300E-05	
468	01-10-2018_10-48-20	+00000.0	+00000.0	+284.051E+0	+279.765E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+273.150E+0	+292.287E+0	+273.000E+0	+040.000E+0	 1.6800E-02	 2.9100E-05	
469	01-10-2018_10-48-40	+00000.0	+00000.0	+283.905E+0	+279.585E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+272.882E+0	+292.223E+0	+273.000E+0	+040.000E+0	 1.6500E-02	 2.8800E-05	
470	01-10-2018_10-49-01	+00000.0	+00000.0	+283.759E+0	+279.405E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+272.613E+0	+292.157E+0	+273.000E+0	+040.000E+0	 1.6800E-02	 2.8600E-05	
471	01-10-2018_10-49-21	+00000.0	+00000.0	+283.612E+0	+279.223E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+272.345E+0	+292.091E+0	+273.000E+0	+040.000E+0	 1.6600E-02	 2.8400E-05	
472	01-10-2018_10-49-42	+00000.0	+00000.0	+283.464E+0	+279.041E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+272.077E+0	+292.027E+0	+273.000E+0	+040.000E+0	 1.6400E-02	 2.8200E-05	
473	01-10-2018_10-50-02	+00000.0	+00000.0	+283.315E+0	+278.858E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+271.808E+0	+291.957E+0	+273.000E+0	+040.000E+0	 1.6600E-02	 2.8000E-05	
474	01-10-2018_10-50-23	+00000.0	+00000.0	+283.165E+0	+278.674E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+271.539E+0	+291.888E+0	+273.000E+0	+040.000E+0	 1.6400E-02	 2.7800E-05	
475	01-10-2018_10-50-44	+00000.0	+00000.0	+283.015E+0	+278.490E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+271.269E+0	+291.819E+0	+273.000E+0	+040.000E+0	 1.6400E-02	 2.7500E-05	
476	01-10-2018_10-51-04	+00000.0	+00000.0	+282.864E+0	+278.306E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+270.999E+0	+291.751E+0	+273.000E+0	+040.000E+0	 1.6200E-02	 2.7300E-05	
477	01-10-2018_10-51-25	+00000.0	+00000.0	+282.712E+0	+278.120E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+270.729E+0	+291.681E+0	+273.000E+0	+040.000E+0	 1.6200E-02	 2.7100E-05	
478	01-10-2018_10-51-45	+00000.0	+00000.0	+282.561E+0	+277.935E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+270.459E+0	+291.610E+0	+273.000E+0	+040.000E+0	 1.6100E-02	 2.6800E-05	
479	01-10-2018_10-52-06	+00000.0	+00000.0	+282.407E+0	+277.749E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+270.189E+0	+291.541E+0	+273.000E+0	+040.000E+0	 1.6000E-02	 2.6600E-05	
480	01-10-2018_10-52-26	+00000.0	+00000.0	+282.254E+0	+277.563E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+269.919E+0	+291.466E+0	+273.000E+0	+040.000E+0	 1.6000E-02	 2.6400E-05	
481	01-10-2018_10-52-47	+00000.0	+00000.0	+282.100E+0	+277.377E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+269.649E+0	+291.393E+0	+273.000E+0	+040.000E+0	 1.5900E-02	 2.6200E-05	
482	01-10-2018_10-53-07	+00000.0	+00000.0	+281.945E+0	+277.190E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+269.380E+0	+291.321E+0	+273.000E+0	+040.000E+0	 1.5800E-02	 2.6000E-05	
483	01-10-2018_10-53-28	+00000.0	+00000.0	+281.790E+0	+277.004E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+269.110E+0	+291.247E+0	+273.000E+0	+040.000E+0	 1.5900E-02	 2.5800E-05	
484	01-10-2018_10-53-49	+00000.0	+00000.0	+281.633E+0	+276.817E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+268.841E+0	+291.174E+0	+273.000E+0	+040.000E+0	 1.5700E-02	 2.5600E-05	
485	01-10-2018_10-54-09	+00000.0	+00000.0	+281.477E+0	+276.629E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+268.572E+0	+291.097E+0	+273.000E+0	+040.000E+0	 1.5600E-02	 2.5400E-05	
486	01-10-2018_10-54-30	+00000.0	+00000.0	+281.320E+0	+276.441E+0	+270.000E+0	+2.50000E+0	+00000.0	+00000.0	+268.302E+0	+291.022E+0	+273.000E+0	+040.000E+0	 1.5600E-02	 2.5200E-05	
