# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
7307	30-09-2018_03-02-42	+00000.0	+00000.0	+293.477E+0	+293.383E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7308	30-09-2018_03-03-03	+00000.0	+00000.0	+293.477E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7309	30-09-2018_03-03-23	+00000.0	+00000.0	+293.477E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7310	30-09-2018_03-03-44	+00000.0	+00000.0	+293.477E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7311	30-09-2018_03-04-04	+00000.0	+00000.0	+293.477E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.557E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7312	30-09-2018_03-04-25	+00000.0	+00000.0	+293.477E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7313	30-09-2018_03-04-45	+00000.0	+00000.0	+293.477E+0	+293.382E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7314	30-09-2018_03-05-06	+00000.0	+00000.0	+293.476E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7315	30-09-2018_03-05-26	+00000.0	+00000.0	+293.476E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7316	30-09-2018_03-05-47	+00000.0	+00000.0	+293.476E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7317	30-09-2018_03-06-08	+00000.0	+00000.0	+293.476E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7318	30-09-2018_03-06-28	+00000.0	+00000.0	+293.476E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7319	30-09-2018_03-06-49	+00000.0	+00000.0	+293.476E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7320	30-09-2018_03-07-09	+00000.0	+00000.0	+293.475E+0	+293.381E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.556E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7321	30-09-2018_03-07-30	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7322	30-09-2018_03-07-50	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7323	30-09-2018_03-08-11	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7324	30-09-2018_03-08-31	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7325	30-09-2018_03-08-52	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7326	30-09-2018_03-09-13	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7327	30-09-2018_03-09-33	+00000.0	+00000.0	+293.475E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7328	30-09-2018_03-09-54	+00000.0	+00000.0	+293.474E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7329	30-09-2018_03-10-14	+00000.0	+00000.0	+293.474E+0	+293.380E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7330	30-09-2018_03-10-35	+00000.0	+00000.0	+293.474E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.555E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7331	30-09-2018_03-10-55	+00000.0	+00000.0	+293.474E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7332	30-09-2018_03-11-16	+00000.0	+00000.0	+293.474E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7333	30-09-2018_03-11-36	+00000.0	+00000.0	+293.474E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7334	30-09-2018_03-11-57	+00000.0	+00000.0	+293.474E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7335	30-09-2018_03-12-17	+00000.0	+00000.0	+293.474E+0	+293.379E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.554E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7336	30-09-2018_03-12-38	+00000.0	+00000.0	+293.474E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7337	30-09-2018_03-12-59	+00000.0	+00000.0	+293.474E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7338	30-09-2018_03-13-19	+00000.0	+00000.0	+293.473E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7339	30-09-2018_03-13-40	+00000.0	+00000.0	+293.474E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7340	30-09-2018_03-14-00	+00000.0	+00000.0	+293.473E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7341	30-09-2018_03-14-21	+00000.0	+00000.0	+293.473E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7342	30-09-2018_03-14-41	+00000.0	+00000.0	+293.473E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7343	30-09-2018_03-15-02	+00000.0	+00000.0	+293.473E+0	+293.378E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.553E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7344	30-09-2018_03-15-22	+00000.0	+00000.0	+293.473E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7345	30-09-2018_03-15-43	+00000.0	+00000.0	+293.473E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7346	30-09-2018_03-16-04	+00000.0	+00000.0	+293.472E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7347	30-09-2018_03-16-24	+00000.0	+00000.0	+293.472E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7348	30-09-2018_03-16-45	+00000.0	+00000.0	+293.472E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7349	30-09-2018_03-17-05	+00000.0	+00000.0	+293.472E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7350	30-09-2018_03-17-26	+00000.0	+00000.0	+293.472E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.552E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7351	30-09-2018_03-17-46	+00000.0	+00000.0	+293.472E+0	+293.377E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
7352	30-09-2018_03-18-07	+00000.0	+00000.0	+293.472E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7353	30-09-2018_03-18-27	+00000.0	+00000.0	+293.471E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7354	30-09-2018_03-18-48	+00000.0	+00000.0	+293.471E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7355	30-09-2018_03-19-09	+00000.0	+00000.0	+293.471E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7356	30-09-2018_03-19-29	+00000.0	+00000.0	+293.471E+0	+293.376E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.551E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7357	30-09-2018_03-19-50	+00000.0	+00000.0	+293.471E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7358	30-09-2018_03-20-10	+00000.0	+00000.0	+293.471E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7359	30-09-2018_03-20-31	+00000.0	+00000.0	+293.471E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7360	30-09-2018_03-20-51	+00000.0	+00000.0	+293.471E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7361	30-09-2018_03-21-12	+00000.0	+00000.0	+293.471E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7362	30-09-2018_03-21-32	+00000.0	+00000.0	+293.470E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.550E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7363	30-09-2018_03-21-53	+00000.0	+00000.0	+293.470E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7364	30-09-2018_03-22-14	+00000.0	+00000.0	+293.470E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7365	30-09-2018_03-22-34	+00000.0	+00000.0	+293.470E+0	+293.375E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7366	30-09-2018_03-22-55	+00000.0	+00000.0	+293.470E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7367	30-09-2018_03-23-15	+00000.0	+00000.0	+293.470E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7368	30-09-2018_03-23-36	+00000.0	+00000.0	+293.470E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7369	30-09-2018_03-23-56	+00000.0	+00000.0	+293.469E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7370	30-09-2018_03-24-17	+00000.0	+00000.0	+293.470E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.549E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7371	30-09-2018_03-24-37	+00000.0	+00000.0	+293.470E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7372	30-09-2018_03-24-58	+00000.0	+00000.0	+293.469E+0	+293.374E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7373	30-09-2018_03-25-19	+00000.0	+00000.0	+293.469E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7374	30-09-2018_03-25-39	+00000.0	+00000.0	+293.469E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7375	30-09-2018_03-26-00	+00000.0	+00000.0	+293.469E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7376	30-09-2018_03-26-20	+00000.0	+00000.0	+293.469E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7377	30-09-2018_03-26-41	+00000.0	+00000.0	+293.468E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7378	30-09-2018_03-27-01	+00000.0	+00000.0	+293.468E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.548E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7379	30-09-2018_03-27-22	+00000.0	+00000.0	+293.468E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7380	30-09-2018_03-27-42	+00000.0	+00000.0	+293.468E+0	+293.373E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7381	30-09-2018_03-28-03	+00000.0	+00000.0	+293.468E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7382	30-09-2018_03-28-24	+00000.0	+00000.0	+293.468E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7383	30-09-2018_03-28-44	+00000.0	+00000.0	+293.468E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7384	30-09-2018_03-29-05	+00000.0	+00000.0	+293.468E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7385	30-09-2018_03-29-25	+00000.0	+00000.0	+293.467E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.547E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7386	30-09-2018_03-29-46	+00000.0	+00000.0	+293.467E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7387	30-09-2018_03-30-06	+00000.0	+00000.0	+293.467E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7388	30-09-2018_03-30-27	+00000.0	+00000.0	+293.467E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7389	30-09-2018_03-30-47	+00000.0	+00000.0	+293.467E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7390	30-09-2018_03-31-08	+00000.0	+00000.0	+293.467E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2200E+02	 1.0100E+03	
7391	30-09-2018_03-31-29	+00000.0	+00000.0	+293.467E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7392	30-09-2018_03-31-49	+00000.0	+00000.0	+293.467E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.546E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7393	30-09-2018_03-32-10	+00000.0	+00000.0	+293.466E+0	+293.372E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7394	30-09-2018_03-32-30	+00000.0	+00000.0	+293.466E+0	+293.371E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2100E+02	 1.0100E+03	
7395	30-09-2018_03-32-51	+00000.0	+00000.0	+293.466E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7396	30-09-2018_03-33-11	+00000.0	+00000.0	+293.466E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7397	30-09-2018_03-33-32	+00000.0	+00000.0	+293.466E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.2000E+02	 1.0100E+03	
7398	30-09-2018_03-33-52	+00000.0	+00000.0	+293.466E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.545E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7399	30-09-2018_03-34-13	+00000.0	+00000.0	+293.466E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7400	30-09-2018_03-34-33	+00000.0	+00000.0	+293.466E+0	+293.370E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7401	30-09-2018_03-34-54	+00000.0	+00000.0	+293.465E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7402	30-09-2018_03-35-15	+00000.0	+00000.0	+293.466E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7403	30-09-2018_03-35-35	+00000.0	+00000.0	+293.465E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1900E+02	 1.0100E+03	
7404	30-09-2018_03-35-56	+00000.0	+00000.0	+293.465E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7405	30-09-2018_03-36-16	+00000.0	+00000.0	+293.465E+0	+293.369E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.544E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7406	30-09-2018_03-36-37	+00000.0	+00000.0	+293.465E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7407	30-09-2018_03-36-57	+00000.0	+00000.0	+293.464E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7408	30-09-2018_03-37-18	+00000.0	+00000.0	+293.465E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7409	30-09-2018_03-37-38	+00000.0	+00000.0	+293.464E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7410	30-09-2018_03-37-59	+00000.0	+00000.0	+293.464E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7411	30-09-2018_03-38-20	+00000.0	+00000.0	+293.464E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.543E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
7412	30-09-2018_03-38-40	+00000.0	+00000.0	+293.464E+0	+293.367E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7413	30-09-2018_03-39-01	+00000.0	+00000.0	+293.464E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1800E+02	 1.0100E+03	
7414	30-09-2018_03-39-21	+00000.0	+00000.0	+293.464E+0	+293.368E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.542E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 9.1700E+02	 1.0100E+03	
