# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature 0
# T001_Input B	[K] Temperature 1
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input A	[K] Temperature 0
# T002_Input B	[K] Temperature 1
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input A	T002_Input B	T002_SETP1	T002_SETP2	P001_Gauge 1	P001_Gauge 2	Comments
2940	29-09-2018_02-06-42	+00000.0	+00000.0	+293.683E+0	+293.687E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.879E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
2941	29-09-2018_02-07-03	+00000.0	+00000.0	+293.682E+0	+293.686E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.879E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
2942	29-09-2018_02-07-24	+00000.0	+00000.0	+293.682E+0	+293.686E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.879E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
2943	29-09-2018_02-07-44	+00000.0	+00000.0	+293.682E+0	+293.686E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.878E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2944	29-09-2018_02-08-05	+00000.0	+00000.0	+293.681E+0	+293.685E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.878E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2945	29-09-2018_02-08-25	+00000.0	+00000.0	+293.681E+0	+293.685E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.878E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2946	29-09-2018_02-08-46	+00000.0	+00000.0	+293.681E+0	+293.685E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.878E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2947	29-09-2018_02-09-06	+00000.0	+00000.0	+293.681E+0	+293.685E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.877E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2948	29-09-2018_02-09-27	+00000.0	+00000.0	+293.681E+0	+293.684E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.877E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2949	29-09-2018_02-09-47	+00000.0	+00000.0	+293.680E+0	+293.684E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.877E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2950	29-09-2018_02-10-08	+00000.0	+00000.0	+293.680E+0	+293.684E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.877E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2951	29-09-2018_02-10-29	+00000.0	+00000.0	+293.680E+0	+293.684E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.877E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2952	29-09-2018_02-10-49	+00000.0	+00000.0	+293.680E+0	+293.684E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.876E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2953	29-09-2018_02-11-10	+00000.0	+00000.0	+293.679E+0	+293.683E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.876E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2954	29-09-2018_02-11-30	+00000.0	+00000.0	+293.679E+0	+293.683E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.876E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2955	29-09-2018_02-11-51	+00000.0	+00000.0	+293.679E+0	+293.683E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.875E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2956	29-09-2018_02-12-12	+00000.0	+00000.0	+293.679E+0	+293.682E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.875E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2957	29-09-2018_02-12-32	+00000.0	+00000.0	+293.678E+0	+293.682E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.875E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2958	29-09-2018_02-12-53	+00000.0	+00000.0	+293.678E+0	+293.682E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.874E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2959	29-09-2018_02-13-13	+00000.0	+00000.0	+293.678E+0	+293.682E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.875E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2960	29-09-2018_02-13-34	+00000.0	+00000.0	+293.678E+0	+293.681E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.875E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2961	29-09-2018_02-13-54	+00000.0	+00000.0	+293.677E+0	+293.681E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.874E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2962	29-09-2018_02-14-15	+00000.0	+00000.0	+293.677E+0	+293.681E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.874E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2963	29-09-2018_02-14-35	+00000.0	+00000.0	+293.677E+0	+293.681E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.874E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2964	29-09-2018_02-14-56	+00000.0	+00000.0	+293.677E+0	+293.681E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.873E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2965	29-09-2018_02-15-17	+00000.0	+00000.0	+293.676E+0	+293.680E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.873E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2966	29-09-2018_02-15-37	+00000.0	+00000.0	+293.677E+0	+293.680E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.872E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2967	29-09-2018_02-15-58	+00000.0	+00000.0	+293.676E+0	+293.680E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.873E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2968	29-09-2018_02-16-18	+00000.0	+00000.0	+293.676E+0	+293.679E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.872E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2969	29-09-2018_02-16-39	+00000.0	+00000.0	+293.676E+0	+293.679E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.872E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2970	29-09-2018_02-16-59	+00000.0	+00000.0	+293.675E+0	+293.679E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.872E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2971	29-09-2018_02-17-20	+00000.0	+00000.0	+293.675E+0	+293.679E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.872E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2972	29-09-2018_02-17-40	+00000.0	+00000.0	+293.675E+0	+293.678E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.872E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2973	29-09-2018_02-18-01	+00000.0	+00000.0	+293.675E+0	+293.678E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.871E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2974	29-09-2018_02-18-22	+00000.0	+00000.0	+293.674E+0	+293.678E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.871E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2975	29-09-2018_02-18-42	+00000.0	+00000.0	+293.674E+0	+293.678E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.871E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2976	29-09-2018_02-19-03	+00000.0	+00000.0	+293.674E+0	+293.678E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.870E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2977	29-09-2018_02-19-23	+00000.0	+00000.0	+293.673E+0	+293.678E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.870E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2978	29-09-2018_02-19-44	+00000.0	+00000.0	+293.674E+0	+293.677E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.870E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2979	29-09-2018_02-20-04	+00000.0	+00000.0	+293.673E+0	+293.677E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.870E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2980	29-09-2018_02-20-25	+00000.0	+00000.0	+293.673E+0	+293.677E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.870E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2981	29-09-2018_02-20-45	+00000.0	+00000.0	+293.673E+0	+293.677E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.869E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2982	29-09-2018_02-21-06	+00000.0	+00000.0	+293.673E+0	+293.676E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.869E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2983	29-09-2018_02-21-27	+00000.0	+00000.0	+293.672E+0	+293.676E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.868E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2984	29-09-2018_02-21-47	+00000.0	+00000.0	+293.672E+0	+293.676E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.868E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2985	29-09-2018_02-22-08	+00000.0	+00000.0	+293.672E+0	+293.676E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.868E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2986	29-09-2018_02-22-28	+00000.0	+00000.0	+293.672E+0	+293.676E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.867E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2987	29-09-2018_02-22-49	+00000.0	+00000.0	+293.672E+0	+293.675E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.868E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2988	29-09-2018_02-23-09	+00000.0	+00000.0	+293.671E+0	+293.675E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.867E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2989	29-09-2018_02-23-30	+00000.0	+00000.0	+293.671E+0	+293.675E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.867E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7300E+02	 1.0100E+03	
2990	29-09-2018_02-23-50	+00000.0	+00000.0	+293.671E+0	+293.675E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.866E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2991	29-09-2018_02-24-11	+00000.0	+00000.0	+293.670E+0	+293.675E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.867E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7200E+02	 1.0100E+03	
2992	29-09-2018_02-24-31	+00000.0	+00000.0	+293.671E+0	+293.674E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.867E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7100E+02	 1.0100E+03	
2993	29-09-2018_02-24-52	+00000.0	+00000.0	+293.670E+0	+293.674E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.866E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2994	29-09-2018_02-25-13	+00000.0	+00000.0	+293.670E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.866E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2995	29-09-2018_02-25-33	+00000.0	+00000.0	+293.670E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.866E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2996	29-09-2018_02-25-54	+00000.0	+00000.0	+293.670E+0	+293.674E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.866E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
2997	29-09-2018_02-26-14	+00000.0	+00000.0	+293.669E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.865E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2998	29-09-2018_02-26-35	+00000.0	+00000.0	+293.669E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.865E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
2999	29-09-2018_02-26-55	+00000.0	+00000.0	+293.669E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.865E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3000	29-09-2018_02-27-16	+00000.0	+00000.0	+293.668E+0	+293.673E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.864E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3001	29-09-2018_02-27-36	+00000.0	+00000.0	+293.669E+0	+293.672E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.864E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3002	29-09-2018_02-27-57	+00000.0	+00000.0	+293.668E+0	+293.672E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.864E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3003	29-09-2018_02-28-18	+00000.0	+00000.0	+293.668E+0	+293.672E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.864E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3004	29-09-2018_02-28-38	+00000.0	+00000.0	+293.668E+0	+293.671E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.863E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3005	29-09-2018_02-28-59	+00000.0	+00000.0	+293.667E+0	+293.671E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.863E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3006	29-09-2018_02-29-19	+00000.0	+00000.0	+293.667E+0	+293.671E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.863E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3007	29-09-2018_02-29-40	+00000.0	+00000.0	+293.667E+0	+293.671E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.863E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3008	29-09-2018_02-30-00	+00000.0	+00000.0	+293.667E+0	+293.671E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.863E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3009	29-09-2018_02-30-21	+00000.0	+00000.0	+293.667E+0	+293.670E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.862E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3010	29-09-2018_02-30-41	+00000.0	+00000.0	+293.666E+0	+293.670E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.862E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3011	29-09-2018_02-31-02	+00000.0	+00000.0	+293.666E+0	+293.670E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.862E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
3012	29-09-2018_02-31-22	+00000.0	+00000.0	+293.666E+0	+293.670E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.861E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.7000E+02	 1.0100E+03	
3013	29-09-2018_02-31-43	+00000.0	+00000.0	+293.666E+0	+293.669E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.861E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3014	29-09-2018_02-32-04	+00000.0	+00000.0	+293.666E+0	+293.669E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.861E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6900E+02	 1.0100E+03	
3015	29-09-2018_02-32-24	+00000.0	+00000.0	+293.665E+0	+293.669E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.861E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3016	29-09-2018_02-32-45	+00000.0	+00000.0	+293.665E+0	+293.669E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.860E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3017	29-09-2018_02-33-05	+00000.0	+00000.0	+293.665E+0	+293.668E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.860E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3018	29-09-2018_02-33-26	+00000.0	+00000.0	+293.665E+0	+293.668E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.860E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6800E+02	 1.0100E+03	
3019	29-09-2018_02-33-46	+00000.0	+00000.0	+293.665E+0	+293.668E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.860E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
3020	29-09-2018_02-34-07	+00000.0	+00000.0	+293.664E+0	+293.668E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.859E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
3021	29-09-2018_02-34-27	+00000.0	+00000.0	+293.665E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.859E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
3022	29-09-2018_02-34-48	+00000.0	+00000.0	+293.664E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.859E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3023	29-09-2018_02-35-09	+00000.0	+00000.0	+293.663E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.859E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3024	29-09-2018_02-35-29	+00000.0	+00000.0	+293.663E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.859E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3025	29-09-2018_02-35-50	+00000.0	+00000.0	+293.664E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.858E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3026	29-09-2018_02-36-10	+00000.0	+00000.0	+293.663E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.858E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3027	29-09-2018_02-36-31	+00000.0	+00000.0	+293.663E+0	+293.667E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.858E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3028	29-09-2018_02-36-51	+00000.0	+00000.0	+293.663E+0	+293.666E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.857E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3029	29-09-2018_02-37-12	+00000.0	+00000.0	+293.662E+0	+293.666E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.857E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3030	29-09-2018_02-37-32	+00000.0	+00000.0	+293.662E+0	+293.666E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.857E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3031	29-09-2018_02-37-53	+00000.0	+00000.0	+293.662E+0	+293.665E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.857E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3032	29-09-2018_02-38-14	+00000.0	+00000.0	+293.662E+0	+293.665E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.857E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
3033	29-09-2018_02-38-34	+00000.0	+00000.0	+293.661E+0	+293.665E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.857E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
3034	29-09-2018_02-38-55	+00000.0	+00000.0	+293.662E+0	+293.665E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.856E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
3035	29-09-2018_02-39-15	+00000.0	+00000.0	+293.661E+0	+293.664E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.856E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
3036	29-09-2018_02-39-36	+00000.0	+00000.0	+293.661E+0	+293.664E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.856E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
3037	29-09-2018_02-39-56	+00000.0	+00000.0	+293.661E+0	+293.664E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.855E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3038	29-09-2018_02-40-17	+00000.0	+00000.0	+293.661E+0	+293.664E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.855E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6400E+02	 1.0100E+03	
3039	29-09-2018_02-40-37	+00000.0	+00000.0	+293.660E+0	+293.663E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.855E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3040	29-09-2018_02-40-58	+00000.0	+00000.0	+293.660E+0	+293.663E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.855E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3041	29-09-2018_02-41-19	+00000.0	+00000.0	+293.660E+0	+293.663E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.855E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6500E+02	 1.0100E+03	
3042	29-09-2018_02-41-39	+00000.0	+00000.0	+293.659E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.854E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3043	29-09-2018_02-42-00	+00000.0	+00000.0	+293.659E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.854E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3044	29-09-2018_02-42-20	+00000.0	+00000.0	+293.659E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.854E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3045	29-09-2018_02-42-41	+00000.0	+00000.0	+293.659E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.854E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6600E+02	 1.0100E+03	
3046	29-09-2018_02-43-01	+00000.0	+00000.0	+293.658E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.853E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
3047	29-09-2018_02-43-22	+00000.0	+00000.0	+293.658E+0	+293.662E+0	+140.000E+0	+2.50000E+0	+00000.0	+00000.0	+293.853E+0	+01.0000E+0	+140.000E+0	+040.000E+0	 8.6700E+02	 1.0100E+03	
