# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
2366	2018-11-16_21-17-01	+000.0	+000.0	+74.0555	+229.848	+238.212	+320.000	+310.000	+000.0	+000.0	+252.751	+252.461	+275.359	+257.618	+275.848	+288.924	+263.856	+120.000	+80.0000	-3.83956403E-0	5.04638100E+0	8	2	100	375	0	070	057	042	073	000	0331	 4.6200E-06	 5.1900E-06	
2367	2018-11-16_21-17-07	+000.0	+000.0	+74.0164	+229.824	+238.185	+320.000	+310.000	+000.0	+000.0	+252.722	+252.433	+275.336	+257.599	+275.828	+288.906	+263.832	+120.000	+80.0000	-3.82713407E-0	5.04642868E+0	8	2	100	375	0	070	057	042	081	000	0331	 4.6200E-06	 5.1800E-06	
2368	2018-11-16_21-17-14	+000.0	+000.0	+73.9760	+229.804	+238.157	+320.000	+310.000	+000.0	+000.0	+252.696	+252.405	+275.324	+257.582	+275.816	+288.889	+263.810	+120.000	+80.0000	-3.82699221E-0	5.04655981E+0	8	2	100	375	0	070	057	042	066	000	0331	 4.6200E-06	 5.1800E-06	
2369	2018-11-16_21-17-21	+000.0	+000.0	+73.9379	+229.782	+238.130	+320.000	+310.000	+000.0	+000.0	+252.666	+252.378	+275.304	+257.562	+275.794	+288.870	+263.787	+120.000	+80.0000	-3.82813036E-0	5.04650021E+0	8	2	100	375	0	070	057	042	076	000	0331	 4.6100E-06	 5.1700E-06	
2370	2018-11-16_21-17-28	+000.0	+000.0	+73.8974	+229.761	+238.101	+320.000	+310.000	+000.0	+000.0	+252.638	+252.349	+275.282	+257.542	+275.780	+288.852	+263.763	+120.000	+80.0000	-3.82841498E-0	5.04648829E+0	8	2	100	375	0	070	057	042	077	000	0331	 4.6100E-06	 5.1700E-06	
2371	2018-11-16_21-17-35	+000.0	+000.0	+73.8609	+229.738	+238.073	+320.000	+310.000	+000.0	+000.0	+252.612	+252.322	+275.264	+257.530	+275.763	+288.835	+263.740	+120.000	+80.0000	-3.83785605E-0	5.04646444E+0	8	2	100	375	0	070	057	042	077	000	0331	 4.6000E-06	 5.1700E-06	
2372	2018-11-16_21-17-42	+000.0	+000.0	+73.8223	+229.717	+238.044	+320.000	+310.000	+000.0	+000.0	+252.585	+252.294	+275.252	+257.512	+275.743	+288.816	+263.717	+120.000	+80.0000	-3.83999109E-0	5.04635668E+0	8	2	100	375	0	070	057	042	070	000	0331	 4.6000E-06	 5.1600E-06	
2373	2018-11-16_21-17-48	+000.0	+000.0	+73.7834	+229.694	+238.018	+320.000	+310.000	+000.0	+000.0	+252.557	+252.267	+275.233	+257.491	+275.725	+288.799	+263.694	+120.000	+80.0000	-3.82960111E-0	5.04650021E+0	8	2	100	375	0	071	057	042	081	000	0331	 4.5900E-06	 5.1600E-06	
2374	2018-11-16_21-17-55	+000.0	+000.0	+73.7453	+229.673	+237.990	+320.000	+310.000	+000.0	+000.0	+252.531	+252.239	+275.212	+257.470	+275.711	+288.780	+263.671	+120.000	+80.0000	-3.82699221E-0	5.04652405E+0	8	2	100	375	0	071	057	042	068	000	0331	 4.5800E-06	 5.1500E-06	
2375	2018-11-16_21-18-02	+000.0	+000.0	+73.7058	+229.651	+237.960	+320.000	+310.000	+000.0	+000.0	+252.502	+252.213	+275.196	+257.452	+275.689	+288.761	+263.650	+120.000	+80.0000	-3.82713407E-0	5.04652405E+0	8	2	100	375	0	071	057	042	074	000	0331	 4.5800E-06	 5.1500E-06	
2376	2018-11-16_21-18-09	+000.0	+000.0	+73.6681	+229.630	+237.934	+320.000	+310.000	+000.0	+000.0	+252.474	+252.184	+275.179	+257.434	+275.674	+288.743	+263.627	+120.000	+80.0000	-3.83572161E-0	5.04638100E+0	8	2	100	375	0	071	057	042	080	000	0331	 4.5700E-06	 5.1400E-06	
2377	2018-11-16_21-18-16	+000.0	+000.0	+73.6292	+229.608	+237.907	+320.000	+310.000	+000.0	+000.0	+252.446	+252.157	+275.167	+257.417	+275.657	+288.724	+263.602	+120.000	+80.0000	-3.83757144E-0	5.04640484E+0	8	2	100	375	0	071	057	042	069	000	0331	 4.5700E-06	 5.1400E-06	
2378	2018-11-16_21-18-22	+000.0	+000.0	+73.5906	+229.587	+237.878	+320.000	+310.000	+000.0	+000.0	+252.419	+252.130	+275.145	+257.398	+275.640	+288.708	+263.581	+120.000	+80.0000	-3.83334905E-0	5.04640484E+0	8	2	100	375	0	071	057	042	081	000	0331	 4.5600E-06	 5.1300E-06	
2379	2018-11-16_21-18-29	+000.0	+000.0	+73.5517	+229.565	+237.851	+320.000	+310.000	+000.0	+000.0	+252.391	+252.102	+275.132	+257.381	+275.624	+288.690	+263.557	+120.000	+80.0000	-3.82632762E-0	5.04647636E+0	8	2	100	375	0	071	057	042	068	000	0331	 4.5600E-06	 5.1300E-06	
2380	2018-11-16_21-18-36	+000.0	+000.0	+73.5140	+229.543	+237.823	+320.000	+310.000	+000.0	+000.0	+252.363	+252.074	+275.111	+257.361	+275.601	+288.671	+263.534	+120.000	+80.0000	-3.82722884E-0	5.04651213E+0	8	2	100	375	0	071	057	042	076	000	0331	 4.5500E-06	 5.1200E-06	
2381	2018-11-16_21-18-43	+000.0	+000.0	+73.4769	+229.523	+237.795	+320.000	+310.000	+000.0	+000.0	+252.336	+252.044	+275.092	+257.343	+275.589	+288.653	+263.512	+120.000	+80.0000	-3.82907927E-0	5.04641676E+0	8	2	100	375	0	071	057	042	077	000	0331	 4.5500E-06	 5.1200E-06	
2382	2018-11-16_21-18-50	+000.0	+000.0	+73.4389	+229.502	+237.767	+320.000	+310.000	+000.0	+000.0	+252.308	+252.020	+275.081	+257.325	+275.566	+288.635	+263.488	+120.000	+80.0000	-3.83629054E-0	5.04635668E+0	8	2	100	375	0	071	057	042	072	000	0331	 4.5400E-06	 5.1100E-06	
2383	2018-11-16_21-18-56	+000.0	+000.0	+73.4037	+229.480	+237.741	+320.000	+310.000	+000.0	+000.0	+252.280	+251.993	+275.061	+257.309	+275.552	+288.617	+263.465	+120.000	+80.0000	-3.83695483E-0	5.04634523E+0	8	2	100	375	0	071	058	042	082	000	0331	 4.5400E-06	 5.1000E-06	
2384	2018-11-16_21-19-03	+000.0	+000.0	+73.3668	+229.458	+237.712	+320.000	+310.000	+000.0	+000.0	+252.254	+251.965	+275.045	+257.292	+275.531	+288.599	+263.444	+120.000	+80.0000	-3.82684946E-0	5.04652405E+0	8	2	100	375	0	071	058	042	067	000	0331	 4.5300E-06	 5.1000E-06	
2385	2018-11-16_21-19-10	+000.0	+000.0	+73.3316	+229.437	+237.685	+320.000	+310.000	+000.0	+000.0	+252.226	+251.936	+275.026	+257.269	+275.520	+288.580	+263.422	+120.000	+80.0000	-3.82604301E-0	5.04650021E+0	8	2	100	375	0	071	058	042	070	000	0331	 4.5300E-06	 5.0900E-06	
2386	2018-11-16_21-19-17	+000.0	+000.0	+73.2957	+229.414	+237.656	+320.000	+310.000	+000.0	+000.0	+252.197	+251.909	+275.005	+257.250	+275.498	+288.563	+263.396	+120.000	+80.0000	-3.82571071E-0	5.04650021E+0	8	2	100	375	0	071	058	042	082	000	0331	 4.5300E-06	 5.0900E-06	
2387	2018-11-16_21-19-24	+000.0	+000.0	+73.2547	+229.395	+237.629	+320.000	+310.000	+000.0	+000.0	+252.171	+251.880	+274.990	+257.235	+275.479	+288.545	+263.373	+120.000	+80.0000	-3.83467734E-0	5.04639292E+0	8	2	100	375	0	071	058	042	067	000	0331	 4.5200E-06	 5.0800E-06	
2388	2018-11-16_21-19-31	+000.0	+000.0	+73.2195	+229.371	+237.601	+320.000	+310.000	+000.0	+000.0	+252.142	+251.854	+274.978	+257.215	+275.465	+288.525	+263.350	+120.000	+80.0000	-3.83619577E-0	5.04642868E+0	8	2	100	375	0	071	058	042	068	000	0331	 4.5200E-06	 5.0800E-06	
2389	2018-11-16_21-19-37	+000.0	+000.0	+73.1833	+229.351	+237.573	+320.000	+310.000	+000.0	+000.0	+252.115	+251.824	+274.960	+257.199	+275.448	+288.508	+263.328	+120.000	+80.0000	-3.82993311E-0	5.04641676E+0	8	2	100	375	0	071	058	042	070	000	0331	 4.5200E-06	 5.0800E-06	
2390	2018-11-16_21-19-44	+000.0	+000.0	+73.1444	+229.329	+237.543	+320.000	+310.000	+000.0	+000.0	+252.087	+251.796	+274.944	+257.177	+275.429	+288.490	+263.304	+120.000	+80.0000	-3.83097708E-0	5.04636908E+0	8	2	100	375	0	071	058	042	073	000	0331	 4.5200E-06	 5.0700E-06	
2391	2018-11-16_21-19-51	+000.0	+000.0	+73.1074	+229.308	+237.515	+320.000	+310.000	+000.0	+000.0	+252.058	+251.769	+274.921	+257.164	+275.412	+288.472	+263.281	+120.000	+80.0000	-3.83164108E-0	5.04644060E+0	8	2	100	375	0	071	058	042	075	000	0331	 4.5200E-06	 5.0700E-06	
2392	2018-11-16_21-19-58	+000.0	+000.0	+73.0707	+229.286	+237.487	+320.000	+310.000	+000.0	+000.0	+252.029	+251.741	+274.905	+257.142	+275.394	+288.452	+263.257	+120.000	+80.0000	-3.83206815E-0	5.04646444E+0	8	2	100	375	0	071	058	042	078	000	0331	 4.5200E-06	 5.0700E-06	
2393	2018-11-16_21-20-05	+000.0	+000.0	+73.0317	+229.263	+237.459	+320.000	+310.000	+000.0	+000.0	+252.001	+251.712	+274.893	+257.125	+275.375	+288.433	+263.233	+120.000	+80.0000	-3.82461965E-0	5.04647636E+0	8	2	100	375	0	071	058	042	075	000	0331	 4.5200E-06	 5.0700E-06	
2394	2018-11-16_21-20-12	+000.0	+000.0	+72.9957	+229.242	+237.432	+320.000	+310.000	+000.0	+000.0	+251.974	+251.685	+274.870	+257.105	+275.360	+288.416	+263.210	+120.000	+80.0000	-3.82594794E-0	5.04652405E+0	8	2	100	375	0	071	058	042	072	000	0331	 4.5100E-06	 5.0700E-06	
2395	2018-11-16_21-20-19	+000.0	+000.0	+72.9593	+229.223	+237.404	+320.000	+310.000	+000.0	+000.0	+251.945	+251.657	+274.853	+257.088	+275.341	+288.398	+263.188	+120.000	+80.0000	-3.82656485E-0	5.04650021E+0	8	2	100	375	0	071	058	042	082	000	0331	 4.5100E-06	 5.0700E-06	
2396	2018-11-16_21-20-26	+000.0	+000.0	+72.9229	+229.202	+237.375	+320.000	+310.000	+000.0	+000.0	+251.918	+251.629	+274.830	+257.069	+275.322	+288.379	+263.164	+120.000	+80.0000	-3.83429796E-0	5.04648829E+0	8	2	100	375	0	071	058	042	067	000	0331	 4.5100E-06	 5.0600E-06	
2397	2018-11-16_21-20-33	+000.0	+000.0	+72.8902	+229.182	+237.348	+320.000	+310.000	+000.0	+000.0	+251.890	+251.602	+274.820	+257.052	+275.304	+288.360	+263.142	+120.000	+80.0000	-3.83534163E-0	5.04642868E+0	8	2	100	375	0	071	058	042	079	000	0331	 4.5100E-06	 5.0600E-06	
2398	2018-11-16_21-20-39	+000.0	+000.0	+72.8585	+229.161	+237.319	+320.000	+310.000	+000.0	+000.0	+251.862	+251.575	+274.805	+257.031	+275.290	+288.343	+263.120	+120.000	+80.0000	-3.82613778E-0	5.04642868E+0	8	2	100	375	0	071	058	042	082	000	0331	 4.5100E-06	 5.0600E-06	
2399	2018-11-16_21-20-46	+000.0	+000.0	+72.8259	+229.140	+237.291	+320.000	+310.000	+000.0	+000.0	+251.836	+251.547	+274.783	+257.011	+275.269	+288.324	+263.096	+120.000	+80.0000	-3.82533133E-0	5.04653645E+0	8	2	100	375	0	071	058	042	069	000	0331	 4.5000E-06	 5.0500E-06	
2400	2018-11-16_21-20-53	+000.0	+000.0	+72.7911	+229.118	+237.264	+320.000	+310.000	+000.0	+000.0	+251.807	+251.520	+274.764	+256.994	+275.251	+288.305	+263.072	+120.000	+80.0000	-3.82495165E-0	5.04650021E+0	8	2	100	375	0	071	058	042	067	000	0331	 4.5000E-06	 5.0500E-06	
2401	2018-11-16_21-21-00	+000.0	+000.0	+72.7531	+229.097	+237.235	+320.000	+310.000	+000.0	+000.0	+251.779	+251.492	+274.746	+256.974	+275.232	+288.288	+263.050	+120.000	+80.0000	-3.82533133E-0	5.04651213E+0	8	2	100	375	0	071	058	042	076	000	0331	 4.5000E-06	 5.0400E-06	
2402	2018-11-16_21-21-07	+000.0	+000.0	+72.7180	+229.076	+237.208	+320.000	+310.000	+000.0	+000.0	+251.753	+251.463	+274.728	+256.953	+275.215	+288.270	+263.026	+120.000	+80.0000	-3.83187830E-0	5.04651213E+0	8	2	100	375	0	071	058	042	078	000	0331	 4.5000E-06	 5.0300E-06	
2403	2018-11-16_21-21-14	+000.0	+000.0	+72.6858	+229.054	+237.179	+320.000	+310.000	+000.0	+000.0	+251.724	+251.436	+274.717	+256.940	+275.204	+288.252	+263.003	+120.000	+80.0000	-3.83410811E-0	5.04641676E+0	8	2	100	375	0	071	058	042	071	000	0331	 4.4900E-06	 5.0300E-06	
2404	2018-11-16_21-21-20	+000.0	+000.0	+72.6497	+229.035	+237.150	+320.000	+310.000	+000.0	+000.0	+251.694	+251.409	+274.700	+256.926	+275.180	+288.234	+262.981	+120.000	+80.0000	-3.82998079E-0	5.04653645E+0	8	2	100	375	0	071	058	042	082	000	0331	 4.4900E-06	 5.0300E-06	
2405	2018-11-16_21-21-27	+000.0	+000.0	+72.6188	+229.014	+237.125	+320.000	+310.000	+000.0	+000.0	+251.669	+251.381	+274.683	+256.901	+275.166	+288.215	+262.958	+120.000	+80.0000	-3.82381320E-0	5.04653645E+0	8	2	100	375	0	071	058	042	083	000	0331	 4.4800E-06	 5.0200E-06	
2406	2018-11-16_21-21-34	+000.0	+000.0	+72.5859	+228.994	+237.096	+320.000	+310.000	+000.0	+000.0	+251.641	+251.353	+274.662	+256.882	+275.151	+288.196	+262.934	+120.000	+80.0000	-3.82381320E-0	5.04657173E+0	8	2	100	375	0	071	058	042	068	000	0331	 4.4800E-06	 5.0200E-06	
2407	2018-11-16_21-21-41	+000.0	+000.0	+72.5556	+228.973	+237.068	+320.000	+310.000	+000.0	+000.0	+251.614	+251.325	+274.647	+256.866	+275.130	+288.179	+262.912	+120.000	+80.0000	-3.82514119E-0	5.04665518E+0	8	2	100	375	0	071	058	042	077	000	0331	 4.4800E-06	 5.0100E-06	
2408	2018-11-16_21-21-48	+000.0	+000.0	+72.5283	+228.953	+237.040	+320.000	+310.000	+000.0	+000.0	+251.584	+251.298	+274.630	+256.844	+275.112	+288.161	+262.889	+120.000	+80.0000	-3.82523656E-0	5.04659557E+0	8	2	100	375	0	071	058	042	080	000	0331	 4.4700E-06	 5.0100E-06	
2409	2018-11-16_21-21-55	+000.0	+000.0	+72.4967	+228.934	+237.012	+320.000	+310.000	+000.0	+000.0	+251.558	+251.268	+274.611	+256.830	+275.094	+288.142	+262.864	+120.000	+80.0000	-3.83235306E-0	5.04653645E+0	8	2	100	375	0	071	058	042	071	000	0331	 4.4700E-06	 5.0000E-06	
2410	2018-11-16_21-22-02	+000.0	+000.0	+72.4669	+228.913	+236.985	+320.000	+310.000	+000.0	+000.0	+251.530	+251.243	+274.594	+256.809	+275.080	+288.123	+262.843	+120.000	+80.0000	-3.83311182E-0	5.04653645E+0	8	2	100	375	0	071	058	042	081	000	0331	 4.5200E-06	 5.1000E-06	
2411	2018-11-16_21-22-08	+000.0	+000.0	+72.4357	+228.893	+236.957	+320.000	+310.000	+000.0	+000.0	+251.501	+251.214	+274.580	+256.792	+275.060	+288.106	+262.819	+120.000	+80.0000	-3.82480949E-0	5.04664326E+0	8	2	100	375	0	071	058	042	076	000	0331	 4.5200E-06	 5.0900E-06	
2412	2018-11-16_21-22-15	+000.0	+000.0	+72.4029	+228.872	+236.930	+320.000	+310.000	+000.0	+000.0	+251.474	+251.187	+274.559	+256.774	+275.043	+288.088	+262.795	+120.000	+80.0000	-3.82409781E-0	5.04670286E+0	8	2	100	375	0	071	058	042	068	000	0331	 4.5000E-06	 5.0700E-06	
2413	2018-11-16_21-22-22	+000.0	+000.0	+72.3693	+228.852	+236.901	+320.000	+310.000	+000.0	+000.0	+251.447	+251.159	+274.545	+256.754	+275.024	+288.069	+262.774	+120.000	+80.0000	-3.82376581E-0	5.04664326E+0	8	2	100	375	0	071	058	042	069	000	0331	 4.4900E-06	 5.0400E-06	
2414	2018-11-16_21-22-29	+000.0	+000.0	+72.3329	+228.831	+236.873	+320.000	+310.000	+000.0	+000.0	+251.419	+251.131	+274.525	+256.736	+275.006	+288.052	+262.750	+120.000	+80.0000	-3.82419258E-0	5.04663134E+0	8	2	100	375	0	071	058	042	079	000	0331	 4.4800E-06	 5.0200E-06	
2415	2018-11-16_21-22-36	+000.0	+000.0	+72.2981	+228.811	+236.843	+320.000	+310.000	+000.0	+000.0	+251.393	+251.104	+274.508	+256.717	+274.993	+288.033	+262.725	+120.000	+80.0000	-3.82960111E-0	5.04671478E+0	8	2	100	375	0	071	058	042	077	000	0331	 4.4700E-06	 5.0100E-06	
2416	2018-11-16_21-22-43	+000.0	+000.0	+72.2586	+228.788	+236.816	+320.000	+310.000	+000.0	+000.0	+251.364	+251.076	+274.493	+256.703	+274.972	+288.013	+262.703	+120.000	+80.0000	-3.83202076E-0	5.04660749E+0	8	2	100	375	0	071	058	042	071	000	0331	 4.4600E-06	 4.9900E-06	
2417	2018-11-16_21-22-50	+000.0	+000.0	+72.2229	+228.769	+236.790	+320.000	+310.000	+000.0	+000.0	+251.336	+251.050	+274.472	+256.680	+274.953	+287.997	+262.683	+120.000	+80.0000	-3.82836759E-0	5.04661942E+0	8	2	100	375	0	071	058	042	071	000	0331	 4.4500E-06	 4.9800E-06	
2418	2018-11-16_21-22-57	+000.0	+000.0	+72.1848	+228.748	+236.759	+320.000	+310.000	+000.0	+000.0	+251.307	+251.021	+274.458	+256.661	+274.936	+287.976	+262.658	+120.000	+80.0000	-3.82888943E-0	5.04663134E+0	8	2	100	375	0	071	058	042	072	000	0331	 4.4400E-06	 4.9600E-06	
2419	2018-11-16_21-23-03	+000.0	+000.0	+72.1479	+228.725	+236.731	+320.000	+310.000	+000.0	+000.0	+251.279	+250.994	+274.441	+256.641	+274.922	+287.960	+262.634	+120.000	+80.0000	-3.82993311E-0	5.04667902E+0	8	2	100	375	0	071	058	043	083	000	0331	 4.4300E-06	 4.9500E-06	
2420	2018-11-16_21-23-10	+000.0	+000.0	+72.1133	+228.704	+236.704	+320.000	+310.000	+000.0	+000.0	+251.254	+250.965	+274.421	+256.621	+274.904	+287.941	+262.609	+120.000	+80.0000	-3.82281691E-0	5.04675055E+0	8	2	100	375	0	071	058	043	071	000	0331	 4.4300E-06	 4.9500E-06	
2421	2018-11-16_21-23-17	+000.0	+000.0	+72.0790	+228.685	+236.676	+320.000	+310.000	+000.0	+000.0	+251.225	+250.938	+274.400	+256.606	+274.881	+287.922	+262.586	+120.000	+80.0000	-3.82390797E-0	5.04676294E+0	8	2	100	375	0	071	058	043	074	000	0331	 4.4200E-06	 4.9400E-06	
2422	2018-11-16_21-23-24	+000.0	+000.0	+72.0440	+228.665	+236.647	+320.000	+310.000	+000.0	+000.0	+251.196	+250.911	+274.387	+256.583	+274.863	+287.905	+262.564	+120.000	+80.0000	-3.82272184E-0	5.04679823E+0	8	2	100	375	0	071	058	043	082	000	0331	 4.4200E-06	 4.9300E-06	
2423	2018-11-16_21-23-31	+000.0	+000.0	+72.0099	+228.642	+236.621	+320.000	+310.000	+000.0	+000.0	+251.169	+250.883	+274.366	+256.570	+274.846	+287.886	+262.541	+120.000	+80.0000	-3.83012295E-0	5.04673862E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.4100E-06	 4.9200E-06	
2424	2018-11-16_21-23-38	+000.0	+000.0	+71.9728	+228.622	+236.592	+320.000	+310.000	+000.0	+000.0	+251.142	+250.854	+274.355	+256.549	+274.829	+287.867	+262.517	+120.000	+80.0000	-3.83173615E-0	5.04667902E+0	8	2	100	375	0	071	058	043	068	000	0331	 4.4100E-06	 4.9100E-06	
2425	2018-11-16_21-23-45	+000.0	+000.0	+71.9386	+228.600	+236.566	+320.000	+310.000	+000.0	+000.0	+251.114	+250.827	+274.332	+256.529	+274.815	+287.849	+262.493	+120.000	+80.0000	-3.83154631E-0	5.04666710E+0	8	2	100	375	0	071	058	043	075	000	0331	 4.4000E-06	 4.9100E-06	
2426	2018-11-16_21-23-51	+000.0	+000.0	+71.9017	+228.580	+236.536	+320.000	+310.000	+000.0	+000.0	+251.085	+250.799	+274.316	+256.509	+274.795	+287.832	+262.472	+120.000	+80.0000	-3.82514119E-0	5.04672670E+0	8	2	100	375	0	071	058	043	082	000	0331	 4.4000E-06	 4.9000E-06	
2427	2018-11-16_21-23-58	+000.0	+000.0	+71.8665	+228.558	+236.508	+320.000	+310.000	+000.0	+000.0	+251.058	+250.772	+274.302	+256.490	+274.774	+287.814	+262.449	+120.000	+80.0000	-3.82272184E-0	5.04682207E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3900E-06	 4.8900E-06	
2428	2018-11-16_21-24-05	+000.0	+000.0	+71.8281	+228.536	+236.480	+320.000	+310.000	+000.0	+000.0	+251.030	+250.744	+274.281	+256.471	+274.765	+287.795	+262.426	+120.000	+80.0000	-3.82314891E-0	5.04685783E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3900E-06	 4.8900E-06	
2429	2018-11-16_21-24-12	+000.0	+000.0	+71.7888	+228.514	+236.453	+320.000	+310.000	+000.0	+000.0	+251.001	+250.716	+274.263	+256.457	+274.741	+287.776	+262.402	+120.000	+80.0000	-3.82314891E-0	5.04689360E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3800E-06	 4.8800E-06	
2430	2018-11-16_21-24-19	+000.0	+000.0	+71.7509	+228.492	+236.423	+320.000	+310.000	+000.0	+000.0	+250.975	+250.688	+274.248	+256.441	+274.722	+287.757	+262.379	+120.000	+80.0000	-3.82324398E-0	5.04690552E+0	8	2	100	375	0	071	058	043	077	000	0331	 4.3700E-06	 4.8700E-06	
2431	2018-11-16_21-24-26	+000.0	+000.0	+71.7137	+228.472	+236.396	+320.000	+310.000	+000.0	+000.0	+250.948	+250.660	+274.227	+256.415	+274.709	+287.740	+262.355	+120.000	+80.0000	-3.82571071E-0	5.04682207E+0	8	2	100	375	0	071	058	043	080	000	0331	 4.3700E-06	 4.8700E-06	
2432	2018-11-16_21-24-33	+000.0	+000.0	+71.6777	+228.449	+236.368	+320.000	+310.000	+000.0	+000.0	+250.919	+250.633	+274.216	+256.398	+274.689	+287.721	+262.331	+120.000	+80.0000	-3.83007556E-0	5.04676294E+0	8	2	100	375	0	071	058	043	068	000	0331	 4.3600E-06	 4.8600E-06	
2433	2018-11-16_21-24-40	+000.0	+000.0	+71.6382	+228.430	+236.340	+320.000	+310.000	+000.0	+000.0	+250.891	+250.606	+274.197	+256.379	+274.669	+287.704	+262.309	+120.000	+80.0000	-3.82950634E-0	5.04684591E+0	8	2	100	375	0	071	058	043	077	000	0331	 4.3600E-06	 4.8500E-06	
2434	2018-11-16_21-24-46	+000.0	+000.0	+71.6020	+228.407	+236.312	+320.000	+310.000	+000.0	+000.0	+250.862	+250.577	+274.178	+256.361	+274.656	+287.685	+262.287	+120.000	+80.0000	-3.82163078E-0	5.04683399E+0	8	2	100	375	0	071	058	043	081	000	0331	 4.3600E-06	 4.8500E-06	
2435	2018-11-16_21-24-53	+000.0	+000.0	+71.5660	+228.388	+236.284	+320.000	+310.000	+000.0	+000.0	+250.836	+250.551	+274.156	+256.346	+274.639	+287.667	+262.263	+120.000	+80.0000	-3.82253230E-0	5.04696512E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3500E-06	 4.8400E-06	
2436	2018-11-16_21-25-00	+000.0	+000.0	+71.5290	+228.366	+236.255	+320.000	+310.000	+000.0	+000.0	+250.807	+250.523	+274.141	+256.328	+274.618	+287.648	+262.241	+120.000	+80.0000	-3.82134616E-0	5.04694128E+0	8	2	100	375	0	071	058	043	076	000	0331	 4.3500E-06	 4.8400E-06	
2437	2018-11-16_21-25-07	+000.0	+000.0	+71.4930	+228.345	+236.228	+320.000	+310.000	+000.0	+000.0	+250.783	+250.495	+274.125	+256.307	+274.603	+287.631	+262.217	+120.000	+80.0000	-3.82817775E-0	5.04695320E+0	8	2	100	375	0	071	058	043	081	000	0331	 4.3400E-06	 4.8300E-06	
2438	2018-11-16_21-25-14	+000.0	+000.0	+71.4535	+228.323	+236.200	+320.000	+310.000	+000.0	+000.0	+250.754	+250.468	+274.105	+256.285	+274.582	+287.612	+262.193	+120.000	+80.0000	-3.82803559E-0	5.04692936E+0	8	2	100	375	0	071	058	043	081	000	0331	 4.3300E-06	 4.8300E-06	
2439	2018-11-16_21-25-21	+000.0	+000.0	+71.4178	+228.302	+236.173	+320.000	+310.000	+000.0	+000.0	+250.725	+250.439	+274.089	+256.269	+274.568	+287.594	+262.169	+120.000	+80.0000	-3.82998079E-0	5.04691744E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3300E-06	 4.8200E-06	
2440	2018-11-16_21-25-28	+000.0	+000.0	+71.3828	+228.280	+236.143	+320.000	+310.000	+000.0	+000.0	+250.696	+250.412	+274.074	+256.251	+274.547	+287.574	+262.147	+120.000	+80.0000	-3.82979065E-0	5.04690552E+0	8	2	100	375	0	071	058	043	067	000	0331	 4.3300E-06	 4.8200E-06	
2441	2018-11-16_21-25-35	+000.0	+000.0	+71.3441	+228.258	+236.113	+320.000	+310.000	+000.0	+000.0	+250.668	+250.382	+274.054	+256.230	+274.525	+287.556	+262.124	+120.000	+80.0000	-3.82950634E-0	5.04695320E+0	8	2	100	375	0	071	058	043	075	000	0331	 4.3200E-06	 4.8100E-06	
