# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
1535	2018-11-16_19-42-45	+000.0	+000.0	+92.8204	+244.549	+263.189	+320.000	+310.000	+000.0	+000.0	+275.518	+275.264	+288.846	+272.805	+289.558	+303.375	+283.397	+120.000	+80.0000	-3.92002642E-0	5.04537964E+0	8	2	100	375	0	070	057	042	070	000	0331	 5.5200E-06	 6.3400E-06	
1536	2018-11-16_19-42-52	+000.0	+000.0	+92.7623	+244.526	+263.160	+320.000	+310.000	+000.0	+000.0	+275.492	+275.237	+288.832	+272.786	+289.547	+303.360	+283.375	+120.000	+80.0000	-3.91789138E-0	5.04551077E+0	8	2	100	375	0	070	057	042	071	000	0331	 5.5100E-06	 6.3300E-06	
1537	2018-11-16_19-42-59	+000.0	+000.0	+92.7024	+244.501	+263.130	+320.000	+310.000	+000.0	+000.0	+275.466	+275.213	+288.822	+272.768	+289.531	+303.344	+283.352	+120.000	+80.0000	-3.92386913E-0	5.04528427E+0	8	2	100	375	0	070	057	042	078	000	0331	 5.5000E-06	 6.3200E-06	
1538	2018-11-16_19-43-06	+000.0	+000.0	+92.6437	+244.477	+263.101	+320.000	+310.000	+000.0	+000.0	+275.441	+275.188	+288.807	+272.749	+289.520	+303.329	+283.331	+120.000	+80.0000	-3.92173439E-0	5.04524851E+0	8	2	100	375	0	070	057	042	064	000	0331	 5.4900E-06	 6.3100E-06	
1539	2018-11-16_19-43-13	+000.0	+000.0	+92.5839	+244.453	+263.072	+320.000	+310.000	+000.0	+000.0	+275.418	+275.161	+288.795	+272.729	+289.503	+303.312	+283.308	+120.000	+80.0000	-3.90152395E-0	5.04547501E+0	8	2	100	375	0	070	057	042	075	000	0331	 5.4800E-06	 6.3100E-06	
1540	2018-11-16_19-43-20	+000.0	+000.0	+92.5240	+244.429	+263.044	+320.000	+310.000	+000.0	+000.0	+275.392	+275.136	+288.774	+272.711	+289.486	+303.297	+283.287	+120.000	+80.0000	-3.90261501E-0	5.04551077E+0	8	2	100	375	0	070	057	042	073	000	0331	 5.4700E-06	 6.3000E-06	
1541	2018-11-16_19-43-26	+000.0	+000.0	+92.4665	+244.405	+263.014	+320.000	+310.000	+000.0	+000.0	+275.366	+275.111	+288.760	+272.693	+289.471	+303.282	+283.265	+120.000	+80.0000	-3.90579373E-0	5.04551077E+0	8	2	100	375	0	070	057	042	067	000	0331	 5.4700E-06	 6.3000E-06	
1542	2018-11-16_19-43-33	+000.0	+000.0	+92.4079	+244.383	+262.987	+320.000	+310.000	+000.0	+000.0	+275.341	+275.085	+288.747	+272.677	+289.464	+303.266	+283.243	+120.000	+80.0000	-3.92211378E-0	5.04533005E+0	8	2	100	375	0	070	057	042	078	000	0331	 5.4600E-06	 6.2900E-06	
1543	2018-11-16_19-43-40	+000.0	+000.0	+92.3512	+244.359	+262.958	+320.000	+310.000	+000.0	+000.0	+275.316	+275.059	+288.738	+272.658	+289.440	+303.250	+283.222	+120.000	+80.0000	-3.92405897E-0	5.04529619E+0	8	2	100	375	0	070	057	042	071	000	0331	 5.4600E-06	 6.2900E-06	
1544	2018-11-16_19-43-47	+000.0	+000.0	+92.2932	+244.337	+262.928	+320.000	+310.000	+000.0	+000.0	+275.291	+275.034	+288.721	+272.640	+289.430	+303.236	+283.200	+120.000	+80.0000	-3.90849799E-0	5.04535627E+0	8	2	100	375	0	070	057	042	068	000	0331	 5.4600E-06	 6.2800E-06	
1545	2018-11-16_19-43-54	+000.0	+000.0	+92.2347	+244.311	+262.898	+320.000	+310.000	+000.0	+000.0	+275.267	+275.009	+288.708	+272.621	+289.415	+303.220	+283.177	+120.000	+80.0000	-3.91068012E-0	5.04558277E+0	8	2	100	375	0	070	057	042	068	000	0331	 5.4600E-06	 6.2800E-06	
1546	2018-11-16_19-44-01	+000.0	+000.0	+92.1776	+244.289	+262.869	+320.000	+310.000	+000.0	+000.0	+275.239	+274.985	+288.691	+272.602	+289.399	+303.203	+283.155	+120.000	+80.0000	-3.90100211E-0	5.04555845E+0	8	2	100	375	0	070	057	042	077	000	0331	 5.4500E-06	 6.2700E-06	
1547	2018-11-16_19-44-08	+000.0	+000.0	+92.1203	+244.266	+262.841	+320.000	+310.000	+000.0	+000.0	+275.215	+274.958	+288.678	+272.584	+289.385	+303.187	+283.134	+120.000	+80.0000	-3.90209317E-0	5.04549885E+0	8	2	100	375	0	070	057	042	070	000	0331	 5.4500E-06	 6.2700E-06	
1548	2018-11-16_19-44-14	+000.0	+000.0	+92.0624	+244.242	+262.811	+320.000	+310.000	+000.0	+000.0	+275.189	+274.934	+288.656	+272.566	+289.367	+303.172	+283.111	+120.000	+80.0000	-3.90214056E-0	5.04551077E+0	8	2	100	375	0	071	057	042	069	000	0331	 5.4500E-06	 6.2600E-06	
1549	2018-11-16_19-44-21	+000.0	+000.0	+92.0035	+244.217	+262.783	+320.000	+310.000	+000.0	+000.0	+275.165	+274.909	+288.646	+272.547	+289.358	+303.156	+283.088	+120.000	+80.0000	-3.91523480E-0	5.04549885E+0	8	2	100	375	0	071	057	042	069	000	0331	 5.4400E-06	 6.2500E-06	
1550	2018-11-16_19-44-28	+000.0	+000.0	+91.9445	+244.192	+262.753	+320.000	+310.000	+000.0	+000.0	+275.139	+274.881	+288.631	+272.529	+289.335	+303.139	+283.066	+120.000	+80.0000	-3.92254084E-0	5.04534388E+0	8	2	100	375	0	071	057	042	069	000	0331	 5.4500E-06	 6.2500E-06	
1551	2018-11-16_19-44-35	+000.0	+000.0	+91.8873	+244.169	+262.724	+320.000	+310.000	+000.0	+000.0	+275.113	+274.857	+288.619	+272.511	+289.322	+303.124	+283.043	+120.000	+80.0000	-3.92239839E-0	5.04529619E+0	8	2	100	375	0	071	057	042	078	000	0331	 5.4400E-06	 6.2400E-06	
1552	2018-11-16_19-44-42	+000.0	+000.0	+91.8312	+244.147	+262.694	+320.000	+310.000	+000.0	+000.0	+275.089	+274.831	+288.607	+272.494	+289.307	+303.108	+283.022	+120.000	+80.0000	-3.92149717E-0	5.04529619E+0	8	2	100	375	0	071	057	042	065	000	0331	 5.4400E-06	 6.2400E-06	
1553	2018-11-16_19-44-49	+000.0	+000.0	+91.7726	+244.123	+262.664	+320.000	+310.000	+000.0	+000.0	+275.063	+274.805	+288.589	+272.473	+289.294	+303.093	+283.000	+120.000	+80.0000	-3.90128672E-0	5.04546165E+0	8	2	100	375	0	071	057	042	071	000	0331	 5.4300E-06	 6.2300E-06	
1554	2018-11-16_19-44-56	+000.0	+000.0	+91.7145	+244.100	+262.636	+320.000	+310.000	+000.0	+000.0	+275.035	+274.781	+288.572	+272.454	+289.277	+303.076	+282.976	+120.000	+80.0000	-3.90413314E-0	5.04554462E+0	8	2	100	375	0	071	057	042	078	000	0331	 5.4300E-06	 6.2300E-06	
1555	2018-11-16_19-45-02	+000.0	+000.0	+91.6624	+244.077	+262.607	+320.000	+310.000	+000.0	+000.0	+275.013	+274.754	+288.561	+272.434	+289.266	+303.061	+282.957	+120.000	+80.0000	-3.90256763E-0	5.04557037E+0	8	2	100	375	0	071	057	042	064	000	0331	 5.4300E-06	 6.2200E-06	
1556	2018-11-16_19-45-09	+000.0	+000.0	+91.6062	+244.052	+262.577	+320.000	+310.000	+000.0	+000.0	+274.987	+274.728	+288.540	+272.423	+289.255	+303.045	+282.934	+120.000	+80.0000	-3.92078549E-0	5.04535389E+0	8	2	100	375	0	071	057	042	065	000	0331	 5.4200E-06	 6.2200E-06	
1557	2018-11-16_19-45-16	+000.0	+000.0	+91.5514	+244.029	+262.549	+320.000	+310.000	+000.0	+000.0	+274.962	+274.703	+288.535	+272.402	+289.237	+303.029	+282.910	+120.000	+80.0000	-3.92296791E-0	5.04535627E+0	8	2	100	375	0	071	057	042	076	000	0331	 5.4200E-06	 6.2200E-06	
1558	2018-11-16_19-45-23	+000.0	+000.0	+91.4970	+244.007	+262.519	+320.000	+310.000	+000.0	+000.0	+274.935	+274.677	+288.517	+272.380	+289.222	+303.012	+282.890	+120.000	+80.0000	-3.92277807E-0	5.04534388E+0	8	2	100	375	0	071	057	042	070	000	0331	 5.4100E-06	 6.2100E-06	
1559	2018-11-16_19-45-30	+000.0	+000.0	+91.4408	+243.983	+262.489	+320.000	+310.000	+000.0	+000.0	+274.912	+274.650	+288.503	+272.362	+289.205	+302.998	+282.867	+120.000	+80.0000	-3.91248316E-0	5.04533195E+0	8	2	100	375	0	071	057	042	069	000	0331	 5.4100E-06	 6.2000E-06	
1560	2018-11-16_19-45-37	+000.0	+000.0	+91.3887	+243.961	+262.461	+320.000	+310.000	+000.0	+000.0	+274.886	+274.627	+288.483	+272.344	+289.191	+302.982	+282.845	+120.000	+80.0000	-3.89972091E-0	5.04562950E+0	8	2	100	375	0	071	058	042	072	000	0331	 5.4100E-06	 6.2000E-06	
1561	2018-11-16_19-45-44	+000.0	+000.0	+91.3311	+243.937	+262.433	+320.000	+310.000	+000.0	+000.0	+274.862	+274.600	+288.468	+272.327	+289.176	+302.965	+282.824	+120.000	+80.0000	-3.90100211E-0	5.04560614E+0	8	2	100	375	0	071	058	042	076	000	0331	 5.4100E-06	 6.1900E-06	
1562	2018-11-16_19-45-50	+000.0	+000.0	+91.2782	+243.913	+262.403	+320.000	+310.000	+000.0	+000.0	+274.835	+274.576	+288.456	+272.307	+289.163	+302.949	+282.800	+120.000	+80.0000	-3.91495019E-0	5.04562950E+0	8	2	100	375	0	071	058	042	072	000	0331	 5.4000E-06	 6.1900E-06	
1563	2018-11-16_19-45-57	+000.0	+000.0	+91.2198	+243.891	+262.372	+320.000	+310.000	+000.0	+000.0	+274.810	+274.550	+288.442	+272.290	+289.145	+302.935	+282.777	+120.000	+80.0000	-3.91181886E-0	5.04544926E+0	8	2	100	375	0	071	058	042	067	000	0331	 5.4000E-06	 6.1900E-06	
1564	2018-11-16_19-46-04	+000.0	+000.0	+91.1653	+243.865	+262.344	+320.000	+310.000	+000.0	+000.0	+274.784	+274.523	+288.424	+272.272	+289.133	+302.918	+282.755	+120.000	+80.0000	-3.90911460E-0	5.04570150E+0	8	2	100	375	0	071	058	042	072	000	0331	 5.4000E-06	 6.1800E-06	
1565	2018-11-16_19-46-11	+000.0	+000.0	+91.1137	+243.843	+262.315	+320.000	+310.000	+000.0	+000.0	+274.759	+274.498	+288.412	+272.252	+289.118	+302.902	+282.734	+120.000	+80.0000	-3.92116487E-0	5.04546165E+0	8	2	100	375	0	071	058	042	074	000	0331	 5.3900E-06	 6.1700E-06	
1566	2018-11-16_19-46-18	+000.0	+000.0	+91.0561	+243.820	+262.284	+320.000	+310.000	+000.0	+000.0	+274.733	+274.473	+288.401	+272.233	+289.099	+302.886	+282.712	+120.000	+80.0000	-3.92125994E-0	5.04542542E+0	8	2	100	375	0	071	058	042	078	000	0331	 5.3800E-06	 6.1700E-06	
1567	2018-11-16_19-46-25	+000.0	+000.0	+91.0021	+243.795	+262.256	+320.000	+310.000	+000.0	+000.0	+274.708	+274.446	+288.385	+272.215	+289.085	+302.871	+282.689	+120.000	+80.0000	-3.92173439E-0	5.04555655E+0	8	2	100	375	0	071	058	042	066	000	0331	 5.3800E-06	 6.1600E-06	
1568	2018-11-16_19-46-32	+000.0	+000.0	+90.9492	+243.773	+262.226	+320.000	+310.000	+000.0	+000.0	+274.684	+274.423	+288.369	+272.201	+289.068	+302.855	+282.666	+120.000	+80.0000	-3.90000582E-0	5.04571152E+0	8	2	100	375	0	071	058	042	078	000	0331	 5.3800E-06	 6.1600E-06	
1569	2018-11-16_19-46-38	+000.0	+000.0	+90.8951	+243.750	+262.196	+320.000	+310.000	+000.0	+000.0	+274.658	+274.395	+288.352	+272.177	+289.056	+302.839	+282.645	+120.000	+80.0000	-3.90066981E-0	5.04572344E+0	8	2	100	375	0	071	058	042	066	000	0331	 5.3700E-06	 6.1500E-06	
1570	2018-11-16_19-46-45	+000.0	+000.0	+90.8401	+243.726	+262.169	+320.000	+310.000	+000.0	+000.0	+274.633	+274.372	+288.339	+272.159	+289.041	+302.824	+282.622	+120.000	+80.0000	-3.91855568E-0	5.04562950E+0	8	2	100	375	0	071	058	042	064	000	0331	 5.3700E-06	 6.1500E-06	
1571	2018-11-16_19-46-52	+000.0	+000.0	+90.7872	+243.703	+262.138	+320.000	+310.000	+000.0	+000.0	+274.607	+274.347	+288.329	+272.143	+289.028	+302.806	+282.600	+120.000	+80.0000	-3.92173439E-0	5.04557037E+0	8	2	100	375	0	071	058	042	075	000	0331	 5.3700E-06	 6.1400E-06	
1572	2018-11-16_19-46-59	+000.0	+000.0	+90.7324	+243.680	+262.110	+320.000	+310.000	+000.0	+000.0	+274.580	+274.319	+288.312	+272.119	+289.008	+302.791	+282.578	+120.000	+80.0000	-3.91148686E-0	5.04560423E+0	8	2	100	375	0	071	058	042	069	000	0331	 5.3600E-06	 6.1400E-06	
1573	2018-11-16_19-47-06	+000.0	+000.0	+90.6797	+243.656	+262.081	+320.000	+310.000	+000.0	+000.0	+274.558	+274.294	+288.299	+272.101	+288.991	+302.775	+282.556	+120.000	+80.0000	-3.91371638E-0	5.04580927E+0	8	2	100	375	0	071	058	042	065	000	0331	 5.3600E-06	 6.1300E-06	
1574	2018-11-16_19-47-13	+000.0	+000.0	+90.6230	+243.634	+262.052	+320.000	+310.000	+000.0	+000.0	+274.530	+274.268	+288.282	+272.084	+288.985	+302.759	+282.533	+120.000	+80.0000	-3.89872462E-0	5.04587841E+0	8	2	100	375	0	071	058	042	073	000	0331	 5.3500E-06	 6.1300E-06	
1575	2018-11-16_19-47-20	+000.0	+000.0	+90.5720	+243.611	+262.023	+320.000	+310.000	+000.0	+000.0	+274.505	+274.243	+288.268	+272.065	+288.969	+302.743	+282.511	+120.000	+80.0000	-3.90005320E-0	5.04584455E+0	8	2	100	375	0	071	058	042	076	000	0331	 5.3500E-06	 6.1200E-06	
1576	2018-11-16_19-47-26	+000.0	+000.0	+90.5166	+243.588	+261.993	+320.000	+310.000	+000.0	+000.0	+274.479	+274.216	+288.251	+272.048	+288.951	+302.728	+282.489	+120.000	+80.0000	-3.91148686E-0	5.04578495E+0	8	2	100	375	0	071	058	042	071	000	0331	 5.3500E-06	 6.1200E-06	
1577	2018-11-16_19-47-33	+000.0	+000.0	+90.4639	+243.564	+261.963	+320.000	+310.000	+000.0	+000.0	+274.454	+274.190	+288.235	+272.029	+288.942	+302.712	+282.466	+120.000	+80.0000	-3.92035812E-0	5.04583263E+0	8	2	100	375	0	071	058	042	066	000	0331	 5.3500E-06	 6.1200E-06	
1578	2018-11-16_19-47-40	+000.0	+000.0	+90.4103	+243.541	+261.933	+320.000	+310.000	+000.0	+000.0	+274.428	+274.164	+288.220	+272.010	+288.924	+302.694	+282.443	+120.000	+80.0000	-3.91988397E-0	5.04566574E+0	8	2	100	375	0	071	058	042	064	000	0331	 5.3500E-06	 6.1100E-06	
1579	2018-11-16_19-47-47	+000.0	+000.0	+90.3554	+243.517	+261.904	+320.000	+310.000	+000.0	+000.0	+274.401	+274.137	+288.204	+271.989	+288.910	+302.679	+282.421	+120.000	+80.0000	-3.90313685E-0	5.04589224E+0	8	2	100	375	0	071	058	042	076	000	0331	 5.3600E-06	 6.1100E-06	
1580	2018-11-16_19-47-54	+000.0	+000.0	+90.3037	+243.494	+261.874	+320.000	+310.000	+000.0	+000.0	+274.376	+274.111	+288.193	+271.971	+288.897	+302.663	+282.399	+120.000	+80.0000	-3.90176117E-0	5.04589224E+0	8	2	100	375	0	071	058	042	073	000	0331	 5.3700E-06	 6.1100E-06	
1581	2018-11-16_19-48-01	+000.0	+000.0	+90.2508	+243.470	+261.845	+320.000	+310.000	+000.0	+000.0	+274.351	+274.085	+288.175	+271.953	+288.875	+302.647	+282.375	+120.000	+80.0000	-3.91903013E-0	5.04570150E+0	8	2	100	375	0	071	058	042	069	000	0331	 5.3600E-06	 6.1000E-06	
1582	2018-11-16_19-48-08	+000.0	+000.0	+90.1982	+243.448	+261.814	+320.000	+310.000	+000.0	+000.0	+274.326	+274.060	+288.163	+271.935	+288.862	+302.631	+282.352	+120.000	+80.0000	-3.92097533E-0	5.04566574E+0	8	2	100	375	0	071	058	042	070	000	0331	 5.3600E-06	 6.1000E-06	
1583	2018-11-16_19-48-15	+000.0	+000.0	+90.1444	+243.425	+261.785	+320.000	+310.000	+000.0	+000.0	+274.299	+274.033	+288.150	+271.914	+288.846	+302.614	+282.332	+120.000	+80.0000	-3.92107010E-0	5.04577112E+0	8	2	100	375	0	071	058	042	078	000	0331	 5.3600E-06	 6.0900E-06	
1584	2018-11-16_19-48-22	+000.0	+000.0	+90.0913	+243.401	+261.754	+320.000	+310.000	+000.0	+000.0	+274.274	+274.009	+288.137	+271.897	+288.831	+302.598	+282.308	+120.000	+80.0000	-3.89834523E-0	5.04597569E+0	8	2	100	375	0	071	058	042	065	000	0331	 5.3600E-06	 6.0900E-06	
1585	2018-11-16_19-48-29	+000.0	+000.0	+90.0392	+243.378	+261.727	+320.000	+310.000	+000.0	+000.0	+274.248	+273.982	+288.116	+271.877	+288.815	+302.583	+282.286	+120.000	+80.0000	-3.89910430E-0	5.04597569E+0	8	2	100	375	0	071	058	042	076	000	0331	 5.3600E-06	 6.0900E-06	
1586	2018-11-16_19-48-35	+000.0	+000.0	+89.9857	+243.354	+261.697	+320.000	+310.000	+000.0	+000.0	+274.223	+273.957	+288.100	+271.857	+288.799	+302.566	+282.264	+120.000	+80.0000	-3.89929414E-0	5.04593992E+0	8	2	100	375	0	071	058	042	078	000	0331	 5.3600E-06	 6.0800E-06	
1587	2018-11-16_19-48-42	+000.0	+000.0	+89.9321	+243.331	+261.666	+320.000	+310.000	+000.0	+000.0	+274.198	+273.932	+288.085	+271.838	+288.789	+302.551	+282.241	+120.000	+80.0000	-3.91404867E-0	5.04591465E+0	8	2	100	375	0	071	058	042	067	000	0331	 5.3500E-06	 6.0800E-06	
1588	2018-11-16_19-48-49	+000.0	+000.0	+89.8816	+243.308	+261.638	+320.000	+310.000	+000.0	+000.0	+274.173	+273.907	+288.071	+271.822	+288.772	+302.535	+282.218	+120.000	+80.0000	-3.91988397E-0	5.04574728E+0	8	2	100	375	0	071	058	042	071	000	0331	 5.3400E-06	 6.0700E-06	
1589	2018-11-16_19-48-56	+000.0	+000.0	+89.8282	+243.286	+261.608	+320.000	+310.000	+000.0	+000.0	+274.146	+273.880	+288.060	+271.803	+288.752	+302.520	+282.197	+120.000	+80.0000	-3.91736954E-0	5.04575920E+0	8	2	100	375	0	071	058	042	079	000	0331	 5.3200E-06	 6.0700E-06	
1590	2018-11-16_19-49-03	+000.0	+000.0	+89.7772	+243.263	+261.578	+320.000	+310.000	+000.0	+000.0	+274.123	+273.853	+288.046	+271.783	+288.739	+302.503	+282.173	+120.000	+80.0000	-3.89749140E-0	5.04597378E+0	8	2	100	375	0	071	058	042	064	000	0331	 5.3100E-06	 6.0600E-06	
1591	2018-11-16_19-49-10	+000.0	+000.0	+89.7268	+243.241	+261.549	+320.000	+310.000	+000.0	+000.0	+274.095	+273.830	+288.024	+271.764	+288.725	+302.487	+282.151	+120.000	+80.0000	-3.89862984E-0	5.04600954E+0	8	2	100	375	0	071	058	042	073	000	0331	 5.3000E-06	 6.0600E-06	
1592	2018-11-16_19-49-16	+000.0	+000.0	+89.6762	+243.218	+261.519	+320.000	+310.000	+000.0	+000.0	+274.070	+273.803	+288.010	+271.746	+288.709	+302.472	+282.131	+120.000	+80.0000	-3.90223563E-0	5.04604721E+0	8	2	100	375	0	071	058	042	078	000	0331	 5.2900E-06	 6.0500E-06	
1593	2018-11-16_19-49-23	+000.0	+000.0	+89.6250	+243.195	+261.491	+320.000	+310.000	+000.0	+000.0	+274.044	+273.778	+287.999	+271.727	+288.698	+302.455	+282.108	+120.000	+80.0000	-3.91623110E-0	5.04586649E+0	8	2	100	375	0	071	058	042	065	000	0331	 5.2800E-06	 6.0500E-06	
1594	2018-11-16_19-49-30	+000.0	+000.0	+89.5726	+243.172	+261.464	+320.000	+310.000	+000.0	+000.0	+274.019	+273.752	+287.990	+271.708	+288.687	+302.438	+282.084	+120.000	+80.0000	-3.91921997E-0	5.04588032E+0	8	2	100	375	0	071	058	042	075	000	0331	 5.2800E-06	 6.0400E-06	
1595	2018-11-16_19-49-37	+000.0	+000.0	+89.5227	+243.149	+261.433	+320.000	+310.000	+000.0	+000.0	+273.993	+273.724	+287.973	+271.693	+288.664	+302.423	+282.063	+120.000	+80.0000	-3.91969442E-0	5.04588032E+0	8	2	100	375	0	071	058	042	076	000	0331	 5.2800E-06	 6.0400E-06	
1596	2018-11-16_19-49-44	+000.0	+000.0	+89.4702	+243.127	+261.403	+320.000	+310.000	+000.0	+000.0	+273.967	+273.702	+287.957	+271.671	+288.650	+302.408	+282.040	+120.000	+80.0000	-3.89749140E-0	5.04604530E+0	8	2	100	375	0	071	058	042	066	000	0331	 5.2700E-06	 6.0300E-06	
1597	2018-11-16_19-49-51	+000.0	+000.0	+89.4181	+243.105	+261.375	+320.000	+310.000	+000.0	+000.0	+273.943	+273.676	+287.935	+271.653	+288.635	+302.391	+282.018	+120.000	+80.0000	-3.89820278E-0	5.04609299E+0	8	2	100	375	0	071	058	042	066	000	0331	 5.2700E-06	 6.0300E-06	
1598	2018-11-16_19-49-58	+000.0	+000.0	+89.3666	+243.080	+261.342	+320.000	+310.000	+000.0	+000.0	+273.917	+273.649	+287.923	+271.632	+288.624	+302.375	+281.994	+120.000	+80.0000	-3.89877230E-0	5.04609299E+0	8	2	100	375	0	071	058	042	067	000	0331	 5.2700E-06	 6.0200E-06	
1599	2018-11-16_19-50-05	+000.0	+000.0	+89.3165	+243.058	+261.314	+320.000	+310.000	+000.0	+000.0	+273.891	+273.621	+287.906	+271.613	+288.608	+302.358	+281.972	+120.000	+80.0000	-3.89711171E-0	5.04614067E+0	8	2	100	375	0	071	058	042	067	000	0331	 5.2600E-06	 6.0200E-06	
1600	2018-11-16_19-50-12	+000.0	+000.0	+89.2658	+243.033	+261.283	+320.000	+310.000	+000.0	+000.0	+273.864	+273.596	+287.893	+271.594	+288.587	+302.341	+281.950	+120.000	+80.0000	-3.89810801E-0	5.04613066E+0	8	2	100	375	0	071	058	042	078	000	0331	 5.2600E-06	 6.0200E-06	
1601	2018-11-16_19-50-18	+000.0	+000.0	+89.2146	+243.011	+261.255	+320.000	+310.000	+000.0	+000.0	+273.838	+273.570	+287.880	+271.577	+288.571	+302.326	+281.927	+120.000	+80.0000	-3.91063273E-0	5.04610491E+0	8	2	100	375	0	071	058	042	071	000	0331	 5.2600E-06	 6.0100E-06	
1602	2018-11-16_19-50-25	+000.0	+000.0	+89.1653	+242.989	+261.225	+320.000	+310.000	+000.0	+000.0	+273.814	+273.544	+287.864	+271.559	+288.559	+302.309	+281.904	+120.000	+80.0000	-3.91680032E-0	5.04589033E+0	8	2	100	375	0	071	058	042	069	000	0331	 5.2500E-06	 6.0100E-06	
1603	2018-11-16_19-50-32	+000.0	+000.0	+89.1132	+242.967	+261.196	+320.000	+310.000	+000.0	+000.0	+273.787	+273.520	+287.849	+271.538	+288.543	+302.294	+281.882	+120.000	+80.0000	-3.91623110E-0	5.04589033E+0	8	2	100	375	0	071	058	042	079	000	0331	 5.2500E-06	 6.0100E-06	
1604	2018-11-16_19-50-39	+000.0	+000.0	+89.0648	+242.943	+261.166	+320.000	+310.000	+000.0	+000.0	+273.762	+273.494	+287.838	+271.520	+288.530	+302.279	+281.860	+120.000	+80.0000	-3.89782339E-0	5.04609299E+0	8	2	100	375	0	071	058	042	079	000	0331	 5.2400E-06	 6.0000E-06	
1605	2018-11-16_19-50-46	+000.0	+000.0	+89.0147	+242.920	+261.136	+320.000	+310.000	+000.0	+000.0	+273.736	+273.468	+287.822	+271.500	+288.515	+302.261	+281.837	+120.000	+80.0000	-3.89796555E-0	5.04617643E+0	8	2	100	375	0	071	058	042	066	000	0331	 5.2400E-06	 6.0000E-06	
1606	2018-11-16_19-50-53	+000.0	+000.0	+88.9672	+242.898	+261.108	+320.000	+310.000	+000.0	+000.0	+273.711	+273.443	+287.804	+271.480	+288.499	+302.245	+281.814	+120.000	+80.0000	-3.89791816E-0	5.04612875E+0	8	2	100	375	0	071	058	042	071	000	0331	 5.2400E-06	 5.9900E-06	
1607	2018-11-16_19-50-59	+000.0	+000.0	+88.9142	+242.875	+261.076	+320.000	+310.000	+000.0	+000.0	+273.684	+273.416	+287.787	+271.462	+288.486	+302.229	+281.792	+120.000	+80.0000	-3.91561419E-0	5.04612875E+0	8	2	100	375	0	071	058	042	079	000	0331	 5.2300E-06	 5.9900E-06	
1608	2018-11-16_19-51-06	+000.0	+000.0	+88.8639	+242.853	+261.047	+320.000	+310.000	+000.0	+000.0	+273.659	+273.390	+287.772	+271.444	+288.469	+302.212	+281.769	+120.000	+80.0000	-3.91414344E-0	5.04600954E+0	8	2	100	375	0	071	058	043	064	000	0331	 5.2300E-06	 5.9800E-06	
1609	2018-11-16_19-51-13	+000.0	+000.0	+88.8137	+242.828	+261.017	+320.000	+310.000	+000.0	+000.0	+273.632	+273.365	+287.761	+271.426	+288.459	+302.196	+281.746	+120.000	+80.0000	-3.91694278E-0	5.04596138E+0	8	2	100	375	0	071	058	043	073	000	0331	 5.2200E-06	 5.9800E-06	
1610	2018-11-16_19-51-20	+000.0	+000.0	+88.7645	+242.806	+260.989	+320.000	+310.000	+000.0	+000.0	+273.609	+273.340	+287.750	+271.408	+288.439	+302.181	+281.725	+120.000	+80.0000	-3.90726447E-0	5.04598570E+0	8	2	100	375	0	071	058	043	074	000	0331	 5.2200E-06	 5.9700E-06	
