# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;no alarm;no alarm;no alarm;no alarm;Oil Level alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4046	2018-11-17_00-27-30	+000.0	+000.0	+55.7017	+198.596	+199.530	+320.000	+310.000	+000.0	+000.0	+210.200	+209.997	+246.492	+226.605	+246.462	+259.431	+228.621	+120.000	+80.0000	-3.65795434E-0	5.04902840E+0	8	2	100	375	0	069	056	041	077	000	0331	 2.5900E-06	 2.1500E-06	
4047	2018-11-17_00-27-36	+000.0	+000.0	+55.6786	+198.568	+199.525	+320.000	+310.000	+000.0	+000.0	+210.185	+209.980	+246.477	+226.583	+246.446	+259.418	+228.611	+120.000	+80.0000	-3.65776449E-0	5.04895687E+0	8	2	100	375	0	069	056	041	084	000	0331	 2.5900E-06	 2.1500E-06	
4048	2018-11-17_00-27-43	+000.0	+000.0	+55.6569	+198.540	+199.520	+320.000	+310.000	+000.0	+000.0	+210.170	+209.967	+246.460	+226.561	+246.424	+259.402	+228.599	+120.000	+80.0000	-3.65766972E-0	5.04896879E+0	8	2	100	375	0	069	056	041	071	000	0331	 2.5800E-06	 2.1400E-06	
4049	2018-11-17_00-27-50	+000.0	+000.0	+55.6339	+198.512	+199.513	+320.000	+310.000	+000.0	+000.0	+210.156	+209.951	+246.441	+226.540	+246.409	+259.387	+228.587	+120.000	+80.0000	-3.65757495E-0	5.04893303E+0	8	2	100	375	0	070	056	041	082	000	0331	 2.5800E-06	 2.1400E-06	
4050	2018-11-17_00-27-57	+000.0	+000.0	+55.6097	+198.485	+199.509	+320.000	+310.000	+000.0	+000.0	+210.142	+209.935	+246.423	+226.515	+246.393	+259.373	+228.574	+120.000	+80.0000	-3.65747988E-0	5.04895687E+0	8	2	100	375	0	070	056	041	077	000	0331	 2.5800E-06	 2.1400E-06	
4051	2018-11-17_00-28-04	+000.0	+000.0	+55.5859	+198.454	+199.502	+320.000	+310.000	+000.0	+000.0	+210.126	+209.921	+246.405	+226.495	+246.373	+259.358	+228.562	+120.000	+80.0000	-3.65729034E-0	5.04893303E+0	8	2	100	375	0	070	056	041	075	000	0331	 2.5800E-06	 2.1300E-06	
4052	2018-11-17_00-28-10	+000.0	+000.0	+55.5624	+198.426	+199.498	+320.000	+310.000	+000.0	+000.0	+210.111	+209.908	+246.392	+226.473	+246.354	+259.345	+228.551	+120.000	+80.0000	-3.65733773E-0	5.04892111E+0	8	2	100	375	0	070	056	041	085	000	0331	 2.5800E-06	 2.1300E-06	
4053	2018-11-17_00-28-17	+000.0	+000.0	+55.5391	+198.398	+199.491	+320.000	+310.000	+000.0	+000.0	+210.099	+209.892	+246.378	+226.452	+246.340	+259.329	+228.538	+120.000	+80.0000	-3.65714788E-0	5.04889727E+0	8	2	100	375	0	070	056	041	070	000	0331	 2.5800E-06	 2.1200E-06	
4054	2018-11-17_00-28-24	+000.0	+000.0	+55.5148	+198.367	+199.485	+320.000	+310.000	+000.0	+000.0	+210.082	+209.878	+246.362	+226.429	+246.323	+259.314	+228.526	+120.000	+80.0000	-3.65719527E-0	5.04892111E+0	8	2	100	375	0	070	056	041	073	000	0331	 2.5700E-06	 2.1200E-06	
4055	2018-11-17_00-28-31	+000.0	+000.0	+55.4913	+198.338	+199.478	+320.000	+310.000	+000.0	+000.0	+210.067	+209.863	+246.338	+226.404	+246.306	+259.299	+228.515	+120.000	+80.0000	-3.65714788E-0	5.04896879E+0	8	2	100	375	0	070	056	041	076	000	0331	 2.5700E-06	 2.1100E-06	
4056	2018-11-17_00-28-38	+000.0	+000.0	+55.4691	+198.311	+199.473	+320.000	+310.000	+000.0	+000.0	+210.053	+209.849	+246.321	+226.382	+246.288	+259.285	+228.503	+120.000	+80.0000	-3.65710050E-0	5.04894495E+0	8	2	100	375	0	070	056	041	084	000	0331	 2.5700E-06	 2.1100E-06	
4057	2018-11-17_00-28-45	+000.0	+000.0	+55.4464	+198.283	+199.469	+320.000	+310.000	+000.0	+000.0	+210.038	+209.835	+246.307	+226.361	+246.271	+259.270	+228.491	+120.000	+80.0000	-3.65681559E-0	5.04895687E+0	8	2	100	375	0	070	056	041	071	000	0331	 2.5700E-06	 2.1100E-06	
4058	2018-11-17_00-28-52	+000.0	+000.0	+55.4229	+198.253	+199.461	+320.000	+310.000	+000.0	+000.0	+210.024	+209.818	+246.290	+226.337	+246.253	+259.255	+228.480	+120.000	+80.0000	-3.65672082E-0	5.04892111E+0	8	2	100	375	0	070	056	041	082	000	0331	 2.5700E-06	 2.1000E-06	
4059	2018-11-17_00-28-58	+000.0	+000.0	+55.4014	+198.225	+199.455	+320.000	+310.000	+000.0	+000.0	+210.008	+209.803	+246.275	+226.314	+246.240	+259.240	+228.468	+120.000	+80.0000	-3.65662605E-0	5.04894495E+0	8	2	100	375	0	070	056	041	085	000	0331	 2.5700E-06	 2.1000E-06	
4060	2018-11-17_00-29-05	+000.0	+000.0	+55.3749	+198.196	+199.449	+320.000	+310.000	+000.0	+000.0	+209.995	+209.789	+246.255	+226.290	+246.218	+259.225	+228.456	+120.000	+80.0000	-3.65653098E-0	5.04893303E+0	8	2	100	375	0	070	056	041	085	000	0331	 2.5700E-06	 2.1000E-06	
4061	2018-11-17_00-29-12	+000.0	+000.0	+55.3540	+198.166	+199.444	+320.000	+310.000	+000.0	+000.0	+209.980	+209.773	+246.237	+226.268	+246.204	+259.211	+228.444	+120.000	+80.0000	-3.65638882E-0	5.04889727E+0	8	2	100	375	0	070	056	041	071	000	0331	 2.5600E-06	 2.0900E-06	
4062	2018-11-17_00-29-19	+000.0	+000.0	+55.3299	+198.138	+199.438	+320.000	+310.000	+000.0	+000.0	+209.964	+209.759	+246.220	+226.245	+246.188	+259.195	+228.432	+120.000	+80.0000	-3.65648359E-0	5.04890919E+0	8	2	100	375	0	070	056	041	078	000	0331	 2.5600E-06	 2.0900E-06	
4063	2018-11-17_00-29-26	+000.0	+000.0	+55.3107	+198.110	+199.430	+320.000	+310.000	+000.0	+000.0	+209.951	+209.745	+246.204	+226.221	+246.169	+259.182	+228.421	+120.000	+80.0000	-3.65638882E-0	5.04893303E+0	8	2	100	375	0	070	056	041	083	000	0331	 2.5600E-06	 2.0900E-06	
4064	2018-11-17_00-29-33	+000.0	+000.0	+55.2880	+198.081	+199.424	+320.000	+310.000	+000.0	+000.0	+209.936	+209.732	+246.191	+226.204	+246.155	+259.166	+228.409	+120.000	+80.0000	-3.65638882E-0	5.04894495E+0	8	2	100	375	0	070	056	041	071	000	0331	 2.5600E-06	 2.0800E-06	
4065	2018-11-17_00-29-39	+000.0	+000.0	+55.2655	+198.055	+199.419	+320.000	+310.000	+000.0	+000.0	+209.919	+209.716	+246.169	+226.179	+246.132	+259.152	+228.397	+120.000	+80.0000	-3.65610421E-0	5.04892111E+0	8	2	100	375	0	070	056	041	083	000	0331	 2.5600E-06	 2.0800E-06	
4066	2018-11-17_00-29-46	+000.0	+000.0	+55.2478	+198.026	+199.415	+320.000	+310.000	+000.0	+000.0	+209.907	+209.702	+246.155	+226.155	+246.116	+259.137	+228.384	+120.000	+80.0000	-3.65596175E-0	5.04890919E+0	8	2	100	375	0	070	056	041	077	000	0331	 2.5600E-06	 2.0800E-06	
4067	2018-11-17_00-29-53	+000.0	+000.0	+55.2257	+197.999	+199.407	+320.000	+310.000	+000.0	+000.0	+209.891	+209.687	+246.136	+226.133	+246.100	+259.122	+228.373	+120.000	+80.0000	-3.65591437E-0	5.04893303E+0	8	2	100	375	0	070	056	041	075	000	0331	 2.5500E-06	 2.0700E-06	
4068	2018-11-17_00-30-00	+000.0	+000.0	+55.2006	+197.968	+199.401	+320.000	+310.000	+000.0	+000.0	+209.875	+209.673	+246.123	+226.110	+246.079	+259.108	+228.362	+120.000	+80.0000	-3.65591437E-0	5.04892111E+0	8	2	100	375	0	070	056	041	085	000	0331	 2.5500E-06	 2.0800E-06	
4069	2018-11-17_00-30-07	+000.0	+000.0	+55.1784	+197.940	+199.395	+320.000	+310.000	+000.0	+000.0	+209.862	+209.657	+246.100	+226.089	+246.065	+259.093	+228.349	+120.000	+80.0000	-3.65572453E-0	5.04895687E+0	8	2	100	375	0	070	056	041	070	000	0331	 2.5500E-06	 2.0700E-06	
4070	2018-11-17_00-30-14	+000.0	+000.0	+55.1539	+197.913	+199.389	+320.000	+310.000	+000.0	+000.0	+209.846	+209.644	+246.088	+226.067	+246.046	+259.078	+228.339	+120.000	+80.0000	-3.65553468E-0	5.04890919E+0	8	2	100	375	0	070	056	041	079	000	0331	 2.5500E-06	 2.0600E-06	
4071	2018-11-17_00-30-20	+000.0	+000.0	+55.1307	+197.884	+199.383	+320.000	+310.000	+000.0	+000.0	+209.834	+209.630	+246.069	+226.044	+246.031	+259.065	+228.326	+120.000	+80.0000	-3.65548730E-0	5.04895687E+0	8	2	100	375	0	070	056	041	082	000	0331	 2.5500E-06	 2.0600E-06	
4072	2018-11-17_00-30-27	+000.0	+000.0	+55.1101	+197.857	+199.377	+320.000	+310.000	+000.0	+000.0	+209.820	+209.617	+246.055	+226.022	+246.011	+259.048	+228.314	+120.000	+80.0000	-3.65539253E-0	5.04893303E+0	8	2	100	375	0	070	056	041	080	000	0331	 2.5500E-06	 2.0600E-06	
4073	2018-11-17_00-30-34	+000.0	+000.0	+55.0900	+197.828	+199.371	+320.000	+310.000	+000.0	+000.0	+209.804	+209.602	+246.038	+225.999	+245.990	+259.034	+228.302	+120.000	+80.0000	-3.65525007E-0	5.04898024E+0	8	2	100	375	0	070	056	041	073	000	0331	 2.5500E-06	 2.0500E-06	
4074	2018-11-17_00-30-41	+000.0	+000.0	+55.0673	+197.801	+199.364	+320.000	+310.000	+000.0	+000.0	+209.789	+209.586	+246.014	+225.978	+245.979	+259.020	+228.291	+120.000	+80.0000	-3.65520269E-0	5.04899263E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.5400E-06	 2.0500E-06	
4075	2018-11-17_00-30-48	+000.0	+000.0	+55.0464	+197.773	+199.359	+320.000	+310.000	+000.0	+000.0	+209.776	+209.573	+246.002	+225.954	+245.963	+259.005	+228.279	+120.000	+80.0000	-3.65501285E-0	5.04894495E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.5400E-06	 2.0500E-06	
4076	2018-11-17_00-30-55	+000.0	+000.0	+55.0256	+197.744	+199.353	+320.000	+310.000	+000.0	+000.0	+209.761	+209.558	+245.988	+225.933	+245.946	+258.989	+228.266	+120.000	+80.0000	-3.65501285E-0	5.04895687E+0	8	2	100	375	0	070	057	041	076	000	0331	 2.5400E-06	 2.0400E-06	
4077	2018-11-17_00-31-01	+000.0	+000.0	+55.0051	+197.716	+199.346	+320.000	+310.000	+000.0	+000.0	+209.749	+209.543	+245.967	+225.915	+245.927	+258.977	+228.255	+120.000	+80.0000	-3.65491807E-0	5.04892111E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.5400E-06	 2.0400E-06	
4078	2018-11-17_00-31-08	+000.0	+000.0	+54.9846	+197.688	+199.341	+320.000	+310.000	+000.0	+000.0	+209.736	+209.530	+245.950	+225.888	+245.911	+258.961	+228.243	+120.000	+80.0000	-3.65482330E-0	5.04890919E+0	8	2	100	375	0	070	057	041	069	000	0331	 2.5400E-06	 2.0400E-06	
4079	2018-11-17_00-31-15	+000.0	+000.0	+54.9644	+197.661	+199.336	+320.000	+310.000	+000.0	+000.0	+209.718	+209.515	+245.938	+225.865	+245.891	+258.946	+228.232	+120.000	+80.0000	-3.65477562E-0	5.04890919E+0	8	2	100	375	0	070	057	041	081	000	0331	 2.5400E-06	 2.0300E-06	
4080	2018-11-17_00-31-22	+000.0	+000.0	+54.9424	+197.632	+199.328	+320.000	+310.000	+000.0	+000.0	+209.706	+209.502	+245.916	+225.842	+245.878	+258.931	+228.220	+120.000	+80.0000	-3.65463346E-0	5.04884958E+0	8	2	100	375	0	070	057	041	080	000	0331	 2.5400E-06	 2.0300E-06	
4081	2018-11-17_00-31-29	+000.0	+000.0	+54.9239	+197.606	+199.323	+320.000	+310.000	+000.0	+000.0	+209.691	+209.488	+245.907	+225.823	+245.863	+258.917	+228.207	+120.000	+80.0000	-3.65463346E-0	5.04893303E+0	8	2	100	375	0	070	057	041	074	000	0331	 2.5300E-06	 2.0300E-06	
4082	2018-11-17_00-31-35	+000.0	+000.0	+54.9022	+197.578	+199.316	+320.000	+310.000	+000.0	+000.0	+209.677	+209.472	+245.886	+225.798	+245.843	+258.903	+228.196	+120.000	+80.0000	-3.65439624E-0	5.04889727E+0	8	2	100	375	0	070	057	041	086	000	0331	 2.5300E-06	 2.0300E-06	
4083	2018-11-17_00-31-42	+000.0	+000.0	+54.8858	+197.551	+199.309	+320.000	+310.000	+000.0	+000.0	+209.665	+209.459	+245.871	+225.774	+245.824	+258.889	+228.184	+120.000	+80.0000	-3.65434885E-0	5.04888535E+0	8	2	100	375	0	070	057	041	071	000	0331	 2.5300E-06	 2.0200E-06	
4084	2018-11-17_00-31-49	+000.0	+000.0	+54.8626	+197.524	+199.304	+320.000	+310.000	+000.0	+000.0	+209.648	+209.446	+245.850	+225.750	+245.807	+258.872	+228.172	+120.000	+80.0000	-3.65415901E-0	5.04889727E+0	8	2	100	375	0	070	057	041	079	000	0331	 2.5400E-06	 2.0200E-06	
4085	2018-11-17_00-31-56	+000.0	+000.0	+54.8425	+197.496	+199.300	+320.000	+310.000	+000.0	+000.0	+209.633	+209.431	+245.831	+225.729	+245.787	+258.859	+228.162	+120.000	+80.0000	-3.65411162E-0	5.04887342E+0	8	2	100	375	0	070	057	041	083	000	0331	 2.5300E-06	 2.0200E-06	
4086	2018-11-17_00-32-03	+000.0	+000.0	+54.8219	+197.468	+199.291	+320.000	+310.000	+000.0	+000.0	+209.620	+209.418	+245.816	+225.708	+245.771	+258.844	+228.148	+120.000	+80.0000	-3.65401655E-0	5.04893303E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.5300E-06	 2.0100E-06	
4087	2018-11-17_00-32-10	+000.0	+000.0	+54.8033	+197.440	+199.284	+320.000	+310.000	+000.0	+000.0	+209.605	+209.403	+245.804	+225.684	+245.756	+258.829	+228.137	+120.000	+80.0000	-3.65396917E-0	5.04887342E+0	8	2	100	375	0	070	057	041	075	000	0331	 2.5300E-06	 2.0100E-06	
4088	2018-11-17_00-32-17	+000.0	+000.0	+54.7839	+197.413	+199.278	+320.000	+310.000	+000.0	+000.0	+209.590	+209.387	+245.788	+225.660	+245.737	+258.814	+228.127	+120.000	+80.0000	-3.65392178E-0	5.04886150E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.5300E-06	 2.0100E-06	
4089	2018-11-17_00-32-23	+000.0	+000.0	+54.7608	+197.384	+199.272	+320.000	+310.000	+000.0	+000.0	+209.577	+209.375	+245.772	+225.640	+245.725	+258.801	+228.114	+120.000	+80.0000	-3.65382701E-0	5.04882574E+0	8	2	100	375	0	070	057	041	070	000	0331	 2.5300E-06	 2.0000E-06	
4090	2018-11-17_00-32-30	+000.0	+000.0	+54.7402	+197.357	+199.267	+320.000	+310.000	+000.0	+000.0	+209.562	+209.361	+245.752	+225.615	+245.704	+258.785	+228.101	+120.000	+80.0000	-3.65373194E-0	5.04889727E+0	8	2	100	375	0	070	057	041	081	000	0331	 2.5300E-06	 2.0000E-06	
4091	2018-11-17_00-32-37	+000.0	+000.0	+54.7191	+197.329	+199.260	+320.000	+310.000	+000.0	+000.0	+209.549	+209.347	+245.737	+225.590	+245.690	+258.771	+228.089	+120.000	+80.0000	-3.65373194E-0	5.04888535E+0	8	2	100	375	0	070	057	041	081	000	0331	 2.5200E-06	 2.0000E-06	
4092	2018-11-17_00-32-44	+000.0	+000.0	+54.6995	+197.301	+199.254	+320.000	+310.000	+000.0	+000.0	+209.537	+209.331	+245.719	+225.570	+245.674	+258.756	+228.078	+120.000	+80.0000	-3.65368456E-0	5.04892111E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.5200E-06	 1.9900E-06	
4093	2018-11-17_00-32-51	+000.0	+000.0	+54.6784	+197.275	+199.248	+320.000	+310.000	+000.0	+000.0	+209.521	+209.316	+245.703	+225.548	+245.655	+258.741	+228.067	+120.000	+80.0000	-3.65344703E-0	5.04892111E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.5200E-06	 1.9900E-06	
4094	2018-11-17_00-32-57	+000.0	+000.0	+54.6553	+197.246	+199.242	+320.000	+310.000	+000.0	+000.0	+209.504	+209.305	+245.687	+225.524	+245.636	+258.727	+228.055	+120.000	+80.0000	-3.65339994E-0	5.04896879E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.5200E-06	 1.9900E-06	
4095	2018-11-17_00-33-04	+000.0	+000.0	+54.6373	+197.218	+199.235	+320.000	+310.000	+000.0	+000.0	+209.492	+209.290	+245.671	+225.500	+245.619	+258.712	+228.043	+120.000	+80.0000	-3.65330517E-0	5.04894495E+0	8	2	100	375	0	070	057	041	077	000	0331	 2.5200E-06	 1.9800E-06	
4096	2018-11-17_00-33-11	+000.0	+000.0	+54.6193	+197.191	+199.229	+320.000	+310.000	+000.0	+000.0	+209.478	+209.276	+245.651	+225.478	+245.602	+258.699	+228.031	+120.000	+80.0000	-3.65311533E-0	5.04889727E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.5200E-06	 1.9900E-06	
4097	2018-11-17_00-33-18	+000.0	+000.0	+54.5998	+197.163	+199.221	+320.000	+310.000	+000.0	+000.0	+209.463	+209.262	+245.630	+225.461	+245.583	+258.683	+228.020	+120.000	+80.0000	-3.65311533E-0	5.04893303E+0	8	2	100	375	0	070	057	041	080	000	0331	 2.5200E-06	 1.9800E-06	
4098	2018-11-17_00-33-25	+000.0	+000.0	+54.5800	+197.135	+199.215	+320.000	+310.000	+000.0	+000.0	+209.450	+209.247	+245.619	+225.430	+245.567	+258.667	+228.006	+120.000	+80.0000	-3.65292549E-0	5.04894495E+0	8	2	100	375	0	070	057	041	082	000	0331	 2.5300E-06	 1.9800E-06	
4099	2018-11-17_00-33-32	+000.0	+000.0	+54.5597	+197.106	+199.210	+320.000	+310.000	+000.0	+000.0	+209.435	+209.234	+245.598	+225.408	+245.553	+258.651	+227.995	+120.000	+80.0000	-3.65283072E-0	5.04895687E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.5300E-06	 1.9800E-06	
4100	2018-11-17_00-33-39	+000.0	+000.0	+54.5417	+197.079	+199.203	+320.000	+310.000	+000.0	+000.0	+209.420	+209.219	+245.583	+225.385	+245.531	+258.637	+227.982	+120.000	+80.0000	-3.65273565E-0	5.04892111E+0	8	2	100	375	0	070	057	041	085	000	0331	 2.5100E-06	 1.9700E-06	
4101	2018-11-17_00-33-46	+000.0	+000.0	+54.5204	+197.052	+199.196	+320.000	+310.000	+000.0	+000.0	+209.406	+209.206	+245.561	+225.364	+245.514	+258.622	+227.971	+120.000	+80.0000	-3.65264088E-0	5.04895687E+0	8	2	100	375	0	070	057	041	073	000	0331	 2.5100E-06	 1.9700E-06	
4102	2018-11-17_00-33-53	+000.0	+000.0	+54.5021	+197.025	+199.190	+320.000	+310.000	+000.0	+000.0	+209.393	+209.191	+245.552	+225.341	+245.498	+258.609	+227.959	+120.000	+80.0000	-3.65268826E-0	5.04894495E+0	8	2	100	375	0	070	057	042	078	000	0331	 2.5100E-06	 1.9700E-06	
4103	2018-11-17_00-34-00	+000.0	+000.0	+54.4820	+196.997	+199.183	+320.000	+310.000	+000.0	+000.0	+209.377	+209.176	+245.531	+225.317	+245.480	+258.594	+227.948	+120.000	+80.0000	-3.65249842E-0	5.04896879E+0	8	2	100	375	0	070	057	042	080	000	0331	 2.5100E-06	 1.9600E-06	
4104	2018-11-17_00-34-06	+000.0	+000.0	+54.4608	+196.971	+199.176	+320.000	+310.000	+000.0	+000.0	+209.365	+209.162	+245.517	+225.295	+245.462	+258.580	+227.935	+120.000	+80.0000	-3.65240365E-0	5.04899263E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.5100E-06	 1.9600E-06	
4105	2018-11-17_00-34-13	+000.0	+000.0	+54.4419	+196.943	+199.170	+320.000	+310.000	+000.0	+000.0	+209.348	+209.148	+245.502	+225.270	+245.448	+258.565	+227.924	+120.000	+80.0000	-3.65240365E-0	5.04895687E+0	8	2	100	375	0	070	057	042	073	000	0331	 2.5100E-06	 1.9600E-06	
4106	2018-11-17_00-34-20	+000.0	+000.0	+54.4224	+196.916	+199.165	+320.000	+310.000	+000.0	+000.0	+209.334	+209.135	+245.482	+225.247	+245.430	+258.550	+227.912	+120.000	+80.0000	-3.65230888E-0	5.04896879E+0	8	2	100	375	0	070	057	042	079	000	0331	 2.5100E-06	 1.9500E-06	
4107	2018-11-17_00-34-27	+000.0	+000.0	+54.4011	+196.889	+199.159	+320.000	+310.000	+000.0	+000.0	+209.319	+209.121	+245.463	+225.224	+245.414	+258.536	+227.900	+120.000	+80.0000	-3.65211904E-0	5.04900455E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.5100E-06	 1.9500E-06	
4108	2018-11-17_00-34-34	+000.0	+000.0	+54.3806	+196.863	+199.151	+320.000	+310.000	+000.0	+000.0	+209.308	+209.107	+245.447	+225.201	+245.398	+258.522	+227.888	+120.000	+80.0000	-3.65207165E-0	5.04900455E+0	8	2	100	375	0	070	057	042	072	000	0331	 2.5000E-06	 1.9500E-06	
4109	2018-11-17_00-34-41	+000.0	+000.0	+54.3611	+196.836	+199.144	+320.000	+310.000	+000.0	+000.0	+209.293	+209.094	+245.433	+225.179	+245.378	+258.506	+227.876	+120.000	+80.0000	-3.65178674E-0	5.04900455E+0	8	2	100	375	0	070	057	042	083	000	0331	 2.5100E-06	 1.9500E-06	
4110	2018-11-17_00-34-47	+000.0	+000.0	+54.3413	+196.809	+199.138	+320.000	+310.000	+000.0	+000.0	+209.279	+209.080	+245.415	+225.156	+245.363	+258.492	+227.865	+120.000	+80.0000	-3.65173936E-0	5.04904032E+0	8	2	100	375	0	070	057	042	085	000	0331	 2.5100E-06	 1.9400E-06	
4111	2018-11-17_00-34-54	+000.0	+000.0	+54.3209	+196.780	+199.132	+320.000	+310.000	+000.0	+000.0	+209.264	+209.065	+245.401	+225.132	+245.343	+258.477	+227.852	+120.000	+80.0000	-3.65178674E-0	5.04909992E+0	8	2	100	375	0	070	057	042	076	000	0331	 2.5000E-06	 1.9400E-06	
4112	2018-11-17_00-35-01	+000.0	+000.0	+54.3007	+196.754	+199.125	+320.000	+310.000	+000.0	+000.0	+209.251	+209.052	+245.378	+225.110	+245.328	+258.462	+227.841	+120.000	+80.0000	-3.65169197E-0	5.04908800E+0	8	2	100	375	0	070	057	042	075	000	0331	 2.4900E-06	 1.9300E-06	
4113	2018-11-17_00-35-08	+000.0	+000.0	+54.2802	+196.725	+199.119	+320.000	+310.000	+000.0	+000.0	+209.237	+209.038	+245.365	+225.088	+245.311	+258.448	+227.829	+120.000	+80.0000	-3.65169197E-0	5.04908800E+0	8	2	100	375	0	070	057	042	076	000	0331	 2.5000E-06	 1.9300E-06	
4114	2018-11-17_00-35-15	+000.0	+000.0	+54.2591	+196.698	+199.112	+320.000	+310.000	+000.0	+000.0	+209.224	+209.023	+245.346	+225.063	+245.288	+258.433	+227.817	+120.000	+80.0000	-3.65154952E-0	5.04906416E+0	8	2	100	375	0	070	057	042	077	000	0331	 2.4900E-06	 1.9300E-06	
4115	2018-11-17_00-35-22	+000.0	+000.0	+54.2366	+196.670	+199.104	+320.000	+310.000	+000.0	+000.0	+209.207	+209.011	+245.331	+225.038	+245.270	+258.418	+227.804	+120.000	+80.0000	-3.65145475E-0	5.04905224E+0	8	2	100	375	0	070	057	042	085	000	0331	 2.5000E-06	 1.9300E-06	
4116	2018-11-17_00-35-29	+000.0	+000.0	+54.2170	+196.643	+199.099	+320.000	+310.000	+000.0	+000.0	+209.193	+208.996	+245.315	+225.014	+245.256	+258.404	+227.794	+120.000	+80.0000	-3.65131259E-0	5.04909992E+0	8	2	100	375	0	070	057	042	084	000	0331	 2.5000E-06	 1.9200E-06	
4117	2018-11-17_00-35-36	+000.0	+000.0	+54.1969	+196.615	+199.092	+320.000	+310.000	+000.0	+000.0	+209.178	+208.981	+245.296	+224.994	+245.245	+258.390	+227.781	+120.000	+80.0000	-3.65126491E-0	5.04913568E+0	8	2	100	375	0	070	057	042	071	000	0331	 2.5000E-06	 1.9200E-06	
4118	2018-11-17_00-35-43	+000.0	+000.0	+54.1774	+196.589	+199.084	+320.000	+310.000	+000.0	+000.0	+209.163	+208.968	+245.285	+224.971	+245.228	+258.374	+227.769	+120.000	+80.0000	-3.65107536E-0	5.04912376E+0	8	2	100	375	0	070	057	042	082	000	0331	 2.5000E-06	 1.9200E-06	
4119	2018-11-17_00-35-49	+000.0	+000.0	+54.1576	+196.561	+199.078	+320.000	+310.000	+000.0	+000.0	+209.151	+208.955	+245.264	+224.946	+245.207	+258.360	+227.758	+120.000	+80.0000	-3.65098029E-0	5.04917145E+0	8	2	100	375	0	070	057	042	080	000	0331	 2.4900E-06	 1.9100E-06	
4120	2018-11-17_00-35-56	+000.0	+000.0	+54.1398	+196.534	+199.072	+320.000	+310.000	+000.0	+000.0	+209.142	+208.941	+245.246	+224.922	+245.194	+258.346	+227.745	+120.000	+80.0000	-3.65088522E-0	5.04918337E+0	8	2	100	375	0	070	057	042	074	000	0331	 2.4900E-06	 1.9100E-06	
4121	2018-11-17_00-36-03	+000.0	+000.0	+54.1197	+196.508	+199.065	+320.000	+310.000	+000.0	+000.0	+209.123	+208.927	+245.229	+224.901	+245.171	+258.331	+227.734	+120.000	+80.0000	-3.65107536E-0	5.04913568E+0	8	2	100	375	0	070	057	042	086	000	0331	 2.4800E-06	 1.9100E-06	
