# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
3066	2018-11-16_22-36-17	+000.0	+000.0	+66.7159	+218.798	+218.714	+320.000	+310.000	+000.0	+000.0	+233.476	+233.182	+263.248	+245.018	+263.529	+276.153	+247.700	+120.000	+80.0000	-3.76009792E-0	5.04813337E+0	8	2	100	375	0	069	055	039	082	000	0331	 3.6200E-06	 3.8400E-06	
3067	2018-11-16_22-36-24	+000.0	+000.0	+66.6747	+218.772	+218.689	+320.000	+310.000	+000.0	+000.0	+233.449	+233.155	+263.235	+245.002	+263.512	+276.134	+247.677	+120.000	+80.0000	-3.76085699E-0	5.04816961E+0	8	2	100	375	0	069	055	039	069	000	0331	 3.6200E-06	 3.8400E-06	
3068	2018-11-16_22-36-31	+000.0	+000.0	+66.6346	+218.750	+218.664	+320.000	+310.000	+000.0	+000.0	+233.422	+233.128	+263.214	+244.988	+263.500	+276.117	+247.656	+120.000	+80.0000	-3.76066715E-0	5.04806185E+0	8	2	100	375	0	069	055	039	073	000	0331	 3.6200E-06	 3.8300E-06	
3069	2018-11-16_22-36-38	+000.0	+000.0	+66.5907	+218.726	+218.638	+320.000	+310.000	+000.0	+000.0	+233.394	+233.102	+263.199	+244.969	+263.481	+276.100	+247.634	+120.000	+80.0000	-3.75943363E-0	5.04804993E+0	8	2	100	375	0	069	055	039	082	000	0331	 3.6200E-06	 3.8300E-06	
3070	2018-11-16_22-36-45	+000.0	+000.0	+66.5519	+218.701	+218.611	+320.000	+310.000	+000.0	+000.0	+233.367	+233.074	+263.182	+244.953	+263.462	+276.081	+247.611	+120.000	+80.0000	-3.75929147E-0	5.04808664E+0	8	2	100	375	0	069	055	039	070	000	0331	 3.6100E-06	 3.8200E-06	
3071	2018-11-16_22-36-51	+000.0	+000.0	+66.5112	+218.678	+218.587	+320.000	+310.000	+000.0	+000.0	+233.340	+233.046	+263.166	+244.937	+263.446	+276.063	+247.590	+120.000	+80.0000	-3.75924408E-0	5.04800320E+0	8	2	100	375	0	069	055	040	073	000	0331	 3.6100E-06	 3.8200E-06	
3072	2018-11-16_22-36-58	+000.0	+000.0	+66.4694	+218.654	+218.561	+320.000	+310.000	+000.0	+000.0	+233.312	+233.019	+263.147	+244.920	+263.428	+276.046	+247.569	+120.000	+80.0000	-3.75990808E-0	5.04803801E+0	8	2	100	375	0	069	055	040	082	000	0331	 3.6100E-06	 3.8200E-06	
3073	2018-11-16_22-37-05	+000.0	+000.0	+66.4307	+218.631	+218.535	+320.000	+310.000	+000.0	+000.0	+233.286	+232.994	+263.133	+244.904	+263.414	+276.028	+247.546	+120.000	+80.0000	-3.76114160E-0	5.04802608E+0	8	2	100	375	0	069	055	040	071	000	0331	 3.6100E-06	 3.8100E-06	
3074	2018-11-16_22-37-12	+000.0	+000.0	+66.3904	+218.607	+218.509	+320.000	+310.000	+000.0	+000.0	+233.259	+232.966	+263.109	+244.886	+263.395	+276.010	+247.524	+120.000	+80.0000	-3.76104683E-0	5.04803801E+0	8	2	100	375	0	069	055	040	073	000	0331	 3.6100E-06	 3.8100E-06	
3075	2018-11-16_22-37-19	+000.0	+000.0	+66.3502	+218.584	+218.484	+320.000	+310.000	+000.0	+000.0	+233.232	+232.939	+263.097	+244.868	+263.378	+275.992	+247.502	+120.000	+80.0000	-3.75905424E-0	5.04800320E+0	8	2	100	375	0	069	055	040	070	000	0331	 3.6100E-06	 3.8100E-06	
3076	2018-11-16_22-37-26	+000.0	+000.0	+66.3076	+218.560	+218.458	+320.000	+310.000	+000.0	+000.0	+233.204	+232.910	+263.079	+244.854	+263.354	+275.973	+247.478	+120.000	+80.0000	-3.76080960E-0	5.04797935E+0	8	2	100	375	0	069	055	040	069	000	0331	 3.6100E-06	 3.8100E-06	
3077	2018-11-16_22-37-33	+000.0	+000.0	+66.2696	+218.536	+218.432	+320.000	+310.000	+000.0	+000.0	+233.176	+232.885	+263.060	+244.835	+263.335	+275.956	+247.457	+120.000	+80.0000	-3.75919670E-0	5.04800320E+0	8	2	100	375	0	069	055	040	073	000	0331	 3.6100E-06	 3.8000E-06	
3078	2018-11-16_22-37-40	+000.0	+000.0	+66.2284	+218.513	+218.406	+320.000	+310.000	+000.0	+000.0	+233.151	+232.858	+263.042	+244.819	+263.328	+275.938	+247.435	+120.000	+80.0000	-3.75848502E-0	5.04801416E+0	8	2	100	375	0	069	055	040	082	000	0331	 3.6000E-06	 3.8000E-06	
3079	2018-11-16_22-37-46	+000.0	+000.0	+66.1938	+218.490	+218.383	+320.000	+310.000	+000.0	+000.0	+233.122	+232.830	+263.023	+244.800	+263.303	+275.920	+247.414	+120.000	+80.0000	-3.75867486E-0	5.04799128E+0	8	2	100	375	0	069	055	040	069	000	0331	 3.6000E-06	 3.8000E-06	
3080	2018-11-16_22-37-53	+000.0	+000.0	+66.1550	+218.467	+218.356	+320.000	+310.000	+000.0	+000.0	+233.094	+232.803	+263.006	+244.786	+263.287	+275.903	+247.390	+120.000	+80.0000	-3.75895947E-0	5.04797935E+0	8	2	100	375	0	069	055	040	073	000	0331	 3.6000E-06	 3.7900E-06	
3081	2018-11-16_22-38-00	+000.0	+000.0	+66.1192	+218.444	+218.330	+320.000	+310.000	+000.0	+000.0	+233.068	+232.776	+262.991	+244.769	+263.267	+275.884	+247.369	+120.000	+80.0000	-3.75981331E-0	5.04801512E+0	8	2	100	375	0	069	055	040	083	000	0331	 3.6000E-06	 3.7900E-06	
3082	2018-11-16_22-38-07	+000.0	+000.0	+66.0814	+218.422	+218.304	+320.000	+310.000	+000.0	+000.0	+233.041	+232.749	+262.977	+244.753	+263.251	+275.867	+247.346	+120.000	+80.0000	-3.76014531E-0	5.04799128E+0	8	2	100	375	0	069	055	040	070	000	0331	 3.6000E-06	 3.7900E-06	
3083	2018-11-16_22-38-14	+000.0	+000.0	+66.0426	+218.397	+218.279	+320.000	+310.000	+000.0	+000.0	+233.016	+232.724	+262.959	+244.735	+263.238	+275.850	+247.325	+120.000	+80.0000	-3.75820011E-0	5.04797935E+0	8	2	100	375	0	069	055	040	073	000	0331	 3.6000E-06	 3.7800E-06	
3084	2018-11-16_22-38-21	+000.0	+000.0	+66.0044	+218.375	+218.255	+320.000	+310.000	+000.0	+000.0	+232.990	+232.696	+262.938	+244.718	+263.216	+275.832	+247.304	+120.000	+80.0000	-3.75796348E-0	5.04801512E+0	8	2	100	375	0	069	055	040	083	000	0331	 3.6000E-06	 3.7800E-06	
3085	2018-11-16_22-38-27	+000.0	+000.0	+65.9656	+218.352	+218.228	+320.000	+310.000	+000.0	+000.0	+232.961	+232.669	+262.922	+244.701	+263.199	+275.814	+247.282	+120.000	+80.0000	-3.75782073E-0	5.04797935E+0	8	2	100	375	0	069	055	040	071	000	0331	 3.6000E-06	 3.7800E-06	
3086	2018-11-16_22-38-34	+000.0	+000.0	+65.9263	+218.329	+218.202	+320.000	+310.000	+000.0	+000.0	+232.935	+232.644	+262.904	+244.685	+263.181	+275.797	+247.259	+120.000	+80.0000	-3.75772595E-0	5.04791880E+0	8	2	100	375	0	069	055	040	073	000	0331	 3.6000E-06	 3.7800E-06	
3087	2018-11-16_22-38-41	+000.0	+000.0	+65.8860	+218.306	+218.178	+320.000	+310.000	+000.0	+000.0	+232.907	+232.614	+262.889	+244.670	+263.169	+275.778	+247.237	+120.000	+80.0000	-3.75838995E-0	5.04790783E+0	8	2	100	375	0	069	055	040	083	000	0331	 3.5900E-06	 3.7800E-06	
3088	2018-11-16_22-38-48	+000.0	+000.0	+65.8496	+218.284	+218.152	+320.000	+310.000	+000.0	+000.0	+232.880	+232.588	+262.875	+244.652	+263.146	+275.761	+247.218	+120.000	+80.0000	-3.75952870E-0	5.04791975E+0	8	2	100	375	0	069	055	040	074	000	0331	 3.5900E-06	 3.7700E-06	
3089	2018-11-16_22-38-55	+000.0	+000.0	+65.8125	+218.262	+218.127	+320.000	+310.000	+000.0	+000.0	+232.854	+232.561	+262.857	+244.634	+263.129	+275.745	+247.194	+120.000	+80.0000	-3.75805795E-0	5.04790783E+0	8	2	100	375	0	069	055	040	071	000	0331	 3.5900E-06	 3.7700E-06	
3090	2018-11-16_22-39-02	+000.0	+000.0	+65.7728	+218.239	+218.101	+320.000	+310.000	+000.0	+000.0	+232.828	+232.536	+262.835	+244.619	+263.110	+275.725	+247.172	+120.000	+80.0000	-3.75744104E-0	5.04787207E+0	8	2	100	375	0	069	055	040	080	000	0331	 3.5900E-06	 3.7600E-06	
3091	2018-11-16_22-39-09	+000.0	+000.0	+65.7379	+218.216	+218.076	+320.000	+310.000	+000.0	+000.0	+232.800	+232.508	+262.821	+244.601	+263.094	+275.707	+247.149	+120.000	+80.0000	-3.75725150E-0	5.04788399E+0	8	2	100	375	0	069	055	040	078	000	0331	 3.5900E-06	 3.7600E-06	
3092	2018-11-16_22-39-15	+000.0	+000.0	+65.7013	+218.193	+218.051	+320.000	+310.000	+000.0	+000.0	+232.771	+232.480	+262.799	+244.583	+263.075	+275.691	+247.127	+120.000	+80.0000	-3.75786811E-0	5.04788399E+0	8	2	100	375	0	069	055	040	070	000	0331	 3.5900E-06	 3.7600E-06	
3093	2018-11-16_22-39-22	+000.0	+000.0	+65.6650	+218.172	+218.023	+320.000	+310.000	+000.0	+000.0	+232.745	+232.455	+262.785	+244.566	+263.059	+275.671	+247.106	+120.000	+80.0000	-3.75853240E-0	5.04789591E+0	8	2	100	375	0	069	055	040	078	000	0331	 3.5900E-06	 3.7600E-06	
3094	2018-11-16_22-39-29	+000.0	+000.0	+65.6265	+218.148	+218.000	+320.000	+310.000	+000.0	+000.0	+232.721	+232.427	+262.773	+244.551	+263.046	+275.656	+247.082	+120.000	+80.0000	-3.75848502E-0	5.04790783E+0	8	2	100	375	0	069	055	040	081	000	0331	 3.5800E-06	 3.7500E-06	
3095	2018-11-16_22-39-36	+000.0	+000.0	+65.5864	+218.125	+217.974	+320.000	+310.000	+000.0	+000.0	+232.690	+232.400	+262.751	+244.533	+263.022	+275.638	+247.062	+120.000	+80.0000	-3.75691921E-0	5.04786015E+0	8	2	100	375	0	069	055	040	068	000	0331	 3.5800E-06	 3.7400E-06	
3096	2018-11-16_22-39-43	+000.0	+000.0	+65.5512	+218.103	+217.949	+320.000	+310.000	+000.0	+000.0	+232.667	+232.375	+262.734	+244.516	+263.010	+275.619	+247.039	+120.000	+80.0000	-3.75682443E-0	5.04788399E+0	8	2	100	375	0	069	055	040	077	000	0331	 3.5800E-06	 3.7400E-06	
3097	2018-11-16_22-39-50	+000.0	+000.0	+65.5097	+218.081	+217.922	+320.000	+310.000	+000.0	+000.0	+232.639	+232.347	+262.718	+244.499	+262.991	+275.601	+247.018	+120.000	+80.0000	-3.75668198E-0	5.04787111E+0	8	2	100	375	0	069	055	040	077	000	0331	 3.5800E-06	 3.7300E-06	
3098	2018-11-16_22-39-56	+000.0	+000.0	+65.4721	+218.057	+217.897	+320.000	+310.000	+000.0	+000.0	+232.611	+232.320	+262.697	+244.482	+262.974	+275.582	+246.996	+120.000	+80.0000	-3.75663459E-0	5.04791975E+0	8	2	100	375	0	069	055	040	081	000	0331	 3.5800E-06	 3.7300E-06	
3099	2018-11-16_22-40-03	+000.0	+000.0	+65.4368	+218.035	+217.872	+320.000	+310.000	+000.0	+000.0	+232.584	+232.293	+262.680	+244.465	+262.955	+275.566	+246.973	+120.000	+80.0000	-3.75658721E-0	5.04790783E+0	8	2	100	375	0	069	055	040	081	000	0331	 3.5800E-06	 3.7300E-06	
3100	2018-11-16_22-40-10	+000.0	+000.0	+65.3986	+218.012	+217.845	+320.000	+310.000	+000.0	+000.0	+232.556	+232.266	+262.661	+244.447	+262.939	+275.548	+246.951	+120.000	+80.0000	-3.75801057E-0	5.04786015E+0	8	2	100	375	0	069	055	040	068	000	0331	 3.5700E-06	 3.7200E-06	
3101	2018-11-16_22-40-17	+000.0	+000.0	+65.3592	+217.989	+217.822	+320.000	+310.000	+000.0	+000.0	+232.529	+232.238	+262.652	+244.431	+262.921	+275.530	+246.930	+120.000	+80.0000	-3.75786811E-0	5.04784822E+0	8	2	100	375	0	069	055	040	074	000	0331	 3.5700E-06	 3.7200E-06	
3102	2018-11-16_22-40-24	+000.0	+000.0	+65.3224	+217.967	+217.795	+320.000	+310.000	+000.0	+000.0	+232.500	+232.211	+262.637	+244.415	+262.904	+275.512	+246.906	+120.000	+80.0000	-3.75872225E-0	5.04781246E+0	8	2	100	375	0	069	055	040	082	000	0331	 3.5700E-06	 3.7200E-06	
3103	2018-11-16_22-40-31	+000.0	+000.0	+65.2833	+217.944	+217.771	+320.000	+310.000	+000.0	+000.0	+232.477	+232.184	+262.617	+244.397	+262.884	+275.495	+246.886	+120.000	+80.0000	-3.75805795E-0	5.04777670E+0	8	2	100	375	0	069	055	040	067	000	0331	 3.5700E-06	 3.7100E-06	
3104	2018-11-16_22-40-38	+000.0	+000.0	+65.2445	+217.922	+217.744	+320.000	+310.000	+000.0	+000.0	+232.449	+232.157	+262.600	+244.379	+262.869	+275.477	+246.863	+120.000	+80.0000	-3.75601798E-0	5.04778862E+0	8	2	100	375	0	069	056	040	075	000	0331	 3.5700E-06	 3.7100E-06	
3105	2018-11-16_22-40-44	+000.0	+000.0	+65.2113	+217.899	+217.720	+320.000	+310.000	+000.0	+000.0	+232.421	+232.132	+262.577	+244.363	+262.849	+275.458	+246.843	+120.000	+80.0000	-3.75592291E-0	5.04778862E+0	8	2	100	375	0	069	056	040	082	000	0331	 3.5600E-06	 3.7000E-06	
3106	2018-11-16_22-40-51	+000.0	+000.0	+65.1770	+217.877	+217.694	+320.000	+310.000	+000.0	+000.0	+232.393	+232.103	+262.559	+244.346	+262.832	+275.442	+246.820	+120.000	+80.0000	-3.75587583E-0	5.04783630E+0	8	2	100	375	0	069	056	040	082	000	0331	 3.5600E-06	 3.7000E-06	
3107	2018-11-16_22-40-58	+000.0	+000.0	+65.1386	+217.856	+217.668	+320.000	+310.000	+000.0	+000.0	+232.368	+232.077	+262.545	+244.327	+262.817	+275.424	+246.797	+120.000	+80.0000	-3.75672966E-0	5.04778862E+0	8	2	100	375	0	069	056	040	068	000	0331	 3.5600E-06	 3.7000E-06	
3108	2018-11-16_22-41-05	+000.0	+000.0	+65.1035	+217.832	+217.643	+320.000	+310.000	+000.0	+000.0	+232.341	+232.050	+262.525	+244.312	+262.793	+275.405	+246.775	+120.000	+80.0000	-3.75805795E-0	5.04775286E+0	8	2	100	375	0	069	056	040	068	000	0331	 3.5600E-06	 3.7000E-06	
3109	2018-11-16_22-41-12	+000.0	+000.0	+65.0705	+217.809	+217.617	+320.000	+310.000	+000.0	+000.0	+232.314	+232.022	+262.510	+244.297	+262.782	+275.388	+246.752	+120.000	+80.0000	-3.75820011E-0	5.04777670E+0	8	2	100	375	0	069	056	040	078	000	0331	 3.5600E-06	 3.6900E-06	
3110	2018-11-16_22-41-19	+000.0	+000.0	+65.0338	+217.789	+217.593	+320.000	+310.000	+000.0	+000.0	+232.287	+231.996	+262.493	+244.279	+262.764	+275.369	+246.731	+120.000	+80.0000	-3.75910163E-0	5.04774094E+0	8	2	100	375	0	069	056	040	080	000	0331	 3.5600E-06	 3.6900E-06	
3111	2018-11-16_22-41-26	+000.0	+000.0	+64.9984	+217.766	+217.565	+320.000	+310.000	+000.0	+000.0	+232.259	+231.969	+262.476	+244.260	+262.750	+275.353	+246.710	+120.000	+80.0000	-3.75601798E-0	5.04776478E+0	8	2	100	375	0	069	056	040	069	000	0331	 3.5600E-06	 3.6800E-06	
3112	2018-11-16_22-41-33	+000.0	+000.0	+64.9657	+217.746	+217.542	+320.000	+310.000	+000.0	+000.0	+232.233	+231.942	+262.459	+244.244	+262.725	+275.334	+246.687	+120.000	+80.0000	-3.75535369E-0	5.04780006E+0	8	2	100	375	0	069	056	040	079	000	0331	 3.5600E-06	 3.6800E-06	
3113	2018-11-16_22-41-39	+000.0	+000.0	+64.9308	+217.723	+217.516	+320.000	+310.000	+000.0	+000.0	+232.207	+231.914	+262.439	+244.227	+262.710	+275.317	+246.666	+120.000	+80.0000	-3.75521153E-0	5.04780006E+0	8	2	100	375	0	069	056	040	078	000	0331	 3.5600E-06	 3.6800E-06	
3114	2018-11-16_22-41-46	+000.0	+000.0	+64.8956	+217.702	+217.490	+320.000	+310.000	+000.0	+000.0	+232.178	+231.889	+262.423	+244.210	+262.691	+275.299	+246.644	+120.000	+80.0000	-3.75786811E-0	5.04780006E+0	8	2	100	375	0	069	056	040	077	000	0331	 3.5600E-06	 3.6800E-06	
3115	2018-11-16_22-41-53	+000.0	+000.0	+64.8609	+217.679	+217.465	+320.000	+310.000	+000.0	+000.0	+232.153	+231.861	+262.406	+244.193	+262.678	+275.282	+246.621	+120.000	+80.0000	-3.75782073E-0	5.04778862E+0	8	2	100	375	0	069	056	040	071	000	0331	 3.5500E-06	 3.6700E-06	
3116	2018-11-16_22-42-00	+000.0	+000.0	+64.8251	+217.656	+217.439	+320.000	+310.000	+000.0	+000.0	+232.123	+231.835	+262.390	+244.177	+262.658	+275.263	+246.599	+120.000	+80.0000	-3.75848502E-0	5.04776478E+0	8	2	100	375	0	069	056	040	072	000	0331	 3.5500E-06	 3.6700E-06	
3117	2018-11-16_22-42-07	+000.0	+000.0	+64.7887	+217.635	+217.413	+320.000	+310.000	+000.0	+000.0	+232.098	+231.807	+262.374	+244.158	+262.644	+275.246	+246.576	+120.000	+80.0000	-3.75805795E-0	5.04774094E+0	8	2	100	375	0	069	056	040	083	000	0331	 3.5500E-06	 3.6700E-06	
3118	2018-11-16_22-42-14	+000.0	+000.0	+64.7545	+217.613	+217.386	+320.000	+310.000	+000.0	+000.0	+232.072	+231.773	+262.358	+244.142	+262.622	+275.228	+246.555	+120.000	+80.0000	-3.75763088E-0	5.04775286E+0	8	2	100	375	0	069	056	040	071	000	0331	 3.5500E-06	 3.6600E-06	
3119	2018-11-16_22-42-21	+000.0	+000.0	+64.7202	+217.591	+217.363	+320.000	+310.000	+000.0	+000.0	+232.045	+231.754	+262.335	+244.123	+262.603	+275.211	+246.534	+120.000	+80.0000	-3.75449985E-0	5.04780006E+0	8	2	100	375	0	069	056	040	075	000	0331	 3.5800E-06	 3.7200E-06	
3120	2018-11-16_22-42-27	+000.0	+000.0	+64.6858	+217.570	+217.336	+320.000	+310.000	+000.0	+000.0	+232.018	+231.727	+262.316	+244.106	+262.588	+275.192	+246.513	+120.000	+80.0000	-3.75559092E-0	5.04774094E+0	8	2	100	375	0	069	056	040	082	000	0331	 3.6100E-06	 3.7800E-06	
3121	2018-11-16_22-42-34	+000.0	+000.0	+64.6506	+217.548	+217.313	+320.000	+310.000	+000.0	+000.0	+231.990	+231.701	+262.301	+244.088	+262.576	+275.175	+246.489	+120.000	+80.0000	-3.75753611E-0	5.04769325E+0	8	2	100	375	0	069	056	040	067	000	0331	 3.6300E-06	 3.8200E-06	
3122	2018-11-16_22-42-41	+000.0	+000.0	+64.6168	+217.526	+217.289	+320.000	+310.000	+000.0	+000.0	+231.964	+231.675	+262.287	+244.075	+262.554	+275.158	+246.468	+120.000	+80.0000	-3.75748873E-0	5.04765749E+0	8	2	100	375	0	069	056	040	076	000	0331	 3.6500E-06	 3.8500E-06	
3123	2018-11-16_22-42-48	+000.0	+000.0	+64.5825	+217.505	+217.262	+320.000	+310.000	+000.0	+000.0	+231.936	+231.649	+262.273	+244.057	+262.535	+275.139	+246.447	+120.000	+80.0000	-3.75786811E-0	5.04764557E+0	8	2	100	375	0	069	056	040	082	000	0331	 3.6700E-06	 3.8800E-06	
3124	2018-11-16_22-42-55	+000.0	+000.0	+64.5503	+217.485	+217.237	+320.000	+310.000	+000.0	+000.0	+231.911	+231.620	+262.254	+244.040	+262.519	+275.124	+246.424	+120.000	+80.0000	-3.75464201E-0	5.04765749E+0	8	2	100	375	0	069	056	040	068	000	0331	 3.6800E-06	 3.9000E-06	
3125	2018-11-16_22-43-02	+000.0	+000.0	+64.5139	+217.463	+217.209	+320.000	+310.000	+000.0	+000.0	+231.883	+231.595	+262.235	+244.022	+262.497	+275.105	+246.401	+120.000	+80.0000	-3.75397801E-0	5.04768133E+0	8	2	100	375	0	069	056	040	078	000	0331	 3.6900E-06	 3.9100E-06	
3126	2018-11-16_22-43-08	+000.0	+000.0	+64.4810	+217.441	+217.186	+320.000	+310.000	+000.0	+000.0	+231.857	+231.567	+262.217	+244.004	+262.481	+275.086	+246.381	+120.000	+80.0000	-3.75378817E-0	5.04768133E+0	8	2	100	375	0	069	056	040	081	000	0331	 3.7000E-06	 3.9300E-06	
3127	2018-11-16_22-43-15	+000.0	+000.0	+64.4509	+217.419	+217.162	+320.000	+310.000	+000.0	+000.0	+231.830	+231.540	+262.196	+243.989	+262.466	+275.070	+246.359	+120.000	+80.0000	-3.75687182E-0	5.04766941E+0	8	2	100	375	0	069	056	040	070	000	0331	 3.7000E-06	 3.9400E-06	
3128	2018-11-16_22-43-22	+000.0	+000.0	+64.4165	+217.398	+217.135	+320.000	+310.000	+000.0	+000.0	+231.802	+231.514	+262.186	+243.971	+262.451	+275.052	+246.337	+120.000	+80.0000	-3.75691921E-0	5.04769325E+0	8	2	100	375	0	069	056	040	081	000	0331	 3.7100E-06	 3.9500E-06	
3129	2018-11-16_22-43-29	+000.0	+000.0	+64.3832	+217.377	+217.110	+320.000	+310.000	+000.0	+000.0	+231.777	+231.488	+262.168	+243.953	+262.431	+275.036	+246.315	+120.000	+80.0000	-3.75597060E-0	5.04766941E+0	8	2	100	375	0	069	056	040	082	000	0331	 3.7100E-06	 3.9500E-06	
3130	2018-11-16_22-43-36	+000.0	+000.0	+64.3514	+217.354	+217.084	+320.000	+310.000	+000.0	+000.0	+231.752	+231.460	+262.152	+243.935	+262.409	+275.017	+246.293	+120.000	+80.0000	-3.75601798E-0	5.04769325E+0	8	2	100	375	0	069	056	040	075	000	0331	 3.7200E-06	 3.9600E-06	
3131	2018-11-16_22-43-43	+000.0	+000.0	+64.3185	+217.333	+217.060	+320.000	+310.000	+000.0	+000.0	+231.725	+231.433	+262.134	+243.917	+262.392	+274.999	+246.271	+120.000	+80.0000	-3.75307649E-0	5.04776478E+0	8	2	100	375	0	069	056	040	072	000	0331	 3.7200E-06	 3.9700E-06	
3132	2018-11-16_22-43-49	+000.0	+000.0	+64.2844	+217.313	+217.033	+320.000	+310.000	+000.0	+000.0	+231.698	+231.407	+262.116	+243.900	+262.378	+274.981	+246.250	+120.000	+80.0000	-3.75312388E-0	5.04770517E+0	8	2	100	375	0	069	056	040	083	000	0331	 3.7200E-06	 3.9700E-06	
3133	2018-11-16_22-43-56	+000.0	+000.0	+64.2531	+217.292	+217.009	+320.000	+310.000	+000.0	+000.0	+231.672	+231.379	+262.098	+243.883	+262.365	+274.963	+246.227	+120.000	+80.0000	-3.75412017E-0	5.04772902E+0	8	2	100	375	0	069	056	041	073	000	0331	 3.7300E-06	 3.9700E-06	
3134	2018-11-16_22-44-03	+000.0	+000.0	+64.2212	+217.270	+216.983	+320.000	+310.000	+000.0	+000.0	+231.645	+231.353	+262.081	+243.868	+262.345	+274.945	+246.205	+120.000	+80.0000	-3.75625521E-0	5.04765749E+0	8	2	100	375	0	069	056	041	073	000	0331	 3.7300E-06	 3.9700E-06	
3135	2018-11-16_22-44-10	+000.0	+000.0	+64.1885	+217.249	+216.959	+320.000	+310.000	+000.0	+000.0	+231.618	+231.327	+262.064	+243.850	+262.324	+274.928	+246.184	+120.000	+80.0000	-3.75639737E-0	5.04766941E+0	8	2	100	375	0	069	056	041	083	000	0331	 3.7300E-06	 3.9800E-06	
3136	2018-11-16_22-44-17	+000.0	+000.0	+64.1585	+217.229	+216.933	+320.000	+310.000	+000.0	+000.0	+231.591	+231.300	+262.045	+243.833	+262.308	+274.909	+246.162	+120.000	+80.0000	-3.75336111E-0	5.04770517E+0	8	2	100	375	0	069	056	041	069	000	0331	 3.7300E-06	 3.9800E-06	
3137	2018-11-16_22-44-24	+000.0	+000.0	+64.1223	+217.206	+216.908	+320.000	+310.000	+000.0	+000.0	+231.564	+231.274	+262.026	+243.814	+262.291	+274.891	+246.139	+120.000	+80.0000	-3.75264943E-0	5.04768133E+0	8	2	100	375	0	069	056	041	076	000	0331	 3.7300E-06	 3.9700E-06	
3138	2018-11-16_22-44-30	+000.0	+000.0	+64.0899	+217.187	+216.882	+320.000	+310.000	+000.0	+000.0	+231.536	+231.248	+262.013	+243.795	+262.278	+274.875	+246.118	+120.000	+80.0000	-3.75250727E-0	5.04768133E+0	8	2	100	375	0	069	056	041	082	000	0331	 3.7300E-06	 3.9800E-06	
3139	2018-11-16_22-44-37	+000.0	+000.0	+64.0561	+217.166	+216.857	+320.000	+310.000	+000.0	+000.0	+231.512	+231.223	+261.992	+243.783	+262.257	+274.857	+246.096	+120.000	+80.0000	-3.75578076E-0	5.04764557E+0	8	2	100	375	0	070	056	041	068	000	0331	 3.7300E-06	 3.9700E-06	
3140	2018-11-16_22-44-44	+000.0	+000.0	+64.0218	+217.144	+216.832	+320.000	+310.000	+000.0	+000.0	+231.483	+231.194	+261.981	+243.763	+262.239	+274.839	+246.075	+120.000	+80.0000	-3.75592291E-0	5.04766941E+0	8	2	100	375	0	070	056	041	079	000	0331	 3.7300E-06	 3.9700E-06	
3141	2018-11-16_22-44-51	+000.0	+000.0	+63.9886	+217.124	+216.807	+320.000	+310.000	+000.0	+000.0	+231.456	+231.168	+261.964	+243.744	+262.220	+274.822	+246.053	+120.000	+80.0000	-3.75431001E-0	5.04768133E+0	8	2	100	375	0	070	056	041	079	000	0331	 3.7300E-06	 3.9700E-06	
