# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System On;no alarm;Phase Sequence/Fuse alarm;Helium Temperature alarm;no alarm;Water Flow alarm;no alarm;no alarm;Solenoid on;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
4890	2018-11-17_02-03-09	+000.0	+000.0	+52.8955	+180.725	+190.967	+320.000	+310.000	+000.0	+000.0	+199.462	+199.316	+232.904	+207.447	+232.624	+247.538	+217.760	+120.000	+80.0000	-3.57673317E-0	5.05010080E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.1700E-06	 1.4000E-06	
4891	2018-11-17_02-03-15	+000.0	+000.0	+52.8664	+180.701	+190.956	+320.000	+310.000	+000.0	+000.0	+199.448	+199.302	+232.889	+207.425	+232.604	+247.525	+217.748	+120.000	+80.0000	-3.57659072E-0	5.05004120E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.1700E-06	 1.4000E-06	
4892	2018-11-17_02-03-22	+000.0	+000.0	+52.8407	+180.677	+190.944	+320.000	+310.000	+000.0	+000.0	+199.437	+199.290	+232.869	+207.407	+232.597	+247.511	+217.735	+120.000	+80.0000	-3.57649565E-0	5.05010080E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.1700E-06	 1.4000E-06	
4893	2018-11-17_02-03-29	+000.0	+000.0	+52.8135	+180.654	+190.931	+320.000	+310.000	+000.0	+000.0	+199.422	+199.279	+232.864	+207.386	+232.578	+247.497	+217.721	+120.000	+80.0000	-3.57640088E-0	5.05008888E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.1700E-06	 1.3900E-06	
4894	2018-11-17_02-03-36	+000.0	+000.0	+52.7839	+180.628	+190.918	+320.000	+310.000	+000.0	+000.0	+199.409	+199.266	+232.846	+207.366	+232.559	+247.484	+217.708	+120.000	+80.0000	-3.57625842E-0	5.05007696E+0	8	2	100	375	0	069	055	040	082	000	0331	 2.1600E-06	 1.3900E-06	
4895	2018-11-17_02-03-43	+000.0	+000.0	+52.7543	+180.606	+190.906	+320.000	+310.000	+000.0	+000.0	+199.401	+199.254	+232.831	+207.346	+232.547	+247.471	+217.695	+120.000	+80.0000	-3.57611626E-0	5.05008888E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.1600E-06	 1.3900E-06	
4896	2018-11-17_02-03-50	+000.0	+000.0	+52.7291	+180.582	+190.896	+320.000	+310.000	+000.0	+000.0	+199.387	+199.241	+232.813	+207.323	+232.530	+247.457	+217.682	+120.000	+80.0000	-3.57597381E-0	5.05012465E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.1600E-06	 1.3800E-06	
4897	2018-11-17_02-03-56	+000.0	+000.0	+52.6967	+180.556	+190.883	+320.000	+310.000	+000.0	+000.0	+199.375	+199.227	+232.794	+207.304	+232.517	+247.444	+217.669	+120.000	+80.0000	-3.57587904E-0	5.05012465E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.1600E-06	 1.3800E-06	
4898	2018-11-17_02-04-03	+000.0	+000.0	+52.6716	+180.534	+190.872	+320.000	+310.000	+000.0	+000.0	+199.361	+199.217	+232.782	+207.283	+232.499	+247.430	+217.655	+120.000	+80.0000	-3.57578397E-0	5.05007696E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.1600E-06	 1.3800E-06	
4899	2018-11-17_02-04-10	+000.0	+000.0	+52.6412	+180.509	+190.858	+320.000	+310.000	+000.0	+000.0	+199.350	+199.204	+232.771	+207.264	+232.485	+247.417	+217.642	+120.000	+80.0000	-3.57583165E-0	5.05010080E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.1600E-06	 1.3700E-06	
4900	2018-11-17_02-04-17	+000.0	+000.0	+52.6150	+180.486	+190.846	+320.000	+310.000	+000.0	+000.0	+199.337	+199.191	+232.753	+207.243	+232.467	+247.405	+217.630	+120.000	+80.0000	-3.57568890E-0	5.05011272E+0	8	2	100	375	0	069	055	040	081	000	0331	 2.1600E-06	 1.3700E-06	
4901	2018-11-17_02-04-24	+000.0	+000.0	+52.5878	+180.461	+190.834	+320.000	+310.000	+000.0	+000.0	+199.323	+199.179	+232.742	+207.222	+232.453	+247.390	+217.616	+120.000	+80.0000	-3.57573658E-0	5.05011272E+0	8	2	100	375	0	069	055	040	085	000	0331	 2.1600E-06	 1.3700E-06	
4902	2018-11-17_02-04-31	+000.0	+000.0	+52.5594	+180.437	+190.821	+320.000	+310.000	+000.0	+000.0	+199.308	+199.166	+232.723	+207.202	+232.436	+247.377	+217.602	+120.000	+80.0000	-3.57554674E-0	5.05010080E+0	8	2	100	375	0	069	055	040	085	000	0331	 2.1600E-06	 1.3700E-06	
4903	2018-11-17_02-04-38	+000.0	+000.0	+52.5301	+180.413	+190.810	+320.000	+310.000	+000.0	+000.0	+199.298	+199.154	+232.700	+207.181	+232.417	+247.364	+217.589	+120.000	+80.0000	-3.57540458E-0	5.05007696E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.1600E-06	 1.3600E-06	
4904	2018-11-17_02-04-45	+000.0	+000.0	+52.5022	+180.390	+190.797	+320.000	+310.000	+000.0	+000.0	+199.285	+199.140	+232.688	+207.160	+232.406	+247.349	+217.575	+120.000	+80.0000	-3.57526213E-0	5.05008888E+0	8	2	100	375	0	069	055	040	071	000	0331	 2.1500E-06	 1.3600E-06	
4905	2018-11-17_02-04-52	+000.0	+000.0	+52.4730	+180.364	+190.785	+320.000	+310.000	+000.0	+000.0	+199.271	+199.127	+232.669	+207.139	+232.385	+247.337	+217.562	+120.000	+80.0000	-3.57526213E-0	5.05007696E+0	8	2	100	375	0	069	055	040	078	000	0331	 2.1500E-06	 1.3500E-06	
4906	2018-11-17_02-04-58	+000.0	+000.0	+52.4471	+180.341	+190.772	+320.000	+310.000	+000.0	+000.0	+199.260	+199.115	+232.654	+207.118	+232.378	+247.323	+217.549	+120.000	+80.0000	-3.57511997E-0	5.05011272E+0	8	2	100	375	0	069	055	040	084	000	0331	 2.1600E-06	 1.3500E-06	
4907	2018-11-17_02-05-05	+000.0	+000.0	+52.4220	+180.319	+190.760	+320.000	+310.000	+000.0	+000.0	+199.248	+199.103	+232.637	+207.100	+232.359	+247.310	+217.535	+120.000	+80.0000	-3.57502490E-0	5.05002880E+0	8	2	100	375	0	069	055	040	069	000	0331	 2.1500E-06	 1.3500E-06	
4908	2018-11-17_02-05-12	+000.0	+000.0	+52.3958	+180.295	+190.747	+320.000	+310.000	+000.0	+000.0	+199.236	+199.090	+232.630	+207.080	+232.343	+247.295	+217.523	+120.000	+80.0000	-3.57488275E-0	5.05002880E+0	8	2	100	375	0	069	055	040	080	000	0331	 2.1500E-06	 1.3500E-06	
4909	2018-11-17_02-05-19	+000.0	+000.0	+52.3717	+180.271	+190.735	+320.000	+310.000	+000.0	+000.0	+199.222	+199.078	+232.615	+207.059	+232.327	+247.284	+217.510	+120.000	+80.0000	-3.57483536E-0	5.05004120E+0	8	2	100	375	0	069	055	040	082	000	0331	 2.1500E-06	 1.3500E-06	
4910	2018-11-17_02-05-26	+000.0	+000.0	+52.3459	+180.249	+190.724	+320.000	+310.000	+000.0	+000.0	+199.212	+199.066	+232.596	+207.039	+232.310	+247.268	+217.497	+120.000	+80.0000	-3.57478768E-0	5.05001736E+0	8	2	100	375	0	069	055	040	072	000	0331	 2.1500E-06	 1.3400E-06	
4911	2018-11-17_02-05-32	+000.0	+000.0	+52.3219	+180.225	+190.711	+320.000	+310.000	+000.0	+000.0	+199.196	+199.053	+232.584	+207.018	+232.297	+247.256	+217.484	+120.000	+80.0000	-3.57469290E-0	5.05004120E+0	8	2	100	375	0	069	055	040	083	000	0331	 2.1500E-06	 1.3400E-06	
4912	2018-11-17_02-05-39	+000.0	+000.0	+52.2945	+180.204	+190.699	+320.000	+310.000	+000.0	+000.0	+199.185	+199.040	+232.564	+206.999	+232.281	+247.244	+217.470	+120.000	+80.0000	-3.57445568E-0	5.05004120E+0	8	2	100	375	0	069	055	040	079	000	0331	 2.1500E-06	 1.3400E-06	
4913	2018-11-17_02-05-46	+000.0	+000.0	+52.2718	+180.180	+190.686	+320.000	+310.000	+000.0	+000.0	+199.172	+199.028	+232.552	+206.978	+232.265	+247.230	+217.456	+120.000	+80.0000	-3.57445568E-0	5.05006504E+0	8	2	100	375	0	069	055	040	074	000	0331	 2.1500E-06	 1.3300E-06	
4914	2018-11-17_02-05-53	+000.0	+000.0	+52.2486	+180.158	+190.676	+320.000	+310.000	+000.0	+000.0	+199.161	+199.015	+232.539	+206.957	+232.254	+247.215	+217.444	+120.000	+80.0000	-3.57440799E-0	5.05005312E+0	8	2	100	375	0	069	055	040	086	000	0331	 2.1500E-06	 1.3300E-06	
4915	2018-11-17_02-06-00	+000.0	+000.0	+52.2215	+180.134	+190.661	+320.000	+310.000	+000.0	+000.0	+199.148	+199.002	+232.522	+206.937	+232.237	+247.203	+217.430	+120.000	+80.0000	-3.57440799E-0	5.05007696E+0	8	2	100	375	0	069	055	040	086	000	0331	 2.1500E-06	 1.3300E-06	
4916	2018-11-17_02-06-07	+000.0	+000.0	+52.1951	+180.110	+190.649	+320.000	+310.000	+000.0	+000.0	+199.134	+198.989	+232.507	+206.915	+232.215	+247.189	+217.417	+120.000	+80.0000	-3.57426584E-0	5.05008888E+0	8	2	100	375	0	069	055	040	085	000	0331	 2.1500E-06	 1.3300E-06	
4917	2018-11-17_02-06-14	+000.0	+000.0	+52.1679	+180.088	+190.637	+320.000	+310.000	+000.0	+000.0	+199.123	+198.976	+232.491	+206.895	+232.203	+247.175	+217.403	+120.000	+80.0000	-3.57431352E-0	5.05008888E+0	8	2	100	375	0	069	055	040	070	000	0331	 2.1400E-06	 1.3200E-06	
4918	2018-11-17_02-06-21	+000.0	+000.0	+52.1438	+180.064	+190.624	+320.000	+310.000	+000.0	+000.0	+199.111	+198.964	+232.470	+206.875	+232.185	+247.162	+217.391	+120.000	+80.0000	-3.57412368E-0	5.05006504E+0	8	2	100	375	0	069	055	040	079	000	0331	 2.1400E-06	 1.3200E-06	
4919	2018-11-17_02-06-27	+000.0	+000.0	+52.1205	+180.041	+190.612	+320.000	+310.000	+000.0	+000.0	+199.097	+198.952	+232.455	+206.852	+232.170	+247.150	+217.377	+120.000	+80.0000	-3.57407629E-0	5.05010080E+0	8	2	100	375	0	069	055	040	083	000	0331	 2.1400E-06	 1.3200E-06	
4920	2018-11-17_02-06-34	+000.0	+000.0	+52.0959	+180.019	+190.601	+320.000	+310.000	+000.0	+000.0	+199.082	+198.939	+232.441	+206.835	+232.161	+247.136	+217.363	+120.000	+80.0000	-3.57383907E-0	5.05013657E+0	8	2	100	375	0	069	055	040	072	000	0331	 2.1400E-06	 1.3200E-06	
4921	2018-11-17_02-06-41	+000.0	+000.0	+52.0717	+179.997	+190.587	+320.000	+310.000	+000.0	+000.0	+199.069	+198.929	+232.431	+206.815	+232.143	+247.121	+217.350	+120.000	+80.0000	-3.57379138E-0	5.05007696E+0	8	2	100	375	0	069	055	040	083	000	0331	 2.1400E-06	 1.3100E-06	
4922	2018-11-17_02-06-48	+000.0	+000.0	+52.0471	+179.972	+190.574	+320.000	+310.000	+000.0	+000.0	+199.059	+198.914	+232.415	+206.794	+232.126	+247.108	+217.337	+120.000	+80.0000	-3.57369661E-0	5.05006504E+0	8	2	100	375	0	069	055	040	077	000	0331	 2.1400E-06	 1.3100E-06	
4923	2018-11-17_02-06-55	+000.0	+000.0	+52.0235	+179.950	+190.562	+320.000	+310.000	+000.0	+000.0	+199.047	+198.902	+232.398	+206.773	+232.109	+247.095	+217.323	+120.000	+80.0000	-3.57364923E-0	5.05002880E+0	8	2	100	375	0	069	056	040	075	000	0331	 2.1400E-06	 1.3100E-06	
4924	2018-11-17_02-07-02	+000.0	+000.0	+51.9976	+179.927	+190.551	+320.000	+310.000	+000.0	+000.0	+199.033	+198.888	+232.379	+206.751	+232.098	+247.081	+217.310	+120.000	+80.0000	-3.57355416E-0	5.05000544E+0	8	2	100	375	0	069	056	040	086	000	0331	 2.1400E-06	 1.3100E-06	
4925	2018-11-17_02-07-08	+000.0	+000.0	+51.9741	+179.906	+190.537	+320.000	+310.000	+000.0	+000.0	+199.022	+198.878	+232.365	+206.730	+232.080	+247.069	+217.297	+120.000	+80.0000	-3.57336462E-0	5.05007696E+0	8	2	100	375	0	069	056	040	070	000	0331	 2.1400E-06	 1.3100E-06	
4926	2018-11-17_02-07-15	+000.0	+000.0	+51.9488	+179.883	+190.525	+320.000	+310.000	+000.0	+000.0	+199.009	+198.864	+232.355	+206.712	+232.066	+247.055	+217.283	+120.000	+80.0000	-3.57331723E-0	5.05007696E+0	8	2	100	375	0	069	056	040	079	000	0331	 2.1300E-06	 1.3000E-06	
4927	2018-11-17_02-07-22	+000.0	+000.0	+51.9255	+179.859	+190.512	+320.000	+310.000	+000.0	+000.0	+198.995	+198.854	+232.338	+206.692	+232.047	+247.042	+217.271	+120.000	+80.0000	-3.57308000E-0	5.05005312E+0	8	2	100	375	0	069	056	040	081	000	0331	 2.1400E-06	 1.3000E-06	
4928	2018-11-17_02-07-29	+000.0	+000.0	+51.8989	+179.836	+190.500	+320.000	+310.000	+000.0	+000.0	+198.984	+198.838	+232.325	+206.670	+232.035	+247.028	+217.257	+120.000	+80.0000	-3.57298493E-0	5.05005312E+0	8	2	100	375	0	069	056	040	082	000	0331	 2.1400E-06	 1.3000E-06	
4929	2018-11-17_02-07-36	+000.0	+000.0	+51.8752	+179.813	+190.488	+320.000	+310.000	+000.0	+000.0	+198.969	+198.827	+232.310	+206.649	+232.017	+247.015	+217.244	+120.000	+80.0000	-3.57293755E-0	5.05006504E+0	8	2	100	375	0	069	056	040	080	000	0331	 2.1300E-06	 1.3000E-06	
4930	2018-11-17_02-07-43	+000.0	+000.0	+51.8463	+179.790	+190.474	+320.000	+310.000	+000.0	+000.0	+198.957	+198.814	+232.285	+206.630	+232.001	+247.001	+217.230	+120.000	+80.0000	-3.57289046E-0	5.05005312E+0	8	2	100	375	0	069	056	040	074	000	0331	 2.1300E-06	 1.2900E-06	
4931	2018-11-17_02-07-49	+000.0	+000.0	+51.8227	+179.767	+190.462	+320.000	+310.000	+000.0	+000.0	+198.943	+198.800	+232.276	+206.609	+231.985	+246.988	+217.217	+120.000	+80.0000	-3.57279509E-0	5.05008888E+0	8	2	100	375	0	069	056	040	085	000	0331	 2.1300E-06	 1.2900E-06	
4932	2018-11-17_02-07-56	+000.0	+000.0	+51.7991	+179.745	+190.450	+320.000	+310.000	+000.0	+000.0	+198.930	+198.788	+232.260	+206.590	+231.975	+246.975	+217.204	+120.000	+80.0000	-3.57260555E-0	5.05007601E+0	8	2	100	375	0	069	056	040	074	000	0331	 2.1300E-06	 1.2900E-06	
4933	2018-11-17_02-08-03	+000.0	+000.0	+51.7717	+179.721	+190.437	+320.000	+310.000	+000.0	+000.0	+198.920	+198.774	+232.242	+206.568	+231.957	+246.960	+217.190	+120.000	+80.0000	-3.57255787E-0	5.05004120E+0	8	2	100	375	0	069	056	040	073	000	0331	 2.1300E-06	 1.2900E-06	
4934	2018-11-17_02-08-10	+000.0	+000.0	+51.7502	+179.699	+190.424	+320.000	+310.000	+000.0	+000.0	+198.904	+198.763	+232.231	+206.548	+231.940	+246.947	+217.176	+120.000	+80.0000	-3.57241571E-0	5.05001736E+0	8	2	100	375	0	069	056	040	077	000	0331	 2.1300E-06	 1.2800E-06	
4935	2018-11-17_02-08-17	+000.0	+000.0	+51.7245	+179.676	+190.412	+320.000	+310.000	+000.0	+000.0	+198.892	+198.750	+232.216	+206.527	+231.925	+246.935	+217.163	+120.000	+80.0000	-3.57236832E-0	5.05005312E+0	8	2	100	375	0	069	056	040	085	000	0331	 2.1300E-06	 1.2800E-06	
4936	2018-11-17_02-08-24	+000.0	+000.0	+51.7023	+179.655	+190.400	+320.000	+310.000	+000.0	+000.0	+198.883	+198.738	+232.197	+206.505	+231.906	+246.921	+217.150	+120.000	+80.0000	-3.57232094E-0	5.05010080E+0	8	2	100	375	0	069	056	040	070	000	0331	 2.1300E-06	 1.2800E-06	
4937	2018-11-17_02-08-31	+000.0	+000.0	+51.6787	+179.630	+190.386	+320.000	+310.000	+000.0	+000.0	+198.869	+198.726	+232.182	+206.485	+231.894	+246.907	+217.136	+120.000	+80.0000	-3.57222587E-0	5.05005312E+0	8	2	100	375	0	069	056	040	079	000	0331	 2.1300E-06	 1.2800E-06	
4938	2018-11-17_02-08-37	+000.0	+000.0	+51.6555	+179.610	+190.374	+320.000	+310.000	+000.0	+000.0	+198.855	+198.714	+232.164	+206.464	+231.878	+246.894	+217.123	+120.000	+80.0000	-3.57213110E-0	5.05002880E+0	8	2	100	375	0	069	056	040	084	000	0331	 2.1300E-06	 1.2800E-06	
4939	2018-11-17_02-08-44	+000.0	+000.0	+51.6313	+179.586	+190.362	+320.000	+310.000	+000.0	+000.0	+198.844	+198.701	+232.149	+206.447	+231.861	+246.879	+217.110	+120.000	+80.0000	-3.57203603E-0	5.05006504E+0	8	2	100	375	0	069	056	041	083	000	0331	 2.1300E-06	 1.2700E-06	
4940	2018-11-17_02-08-51	+000.0	+000.0	+51.6067	+179.564	+190.349	+320.000	+310.000	+000.0	+000.0	+198.832	+198.686	+232.133	+206.426	+231.847	+246.866	+217.096	+120.000	+80.0000	-3.57194126E-0	5.05001736E+0	8	2	100	375	0	069	056	041	081	000	0331	 2.1300E-06	 1.2700E-06	
4941	2018-11-17_02-08-58	+000.0	+000.0	+51.5799	+179.538	+190.335	+320.000	+310.000	+000.0	+000.0	+198.818	+198.674	+232.124	+206.403	+231.827	+246.852	+217.082	+120.000	+80.0000	-3.57198864E-0	5.05004120E+0	8	2	100	375	0	069	056	041	073	000	0331	 2.1300E-06	 1.2700E-06	
4942	2018-11-17_02-09-05	+000.0	+000.0	+51.5563	+179.517	+190.324	+320.000	+310.000	+000.0	+000.0	+198.806	+198.662	+232.111	+206.384	+231.815	+246.839	+217.069	+120.000	+80.0000	-3.57175142E-0	5.05012465E+0	8	2	100	375	0	069	056	041	085	000	0331	 2.1300E-06	 1.2700E-06	
4943	2018-11-17_02-09-12	+000.0	+000.0	+51.5331	+179.494	+190.310	+320.000	+310.000	+000.0	+000.0	+198.792	+198.648	+232.091	+206.362	+231.803	+246.826	+217.056	+120.000	+80.0000	-3.57170403E-0	5.05008888E+0	8	2	100	375	0	069	056	041	086	000	0331	 2.1300E-06	 1.2600E-06	
4944	2018-11-17_02-09-19	+000.0	+000.0	+51.5078	+179.471	+190.298	+320.000	+310.000	+000.0	+000.0	+198.781	+198.636	+232.079	+206.341	+231.787	+246.812	+217.042	+120.000	+80.0000	-3.57151419E-0	5.05006504E+0	8	2	100	375	0	069	056	041	075	000	0331	 2.1300E-06	 1.2600E-06	
4945	2018-11-17_02-09-26	+000.0	+000.0	+51.4848	+179.449	+190.286	+320.000	+310.000	+000.0	+000.0	+198.768	+198.623	+232.059	+206.319	+231.764	+246.798	+217.028	+120.000	+80.0000	-3.57151419E-0	5.05006504E+0	8	2	100	375	0	069	056	041	076	000	0331	 2.1200E-06	 1.2600E-06	
4946	2018-11-17_02-09-32	+000.0	+000.0	+51.4636	+179.428	+190.273	+320.000	+310.000	+000.0	+000.0	+198.755	+198.611	+232.044	+206.300	+231.752	+246.786	+217.015	+120.000	+80.0000	-3.57132465E-0	5.05005312E+0	8	2	100	375	0	069	056	041	086	000	0331	 2.1300E-06	 1.2600E-06	
4947	2018-11-17_02-09-39	+000.0	+000.0	+51.4447	+179.405	+190.259	+320.000	+310.000	+000.0	+000.0	+198.742	+198.599	+232.032	+206.279	+231.742	+246.772	+217.002	+120.000	+80.0000	-3.57127696E-0	5.05002880E+0	8	2	100	375	0	069	056	041	085	000	0331	 2.1200E-06	 1.2600E-06	
4948	2018-11-17_02-09-46	+000.0	+000.0	+51.4209	+179.382	+190.247	+320.000	+310.000	+000.0	+000.0	+198.730	+198.586	+232.010	+206.260	+231.720	+246.758	+216.988	+120.000	+80.0000	-3.57108742E-0	5.05004120E+0	8	2	100	375	0	069	056	041	070	000	0331	 2.1200E-06	 1.2500E-06	
4949	2018-11-17_02-09-53	+000.0	+000.0	+51.3988	+179.360	+190.234	+320.000	+310.000	+000.0	+000.0	+198.718	+198.572	+232.001	+206.239	+231.708	+246.744	+216.974	+120.000	+80.0000	-3.57103944E-0	5.05007696E+0	8	2	100	375	0	069	056	041	079	000	0331	 2.1300E-06	 1.2500E-06	
4950	2018-11-17_02-10-00	+000.0	+000.0	+51.3767	+179.338	+190.222	+320.000	+310.000	+000.0	+000.0	+198.703	+198.560	+231.983	+206.218	+231.691	+246.730	+216.961	+120.000	+80.0000	-3.57089758E-0	5.05008888E+0	8	2	100	375	0	069	056	041	084	000	0331	 2.1200E-06	 1.2500E-06	
4951	2018-11-17_02-10-07	+000.0	+000.0	+51.3547	+179.315	+190.209	+320.000	+310.000	+000.0	+000.0	+198.693	+198.548	+231.966	+206.195	+231.675	+246.717	+216.947	+120.000	+80.0000	-3.57094496E-0	5.05004120E+0	8	2	100	375	0	069	056	041	071	000	0331	 2.1200E-06	 1.2500E-06	
4952	2018-11-17_02-10-14	+000.0	+000.0	+51.3309	+179.294	+190.195	+320.000	+310.000	+000.0	+000.0	+198.680	+198.535	+231.948	+206.176	+231.662	+246.705	+216.934	+120.000	+80.0000	-3.57075512E-0	5.05007696E+0	8	2	100	375	0	069	056	041	072	000	0331	 2.1200E-06	 1.2400E-06	
4953	2018-11-17_02-10-21	+000.0	+000.0	+51.3123	+179.271	+190.183	+320.000	+310.000	+000.0	+000.0	+198.664	+198.521	+231.935	+206.156	+231.645	+246.690	+216.921	+120.000	+80.0000	-3.57075512E-0	5.05004120E+0	8	2	100	375	0	069	056	041	079	000	0331	 2.1200E-06	 1.2400E-06	
4954	2018-11-17_02-10-27	+000.0	+000.0	+51.2892	+179.248	+190.170	+320.000	+310.000	+000.0	+000.0	+198.652	+198.508	+231.918	+206.134	+231.624	+246.678	+216.907	+120.000	+80.0000	-3.57070774E-0	5.05002880E+0	8	2	100	375	0	069	056	041	084	000	0331	 2.1200E-06	 1.2400E-06	
4955	2018-11-17_02-10-34	+000.0	+000.0	+51.2666	+179.226	+190.159	+320.000	+310.000	+000.0	+000.0	+198.641	+198.496	+231.903	+206.116	+231.621	+246.663	+216.893	+120.000	+80.0000	-3.57042313E-0	5.05008888E+0	8	2	100	375	0	069	056	041	071	000	0331	 2.1200E-06	 1.2400E-06	
4956	2018-11-17_02-10-41	+000.0	+000.0	+51.2461	+179.205	+190.145	+320.000	+310.000	+000.0	+000.0	+198.628	+198.474	+231.893	+206.094	+231.596	+246.650	+216.880	+120.000	+80.0000	-3.57051790E-0	5.05006504E+0	8	2	100	375	0	069	056	041	081	000	0331	 2.1200E-06	 1.2400E-06	
4957	2018-11-17_02-10-48	+000.0	+000.0	+51.2249	+179.183	+190.133	+320.000	+310.000	+000.0	+000.0	+198.615	+198.470	+231.878	+206.074	+231.581	+246.637	+216.867	+120.000	+80.0000	-3.57037574E-0	5.05006504E+0	8	2	100	375	0	069	056	041	082	000	0331	 2.1200E-06	 1.2400E-06	
4958	2018-11-17_02-10-55	+000.0	+000.0	+51.2022	+179.161	+190.120	+320.000	+310.000	+000.0	+000.0	+198.603	+198.459	+231.858	+206.054	+231.566	+246.623	+216.853	+120.000	+80.0000	-3.57018590E-0	5.05002880E+0	8	2	100	375	0	069	056	041	074	000	0331	 2.1200E-06	 1.2300E-06	
4959	2018-11-17_02-11-02	+000.0	+000.0	+51.1818	+179.139	+190.106	+320.000	+310.000	+000.0	+000.0	+198.588	+198.447	+231.843	+206.033	+231.549	+246.610	+216.840	+120.000	+80.0000	-3.57018590E-0	5.05005312E+0	8	2	100	375	0	069	056	041	086	000	0331	 2.1200E-06	 1.2300E-06	
4960	2018-11-17_02-11-08	+000.0	+000.0	+51.1581	+179.116	+190.093	+320.000	+310.000	+000.0	+000.0	+198.576	+198.435	+231.827	+206.014	+231.540	+246.597	+216.827	+120.000	+80.0000	-3.57009143E-0	5.05004120E+0	8	2	100	375	0	069	056	041	074	000	0331	 2.1100E-06	 1.2300E-06	
4961	2018-11-17_02-11-15	+000.0	+000.0	+51.1364	+179.095	+190.082	+320.000	+310.000	+000.0	+000.0	+198.564	+198.419	+231.816	+205.993	+231.522	+246.583	+216.813	+120.000	+80.0000	-3.57004344E-0	5.05006504E+0	8	2	100	375	0	069	056	041	077	000	0331	 2.1200E-06	 1.2300E-06	
4962	2018-11-17_02-11-22	+000.0	+000.0	+51.1164	+179.073	+190.068	+320.000	+310.000	+000.0	+000.0	+198.551	+198.407	+231.806	+205.971	+231.506	+246.570	+216.800	+120.000	+80.0000	-3.56994867E-0	5.05007696E+0	8	2	100	375	0	070	056	041	085	000	0331	 2.1200E-06	 1.2300E-06	
4963	2018-11-17_02-11-29	+000.0	+000.0	+51.0944	+179.051	+190.056	+320.000	+310.000	+000.0	+000.0	+198.540	+198.392	+231.786	+205.950	+231.488	+246.556	+216.786	+120.000	+80.0000	-3.56980622E-0	5.05007696E+0	8	2	100	375	0	070	056	041	071	000	0331	 2.1100E-06	 1.2300E-06	
4964	2018-11-17_02-11-36	+000.0	+000.0	+51.0748	+179.029	+190.043	+320.000	+310.000	+000.0	+000.0	+198.526	+198.383	+231.766	+205.930	+231.475	+246.543	+216.774	+120.000	+80.0000	-3.56975883E-0	5.05001736E+0	8	2	100	375	0	070	056	041	082	000	0331	 2.1100E-06	 1.2200E-06	
4965	2018-11-17_02-11-42	+000.0	+000.0	+51.0527	+179.007	+190.030	+320.000	+310.000	+000.0	+000.0	+198.515	+198.369	+231.749	+205.909	+231.458	+246.529	+216.759	+120.000	+80.0000	-3.56966406E-0	5.05005217E+0	8	2	100	375	0	070	056	041	079	000	0331	 2.1100E-06	 1.2200E-06	
