# ___________________________________________
# Time	[str] Date with UTC time
# Comments	[str] Commments on the measure
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
22894	2018-11-21_11-28-16	+000.0	+000.0	+181.471	+267.803	+287.413	+320.000	+310.000	+000.0	+000.0	+288.260	+288.226	+289.266	+287.219	+290.091	+306.605	+295.157	+120.000	+80.0000	-3.92733246E-0	5.04567099E+0	8	2	100	375	0	048	027	015	048	000	0301	 9.5900E-06	 1.5100E-05	
22895	2018-11-21_11-28-23	+000.0	+000.0	+181.269	+267.765	+287.412	+320.000	+310.000	+000.0	+000.0	+288.263	+288.226	+289.278	+287.215	+290.099	+306.619	+295.164	+120.000	+80.0000	-3.92761707E-0	5.04570866E+0	8	2	100	375	0	048	027	015	049	000	0301	 9.3300E-06	 1.4800E-05	
22896	2018-11-21_11-28-30	+000.0	+000.0	+181.069	+267.726	+287.411	+320.000	+310.000	+000.0	+000.0	+288.262	+288.229	+289.287	+287.211	+290.112	+306.631	+295.173	+120.000	+80.0000	-3.92790198E-0	5.04569674E+0	8	2	100	375	0	048	027	015	052	000	0301	 9.1200E-06	 1.4400E-05	
22897	2018-11-21_11-28-37	+000.0	+000.0	+180.869	+267.688	+287.408	+320.000	+310.000	+000.0	+000.0	+288.263	+288.228	+289.294	+287.207	+290.122	+306.643	+295.183	+120.000	+80.0000	-3.91433328E-0	5.04576635E+0	8	2	100	375	0	048	027	015	055	000	0301	 8.9400E-06	 1.4100E-05	
22898	2018-11-21_11-28-44	+000.0	+000.0	+180.669	+267.650	+287.408	+320.000	+310.000	+000.0	+000.0	+288.268	+288.231	+289.309	+287.201	+290.129	+306.655	+295.190	+120.000	+80.0000	-3.91561419E-0	5.04585171E+0	8	2	100	375	0	048	027	015	059	000	0301	 8.7700E-06	 1.3800E-05	
22899	2018-11-21_11-28-51	+000.0	+000.0	+180.470	+267.613	+287.405	+320.000	+310.000	+000.0	+000.0	+288.267	+288.231	+289.314	+287.196	+290.143	+306.667	+295.198	+120.000	+80.0000	-3.91409606E-0	5.04590940E+0	8	2	100	375	0	048	027	015	056	000	0301	 8.6100E-06	 1.3600E-05	
22900	2018-11-21_11-28-58	+000.0	+000.0	+180.275	+267.574	+287.404	+320.000	+310.000	+000.0	+000.0	+288.267	+288.233	+289.325	+287.192	+290.147	+306.681	+295.206	+120.000	+80.0000	-3.91385883E-0	5.04588747E+0	8	2	100	375	0	048	027	015	048	000	0301	 8.4500E-06	 1.3300E-05	
22901	2018-11-21_11-29-05	+000.0	+000.0	+180.081	+267.538	+287.402	+320.000	+310.000	+000.0	+000.0	+288.270	+288.234	+289.335	+287.192	+290.165	+306.692	+295.215	+120.000	+80.0000	-3.91433328E-0	5.04583788E+0	8	2	100	375	0	048	027	015	050	000	0301	 8.3100E-06	 1.3000E-05	
22902	2018-11-21_11-29-11	+000.0	+000.0	+179.889	+267.503	+287.400	+320.000	+310.000	+000.0	+000.0	+288.270	+288.236	+289.344	+287.185	+290.175	+306.703	+295.222	+120.000	+80.0000	-3.91457051E-0	5.04584980E+0	8	2	100	375	0	048	027	015	053	000	0301	 8.1700E-06	 1.2800E-05	
22903	2018-11-21_11-29-18	+000.0	+000.0	+179.697	+267.467	+287.399	+320.000	+310.000	+000.0	+000.0	+288.271	+288.236	+289.357	+287.179	+290.183	+306.716	+295.231	+120.000	+80.0000	-3.92481804E-0	5.04576635E+0	8	2	100	375	0	048	027	015	056	000	0301	 8.0400E-06	 1.2600E-05	
22904	2018-11-21_11-29-25	+000.0	+000.0	+179.510	+267.430	+287.396	+320.000	+310.000	+000.0	+000.0	+288.273	+288.237	+289.369	+287.177	+290.198	+306.728	+295.239	+120.000	+80.0000	-3.92837614E-0	5.04567099E+0	8	2	100	375	0	048	027	015	059	000	0301	 7.9100E-06	 1.2400E-05	
22905	2018-11-21_11-29-32	+000.0	+000.0	+179.319	+267.392	+287.394	+320.000	+310.000	+000.0	+000.0	+288.272	+288.239	+289.380	+287.174	+290.206	+306.740	+295.247	+120.000	+80.0000	-3.92790198E-0	5.04570866E+0	8	2	100	375	0	048	027	015	057	000	0301	 7.7900E-06	 1.2100E-05	
22906	2018-11-21_11-29-39	+000.0	+000.0	+179.128	+267.355	+287.391	+320.000	+310.000	+000.0	+000.0	+288.274	+288.239	+289.392	+287.167	+290.214	+306.752	+295.254	+120.000	+80.0000	-3.92832875E-0	5.04565907E+0	8	2	100	375	0	048	027	015	049	000	0301	 7.6700E-06	 1.1900E-05	
22907	2018-11-21_11-29-46	+000.0	+000.0	+178.935	+267.318	+287.390	+320.000	+310.000	+000.0	+000.0	+288.276	+288.241	+289.406	+287.165	+290.227	+306.763	+295.261	+120.000	+80.0000	-3.92904043E-0	5.04568291E+0	8	2	100	375	0	048	027	015	049	000	0301	 7.5500E-06	 1.1700E-05	
22908	2018-11-21_11-29-53	+000.0	+000.0	+178.745	+267.281	+287.388	+320.000	+310.000	+000.0	+000.0	+288.276	+288.241	+289.410	+287.158	+290.239	+306.775	+295.269	+120.000	+80.0000	-3.92942011E-0	5.04581451E+0	8	2	100	375	0	048	027	015	052	000	0301	 7.4300E-06	 1.1500E-05	
22909	2018-11-21_11-30-00	+000.0	+000.0	+178.553	+267.244	+287.385	+320.000	+310.000	+000.0	+000.0	+288.279	+288.242	+289.422	+287.156	+290.253	+306.787	+295.276	+120.000	+80.0000	-3.91433328E-0	5.04573059E+0	8	2	100	375	0	048	027	015	055	000	0301	 7.3300E-06	 1.1400E-05	
22910	2018-11-21_11-30-07	+000.0	+000.0	+178.367	+267.209	+287.384	+320.000	+310.000	+000.0	+000.0	+288.280	+288.244	+289.431	+287.150	+290.257	+306.798	+295.284	+120.000	+80.0000	-3.91518742E-0	5.04576635E+0	8	2	100	375	0	048	027	015	058	000	0301	 7.2200E-06	 1.1200E-05	
22911	2018-11-21_11-30-14	+000.0	+000.0	+178.181	+267.172	+287.381	+320.000	+310.000	+000.0	+000.0	+288.281	+288.245	+289.444	+287.144	+290.271	+306.810	+295.292	+120.000	+80.0000	-3.91528219E-0	5.04582596E+0	8	2	100	375	0	048	027	015	048	000	0301	 7.1100E-06	 1.1000E-05	
22912	2018-11-21_11-30-20	+000.0	+000.0	+177.997	+267.137	+287.380	+320.000	+310.000	+000.0	+000.0	+288.281	+288.247	+289.451	+287.140	+290.281	+306.820	+295.298	+120.000	+80.0000	-3.91480774E-0	5.04581451E+0	8	2	100	375	0	048	027	015	050	000	0301	 7.0100E-06	 1.0800E-05	
22913	2018-11-21_11-30-27	+000.0	+000.0	+177.811	+267.100	+287.376	+320.000	+310.000	+000.0	+000.0	+288.282	+288.247	+289.462	+287.137	+290.288	+306.831	+295.306	+120.000	+80.0000	-3.92700046E-0	5.04569483E+0	8	2	100	375	0	048	027	015	053	000	0301	 6.9200E-06	 1.0700E-05	
22914	2018-11-21_11-30-34	+000.0	+000.0	+177.625	+267.064	+287.374	+320.000	+310.000	+000.0	+000.0	+288.285	+288.247	+289.475	+287.133	+290.302	+306.842	+295.312	+120.000	+80.0000	-3.92918289E-0	5.04568291E+0	8	2	100	375	0	048	027	015	053	000	0301	 6.8300E-06	 1.0500E-05	
22915	2018-11-21_11-30-41	+000.0	+000.0	+177.442	+267.028	+287.372	+320.000	+310.000	+000.0	+000.0	+288.284	+288.249	+289.484	+287.128	+290.315	+306.854	+295.320	+120.000	+80.0000	-3.92515033E-0	5.04563475E+0	8	2	100	375	0	048	027	015	053	000	0301	 6.7400E-06	 1.0400E-05	
22916	2018-11-21_11-30-48	+000.0	+000.0	+177.259	+266.992	+287.371	+320.000	+310.000	+000.0	+000.0	+288.286	+288.250	+289.495	+287.122	+290.319	+306.864	+295.327	+120.000	+80.0000	-3.91419113E-0	5.04577827E+0	8	2	100	375	0	048	027	015	056	000	0301	 6.6500E-06	 1.0200E-05	
22917	2018-11-21_11-30-55	+000.0	+000.0	+177.069	+266.956	+287.367	+320.000	+310.000	+000.0	+000.0	+288.287	+288.250	+289.501	+287.117	+290.327	+306.874	+295.334	+120.000	+80.0000	-3.91537696E-0	5.04579020E+0	8	2	100	375	0	048	027	015	059	000	0301	 6.5700E-06	 1.0100E-05	
22918	2018-11-21_11-31-02	+000.0	+000.0	+176.886	+266.920	+287.364	+320.000	+310.000	+000.0	+000.0	+288.288	+288.252	+289.511	+287.113	+290.336	+306.885	+295.340	+120.000	+80.0000	-3.91523480E-0	5.04576635E+0	8	2	100	375	0	048	027	015	057	000	0301	 6.4900E-06	 9.9600E-06	
22919	2018-11-21_11-31-09	+000.0	+000.0	+176.701	+266.885	+287.363	+320.000	+310.000	+000.0	+000.0	+288.289	+288.252	+289.522	+287.106	+290.350	+306.896	+295.346	+120.000	+80.0000	-3.91551942E-0	5.04577827E+0	8	2	100	375	0	048	027	015	052	000	0301	 6.4100E-06	 9.8300E-06	
22920	2018-11-21_11-31-15	+000.0	+000.0	+176.522	+266.849	+287.361	+320.000	+310.000	+000.0	+000.0	+288.290	+288.255	+289.531	+287.106	+290.357	+306.907	+295.352	+120.000	+80.0000	-3.92818660E-0	5.04563475E+0	8	2	100	375	0	048	027	015	055	000	0301	 6.3400E-06	 9.7000E-06	
22921	2018-11-21_11-31-22	+000.0	+000.0	+176.340	+266.814	+287.356	+320.000	+310.000	+000.0	+000.0	+288.293	+288.255	+289.541	+287.099	+290.368	+306.918	+295.360	+120.000	+80.0000	-3.93055856E-0	5.04561138E+0	8	2	100	375	0	048	027	015	059	000	0301	 6.2700E-06	 9.5900E-06	
22922	2018-11-21_11-31-29	+000.0	+000.0	+176.159	+266.778	+287.354	+320.000	+310.000	+000.0	+000.0	+288.294	+288.257	+289.550	+287.096	+290.382	+306.930	+295.367	+120.000	+80.0000	-3.92756999E-0	5.04562330E+0	8	2	100	375	0	048	027	015	057	000	0301	 6.1900E-06	 9.4700E-06	
22923	2018-11-21_11-31-36	+000.0	+000.0	+175.979	+266.744	+287.353	+320.000	+310.000	+000.0	+000.0	+288.292	+288.257	+289.565	+287.088	+290.392	+306.939	+295.373	+120.000	+80.0000	-3.93027395E-0	5.04556370E+0	8	2	100	375	0	048	027	015	049	000	0301	 6.1300E-06	 9.3600E-06	
22924	2018-11-21_11-31-43	+000.0	+000.0	+175.801	+266.710	+287.349	+320.000	+310.000	+000.0	+000.0	+288.295	+288.258	+289.575	+287.085	+290.402	+306.948	+295.379	+120.000	+80.0000	-3.91969442E-0	5.04564714E+0	8	2	100	375	0	048	027	015	049	000	0301	 6.0600E-06	 9.2500E-06	
22925	2018-11-21_11-31-50	+000.0	+000.0	+175.622	+266.674	+287.346	+320.000	+310.000	+000.0	+000.0	+288.296	+288.259	+289.587	+287.077	+290.408	+306.959	+295.384	+120.000	+80.0000	-3.92230362E-0	5.04563475E+0	8	2	100	375	0	048	027	015	058	000	0301	 6.0000E-06	 9.1400E-06	
22926	2018-11-21_11-31-57	+000.0	+000.0	+175.448	+266.640	+287.345	+320.000	+310.000	+000.0	+000.0	+288.296	+288.259	+289.594	+287.072	+290.421	+306.969	+295.391	+120.000	+80.0000	-3.91599387E-0	5.04577827E+0	8	2	100	375	0	048	027	014	059	000	0301	 5.9400E-06	 9.0400E-06	
22927	2018-11-21_11-32-04	+000.0	+000.0	+175.268	+266.605	+287.341	+320.000	+310.000	+000.0	+000.0	+288.296	+288.260	+289.605	+287.064	+290.430	+306.979	+295.398	+120.000	+80.0000	-3.91627818E-0	5.04575443E+0	8	2	100	375	0	048	027	014	058	000	0301	 5.8800E-06	 8.9400E-06	
22928	2018-11-21_11-32-11	+000.0	+000.0	+175.092	+266.572	+287.339	+320.000	+310.000	+000.0	+000.0	+288.299	+288.261	+289.614	+287.060	+290.439	+306.988	+295.404	+120.000	+80.0000	-3.91613603E-0	5.04580212E+0	8	2	100	375	0	048	027	014	052	000	0301	 5.8200E-06	 8.8500E-06	
22929	2018-11-21_11-32-18	+000.0	+000.0	+174.916	+266.538	+287.336	+320.000	+310.000	+000.0	+000.0	+288.299	+288.262	+289.624	+287.053	+290.449	+306.999	+295.410	+120.000	+80.0000	-3.92813921E-0	5.04577827E+0	8	2	100	375	0	048	027	014	049	000	0301	 5.7700E-06	 8.7500E-06	
22930	2018-11-21_11-32-24	+000.0	+000.0	+174.744	+266.505	+287.333	+320.000	+310.000	+000.0	+000.0	+288.300	+288.263	+289.634	+287.050	+290.464	+307.010	+295.416	+120.000	+80.0000	-3.92756999E-0	5.04574251E+0	8	2	100	375	0	048	027	014	052	000	0301	 5.7100E-06	 8.6700E-06	
22931	2018-11-21_11-32-31	+000.0	+000.0	+174.571	+266.471	+287.330	+320.000	+310.000	+000.0	+000.0	+288.300	+288.263	+289.647	+287.045	+290.471	+307.019	+295.421	+120.000	+80.0000	-3.92538726E-0	5.04573059E+0	8	2	100	375	0	048	027	014	055	000	0301	 5.6600E-06	 8.5900E-06	
22932	2018-11-21_11-32-38	+000.0	+000.0	+174.400	+266.437	+287.327	+320.000	+310.000	+000.0	+000.0	+288.302	+288.265	+289.657	+287.042	+290.482	+307.030	+295.428	+120.000	+80.0000	-3.93017918E-0	5.04562330E+0	8	2	100	375	0	048	027	014	059	000	0301	 5.6100E-06	 8.5000E-06	
22933	2018-11-21_11-32-45	+000.0	+000.0	+174.231	+266.404	+287.324	+320.000	+310.000	+000.0	+000.0	+288.301	+288.265	+289.666	+287.036	+290.491	+307.040	+295.434	+120.000	+80.0000	-3.92984688E-0	5.04563475E+0	8	2	100	375	0	048	027	014	058	000	0301	 5.5600E-06	 8.4200E-06	
22934	2018-11-21_11-32-52	+000.0	+000.0	+174.060	+266.371	+287.321	+320.000	+310.000	+000.0	+000.0	+288.302	+288.267	+289.676	+287.033	+290.501	+307.049	+295.438	+120.000	+80.0000	-3.93274099E-0	5.04559946E+0	8	2	100	375	0	048	027	014	050	000	0301	 5.5100E-06	 8.3500E-06	
22935	2018-11-21_11-32-59	+000.0	+000.0	+173.891	+266.337	+287.317	+320.000	+310.000	+000.0	+000.0	+288.303	+288.267	+289.686	+287.027	+290.516	+307.058	+295.444	+120.000	+80.0000	-3.93146008E-0	5.04558802E+0	8	2	100	375	0	048	027	014	055	000	0301	 5.4700E-06	 8.2800E-06	
22936	2018-11-21_11-33-06	+000.0	+000.0	+173.720	+266.303	+287.315	+320.000	+310.000	+000.0	+000.0	+288.305	+288.267	+289.696	+287.021	+290.520	+307.067	+295.449	+120.000	+80.0000	-3.91874552E-0	5.04568291E+0	8	2	100	375	0	048	027	014	058	000	0301	 5.4300E-06	 8.2000E-06	
22937	2018-11-21_11-33-13	+000.0	+000.0	+173.547	+266.268	+287.310	+320.000	+310.000	+000.0	+000.0	+288.305	+288.268	+289.704	+287.015	+290.531	+307.077	+295.454	+120.000	+80.0000	-3.91623110E-0	5.04580212E+0	8	2	100	375	0	048	027	014	058	000	0301	 5.3800E-06	 8.1400E-06	
22938	2018-11-21_11-33-20	+000.0	+000.0	+173.378	+266.236	+287.308	+320.000	+310.000	+000.0	+000.0	+288.304	+288.269	+289.714	+287.010	+290.544	+307.088	+295.463	+120.000	+80.0000	-3.91656309E-0	5.04575443E+0	8	2	100	375	0	048	027	014	051	000	0301	 5.3400E-06	 8.0700E-06	
22939	2018-11-21_11-33-27	+000.0	+000.0	+173.207	+266.200	+287.304	+320.000	+310.000	+000.0	+000.0	+288.306	+288.270	+289.722	+287.003	+290.547	+307.096	+295.465	+120.000	+80.0000	-3.91694278E-0	5.04576635E+0	8	2	100	375	0	048	027	014	048	000	0301	 5.3000E-06	 8.0000E-06	
22940	2018-11-21_11-33-33	+000.0	+000.0	+173.034	+266.168	+287.301	+320.000	+310.000	+000.0	+000.0	+288.308	+288.272	+289.734	+286.999	+290.563	+307.105	+295.471	+120.000	+80.0000	-3.91708493E-0	5.04576635E+0	8	2	100	375	0	048	027	014	057	000	0301	 5.2600E-06	 7.9400E-06	
22941	2018-11-21_11-33-40	+000.0	+000.0	+172.866	+266.135	+287.299	+320.000	+310.000	+000.0	+000.0	+288.308	+288.271	+289.744	+286.996	+290.572	+307.114	+295.476	+120.000	+80.0000	-3.93217176E-0	5.04563475E+0	8	2	100	375	0	048	027	014	059	000	0301	 5.2200E-06	 7.8800E-06	
22942	2018-11-21_11-33-47	+000.0	+000.0	+172.696	+266.101	+287.295	+320.000	+310.000	+000.0	+000.0	+288.307	+288.272	+289.755	+286.990	+290.578	+307.124	+295.481	+120.000	+80.0000	-3.93207669E-0	5.04561138E+0	8	2	100	375	0	048	027	014	055	000	0301	 5.1800E-06	 7.8300E-06	
22943	2018-11-21_11-33-54	+000.0	+000.0	+172.528	+266.069	+287.291	+320.000	+310.000	+000.0	+000.0	+288.309	+288.273	+289.762	+286.984	+290.588	+307.133	+295.486	+120.000	+80.0000	-3.93074840E-0	5.04555178E+0	8	2	100	375	0	048	027	014	059	000	0301	 5.1500E-06	 7.7700E-06	
22944	2018-11-21_11-34-01	+000.0	+000.0	+172.356	+266.035	+287.287	+320.000	+310.000	+000.0	+000.0	+288.311	+288.273	+289.775	+286.975	+290.598	+307.142	+295.492	+120.000	+80.0000	-3.93117577E-0	5.04562330E+0	8	2	100	375	0	048	027	014	056	000	0301	 5.1100E-06	 7.7200E-06	
22945	2018-11-21_11-34-08	+000.0	+000.0	+172.188	+266.001	+287.284	+320.000	+310.000	+000.0	+000.0	+288.311	+288.274	+289.785	+286.972	+290.611	+307.151	+295.497	+120.000	+80.0000	-3.93226653E-0	5.04557562E+0	8	2	100	375	0	048	027	014	048	000	0301	 5.1000E-06	 7.7200E-06	
22946	2018-11-21_11-34-15	+000.0	+000.0	+172.021	+265.969	+287.280	+320.000	+310.000	+000.0	+000.0	+288.313	+288.275	+289.794	+286.968	+290.615	+307.160	+295.502	+120.000	+80.0000	-3.93316805E-0	5.04558802E+0	8	2	100	375	0	048	027	014	049	000	0301	 5.0900E-06	 7.7100E-06	
22947	2018-11-21_11-34-22	+000.0	+000.0	+171.856	+265.936	+287.277	+320.000	+310.000	+000.0	+000.0	+288.313	+288.274	+289.805	+286.963	+290.626	+307.169	+295.506	+120.000	+80.0000	-3.91722739E-0	5.04568291E+0	8	2	100	375	0	048	027	014	052	000	0301	 5.0700E-06	 7.6900E-06	
22948	2018-11-21_11-34-29	+000.0	+000.0	+171.693	+265.903	+287.272	+320.000	+310.000	+000.0	+000.0	+288.313	+288.276	+289.813	+286.956	+290.637	+307.178	+295.510	+120.000	+80.0000	-3.91789138E-0	5.04567099E+0	8	2	100	375	0	048	027	014	055	000	0301	 5.0400E-06	 7.6600E-06	
22949	2018-11-21_11-34-36	+000.0	+000.0	+171.531	+265.872	+287.269	+320.000	+310.000	+000.0	+000.0	+288.313	+288.275	+289.820	+286.951	+290.643	+307.187	+295.516	+120.000	+80.0000	-3.91708493E-0	5.04577827E+0	8	2	100	375	0	048	027	014	051	000	0301	 5.0200E-06	 7.6300E-06	
22950	2018-11-21_11-34-43	+000.0	+000.0	+171.368	+265.839	+287.266	+320.000	+310.000	+000.0	+000.0	+288.313	+288.278	+289.824	+286.944	+290.655	+307.196	+295.520	+120.000	+80.0000	-3.91736954E-0	5.04577827E+0	8	2	100	375	0	048	027	014	048	000	0301	 5.0000E-06	 7.5900E-06	
22951	2018-11-21_11-34-49	+000.0	+000.0	+171.203	+265.807	+287.261	+320.000	+310.000	+000.0	+000.0	+288.313	+288.278	+289.837	+286.937	+290.667	+307.204	+295.524	+120.000	+80.0000	-3.91732216E-0	5.04576635E+0	8	2	100	375	0	048	027	014	051	000	0301	 4.9700E-06	 7.5600E-06	
22952	2018-11-21_11-34-56	+000.0	+000.0	+171.040	+265.775	+287.258	+320.000	+310.000	+000.0	+000.0	+288.317	+288.278	+289.844	+286.932	+290.677	+307.212	+295.529	+120.000	+80.0000	-3.91736954E-0	5.04557562E+0	8	2	100	375	0	048	027	014	054	000	0301	 4.9500E-06	 7.5200E-06	
22953	2018-11-21_11-35-03	+000.0	+000.0	+170.877	+265.745	+287.255	+320.000	+310.000	+000.0	+000.0	+288.317	+288.279	+289.858	+286.928	+290.688	+307.221	+295.535	+120.000	+80.0000	-3.93017918E-0	5.04559946E+0	8	2	100	375	0	048	027	014	057	000	0301	 4.9100E-06	 7.4700E-06	
22954	2018-11-21_11-35-10	+000.0	+000.0	+170.713	+265.712	+287.249	+320.000	+310.000	+000.0	+000.0	+288.317	+288.279	+289.865	+286.921	+290.696	+307.229	+295.538	+120.000	+80.0000	-3.92960966E-0	5.04561138E+0	8	2	100	375	0	049	027	015	059	000	0301	 4.8900E-06	 7.4200E-06	
22955	2018-11-21_11-35-17	+000.0	+000.0	+170.549	+265.680	+287.246	+320.000	+310.000	+000.0	+000.0	+288.318	+288.279	+289.877	+286.917	+290.705	+307.238	+295.541	+120.000	+80.0000	-3.93278837E-0	5.04553986E+0	8	2	100	375	0	049	027	015	058	000	0301	 4.8600E-06	 7.3900E-06	
22956	2018-11-21_11-35-24	+000.0	+000.0	+170.388	+265.647	+287.242	+320.000	+310.000	+000.0	+000.0	+288.318	+288.281	+289.885	+286.910	+290.711	+307.247	+295.547	+120.000	+80.0000	-3.93174469E-0	5.04552794E+0	8	2	100	375	0	049	027	015	049	000	0301	 4.8300E-06	 7.3400E-06	
22957	2018-11-21_11-35-31	+000.0	+000.0	+170.225	+265.614	+287.237	+320.000	+310.000	+000.0	+000.0	+288.318	+288.281	+289.900	+286.904	+290.722	+307.255	+295.551	+120.000	+80.0000	-3.93297821E-0	5.04555178E+0	8	2	100	375	0	049	027	015	048	000	0301	 4.8000E-06	 7.3100E-06	
22958	2018-11-21_11-35-38	+000.0	+000.0	+170.065	+265.583	+287.234	+320.000	+310.000	+000.0	+000.0	+288.320	+288.281	+289.905	+286.898	+290.732	+307.263	+295.556	+120.000	+80.0000	-3.91718000E-0	5.04556370E+0	8	2	100	375	0	049	027	015	059	000	0301	 4.7700E-06	 7.2600E-06	
22959	2018-11-21_11-35-45	+000.0	+000.0	+169.904	+265.552	+287.229	+320.000	+310.000	+000.0	+000.0	+288.321	+288.283	+289.912	+286.893	+290.739	+307.270	+295.559	+120.000	+80.0000	-3.91784400E-0	5.04570675E+0	8	2	100	375	0	049	027	015	058	000	0301	 4.7500E-06	 7.2300E-06	
22960	2018-11-21_11-35-52	+000.0	+000.0	+169.741	+265.519	+287.225	+320.000	+310.000	+000.0	+000.0	+288.322	+288.283	+289.926	+286.886	+290.751	+307.279	+295.563	+120.000	+80.0000	-3.91793907E-0	5.04573059E+0	8	2	100	375	0	049	027	015	049	000	0301	 4.7200E-06	 7.1900E-06	
22961	2018-11-21_11-35-59	+000.0	+000.0	+169.580	+265.487	+287.220	+320.000	+310.000	+000.0	+000.0	+288.322	+288.283	+289.928	+286.881	+290.760	+307.288	+295.567	+120.000	+80.0000	-3.91917259E-0	5.04569483E+0	8	2	100	375	0	049	027	015	049	000	0301	 4.7000E-06	 7.1500E-06	
22962	2018-11-21_11-36-05	+000.0	+000.0	+169.418	+265.456	+287.216	+320.000	+310.000	+000.0	+000.0	+288.323	+288.283	+289.940	+286.873	+290.769	+307.294	+295.571	+120.000	+80.0000	-3.91850829E-0	5.04570675E+0	8	2	100	375	0	049	027	015	052	000	0301	 4.6700E-06	 7.1200E-06	
22963	2018-11-21_11-36-12	+000.0	+000.0	+169.259	+265.424	+287.212	+320.000	+310.000	+000.0	+000.0	+288.322	+288.283	+289.949	+286.867	+290.775	+307.304	+295.575	+120.000	+80.0000	-3.93108040E-0	5.04558802E+0	8	2	100	375	0	049	027	015	058	000	0301	 4.6500E-06	 7.0900E-06	
22964	2018-11-21_11-36-19	+000.0	+000.0	+169.102	+265.394	+287.208	+320.000	+310.000	+000.0	+000.0	+288.322	+288.285	+289.964	+286.862	+290.786	+307.312	+295.579	+120.000	+80.0000	-3.93444896E-0	5.04555178E+0	8	2	100	375	0	049	027	015	051	000	0301	 4.6300E-06	 7.0500E-06	
22965	2018-11-21_11-36-26	+000.0	+000.0	+168.944	+265.363	+287.203	+320.000	+310.000	+000.0	+000.0	+288.323	+288.286	+289.972	+286.855	+290.797	+307.318	+295.582	+120.000	+80.0000	-3.92619401E-0	5.04558802E+0	8	2	100	375	0	049	027	015	055	000	0301	 4.6000E-06	 7.0100E-06	
22966	2018-11-21_11-36-33	+000.0	+000.0	+168.788	+265.332	+287.199	+320.000	+310.000	+000.0	+000.0	+288.325	+288.286	+289.977	+286.850	+290.805	+307.326	+295.586	+120.000	+80.0000	-3.91770184E-0	5.04571867E+0	8	2	100	375	0	049	027	015	058	000	0301	 4.5800E-06	 6.9800E-06	
22967	2018-11-21_11-36-40	+000.0	+000.0	+168.633	+265.301	+287.194	+320.000	+310.000	+000.0	+000.0	+288.324	+288.285	+289.987	+286.843	+290.816	+307.334	+295.589	+120.000	+80.0000	-3.91765416E-0	5.04571867E+0	8	2	100	375	0	049	027	015	059	000	0301	 4.5600E-06	 6.9500E-06	
22968	2018-11-21_11-36-47	+000.0	+000.0	+168.478	+265.269	+287.189	+320.000	+310.000	+000.0	+000.0	+288.325	+288.286	+289.996	+286.842	+290.820	+307.342	+295.593	+120.000	+80.0000	-3.91831845E-0	5.04573059E+0	8	2	100	375	0	049	027	015	054	000	0301	 4.5400E-06	 6.9100E-06	
22969	2018-11-21_11-36-54	+000.0	+000.0	+168.321	+265.239	+287.186	+320.000	+310.000	+000.0	+000.0	+288.325	+288.287	+290.004	+286.830	+290.827	+307.349	+295.597	+120.000	+80.0000	-3.91841322E-0	5.04575443E+0	8	2	100	375	0	049	027	015	048	000	0301	 4.5200E-06	 6.8800E-06	
22970	2018-11-21_11-37-01	+000.0	+000.0	+168.165	+265.206	+287.179	+320.000	+310.000	+000.0	+000.0	+288.325	+288.287	+290.013	+286.824	+290.838	+307.358	+295.600	+120.000	+80.0000	-3.91841322E-0	5.04569483E+0	8	2	100	375	0	049	027	015	050	000	0301	 4.4900E-06	 6.8500E-06	
