# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# MM002_DC_V	[V] DC_V
# UPS001_UPS	[int] UPS status int from 4 bits
# UPS001_Batt	[int] Battery status int from 4 bits
# UPS001_BattEstC	[%] Battery estimated charge
# UPS001_BattEstT	[min] Battery estimated time
# UPS001_OutLoad	[%] Output load
# C001_temp1	[C] Compressor capsule helium discharge temperature
# C001_temp2	[C] Water outlet temperature
# C001_temp3	[C] Water inlet temperature
# C001_press1	[psi] Helium pressure
# C001_press2	[psi] Deactivated
# C001_status	System Off;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;no alarm;Solenoid off;Local Off;spare;spare;spare;Configuration 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	MM002_DC_V	UPS001_UPS	UPS001_Batt	UPS001_BattEstC	UPS001_BattEstT	UPS001_OutLoad	C001_temp1	C001_temp2	C001_temp3	C001_press1	C001_press2	C001_status	P001_Gauge 1	P001_Gauge 2	Comments
243	2018-11-16_17-15-46	+000.0	+000.0	+186.781	+272.820	+292.108	+320.000	+310.000	+000.0	+000.0	+293.390	+293.349	+296.415	+292.035	+297.314	+313.613	+301.362	+120.000	+80.0000	-3.94887120E-0	5.04512739E+0	8	4	96	362	0	058	043	029	056	000	0301	 2.9500E-05	 4.0100E-05	
244	2018-11-16_17-15-53	+000.0	+000.0	+186.559	+272.778	+292.106	+320.000	+310.000	+000.0	+000.0	+293.391	+293.351	+296.419	+292.031	+297.322	+313.616	+301.365	+120.000	+80.0000	-3.95048440E-0	5.04509163E+0	8	4	96	362	0	058	043	029	061	000	0301	 2.8900E-05	 3.8900E-05	
245	2018-11-16_17-16-00	+000.0	+000.0	+186.337	+272.734	+292.105	+320.000	+310.000	+000.0	+000.0	+293.393	+293.353	+296.426	+292.027	+297.332	+313.624	+301.368	+120.000	+80.0000	-3.95034224E-0	5.04510355E+0	8	4	96	362	0	058	043	029	059	000	0301	 2.8200E-05	 3.7600E-05	
246	2018-11-16_17-16-07	+000.0	+000.0	+186.113	+272.692	+292.102	+320.000	+310.000	+000.0	+000.0	+293.393	+293.353	+296.434	+292.022	+297.337	+313.627	+301.370	+120.000	+80.0000	-3.95024717E-0	5.04512739E+0	8	4	96	362	0	058	043	029	055	000	0301	 2.7500E-05	 3.6400E-05	
247	2018-11-16_17-16-14	+000.0	+000.0	+185.900	+272.649	+292.100	+320.000	+310.000	+000.0	+000.0	+293.394	+293.353	+296.437	+292.020	+297.343	+313.632	+301.372	+120.000	+80.0000	-3.95968825E-0	5.04510355E+0	8	4	96	362	0	058	043	029	057	000	0301	 2.6900E-05	 3.5300E-05	
248	2018-11-16_17-16-21	+000.0	+000.0	+185.677	+272.606	+292.099	+320.000	+310.000	+000.0	+000.0	+293.395	+293.356	+296.445	+292.018	+297.346	+313.638	+301.374	+120.000	+80.0000	-3.95722121E-0	5.04505587E+0	8	4	96	362	0	058	043	029	060	000	0301	 2.6300E-05	 3.4200E-05	
249	2018-11-16_17-16-28	+000.0	+000.0	+185.459	+272.563	+292.099	+320.000	+310.000	+000.0	+000.0	+293.397	+293.356	+296.451	+292.015	+297.360	+313.645	+301.378	+120.000	+80.0000	-3.95499140E-0	5.04486513E+0	8	4	96	363	0	058	044	029	065	000	0301	 2.5700E-05	 3.3200E-05	
250	2018-11-16_17-16-35	+000.0	+000.0	+185.240	+272.520	+292.097	+320.000	+310.000	+000.0	+000.0	+293.397	+293.357	+296.458	+292.011	+297.363	+313.648	+301.379	+120.000	+80.0000	-3.97169083E-0	5.04496050E+0	8	4	96	363	0	058	044	029	061	000	0301	 2.5200E-05	 3.2400E-05	
251	2018-11-16_17-16-41	+000.0	+000.0	+185.024	+272.477	+292.095	+320.000	+310.000	+000.0	+000.0	+293.397	+293.357	+296.471	+292.006	+297.367	+313.653	+301.382	+120.000	+80.0000	-3.97131175E-0	5.04482985E+0	8	4	96	363	0	058	044	029	054	000	0301	 2.4700E-05	 3.1500E-05	
252	2018-11-16_17-16-48	+000.0	+000.0	+184.811	+272.436	+292.093	+320.000	+310.000	+000.0	+000.0	+293.398	+293.357	+296.475	+292.002	+297.371	+313.659	+301.385	+120.000	+80.0000	-3.95788550E-0	5.04488897E+0	8	4	96	363	0	058	044	029	057	000	0301	 2.4200E-05	 3.0700E-05	
253	2018-11-16_17-16-55	+000.0	+000.0	+184.596	+272.394	+292.092	+320.000	+310.000	+000.0	+000.0	+293.400	+293.361	+296.484	+291.999	+297.385	+313.666	+301.388	+120.000	+80.0000	-3.96125376E-0	5.04482985E+0	8	4	96	363	0	058	044	029	061	000	0301	 2.3800E-05	 3.0000E-05	
254	2018-11-16_17-17-02	+000.0	+000.0	+184.381	+272.353	+292.090	+320.000	+310.000	+000.0	+000.0	+293.402	+293.362	+296.488	+291.993	+297.390	+313.670	+301.389	+120.000	+80.0000	-3.96471709E-0	5.04513931E+0	8	4	96	363	0	058	044	029	065	000	0301	 2.3300E-05	 2.9300E-05	
255	2018-11-16_17-17-09	+000.0	+000.0	+184.163	+272.311	+292.088	+320.000	+310.000	+000.0	+000.0	+293.403	+293.361	+296.496	+291.991	+297.397	+313.673	+301.392	+120.000	+80.0000	-3.94920349E-0	5.04512739E+0	8	4	96	363	0	058	044	029	061	000	0301	 2.2900E-05	 2.8600E-05	
256	2018-11-16_17-17-16	+000.0	+000.0	+183.951	+272.271	+292.087	+320.000	+310.000	+000.0	+000.0	+293.404	+293.362	+296.495	+291.983	+297.402	+313.679	+301.394	+120.000	+80.0000	-3.95081669E-0	5.04510355E+0	8	4	96	363	0	058	044	029	054	000	0301	 2.2400E-05	 2.7900E-05	
257	2018-11-16_17-17-23	+000.0	+000.0	+183.735	+272.230	+292.085	+320.000	+310.000	+000.0	+000.0	+293.404	+293.363	+296.506	+291.980	+297.405	+313.685	+301.396	+120.000	+80.0000	-3.95062685E-0	5.04509163E+0	8	4	96	363	0	058	044	029	057	000	0301	 2.2100E-05	 2.7300E-05	
258	2018-11-16_17-17-30	+000.0	+000.0	+183.523	+272.187	+292.082	+320.000	+310.000	+000.0	+000.0	+293.405	+293.364	+296.511	+291.977	+297.415	+313.688	+301.398	+120.000	+80.0000	-3.95048440E-0	5.04507971E+0	8	4	96	363	0	058	044	029	062	000	0301	 2.1700E-05	 2.6700E-05	
259	2018-11-16_17-17-37	+000.0	+000.0	+183.315	+272.147	+292.081	+320.000	+310.000	+000.0	+000.0	+293.407	+293.366	+296.520	+291.974	+297.426	+313.694	+301.401	+120.000	+80.0000	-3.96206051E-0	5.04510355E+0	8	4	96	363	0	059	044	029	066	000	0301	 2.1300E-05	 2.6200E-05	
260	2018-11-16_17-17-43	+000.0	+000.0	+183.106	+272.107	+292.078	+320.000	+310.000	+000.0	+000.0	+293.407	+293.366	+296.529	+291.970	+297.427	+313.699	+301.403	+120.000	+80.0000	-3.97320926E-0	5.04488897E+0	8	4	96	363	0	059	044	029	057	000	0301	 2.0900E-05	 2.5600E-05	
261	2018-11-16_17-17-50	+000.0	+000.0	+182.903	+272.069	+292.077	+320.000	+310.000	+000.0	+000.0	+293.407	+293.366	+296.533	+291.965	+297.433	+313.705	+301.405	+120.000	+80.0000	-3.95019978E-0	5.04486513E+0	8	4	97	363	0	059	044	029	065	000	0301	 2.0600E-05	 2.5100E-05	
262	2018-11-16_17-17-57	+000.0	+000.0	+182.698	+272.030	+292.073	+320.000	+310.000	+000.0	+000.0	+293.410	+293.368	+296.538	+291.960	+297.440	+313.709	+301.408	+120.000	+80.0000	-3.95043701E-0	5.04512739E+0	8	4	97	363	0	059	044	030	054	000	0301	 2.0200E-05	 2.4600E-05	
263	2018-11-16_17-18-04	+000.0	+000.0	+182.496	+271.989	+292.073	+320.000	+310.000	+000.0	+000.0	+293.409	+293.369	+296.545	+291.957	+297.445	+313.713	+301.409	+120.000	+80.0000	-3.95371050E-0	5.04510355E+0	8	4	97	364	0	059	044	030	056	000	0301	 1.9900E-05	 2.4200E-05	
264	2018-11-16_17-18-11	+000.0	+000.0	+182.288	+271.948	+292.070	+320.000	+310.000	+000.0	+000.0	+293.411	+293.370	+296.550	+291.951	+297.453	+313.718	+301.411	+120.000	+80.0000	-3.95247698E-0	5.04496050E+0	8	4	97	364	0	059	044	030	061	000	0301	 1.9600E-05	 2.3700E-05	
265	2018-11-16_17-18-18	+000.0	+000.0	+182.082	+271.906	+292.068	+320.000	+310.000	+000.0	+000.0	+293.414	+293.371	+296.555	+291.947	+297.462	+313.724	+301.413	+120.000	+80.0000	-3.97140652E-0	5.04497242E+0	8	4	97	364	0	059	044	030	065	000	0301	 1.9200E-05	 2.3300E-05	
266	2018-11-16_17-18-24	+000.0	+000.0	+181.875	+271.866	+292.066	+320.000	+310.000	+000.0	+000.0	+293.413	+293.371	+296.564	+291.943	+297.468	+313.729	+301.415	+120.000	+80.0000	-3.97107452E-0	5.04499626E+0	8	4	97	364	0	059	044	030	062	000	0301	 1.9000E-05	 2.2900E-05	
267	2018-11-16_17-18-31	+000.0	+000.0	+181.666	+271.826	+292.064	+320.000	+310.000	+000.0	+000.0	+293.414	+293.371	+296.575	+291.938	+297.470	+313.734	+301.417	+120.000	+80.0000	-3.97596091E-0	5.04478216E+0	8	4	97	364	0	059	045	030	054	000	0301	 1.8700E-05	 2.2500E-05	
268	2018-11-16_17-18-38	+000.0	+000.0	+181.460	+271.786	+292.062	+320.000	+310.000	+000.0	+000.0	+293.414	+293.373	+296.576	+291.936	+297.483	+313.738	+301.420	+120.000	+80.0000	-3.96841764E-0	5.04474640E+0	8	4	97	364	0	059	045	030	058	000	0301	 1.8500E-05	 2.2200E-05	
269	2018-11-16_17-18-45	+000.0	+000.0	+181.255	+271.746	+292.060	+320.000	+310.000	+000.0	+000.0	+293.416	+293.374	+296.587	+291.929	+297.485	+313.742	+301.422	+120.000	+80.0000	-3.97074223E-0	5.04503202E+0	8	4	97	364	0	059	045	030	062	000	0301	 1.8200E-05	 2.1800E-05	
270	2018-11-16_17-18-52	+000.0	+000.0	+181.050	+271.708	+292.059	+320.000	+310.000	+000.0	+000.0	+293.417	+293.375	+296.591	+291.923	+297.491	+313.746	+301.423	+120.000	+80.0000	-3.94958317E-0	5.04499626E+0	8	4	97	364	0	059	045	030	065	000	0301	 1.7900E-05	 2.1400E-05	
271	2018-11-16_17-18-59	+000.0	+000.0	+180.847	+271.668	+292.055	+320.000	+310.000	+000.0	+000.0	+293.419	+293.376	+296.593	+291.919	+297.504	+313.753	+301.425	+120.000	+80.0000	-3.94958317E-0	5.04509163E+0	8	4	97	364	0	059	045	030	060	000	0301	 1.7700E-05	 2.1200E-05	
272	2018-11-16_17-19-06	+000.0	+000.0	+180.644	+271.629	+292.053	+320.000	+310.000	+000.0	+000.0	+293.418	+293.377	+296.602	+291.912	+297.504	+313.755	+301.427	+120.000	+80.0000	-3.95091146E-0	5.04511547E+0	8	4	97	364	0	059	045	030	055	000	0301	 1.7500E-05	 2.0800E-05	
273	2018-11-16_17-19-13	+000.0	+000.0	+180.447	+271.590	+292.051	+320.000	+310.000	+000.0	+000.0	+293.419	+293.377	+296.610	+291.909	+297.505	+313.761	+301.429	+120.000	+80.0000	-3.95926118E-0	5.04509163E+0	8	4	97	364	0	059	045	030	059	000	0301	 1.7200E-05	 2.0500E-05	
274	2018-11-16_17-19-20	+000.0	+000.0	+180.247	+271.552	+292.048	+320.000	+310.000	+000.0	+000.0	+293.420	+293.378	+296.613	+291.905	+297.519	+313.764	+301.430	+120.000	+80.0000	-3.97316188E-0	5.04488897E+0	8	4	97	364	0	059	045	030	064	000	0301	 1.7000E-05	 2.0200E-05	
275	2018-11-16_17-19-26	+000.0	+000.0	+180.045	+271.512	+292.045	+320.000	+310.000	+000.0	+000.0	+293.419	+293.378	+296.620	+291.901	+297.522	+313.769	+301.432	+120.000	+80.0000	-3.97287726E-0	5.04486513E+0	8	4	97	364	0	059	045	030	066	000	0301	 1.6800E-05	 1.9900E-05	
276	2018-11-16_17-19-33	+000.0	+000.0	+179.847	+271.472	+292.043	+320.000	+310.000	+000.0	+000.0	+293.422	+293.378	+296.627	+291.894	+297.531	+313.774	+301.434	+120.000	+80.0000	-3.97249758E-0	5.04478216E+0	8	4	97	364	0	059	045	030	055	000	0301	 1.6600E-05	 1.9700E-05	
277	2018-11-16_17-19-40	+000.0	+000.0	+179.652	+271.435	+292.041	+320.000	+310.000	+000.0	+000.0	+293.420	+293.380	+296.631	+291.890	+297.536	+313.779	+301.437	+120.000	+80.0000	-3.95703137E-0	5.04478216E+0	8	4	97	365	0	059	045	030	063	000	0301	 1.6400E-05	 1.9400E-05	
278	2018-11-16_17-19-47	+000.0	+000.0	+179.459	+271.396	+292.038	+320.000	+310.000	+000.0	+000.0	+293.423	+293.381	+296.635	+291.886	+297.545	+313.784	+301.437	+120.000	+80.0000	-3.95043701E-0	5.04504395E+0	8	4	97	365	0	059	045	030	065	000	0301	 1.6200E-05	 1.9200E-05	
279	2018-11-16_17-19-54	+000.0	+000.0	+179.261	+271.357	+292.034	+320.000	+310.000	+000.0	+000.0	+293.422	+293.382	+296.644	+291.880	+297.545	+313.787	+301.439	+120.000	+80.0000	-3.95024717E-0	5.04502010E+0	8	4	97	365	0	059	045	030	055	000	0301	 1.6000E-05	 1.8900E-05	
280	2018-11-16_17-20-01	+000.0	+000.0	+179.066	+271.320	+292.032	+320.000	+310.000	+000.0	+000.0	+293.424	+293.382	+296.648	+291.874	+297.550	+313.790	+301.440	+120.000	+80.0000	-3.95176530E-0	5.04509163E+0	8	4	97	365	0	060	045	030	058	000	0301	 1.5800E-05	 1.8700E-05	
281	2018-11-16_17-20-08	+000.0	+000.0	+178.868	+271.281	+292.029	+320.000	+310.000	+000.0	+000.0	+293.424	+293.383	+296.657	+291.871	+297.557	+313.796	+301.442	+120.000	+80.0000	-3.96993577E-0	5.04502010E+0	8	4	97	365	0	060	045	030	062	000	0301	 1.5600E-05	 1.8400E-05	
282	2018-11-16_17-20-14	+000.0	+000.0	+178.675	+271.243	+292.028	+320.000	+310.000	+000.0	+000.0	+293.426	+293.385	+296.667	+291.865	+297.564	+313.800	+301.445	+120.000	+80.0000	-3.96856010E-0	5.04479408E+0	8	4	97	365	0	060	045	031	066	000	0301	 1.5500E-05	 1.8200E-05	
283	2018-11-16_17-20-21	+000.0	+000.0	+178.480	+271.205	+292.025	+320.000	+310.000	+000.0	+000.0	+293.426	+293.384	+296.671	+291.865	+297.570	+313.805	+301.444	+120.000	+80.0000	-3.97505999E-0	5.04472256E+0	8	4	97	365	0	060	045	031	055	000	0301	 1.5300E-05	 1.8000E-05	
284	2018-11-16_17-20-28	+000.0	+000.0	+178.289	+271.166	+292.022	+320.000	+310.000	+000.0	+000.0	+293.425	+293.384	+296.674	+291.855	+297.580	+313.810	+301.447	+120.000	+80.0000	-3.97444278E-0	5.04477024E+0	8	4	97	365	0	060	045	031	058	000	0301	 1.5200E-05	 1.7800E-05	
285	2018-11-16_17-20-35	+000.0	+000.0	+178.094	+271.128	+292.019	+320.000	+310.000	+000.0	+000.0	+293.425	+293.385	+296.684	+291.851	+297.583	+313.815	+301.448	+120.000	+80.0000	-3.97524953E-0	5.04475832E+0	8	4	97	365	0	060	045	031	063	000	0301	 1.5000E-05	 1.7600E-05	
286	2018-11-16_17-20-42	+000.0	+000.0	+177.902	+271.091	+292.016	+320.000	+310.000	+000.0	+000.0	+293.428	+293.386	+296.689	+291.843	+297.592	+313.817	+301.450	+120.000	+80.0000	-3.95043701E-0	5.04507971E+0	8	4	97	365	0	060	045	031	067	000	0301	 1.4800E-05	 1.7400E-05	
287	2018-11-16_17-20-49	+000.0	+000.0	+177.713	+271.054	+292.014	+320.000	+310.000	+000.0	+000.0	+293.428	+293.387	+296.690	+291.840	+297.596	+313.821	+301.451	+120.000	+80.0000	-3.95129085E-0	5.04502010E+0	8	4	97	365	0	060	046	031	056	000	0301	 1.4700E-05	 1.7300E-05	
288	2018-11-16_17-20-56	+000.0	+000.0	+177.523	+271.016	+292.010	+320.000	+310.000	+000.0	+000.0	+293.427	+293.388	+296.700	+291.835	+297.602	+313.824	+301.452	+120.000	+80.0000	-3.95110130E-0	5.04500771E+0	8	4	97	365	0	060	046	031	057	000	0301	 1.4600E-05	 1.7100E-05	
289	2018-11-16_17-21-03	+000.0	+000.0	+177.333	+270.979	+292.007	+320.000	+310.000	+000.0	+000.0	+293.429	+293.388	+296.706	+291.830	+297.608	+313.829	+301.454	+120.000	+80.0000	-3.95418495E-0	5.04482985E+0	8	4	97	365	0	060	046	031	062	000	0301	 1.4500E-05	 1.6900E-05	
290	2018-11-16_17-21-09	+000.0	+000.0	+177.145	+270.941	+292.004	+320.000	+310.000	+000.0	+000.0	+293.431	+293.388	+296.714	+291.827	+297.615	+313.833	+301.455	+120.000	+80.0000	-3.97268742E-0	5.04473448E+0	8	4	97	365	0	060	046	031	066	000	0301	 1.4300E-05	 1.6800E-05	
291	2018-11-16_17-21-16	+000.0	+000.0	+176.956	+270.903	+292.001	+320.000	+310.000	+000.0	+000.0	+293.432	+293.388	+296.719	+291.818	+297.616	+313.837	+301.457	+120.000	+80.0000	-3.97700489E-0	5.04480600E+0	8	4	97	365	0	060	046	031	058	000	0301	 1.4200E-05	 1.6600E-05	
292	2018-11-16_17-21-23	+000.0	+000.0	+176.766	+270.866	+291.998	+320.000	+310.000	+000.0	+000.0	+293.431	+293.390	+296.723	+291.815	+297.630	+313.842	+301.458	+120.000	+80.0000	-3.97671998E-0	5.04475832E+0	8	4	97	366	0	060	046	031	057	000	0301	 1.4000E-05	 1.6400E-05	
293	2018-11-16_17-21-30	+000.0	+000.0	+176.578	+270.827	+291.994	+320.000	+310.000	+000.0	+000.0	+293.434	+293.390	+296.726	+291.806	+297.630	+313.845	+301.459	+120.000	+80.0000	-3.96780103E-0	5.04497242E+0	8	4	97	366	0	060	046	031	061	000	0301	 1.4000E-05	 1.6300E-05	
294	2018-11-16_17-21-37	+000.0	+000.0	+176.390	+270.792	+291.992	+320.000	+310.000	+000.0	+000.0	+293.432	+293.391	+296.740	+291.803	+297.633	+313.849	+301.460	+120.000	+80.0000	-3.95053178E-0	5.04493666E+0	8	4	97	366	0	060	046	031	066	000	0301	 1.3800E-05	 1.6100E-05	
295	2018-11-16_17-21-44	+000.0	+000.0	+176.202	+270.754	+291.987	+320.000	+310.000	+000.0	+000.0	+293.434	+293.390	+296.738	+291.798	+297.644	+313.854	+301.462	+120.000	+80.0000	-3.95067424E-0	5.04492474E+0	8	4	97	366	0	060	046	031	065	000	0301	 1.3700E-05	 1.6000E-05	
296	2018-11-16_17-21-51	+000.0	+000.0	+176.013	+270.717	+291.985	+320.000	+310.000	+000.0	+000.0	+293.434	+293.390	+296.742	+291.790	+297.646	+313.857	+301.463	+120.000	+80.0000	-3.95048440E-0	5.04502010E+0	8	4	97	366	0	060	046	031	065	000	0301	 1.3600E-05	 1.5900E-05	
297	2018-11-16_17-21-58	+000.0	+000.0	+175.828	+270.679	+291.982	+320.000	+310.000	+000.0	+000.0	+293.435	+293.391	+296.746	+291.784	+297.652	+313.862	+301.465	+120.000	+80.0000	-3.95190775E-0	5.04506779E+0	8	4	97	366	0	060	046	031	058	000	0321	 1.3500E-05	 1.5800E-05	
298	2018-11-16_17-22-05	+000.0	+000.0	+175.641	+270.642	+291.978	+320.000	+310.000	+000.0	+000.0	+293.435	+293.393	+296.754	+291.777	+297.660	+313.865	+301.465	+120.000	+80.0000	-3.96201283E-0	5.04506779E+0	8	4	97	366	0	060	046	031	055	000	0321	 1.3400E-05	 1.5600E-05	
299	2018-11-16_17-22-12	+000.0	+000.0	+175.458	+270.606	+291.976	+320.000	+310.000	+000.0	+000.0	+293.435	+293.393	+296.760	+291.773	+297.662	+313.868	+301.467	+120.000	+80.0000	-3.95930886E-0	5.04482985E+0	8	4	97	366	0	060	046	031	059	000	0321	 1.3300E-05	 1.5500E-05	
300	2018-11-16_17-22-19	+000.0	+000.0	+175.276	+270.570	+291.972	+320.000	+310.000	+000.0	+000.0	+293.437	+293.394	+296.766	+291.772	+297.670	+313.873	+301.467	+120.000	+80.0000	-3.97387356E-0	5.04480600E+0	8	4	97	366	0	060	046	031	066	000	0321	 1.3200E-05	 1.5400E-05	
301	2018-11-16_17-22-25	+000.0	+000.0	+175.096	+270.533	+291.968	+320.000	+310.000	+000.0	+000.0	+293.437	+293.392	+296.775	+291.767	+297.676	+313.876	+301.469	+120.000	+80.0000	-3.97695720E-0	5.04472256E+0	8	4	97	366	0	060	046	031	054	000	0321	 1.3100E-05	 1.5300E-05	
302	2018-11-16_17-22-32	+000.0	+000.0	+174.918	+270.496	+291.965	+320.000	+310.000	+000.0	+000.0	+293.438	+293.392	+296.783	+291.754	+297.684	+313.881	+301.468	+120.000	+80.0000	-3.97728950E-0	5.04472256E+0	8	4	97	366	0	060	046	031	061	000	0321	 1.3000E-05	 1.5200E-05	
303	2018-11-16_17-22-39	+000.0	+000.0	+174.737	+270.461	+291.962	+320.000	+310.000	+000.0	+000.0	+293.437	+293.394	+296.783	+291.749	+297.687	+313.884	+301.470	+120.000	+80.0000	-3.95105362E-0	5.04496050E+0	8	4	97	366	0	060	046	031	066	000	0321	 1.3000E-05	 1.5100E-05	
304	2018-11-16_17-22-46	+000.0	+000.0	+174.559	+270.425	+291.957	+320.000	+310.000	+000.0	+000.0	+293.436	+293.395	+296.786	+291.741	+297.690	+313.887	+301.471	+120.000	+80.0000	-3.95309389E-0	5.04499626E+0	8	4	97	366	0	061	046	031	057	000	0321	 1.2900E-05	 1.5000E-05	
305	2018-11-16_17-22-53	+000.0	+000.0	+174.377	+270.388	+291.955	+320.000	+310.000	+000.0	+000.0	+293.438	+293.395	+296.795	+291.738	+297.698	+313.892	+301.471	+120.000	+80.0000	-3.95285666E-0	5.04492474E+0	8	4	97	366	0	061	046	031	058	000	0321	 1.2800E-05	 1.4900E-05	
306	2018-11-16_17-23-00	+000.0	+000.0	+174.195	+270.352	+291.950	+320.000	+310.000	+000.0	+000.0	+293.438	+293.396	+296.800	+291.732	+297.702	+313.894	+301.473	+120.000	+80.0000	-3.97159636E-0	5.04498434E+0	8	4	97	367	0	061	046	032	059	000	0321	 1.2700E-05	 1.4800E-05	
307	2018-11-16_17-23-07	+000.0	+000.0	+174.014	+270.315	+291.946	+320.000	+310.000	+000.0	+000.0	+293.440	+293.396	+296.806	+291.727	+297.709	+313.898	+301.474	+120.000	+80.0000	-3.97040993E-0	5.04500771E+0	8	4	97	367	0	061	047	032	060	000	0321	 1.2700E-05	 1.4700E-05	
308	2018-11-16_17-23-14	+000.0	+000.0	+173.831	+270.279	+291.943	+320.000	+310.000	+000.0	+000.0	+293.441	+293.396	+296.812	+291.722	+297.711	+313.902	+301.475	+120.000	+80.0000	-3.96856010E-0	5.04503202E+0	8	4	97	367	0	061	047	032	061	000	0321	 1.2600E-05	 1.4600E-05	
309	2018-11-16_17-23-20	+000.0	+000.0	+173.652	+270.243	+291.939	+320.000	+310.000	+000.0	+000.0	+293.441	+293.397	+296.817	+291.715	+297.717	+313.906	+301.475	+120.000	+80.0000	-3.97581875E-0	5.04473448E+0	8	4	97	367	0	061	047	032	067	000	0321	 1.2500E-05	 1.4500E-05	
310	2018-11-16_17-23-27	+000.0	+000.0	+173.475	+270.207	+291.934	+320.000	+310.000	+000.0	+000.0	+293.441	+293.397	+296.823	+291.708	+297.727	+313.909	+301.476	+120.000	+80.0000	-3.97572368E-0	5.04475832E+0	8	4	97	367	0	061	047	032	055	000	0321	 1.2400E-05	 1.4400E-05	
311	2018-11-16_17-23-34	+000.0	+000.0	+173.302	+270.172	+291.931	+320.000	+310.000	+000.0	+000.0	+293.441	+293.397	+296.831	+291.704	+297.733	+313.913	+301.477	+120.000	+80.0000	-3.95100623E-0	5.04481792E+0	8	4	97	367	0	061	047	032	062	000	0321	 1.2400E-05	 1.4400E-05	
312	2018-11-16_17-23-41	+000.0	+000.0	+173.122	+270.136	+291.929	+320.000	+310.000	+000.0	+000.0	+293.443	+293.398	+296.836	+291.695	+297.735	+313.915	+301.477	+120.000	+80.0000	-3.95157576E-0	5.04506779E+0	8	4	97	367	0	061	047	032	063	000	0321	 1.2300E-05	 1.4300E-05	
313	2018-11-16_17-23-48	+000.0	+000.0	+172.943	+270.100	+291.923	+320.000	+310.000	+000.0	+000.0	+293.443	+293.398	+296.833	+291.691	+297.743	+313.920	+301.478	+120.000	+80.0000	-3.95176530E-0	5.04502010E+0	8	4	97	367	0	061	047	032	065	000	0321	 1.2200E-05	 1.4200E-05	
314	2018-11-16_17-23-55	+000.0	+000.0	+172.769	+270.066	+291.919	+320.000	+310.000	+000.0	+000.0	+293.441	+293.396	+296.840	+291.682	+297.745	+313.922	+301.479	+120.000	+80.0000	-3.95560831E-0	5.04500771E+0	8	4	98	367	0	061	047	032	058	000	0321	 1.2200E-05	 1.4100E-05	
315	2018-11-16_17-24-02	+000.0	+000.0	+172.597	+270.030	+291.916	+320.000	+310.000	+000.0	+000.0	+293.443	+293.397	+296.849	+291.677	+297.750	+313.926	+301.478	+120.000	+80.0000	-3.97344649E-0	5.04491282E+0	8	4	98	367	0	061	047	032	065	000	0321	 1.2100E-05	 1.4100E-05	
316	2018-11-16_17-24-08	+000.0	+000.0	+172.423	+269.995	+291.912	+320.000	+310.000	+000.0	+000.0	+293.442	+293.399	+296.858	+291.673	+297.755	+313.929	+301.480	+120.000	+80.0000	-3.97776395E-0	5.04476023E+0	8	4	98	367	0	061	047	032	060	000	0321	 1.2100E-05	 1.4000E-05	
317	2018-11-16_17-24-15	+000.0	+000.0	+172.251	+269.960	+291.908	+320.000	+310.000	+000.0	+000.0	+293.443	+293.398	+296.864	+291.667	+297.759	+313.933	+301.480	+120.000	+80.0000	-3.96319896E-0	5.04468632E+0	8	4	98	367	0	061	047	032	060	000	0321	 1.2000E-05	 1.3900E-05	
318	2018-11-16_17-24-22	+000.0	+000.0	+172.079	+269.926	+291.904	+320.000	+310.000	+000.0	+000.0	+293.443	+293.399	+296.863	+291.658	+297.767	+313.937	+301.480	+120.000	+80.0000	-3.95105362E-0	5.04505587E+0	8	4	98	367	0	061	047	032	067	000	0321	 1.1900E-05	 1.3800E-05	
319	2018-11-16_17-24-29	+000.0	+000.0	+171.908	+269.891	+291.899	+320.000	+310.000	+000.0	+000.0	+293.444	+293.400	+296.871	+291.653	+297.778	+313.939	+301.480	+120.000	+80.0000	-3.95299882E-0	5.04506779E+0	8	4	98	367	0	061	047	032	057	000	0321	 1.1900E-05	 1.3800E-05	
