# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
3527	28-09-2018_02-27-29	+000.0	+000.0	+294.094	+294.668	+293.252	+320.000	+310.000	+000.0	+000.0	+294.203	+294.189	+293.297	+295.493	+295.309	+294.236	+294.352	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4600E-03	 5.6900E-03	
3528	28-09-2018_02-27-39	+000.0	+000.0	+294.094	+294.668	+293.250	+320.000	+310.000	+000.0	+000.0	+294.203	+294.189	+293.298	+295.493	+295.317	+294.236	+294.352	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4600E-03	 5.6800E-03	
3529	28-09-2018_02-27-50	+000.0	+000.0	+294.094	+294.669	+293.250	+320.000	+310.000	+000.0	+000.0	+294.204	+294.188	+293.301	+295.492	+295.319	+294.235	+294.352	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4600E-03	 5.6800E-03	
3530	28-09-2018_02-28-01	+000.0	+000.0	+294.093	+294.668	+293.250	+320.000	+310.000	+000.0	+000.0	+294.201	+294.187	+293.296	+295.492	+295.310	+294.235	+294.352	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4600E-03	 5.6800E-03	
3531	28-09-2018_02-28-12	+000.0	+000.0	+294.093	+294.668	+293.249	+320.000	+310.000	+000.0	+000.0	+294.201	+294.189	+293.294	+295.492	+295.312	+294.236	+294.352	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6800E-03	
3532	28-09-2018_02-28-22	+000.0	+000.0	+294.093	+294.667	+293.250	+320.000	+310.000	+000.0	+000.0	+294.203	+294.187	+293.302	+295.492	+295.318	+294.235	+294.351	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4600E-03	 5.6800E-03	
3533	28-09-2018_02-28-33	+000.0	+000.0	+294.092	+294.668	+293.250	+320.000	+310.000	+000.0	+000.0	+294.200	+294.187	+293.298	+295.491	+295.308	+294.235	+294.351	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6800E-03	
3534	28-09-2018_02-28-44	+000.0	+000.0	+294.093	+294.667	+293.249	+320.000	+310.000	+000.0	+000.0	+294.203	+294.187	+293.294	+295.491	+295.311	+294.235	+294.352	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6700E-03	
3535	28-09-2018_02-28-54	+000.0	+000.0	+294.093	+294.667	+293.250	+320.000	+310.000	+000.0	+000.0	+294.201	+294.187	+293.296	+295.491	+295.315	+294.235	+294.351	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6700E-03	
3536	28-09-2018_02-29-05	+000.0	+000.0	+294.092	+294.666	+293.249	+320.000	+310.000	+000.0	+000.0	+294.202	+294.187	+293.297	+295.491	+295.309	+294.235	+294.351	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6700E-03	
3537	28-09-2018_02-29-16	+000.0	+000.0	+294.093	+294.667	+293.249	+320.000	+310.000	+000.0	+000.0	+294.202	+294.187	+293.294	+295.491	+295.309	+294.233	+294.350	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6700E-03	
3538	28-09-2018_02-29-26	+000.0	+000.0	+294.092	+294.667	+293.248	+320.000	+310.000	+000.0	+000.0	+294.201	+294.185	+293.294	+295.490	+295.316	+294.233	+294.351	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6700E-03	
3539	28-09-2018_02-29-37	+000.0	+000.0	+294.092	+294.666	+293.249	+320.000	+310.000	+000.0	+000.0	+294.200	+294.187	+293.303	+295.491	+295.316	+294.234	+294.351	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6700E-03	
3540	28-09-2018_02-29-48	+000.0	+000.0	+294.091	+294.666	+293.249	+320.000	+310.000	+000.0	+000.0	+294.201	+294.187	+293.297	+295.490	+295.309	+294.234	+294.351	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4500E-03	 5.6700E-03	
3541	28-09-2018_02-29-58	+000.0	+000.0	+294.091	+294.666	+293.248	+320.000	+310.000	+000.0	+000.0	+294.200	+294.186	+293.298	+295.490	+295.316	+294.234	+294.350	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6600E-03	
3542	28-09-2018_02-30-09	+000.0	+000.0	+294.091	+294.666	+293.248	+320.000	+310.000	+000.0	+000.0	+294.202	+294.186	+293.297	+295.490	+295.316	+294.233	+294.351	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6600E-03	
3543	28-09-2018_02-30-20	+000.0	+000.0	+294.091	+294.666	+293.249	+320.000	+310.000	+000.0	+000.0	+294.200	+294.187	+293.296	+295.491	+295.309	+294.233	+294.350	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6600E-03	
3544	28-09-2018_02-30-30	+000.0	+000.0	+294.089	+294.666	+293.247	+320.000	+310.000	+000.0	+000.0	+294.200	+294.186	+293.294	+295.490	+295.316	+294.233	+294.349	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6500E-03	
3545	28-09-2018_02-30-41	+000.0	+000.0	+294.091	+294.665	+293.248	+320.000	+310.000	+000.0	+000.0	+294.200	+294.186	+293.297	+295.489	+295.318	+294.232	+294.350	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6500E-03	
3546	28-09-2018_02-30-52	+000.0	+000.0	+294.090	+294.665	+293.246	+320.000	+310.000	+000.0	+000.0	+294.200	+294.185	+293.297	+295.490	+295.309	+294.232	+294.349	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4300E-03	 5.6500E-03	
3547	28-09-2018_02-31-03	+000.0	+000.0	+294.091	+294.665	+293.248	+320.000	+310.000	+000.0	+000.0	+294.199	+294.185	+293.292	+295.489	+295.308	+294.233	+294.349	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6500E-03	
3548	28-09-2018_02-31-13	+000.0	+000.0	+294.091	+294.665	+293.247	+320.000	+310.000	+000.0	+000.0	+294.201	+294.186	+293.294	+295.489	+295.315	+294.233	+294.349	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4400E-03	 5.6400E-03	
3549	28-09-2018_02-31-24	+000.0	+000.0	+294.091	+294.665	+293.248	+320.000	+310.000	+000.0	+000.0	+294.199	+294.184	+293.293	+295.489	+295.307	+294.232	+294.348	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4300E-03	 5.6400E-03	
3550	28-09-2018_02-31-35	+000.0	+000.0	+294.090	+294.665	+293.247	+320.000	+310.000	+000.0	+000.0	+294.199	+294.185	+293.298	+295.490	+295.309	+294.233	+294.349	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4300E-03	 5.6400E-03	
3551	28-09-2018_02-31-45	+000.0	+000.0	+294.089	+294.665	+293.247	+320.000	+310.000	+000.0	+000.0	+294.201	+294.184	+293.293	+295.489	+295.316	+294.232	+294.348	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4300E-03	 5.6400E-03	
3552	28-09-2018_02-31-56	+000.0	+000.0	+294.090	+294.664	+293.246	+320.000	+310.000	+000.0	+000.0	+294.199	+294.184	+293.298	+295.489	+295.314	+294.231	+294.349	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4200E-03	 5.6400E-03	
3553	28-09-2018_02-32-07	+000.0	+000.0	+294.090	+294.663	+293.246	+320.000	+310.000	+000.0	+000.0	+294.200	+294.185	+293.290	+295.489	+295.308	+294.232	+294.348	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4200E-03	 5.6400E-03	
3554	28-09-2018_02-32-18	+000.0	+000.0	+294.089	+294.664	+293.247	+320.000	+310.000	+000.0	+000.0	+294.200	+294.184	+293.291	+295.488	+295.314	+294.232	+294.348	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4200E-03	 5.6300E-03	
3555	28-09-2018_02-32-28	+000.0	+000.0	+294.089	+294.664	+293.246	+320.000	+310.000	+000.0	+000.0	+294.197	+294.185	+293.297	+295.488	+295.314	+294.232	+294.348	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6300E-03	
3556	28-09-2018_02-32-39	+000.0	+000.0	+294.087	+294.664	+293.248	+320.000	+310.000	+000.0	+000.0	+294.198	+294.184	+293.292	+295.489	+295.306	+294.231	+294.348	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6300E-03	
3557	28-09-2018_02-32-50	+000.0	+000.0	+294.088	+294.664	+293.245	+320.000	+310.000	+000.0	+000.0	+294.198	+294.183	+293.292	+295.488	+295.307	+294.232	+294.347	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6300E-03	
3558	28-09-2018_02-33-00	+000.0	+000.0	+294.087	+294.664	+293.245	+320.000	+310.000	+000.0	+000.0	+294.198	+294.184	+293.293	+295.488	+295.314	+294.232	+294.347	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6300E-03	
3559	28-09-2018_02-33-11	+000.0	+000.0	+294.088	+294.663	+293.245	+320.000	+310.000	+000.0	+000.0	+294.198	+294.182	+293.292	+295.486	+295.306	+294.232	+294.347	+320.000	+310.000	-6.20948981E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6200E-03	
3560	28-09-2018_02-33-22	+000.0	+000.0	+294.087	+294.663	+293.244	+320.000	+310.000	+000.0	+000.0	+294.197	+294.183	+293.291	+295.487	+295.305	+294.231	+294.346	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6200E-03	
3561	28-09-2018_02-33-33	+000.0	+000.0	+294.087	+294.661	+293.245	+320.000	+310.000	+000.0	+000.0	+294.196	+294.183	+293.290	+295.488	+295.313	+294.231	+294.347	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6200E-03	
3562	28-09-2018_02-33-43	+000.0	+000.0	+294.088	+294.663	+293.245	+320.000	+310.000	+000.0	+000.0	+294.197	+294.183	+293.293	+295.486	+295.312	+294.231	+294.347	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4100E-03	 5.6200E-03	
3563	28-09-2018_02-33-54	+000.0	+000.0	+294.088	+294.663	+293.245	+320.000	+310.000	+000.0	+000.0	+294.197	+294.182	+293.294	+295.486	+295.306	+294.229	+294.346	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4000E-03	 5.6100E-03	
3564	28-09-2018_02-34-05	+000.0	+000.0	+294.087	+294.663	+293.244	+320.000	+310.000	+000.0	+000.0	+294.197	+294.183	+293.294	+295.487	+295.305	+294.230	+294.346	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4000E-03	 5.6100E-03	
3565	28-09-2018_02-34-15	+000.0	+000.0	+294.087	+294.663	+293.245	+320.000	+310.000	+000.0	+000.0	+294.196	+294.183	+293.296	+295.486	+295.313	+294.229	+294.346	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4000E-03	 5.6100E-03	
3566	28-09-2018_02-34-26	+000.0	+000.0	+294.087	+294.662	+293.245	+320.000	+310.000	+000.0	+000.0	+294.195	+294.182	+293.289	+295.487	+295.306	+294.231	+294.346	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4000E-03	 5.6100E-03	
3567	28-09-2018_02-34-37	+000.0	+000.0	+294.086	+294.662	+293.244	+320.000	+310.000	+000.0	+000.0	+294.195	+294.183	+293.290	+295.485	+295.312	+294.230	+294.346	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4000E-03	 5.6000E-03	
3568	28-09-2018_02-34-47	+000.0	+000.0	+294.086	+294.661	+293.244	+320.000	+310.000	+000.0	+000.0	+294.195	+294.182	+293.294	+295.486	+295.311	+294.229	+294.346	+320.000	+310.000	-5.34715014E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.4000E-03	 5.6000E-03	
3569	28-09-2018_02-34-58	+000.0	+000.0	+294.084	+294.662	+293.243	+320.000	+310.000	+000.0	+000.0	+294.197	+294.180	+293.292	+295.486	+295.304	+294.230	+294.345	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3900E-03	 5.6000E-03	
3570	28-09-2018_02-35-09	+000.0	+000.0	+294.086	+294.661	+293.244	+320.000	+310.000	+000.0	+000.0	+294.196	+294.182	+293.289	+295.485	+295.303	+294.229	+294.345	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3900E-03	 5.6000E-03	
3571	28-09-2018_02-35-19	+000.0	+000.0	+294.085	+294.662	+293.244	+320.000	+310.000	+000.0	+000.0	+294.194	+294.181	+293.289	+295.486	+295.311	+294.229	+294.346	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3900E-03	 5.5900E-03	
3572	28-09-2018_02-35-30	+000.0	+000.0	+294.086	+294.662	+293.242	+320.000	+310.000	+000.0	+000.0	+294.195	+294.181	+293.297	+295.485	+295.312	+294.229	+294.345	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3900E-03	 5.5900E-03	
3573	28-09-2018_02-35-41	+000.0	+000.0	+294.086	+294.661	+293.244	+320.000	+310.000	+000.0	+000.0	+294.194	+294.181	+293.290	+295.485	+295.304	+294.229	+294.345	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3900E-03	 5.5900E-03	
3574	28-09-2018_02-35-52	+000.0	+000.0	+294.085	+294.661	+293.243	+320.000	+310.000	+000.0	+000.0	+294.194	+294.182	+293.289	+295.485	+295.311	+294.228	+294.344	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3800E-03	 5.5900E-03	
3575	28-09-2018_02-36-02	+000.0	+000.0	+294.086	+294.661	+293.243	+320.000	+310.000	+000.0	+000.0	+294.195	+294.181	+293.294	+295.485	+295.311	+294.227	+294.344	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3800E-03	 5.5900E-03	
3576	28-09-2018_02-36-13	+000.0	+000.0	+294.085	+294.660	+293.243	+320.000	+310.000	+000.0	+000.0	+294.195	+294.181	+293.294	+295.485	+295.302	+294.228	+294.345	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3800E-03	 5.5800E-03	
3577	28-09-2018_02-36-24	+000.0	+000.0	+294.083	+294.660	+293.242	+320.000	+310.000	+000.0	+000.0	+294.194	+294.180	+293.289	+295.486	+295.304	+294.228	+294.345	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3800E-03	 5.5800E-03	
3578	28-09-2018_02-36-35	+000.0	+000.0	+294.086	+294.660	+293.242	+320.000	+310.000	+000.0	+000.0	+294.195	+294.178	+293.290	+295.484	+295.310	+294.228	+294.344	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3800E-03	 5.5800E-03	
3579	28-09-2018_02-36-45	+000.0	+000.0	+294.084	+294.660	+293.241	+320.000	+310.000	+000.0	+000.0	+294.193	+294.180	+293.291	+295.484	+295.311	+294.227	+294.344	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3800E-03	 5.5800E-03	
3580	28-09-2018_02-36-56	+000.0	+000.0	+294.084	+294.660	+293.242	+320.000	+310.000	+000.0	+000.0	+294.193	+294.179	+293.285	+295.483	+295.302	+294.227	+294.344	+320.000	+310.000	-6.12326005E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5800E-03	
3581	28-09-2018_02-37-07	+000.0	+000.0	+294.083	+294.660	+293.242	+320.000	+310.000	+000.0	+000.0	+294.194	+294.180	+293.287	+295.484	+295.302	+294.226	+294.344	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5700E-03	
3582	28-09-2018_02-37-17	+000.0	+000.0	+294.084	+294.661	+293.242	+320.000	+310.000	+000.0	+000.0	+294.194	+294.180	+293.290	+295.483	+295.310	+294.227	+294.344	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5700E-03	
3583	28-09-2018_02-37-28	+000.0	+000.0	+294.084	+294.660	+293.241	+320.000	+310.000	+000.0	+000.0	+294.193	+294.179	+293.291	+295.484	+295.310	+294.227	+294.343	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5700E-03	
3584	28-09-2018_02-37-39	+000.0	+000.0	+294.083	+294.659	+293.241	+320.000	+310.000	+000.0	+000.0	+294.191	+294.179	+293.285	+295.484	+295.302	+294.226	+294.343	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5700E-03	
3585	28-09-2018_02-37-49	+000.0	+000.0	+294.083	+294.659	+293.241	+320.000	+310.000	+000.0	+000.0	+294.193	+294.179	+293.290	+295.483	+295.309	+294.226	+294.343	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5700E-03	
3586	28-09-2018_02-38-00	+000.0	+000.0	+294.083	+294.659	+293.240	+320.000	+310.000	+000.0	+000.0	+294.192	+294.179	+293.289	+295.483	+295.309	+294.227	+294.343	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5600E-03	
3587	28-09-2018_02-38-11	+000.0	+000.0	+294.082	+294.660	+293.240	+320.000	+310.000	+000.0	+000.0	+294.191	+294.178	+293.290	+295.482	+295.303	+294.226	+294.343	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5600E-03	
3588	28-09-2018_02-38-22	+000.0	+000.0	+294.083	+294.660	+293.240	+320.000	+310.000	+000.0	+000.0	+294.193	+294.177	+293.290	+295.483	+295.302	+294.226	+294.343	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 3.3700E-03	 5.5600E-03	
