# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
19190	30-09-2018_00-58-24	+000.0	+000.0	+294.064	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.033	+295.155	+295.010	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19191	30-09-2018_00-58-35	+000.0	+000.0	+294.065	+294.439	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.033	+295.155	+295.012	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19192	30-09-2018_00-58-46	+000.0	+000.0	+294.065	+294.439	+292.947	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.035	+295.156	+295.004	+293.947	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19193	30-09-2018_00-58-56	+000.0	+000.0	+294.064	+294.439	+292.945	+320.000	+310.000	+000.0	+000.0	+293.869	+293.852	+293.028	+295.154	+295.004	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7800E-04	
19194	30-09-2018_00-59-07	+000.0	+000.0	+294.065	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.035	+295.156	+295.011	+293.946	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19195	30-09-2018_00-59-17	+000.0	+000.0	+294.063	+294.438	+292.947	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.034	+295.155	+295.004	+293.947	+294.061	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19196	30-09-2018_00-59-28	+000.0	+000.0	+294.064	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.033	+295.156	+295.004	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19197	30-09-2018_00-59-39	+000.0	+000.0	+294.064	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.869	+293.851	+293.035	+295.155	+295.011	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7700E-04	
19198	30-09-2018_00-59-50	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.037	+295.155	+295.004	+293.947	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19199	30-09-2018_01-00-00	+000.0	+000.0	+294.063	+294.438	+292.947	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.033	+295.155	+295.004	+293.947	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19200	30-09-2018_01-00-11	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.850	+293.038	+295.155	+295.011	+293.947	+294.060	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7700E-04	
19201	30-09-2018_01-00-22	+000.0	+000.0	+294.064	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.032	+295.155	+295.004	+293.948	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19202	30-09-2018_01-00-32	+000.0	+000.0	+294.064	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.033	+295.155	+295.003	+293.946	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7700E-04	
19203	30-09-2018_01-00-43	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.038	+295.155	+295.011	+293.946	+294.060	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7700E-04	
19204	30-09-2018_01-00-54	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.864	+293.851	+293.038	+295.155	+295.004	+293.947	+294.059	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7600E-04	
19205	30-09-2018_01-01-04	+000.0	+000.0	+294.063	+294.439	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.030	+295.155	+295.002	+293.946	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7600E-04	
19206	30-09-2018_01-01-15	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.034	+295.156	+295.010	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7600E-04	
19207	30-09-2018_01-01-26	+000.0	+000.0	+294.063	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.035	+295.155	+295.011	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7600E-04	
19208	30-09-2018_01-01-36	+000.0	+000.0	+294.064	+294.439	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.852	+293.032	+295.155	+295.004	+293.946	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7600E-04	
19209	30-09-2018_01-01-47	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.034	+295.155	+295.010	+293.948	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7600E-04	
19210	30-09-2018_01-01-58	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.037	+295.156	+295.011	+293.947	+294.061	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7600E-04	
19211	30-09-2018_01-02-08	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.032	+295.155	+295.005	+293.947	+294.060	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7600E-04	
19212	30-09-2018_01-02-19	+000.0	+000.0	+294.063	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.029	+295.156	+295.010	+293.946	+294.060	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.7800E-04	
19213	30-09-2018_01-02-30	+000.0	+000.0	+294.063	+294.438	+292.947	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.037	+295.154	+295.011	+293.947	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6700E-04	 6.7800E-04	
19214	30-09-2018_01-02-41	+000.0	+000.0	+294.063	+294.438	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.034	+295.155	+295.004	+293.946	+294.060	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.7000E-04	 6.8000E-04	
19215	30-09-2018_01-02-51	+000.0	+000.0	+294.063	+294.437	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.033	+295.155	+295.002	+293.947	+294.060	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.7200E-04	 6.8100E-04	
19216	30-09-2018_01-03-02	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.040	+295.155	+295.009	+293.947	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.7500E-04	 6.8300E-04	
19217	30-09-2018_01-03-13	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.850	+293.034	+295.155	+295.003	+293.947	+294.060	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8400E-04	 6.8600E-04	
19218	30-09-2018_01-03-23	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.030	+295.155	+295.003	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8800E-04	 6.8800E-04	
19219	30-09-2018_01-03-34	+000.0	+000.0	+294.063	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.034	+295.154	+295.011	+293.946	+294.060	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 6.9000E-04	
19220	30-09-2018_01-03-45	+000.0	+000.0	+294.063	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.865	+293.852	+293.035	+295.155	+295.002	+293.947	+294.061	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9200E-04	 6.9200E-04	
19221	30-09-2018_01-03-55	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.853	+293.034	+295.155	+295.004	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9200E-04	 6.9300E-04	
19222	30-09-2018_01-04-06	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.033	+295.154	+295.011	+293.947	+294.061	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.9000E-04	 6.9300E-04	
19223	30-09-2018_01-04-17	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.865	+293.852	+293.034	+295.155	+295.010	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.7700E-04	 6.8700E-04	
19224	30-09-2018_01-04-27	+000.0	+000.0	+294.062	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.033	+295.154	+295.003	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.7200E-04	 6.8400E-04	
19225	30-09-2018_01-04-38	+000.0	+000.0	+294.063	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.032	+295.154	+295.011	+293.946	+294.060	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.7100E-04	 6.8200E-04	
19226	30-09-2018_01-04-49	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.865	+293.851	+293.037	+295.155	+295.010	+293.947	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6900E-04	 6.8100E-04	
19227	30-09-2018_01-04-59	+000.0	+000.0	+294.063	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.033	+295.155	+295.003	+293.947	+294.059	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6700E-04	 6.8000E-04	
19228	30-09-2018_01-05-10	+000.0	+000.0	+294.064	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.029	+295.154	+295.011	+293.947	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6700E-04	 6.7900E-04	
19229	30-09-2018_01-05-21	+000.0	+000.0	+294.063	+294.437	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.034	+295.154	+295.011	+293.947	+294.062	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6700E-04	 6.8000E-04	
19230	30-09-2018_01-05-31	+000.0	+000.0	+294.064	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.032	+295.155	+295.004	+293.948	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6600E-04	 6.7800E-04	
19231	30-09-2018_01-05-42	+000.0	+000.0	+294.062	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.030	+295.155	+295.011	+293.947	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.7800E-04	
19232	30-09-2018_01-05-53	+000.0	+000.0	+294.063	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.032	+295.156	+295.010	+293.946	+294.060	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6500E-04	 6.7800E-04	
19233	30-09-2018_01-06-04	+000.0	+000.0	+294.062	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.035	+295.155	+295.002	+293.947	+294.060	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7800E-04	
19234	30-09-2018_01-06-14	+000.0	+000.0	+294.061	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.864	+293.851	+293.030	+295.155	+295.002	+293.946	+294.061	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7700E-04	
19235	30-09-2018_01-06-25	+000.0	+000.0	+294.062	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.035	+295.155	+295.011	+293.947	+294.060	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6400E-04	 6.7700E-04	
19236	30-09-2018_01-06-36	+000.0	+000.0	+294.062	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.033	+295.154	+295.003	+293.946	+294.059	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7700E-04	
19237	30-09-2018_01-06-46	+000.0	+000.0	+294.063	+294.437	+292.944	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.033	+295.154	+295.002	+293.947	+294.060	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7600E-04	
19238	30-09-2018_01-06-57	+000.0	+000.0	+294.062	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.035	+295.155	+295.010	+293.946	+294.061	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7600E-04	
19239	30-09-2018_01-07-08	+000.0	+000.0	+294.062	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.867	+293.850	+293.030	+295.155	+295.010	+293.946	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6300E-04	 6.7600E-04	
19240	30-09-2018_01-07-18	+000.0	+000.0	+294.063	+294.437	+292.944	+320.000	+310.000	+000.0	+000.0	+293.865	+293.851	+293.033	+295.154	+295.004	+293.946	+294.060	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7500E-04	
19241	30-09-2018_01-07-29	+000.0	+000.0	+294.061	+294.436	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.032	+295.155	+295.011	+293.947	+294.061	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7600E-04	
19242	30-09-2018_01-07-40	+000.0	+000.0	+294.062	+294.437	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.852	+293.034	+295.155	+295.010	+293.946	+294.060	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7500E-04	
19243	30-09-2018_01-07-51	+000.0	+000.0	+294.062	+294.435	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.850	+293.032	+295.154	+295.002	+293.947	+294.060	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7500E-04	
19244	30-09-2018_01-08-01	+000.0	+000.0	+294.061	+294.438	+292.944	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.032	+295.156	+295.004	+293.945	+294.059	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6200E-04	 6.7500E-04	
19245	30-09-2018_01-08-12	+000.0	+000.0	+294.062	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.850	+293.033	+295.154	+295.010	+293.947	+294.060	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7400E-04	
19246	30-09-2018_01-08-23	+000.0	+000.0	+294.062	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.867	+293.851	+293.032	+295.154	+295.010	+293.946	+294.060	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7400E-04	
19247	30-09-2018_01-08-33	+000.0	+000.0	+294.062	+294.438	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.033	+295.154	+295.003	+293.945	+294.060	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7500E-04	
19248	30-09-2018_01-08-44	+000.0	+000.0	+294.061	+294.436	+292.945	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.033	+295.154	+295.010	+293.946	+294.059	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6000E-04	 6.7400E-04	
19249	30-09-2018_01-08-55	+000.0	+000.0	+294.061	+294.437	+292.946	+320.000	+310.000	+000.0	+000.0	+293.866	+293.851	+293.037	+295.155	+295.010	+293.946	+294.059	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7400E-04	
19250	30-09-2018_01-09-05	+000.0	+000.0	+294.063	+294.437	+292.945	+320.000	+310.000	+000.0	+000.0	+293.868	+293.852	+293.032	+295.156	+295.004	+293.946	+294.060	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6100E-04	 6.7400E-04	
19251	30-09-2018_01-09-16	+000.0	+000.0	+294.062	+294.436	+292.944	+320.000	+310.000	+000.0	+000.0	+293.868	+293.851	+293.032	+295.155	+295.010	+293.946	+294.059	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6000E-04	 6.7400E-04	
