# ___________________________________________
# Time	[str] Date with UTC time
# T001_H1	[%] Heater output 1
# T001_H2	[%] Heater output 2
# T001_Input A	[K] Temperature Input A
# T001_Input B	[K] Temperature Input B
# T001_Input C	[K] Temperature Input C
# T001_SETP1	[K] Setpoint loop 1
# T001_SETP2	[K] Setpoint loop 2
# T002_H1	[%] Heater output 1
# T002_H2	[%] Heater output 2
# T002_Input B	[K] Temperature Input B
# T002_Input C	[K] Temperature Input C
# T002_Input D	[K] Temperature Input D
# T002_Input D2	[K] Temperature Input D2
# T002_Input D3	[K] Temperature Input D3
# T002_Input D4	[K] Temperature Input D4
# T002_Input D5	[K] Temperature Input D5
# T002_SETP1	[K] Setpoint loop 1
# T002_SETP2	[K] Setpoint loop 2
# MM001_DC_I	[A] DC_I
# PSU001_wavef_CH1	[str] Waveform Channel 1
# PSU001_freq_CH1	[Hz] Frequency Channel 1
# PSU001_amp_CH1	[V] Amplitude Channel 1
# PSU001_offs_CH1	[V] Offset Channel 1
# PSU001_phase_CH1	[deg] Phase Channel 1
# PSU001_wavef_CH2	[str] Waveform Channel 2
# PSU001_freq_CH2	[Hz] Frequency Channel 2
# PSU001_amp_CH2	[V] Amplitude Channel 2
# PSU001_offs_CH2	[V] Offset Channel 2
# PSU001_phase_CH2	[deg] Phase Channel 2
# P001_Gauge 1	[mbar] Pressure Gauge 1
# P001_Gauge 2	[mbar] Pressure Gauge 2
# ___________________________________________
Reading	Time	T001_H1	T001_H2	T001_Input A	T001_Input B	T001_Input C	T001_SETP1	T001_SETP2	T002_H1	T002_H2	T002_Input B	T002_Input C	T002_Input D	T002_Input D2	T002_Input D3	T002_Input D4	T002_Input D5	T002_SETP1	T002_SETP2	MM001_DC_I	PSU001_wavef_CH1	PSU001_freq_CH1	PSU001_amp_CH1	PSU001_offs_CH1	PSU001_phase_CH1	PSU001_wavef_CH2	PSU001_freq_CH2	PSU001_amp_CH2	PSU001_offs_CH2	PSU001_phase_CH2	P001_Gauge 1	P001_Gauge 2	Comments
591	27-09-2018_17-44-16	+000.0	+000.0	+294.843	+295.092	+294.219	+320.000	+310.000	+000.0	+000.0	+295.300	+295.277	+294.157	+296.580	+296.421	+295.107	+295.251	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7400E+00	 3.8100E+00	
592	27-09-2018_17-44-27	+000.0	+000.0	+294.844	+295.091	+294.216	+320.000	+310.000	+000.0	+000.0	+295.297	+295.275	+294.149	+296.579	+296.411	+295.107	+295.251	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7300E+00	 3.8000E+00	
593	27-09-2018_17-44-38	+000.0	+000.0	+294.845	+295.092	+294.215	+320.000	+310.000	+000.0	+000.0	+295.296	+295.274	+294.151	+296.579	+296.418	+295.105	+295.250	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7200E+00	 3.7800E+00	
594	27-09-2018_17-44-48	+000.0	+000.0	+294.844	+295.091	+294.215	+320.000	+310.000	+000.0	+000.0	+295.294	+295.273	+294.153	+296.576	+296.416	+295.105	+295.249	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.7000E+00	 3.7600E+00	
595	27-09-2018_17-44-59	+000.0	+000.0	+294.844	+295.091	+294.213	+320.000	+310.000	+000.0	+000.0	+295.293	+295.272	+294.151	+296.575	+296.408	+295.104	+295.249	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.6900E+00	 3.7400E+00	
596	27-09-2018_17-45-10	+000.0	+000.0	+294.844	+295.092	+294.211	+320.000	+310.000	+000.0	+000.0	+295.292	+295.270	+294.150	+296.574	+296.406	+295.103	+295.247	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.6600E+00	 3.7000E+00	
597	27-09-2018_17-45-21	+000.0	+000.0	+294.843	+295.094	+294.209	+320.000	+310.000	+000.0	+000.0	+295.291	+295.270	+294.149	+296.572	+296.411	+295.101	+295.245	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.6300E+00	 3.6500E+00	
598	27-09-2018_17-45-31	+000.0	+000.0	+294.843	+295.091	+294.209	+320.000	+310.000	+000.0	+000.0	+295.288	+295.267	+294.151	+296.571	+296.401	+295.100	+295.244	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.5900E+00	 3.5900E+00	
599	27-09-2018_17-45-42	+000.0	+000.0	+294.842	+295.093	+294.207	+320.000	+310.000	+000.0	+000.0	+295.287	+295.265	+294.146	+296.570	+296.400	+295.099	+295.243	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.5400E+00	 3.5300E+00	
600	27-09-2018_17-45-53	+000.0	+000.0	+294.843	+295.093	+294.205	+320.000	+310.000	+000.0	+000.0	+295.288	+295.264	+294.146	+296.568	+296.407	+295.098	+295.242	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.5000E+00	 3.4600E+00	
601	27-09-2018_17-46-03	+000.0	+000.0	+294.842	+295.091	+294.203	+320.000	+310.000	+000.0	+000.0	+295.284	+295.263	+294.146	+296.567	+296.397	+295.096	+295.239	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.4600E+00	 3.4000E+00	
602	27-09-2018_17-46-14	+000.0	+000.0	+294.841	+295.092	+294.202	+320.000	+310.000	+000.0	+000.0	+295.284	+295.261	+294.146	+296.565	+296.396	+295.094	+295.238	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.4100E+00	 3.3400E+00	
603	27-09-2018_17-46-25	+000.0	+000.0	+294.841	+295.092	+294.201	+320.000	+310.000	+000.0	+000.0	+295.281	+295.261	+294.141	+296.565	+296.403	+295.092	+295.237	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3700E+00	 3.2800E+00	
604	27-09-2018_17-46-35	+000.0	+000.0	+294.840	+295.093	+294.199	+320.000	+310.000	+000.0	+000.0	+295.281	+295.256	+294.145	+296.562	+296.391	+295.092	+295.236	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.3300E+00	 3.2200E+00	
605	27-09-2018_17-46-46	+000.0	+000.0	+294.842	+295.092	+294.198	+320.000	+310.000	+000.0	+000.0	+295.280	+295.255	+294.140	+296.561	+296.390	+295.090	+295.234	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2900E+00	 3.1600E+00	
606	27-09-2018_17-46-57	+000.0	+000.0	+294.839	+295.092	+294.196	+320.000	+310.000	+000.0	+000.0	+295.279	+295.256	+294.142	+296.560	+296.390	+295.087	+295.232	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2500E+00	 3.1000E+00	
607	27-09-2018_17-47-08	+000.0	+000.0	+294.841	+295.091	+294.195	+320.000	+310.000	+000.0	+000.0	+295.277	+295.254	+294.141	+296.558	+296.395	+295.086	+295.231	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.2100E+00	 3.0400E+00	
608	27-09-2018_17-47-18	+000.0	+000.0	+294.839	+295.092	+294.193	+320.000	+310.000	+000.0	+000.0	+295.275	+295.252	+294.144	+296.557	+296.386	+295.086	+295.228	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1700E+00	 2.9900E+00	
609	27-09-2018_17-47-29	+000.0	+000.0	+294.840	+295.091	+294.192	+320.000	+310.000	+000.0	+000.0	+295.274	+295.252	+294.138	+296.555	+296.384	+295.083	+295.227	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1400E+00	 2.9400E+00	
610	27-09-2018_17-47-40	+000.0	+000.0	+294.839	+295.091	+294.190	+320.000	+310.000	+000.0	+000.0	+295.271	+295.250	+294.138	+296.554	+296.390	+295.081	+295.226	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.1000E+00	 2.8800E+00	
611	27-09-2018_17-47-50	+000.0	+000.0	+294.838	+295.091	+294.189	+320.000	+310.000	+000.0	+000.0	+295.270	+295.247	+294.141	+296.553	+296.387	+295.080	+295.224	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.0600E+00	 2.8300E+00	
612	27-09-2018_17-48-01	+000.0	+000.0	+294.839	+295.091	+294.188	+320.000	+310.000	+000.0	+000.0	+295.270	+295.246	+294.138	+296.552	+296.378	+295.079	+295.224	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 2.0200E+00	 2.7700E+00	
613	27-09-2018_17-48-12	+000.0	+000.0	+294.838	+295.092	+294.184	+320.000	+310.000	+000.0	+000.0	+295.267	+295.245	+294.134	+296.550	+296.377	+295.078	+295.221	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.9800E+00	 2.7100E+00	
614	27-09-2018_17-48-23	+000.0	+000.0	+294.836	+295.090	+294.184	+320.000	+310.000	+000.0	+000.0	+295.266	+295.245	+294.136	+296.549	+296.383	+295.076	+295.218	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.9400E+00	 2.6600E+00	
615	27-09-2018_17-48-33	+000.0	+000.0	+294.838	+295.091	+294.183	+320.000	+310.000	+000.0	+000.0	+295.263	+295.244	+294.135	+296.547	+296.375	+295.074	+295.217	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.9100E+00	 2.6100E+00	
616	27-09-2018_17-48-44	+000.0	+000.0	+294.838	+295.091	+294.181	+320.000	+310.000	+000.0	+000.0	+295.262	+295.241	+294.130	+296.546	+296.371	+295.073	+295.215	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.8700E+00	 2.5500E+00	
617	27-09-2018_17-48-55	+000.0	+000.0	+294.837	+295.090	+294.180	+320.000	+310.000	+000.0	+000.0	+295.262	+295.240	+294.131	+296.544	+296.377	+295.072	+295.215	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.8300E+00	 2.5000E+00	
618	27-09-2018_17-49-05	+000.0	+000.0	+294.837	+295.090	+294.178	+320.000	+310.000	+000.0	+000.0	+295.259	+295.238	+294.134	+296.544	+296.368	+295.069	+295.212	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.8000E+00	 2.4500E+00	
619	27-09-2018_17-49-16	+000.0	+000.0	+294.836	+295.090	+294.177	+320.000	+310.000	+000.0	+000.0	+295.259	+295.238	+294.127	+296.543	+296.366	+295.068	+295.211	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.7600E+00	 2.4000E+00	
620	27-09-2018_17-49-27	+000.0	+000.0	+294.836	+295.090	+294.175	+320.000	+310.000	+000.0	+000.0	+295.257	+295.236	+294.124	+296.540	+296.373	+295.067	+295.210	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.7300E+00	 2.3500E+00	
621	27-09-2018_17-49-37	+000.0	+000.0	+294.835	+295.089	+294.173	+320.000	+310.000	+000.0	+000.0	+295.257	+295.233	+294.132	+296.539	+296.371	+295.066	+295.208	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6900E+00	 2.3000E+00	
622	27-09-2018_17-49-48	+000.0	+000.0	+294.836	+295.090	+294.173	+320.000	+310.000	+000.0	+000.0	+295.256	+295.232	+294.123	+296.537	+296.362	+295.064	+295.206	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6600E+00	 2.2500E+00	
623	27-09-2018_17-49-59	+000.0	+000.0	+294.834	+295.090	+294.171	+320.000	+310.000	+000.0	+000.0	+295.254	+295.230	+294.127	+296.536	+296.366	+295.062	+295.204	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.6200E+00	 2.2000E+00	
624	27-09-2018_17-50-09	+000.0	+000.0	+294.834	+295.090	+294.168	+320.000	+310.000	+000.0	+000.0	+295.253	+295.230	+294.124	+296.535	+296.365	+295.061	+295.203	+320.000	+310.000	-6.03702006E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.5900E+00	 2.1600E+00	
625	27-09-2018_17-50-20	+000.0	+000.0	+294.835	+295.089	+294.167	+320.000	+310.000	+000.0	+000.0	+295.253	+295.228	+294.121	+296.534	+296.357	+295.059	+295.200	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.5600E+00	 2.1200E+00	
626	27-09-2018_17-50-31	+000.0	+000.0	+294.834	+295.089	+294.165	+320.000	+310.000	+000.0	+000.0	+295.250	+295.226	+294.118	+296.532	+296.361	+295.057	+295.199	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.5300E+00	 2.0700E+00	
627	27-09-2018_17-50-41	+000.0	+000.0	+294.833	+295.090	+294.164	+320.000	+310.000	+000.0	+000.0	+295.249	+295.225	+294.127	+296.531	+296.359	+295.056	+295.197	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.5000E+00	 2.0300E+00	
628	27-09-2018_17-50-52	+000.0	+000.0	+294.833	+295.089	+294.162	+320.000	+310.000	+000.0	+000.0	+295.249	+295.224	+294.119	+296.529	+296.351	+295.055	+295.196	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.4700E+00	 1.9800E+00	
629	27-09-2018_17-51-03	+000.0	+000.0	+294.833	+295.088	+294.162	+320.000	+310.000	+000.0	+000.0	+295.245	+295.223	+294.118	+296.529	+296.356	+295.053	+295.195	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.4400E+00	 1.9400E+00	
630	27-09-2018_17-51-13	+000.0	+000.0	+294.832	+295.088	+294.158	+320.000	+310.000	+000.0	+000.0	+295.246	+295.222	+294.123	+296.526	+296.354	+295.051	+295.192	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.4100E+00	 1.9000E+00	
631	27-09-2018_17-51-24	+000.0	+000.0	+294.833	+295.087	+294.158	+320.000	+310.000	+000.0	+000.0	+295.244	+295.219	+294.115	+296.526	+296.344	+295.051	+295.192	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.3800E+00	 1.8600E+00	
632	27-09-2018_17-51-35	+000.0	+000.0	+294.832	+295.087	+294.155	+320.000	+310.000	+000.0	+000.0	+295.242	+295.218	+294.114	+296.524	+296.351	+295.049	+295.190	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.3500E+00	 1.8200E+00	
633	27-09-2018_17-51-45	+000.0	+000.0	+294.831	+295.086	+294.156	+320.000	+310.000	+000.0	+000.0	+295.242	+295.217	+294.118	+296.522	+296.348	+295.048	+295.187	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.3200E+00	 1.7700E+00	
634	27-09-2018_17-51-56	+000.0	+000.0	+294.830	+295.086	+294.154	+320.000	+310.000	+000.0	+000.0	+295.240	+295.215	+294.112	+296.521	+296.339	+295.046	+295.187	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.2900E+00	 1.7300E+00	
635	27-09-2018_17-52-07	+000.0	+000.0	+294.831	+295.086	+294.152	+320.000	+310.000	+000.0	+000.0	+295.236	+295.213	+294.113	+296.521	+296.344	+295.044	+295.184	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.2600E+00	 1.6900E+00	
636	27-09-2018_17-52-17	+000.0	+000.0	+294.830	+295.086	+294.150	+320.000	+310.000	+000.0	+000.0	+295.234	+295.214	+294.115	+296.518	+296.343	+295.043	+295.183	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.2300E+00	 1.6500E+00	
637	27-09-2018_17-52-28	+000.0	+000.0	+294.830	+295.086	+294.149	+320.000	+310.000	+000.0	+000.0	+295.235	+295.212	+294.114	+296.518	+296.333	+295.042	+295.181	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.2000E+00	 1.6100E+00	
638	27-09-2018_17-52-39	+000.0	+000.0	+294.829	+295.086	+294.148	+320.000	+310.000	+000.0	+000.0	+295.234	+295.211	+294.110	+296.515	+296.341	+295.039	+295.180	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.1700E+00	 1.5600E+00	
639	27-09-2018_17-52-49	+000.0	+000.0	+294.830	+295.085	+294.146	+320.000	+310.000	+000.0	+000.0	+295.233	+295.209	+294.114	+296.515	+296.338	+295.038	+295.179	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.1400E+00	 1.5200E+00	
640	27-09-2018_17-53-00	+000.0	+000.0	+294.830	+295.083	+294.142	+320.000	+310.000	+000.0	+000.0	+295.231	+295.207	+294.108	+296.513	+296.328	+295.037	+295.177	+320.000	+310.000	-5.60585022E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.1100E+00	 1.4800E+00	
641	27-09-2018_17-53-11	+000.0	+000.0	+294.830	+295.085	+294.141	+320.000	+310.000	+000.0	+000.0	+295.230	+295.206	+294.104	+296.512	+296.334	+295.035	+295.175	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0800E+00	 1.4400E+00	
642	27-09-2018_17-53-22	+000.0	+000.0	+294.829	+295.083	+294.140	+320.000	+310.000	+000.0	+000.0	+295.228	+295.205	+294.109	+296.510	+296.331	+295.034	+295.174	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0500E+00	 1.4000E+00	
643	27-09-2018_17-53-32	+000.0	+000.0	+294.828	+295.083	+294.139	+320.000	+310.000	+000.0	+000.0	+295.225	+295.203	+294.109	+296.509	+296.321	+295.032	+295.171	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 1.0200E+00	 1.3600E+00	
644	27-09-2018_17-53-43	+000.0	+000.0	+294.827	+295.083	+294.137	+320.000	+310.000	+000.0	+000.0	+295.224	+295.202	+294.103	+296.507	+296.321	+295.031	+295.171	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.8800E-01	 1.3100E+00	
645	27-09-2018_17-53-54	+000.0	+000.0	+294.828	+295.082	+294.136	+320.000	+310.000	+000.0	+000.0	+295.223	+295.200	+294.104	+296.506	+296.326	+295.029	+295.169	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.6000E-01	 1.2800E+00	
646	27-09-2018_17-54-04	+000.0	+000.0	+294.828	+295.081	+294.134	+320.000	+310.000	+000.0	+000.0	+295.224	+295.200	+294.106	+296.506	+296.315	+295.028	+295.167	+320.000	+310.000	-5.95078973E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.3200E-01	 1.2400E+00	
647	27-09-2018_17-54-15	+000.0	+000.0	+294.827	+295.081	+294.132	+320.000	+310.000	+000.0	+000.0	+295.221	+295.198	+294.099	+296.504	+296.314	+295.026	+295.165	+320.000	+310.000	-5.77831997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 9.0300E-01	 1.2000E+00	
648	27-09-2018_17-54-26	+000.0	+000.0	+294.825	+295.081	+294.131	+320.000	+310.000	+000.0	+000.0	+295.219	+295.195	+294.104	+296.502	+296.317	+295.025	+295.164	+320.000	+310.000	-5.69209021E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 8.7300E-01	 1.1600E+00	
649	27-09-2018_17-54-36	+000.0	+000.0	+294.825	+295.080	+294.131	+320.000	+310.000	+000.0	+000.0	+295.218	+295.196	+294.102	+296.501	+296.310	+295.023	+295.162	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 8.4200E-01	 1.1200E+00	
650	27-09-2018_17-54-47	+000.0	+000.0	+294.825	+295.080	+294.128	+320.000	+310.000	+000.0	+000.0	+295.217	+295.195	+294.097	+296.499	+296.309	+295.023	+295.161	+320.000	+310.000	-5.43337990E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 8.1500E-01	 1.0800E+00	
651	27-09-2018_17-54-58	+000.0	+000.0	+294.823	+295.080	+294.126	+320.000	+310.000	+000.0	+000.0	+295.214	+295.192	+294.103	+296.498	+296.312	+295.021	+295.159	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.8900E-01	 1.0400E+00	
652	27-09-2018_17-55-08	+000.0	+000.0	+294.823	+295.078	+294.123	+320.000	+310.000	+000.0	+000.0	+295.213	+295.192	+294.099	+296.497	+296.305	+295.019	+295.158	+320.000	+310.000	-5.51961989E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.6000E-01	 1.0100E+00	
653	27-09-2018_17-55-19	+000.0	+000.0	+294.823	+295.079	+294.123	+320.000	+310.000	+000.0	+000.0	+295.213	+295.190	+294.098	+296.495	+296.302	+295.018	+295.156	+320.000	+310.000	-5.86455997E-07	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	SIN	1.000000E+03	5.000000E+00	0.000000E+00	0.000000E+00	 7.3200E-01	 9.6800E-01	
